event_label	onset	offset	filename	index
Blender	1.856	8.448	Y1eOhQvtQHm0_160.000_170.000.wav	57
Blender	9.536	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	58
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	59
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	60
Cat	2.56	3.008	Y1KFRlXZfnIA_13.000_23.000.wav	61
Running_water	1.6	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	62
Dishes	0.32	1.344	Y1NbotQwFUTg_30.000_40.000.wav	63
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	64
Dishes	7.232	7.424	Y1NbotQwFUTg_30.000_40.000.wav	65
Dishes	7.744	8.0	Y1NbotQwFUTg_30.000_40.000.wav	66
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	67
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	68
Speech	4.16	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	69
Cat	3.136	3.328	Y1pqXL2y7nZ4_30.000_40.000.wav	70
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	71
Dishes	0.448	0.832	Y1QK5WA4dK4o_400.000_410.000.wav	72
Dishes	1.088	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	73
Dishes	1.984	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	74
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	75
Dishes	3.456	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	76
Dishes	4.864	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	77
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	78
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	79
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	80
Speech	0.576	3.072	Y1rq1I--vGwo_220.000_230.000.wav	81
Alarm_bell_ringing	1.088	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	82
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	83
Speech	3.072	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	84
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	85
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	86
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	87
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	88
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	89
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	90
Cat	6.4	6.976	Y1-uo7YWqF3Q_30.000_40.000.wav	91
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	92
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	93
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	94
Cat	7.808	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	95
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	96
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	97
Cat	6.336	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	98
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	99
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	100
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	101
Dishes	4.8	5.632	Y21u5DMRvEhs_30.000_40.000.wav	102
Dishes	7.744	8.064	Y21u5DMRvEhs_30.000_40.000.wav	103
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	104
Running_water	4.992	7.936	Y27tTKJuekQc_0.000_10.000.wav	105
Speech	2.88	5.248	Y2DF8mtDke8k_460.000_470.000.wav	106
Speech	5.44	7.872	Y2DF8mtDke8k_460.000_470.000.wav	107
Running_water	0.0	8.192	Y2IxkjMrJxng_50.000_60.000.wav	108
Electric_shaver_toothbrush	1.92	9.984	Y-2kt5gv42qI_150.000_160.000.wav	109
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	110
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	111
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	112
Dishes	9.088	9.344	Y2R7p_Ac26mU_30.000_40.000.wav	113
Blender	1.664	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	114
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	115
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	116
Speech	2.624	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	117
Speech	9.408	9.856	Y2U6aYsjc1UM_130.000_140.000.wav	118
Blender	2.368	2.816	Y2xYCc2ZQF4E_170.000_180.000.wav	119
Blender	4.416	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	120
Speech	2.944	4.352	Y2xYCc2ZQF4E_170.000_180.000.wav	121
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	122
Alarm_bell_ringing	0.0	2.752	Y2yTAfCLLiRs_30.000_40.000.wav	123
Alarm_bell_ringing	4.48	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	124
Alarm_bell_ringing	6.4	7.232	Y2yTAfCLLiRs_30.000_40.000.wav	125
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	126
Speech	0.0	1.536	Y2zGw5RW79xI_30.000_40.000.wav	127
Alarm_bell_ringing	3.136	4.16	Y39PfIe5CrPU_30.000_40.000.wav	128
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	129
Alarm_bell_ringing	1.408	2.624	Y3dnn1v0osio_530.000_540.000.wav	130
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	131
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	132
Speech	5.76	7.488	Y3dnn1v0osio_530.000_540.000.wav	133
Dishes	2.432	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	134
Dishes	4.352	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	135
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	136
Speech	3.136	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	137
Speech	5.568	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	138
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	139
Vacuum_cleaner	0.32	8.064	Y3evdpIZimWE_90.000_100.000.wav	140
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	141
Running_water	5.568	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	142
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	143
Alarm_bell_ringing	0.0	2.304	Y4dujzoc7MHE_170.000_180.000.wav	144
Alarm_bell_ringing	2.496	4.8	Y4dujzoc7MHE_170.000_180.000.wav	145
Alarm_bell_ringing	7.04	7.616	Y4dujzoc7MHE_170.000_180.000.wav	146
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	147
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	148
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	149
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	150
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	151
Speech	3.456	4.032	Y4e0riwTv0xY_170.000_180.000.wav	152
Speech	6.848	7.296	Y4e0riwTv0xY_170.000_180.000.wav	153
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	154
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	155
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	156
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	157
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	158
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	159
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	160
Speech	2.816	3.584	Y4nv-GOe3h54_110.000_120.000.wav	161
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	162
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	163
Speech	0.32	1.536	Y4U2-ZMKWgD0_380.000_390.000.wav	164
Speech	1.984	3.2	Y4U2-ZMKWgD0_380.000_390.000.wav	165
Speech	8.704	9.664	Y4U2-ZMKWgD0_380.000_390.000.wav	166
Blender	0.96	1.6	Y4v9CMU2SXso_260.000_270.000.wav	167
Blender	2.688	9.984	Y4v9CMU2SXso_260.000_270.000.wav	168
Blender	0.0	4.864	Y4WLQloq6iLs_190.000_200.000.wav	169
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	170
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	171
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	172
Speech	2.88	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	173
Speech	5.312	5.696	Y4Yo_DkHXXjI_170.000_180.000.wav	174
Speech	5.888	7.68	Y4Yo_DkHXXjI_170.000_180.000.wav	175
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	176
Running_water	2.112	4.096	Y4Z62K7wv6Po_280.000_290.000.wav	177
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	178
Speech	4.096	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	179
Speech	6.4	9.216	Y4Z62K7wv6Po_280.000_290.000.wav	180
Speech	0.0	1.152	Y50Ophs2Ih-4_120.000_130.000.wav	181
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	182
Speech	1.792	2.24	Y530yiQ7x99E_570.000_580.000.wav	183
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	184
Vacuum_cleaner	4.16	9.984	Y53UtJp-9UYM_100.000_110.000.wav	185
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	186
Alarm_bell_ringing	0.0	0.192	Y57wLY6lcZus_80.000_90.000.wav	187
Alarm_bell_ringing	0.384	1.216	Y57wLY6lcZus_80.000_90.000.wav	188
Alarm_bell_ringing	1.408	1.728	Y57wLY6lcZus_80.000_90.000.wav	189
Alarm_bell_ringing	1.92	2.24	Y57wLY6lcZus_80.000_90.000.wav	190
Alarm_bell_ringing	2.432	2.624	Y57wLY6lcZus_80.000_90.000.wav	191
Running_water	1.728	8.32	Y5-AIETMDRaI_10.000_20.000.wav	192
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	193
Running_water	1.792	6.656	Y5cRwwBaGtTA_110.000_120.000.wav	194
Running_water	8.256	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	195
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	196
Dishes	8.96	9.216	Y5dmvNaIHaBA_350.000_360.000.wav	197
Speech	6.72	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	198
Speech	9.088	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	199
Running_water	1.344	6.72	Y5H6OZJ71DHo_0.000_10.000.wav	200
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	201
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	202
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	203
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	204
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	205
Dishes	4.544	6.016	Y5J603SAj7QM_210.000_220.000.wav	206
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	207
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	208
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	209
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	210
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	211
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	212
Dishes	5.952	6.144	Y5qx1HGIWJww_170.000_180.000.wav	213
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	214
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	215
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	216
Speech	1.728	2.752	Y5qx1HGIWJww_170.000_180.000.wav	217
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	218
Alarm_bell_ringing	2.944	7.872	Y5UMWvLV5DGU_40.000_50.000.wav	219
Running_water	0.0	3.456	Y5X8F5Sthk4Q_80.000_90.000.wav	220
Vacuum_cleaner	0.0	7.808	Y64kSvAtmFAk_30.000_40.000.wav	221
Running_water	3.072	7.616	Y6ExErkijGaA_20.000_30.000.wav	222
Alarm_bell_ringing	2.112	3.968	Y6gbAtSodiJs_20.000_30.000.wav	223
Alarm_bell_ringing	4.16	4.416	Y6gbAtSodiJs_20.000_30.000.wav	224
Alarm_bell_ringing	4.608	4.928	Y6gbAtSodiJs_20.000_30.000.wav	225
Alarm_bell_ringing	5.12	5.376	Y6gbAtSodiJs_20.000_30.000.wav	226
Speech	0.384	1.408	Y6ocUrRBIuls_340.000_350.000.wav	227
Speech	5.184	5.888	Y6ocUrRBIuls_340.000_350.000.wav	228
Speech	9.024	9.984	Y6ocUrRBIuls_340.000_350.000.wav	229
Vacuum_cleaner	0.0	0.256	Y6ocUrRBIuls_340.000_350.000.wav	230
Vacuum_cleaner	1.344	9.088	Y6ocUrRBIuls_340.000_350.000.wav	231
Blender	4.736	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	232
Blender	6.592	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	233
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	234
Speech	2.816	4.224	Y6PwBeL3Abl8_60.000_70.000.wav	235
Running_water	1.792	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	236
Speech	0.0	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	237
Alarm_bell_ringing	2.176	3.008	Y6VQuHBq0IXg_30.000_40.000.wav	238
Alarm_bell_ringing	3.456	4.224	Y6VQuHBq0IXg_30.000_40.000.wav	239
Alarm_bell_ringing	8.256	8.512	Y6VQuHBq0IXg_30.000_40.000.wav	240
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	241
Speech	0.96	3.392	Y7bebYVKl7t8_510.000_520.000.wav	242
Speech	3.648	5.824	Y7bebYVKl7t8_510.000_520.000.wav	243
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	244
Speech	9.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	245
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	246
Vacuum_cleaner	2.816	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	247
Blender	0.0	4.544	Y7-Pb33nUWKI_40.000_50.000.wav	248
Blender	5.504	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	249
Running_water	0.0	6.144	Y7pxNDwMWoIo_20.000_30.000.wav	250
Blender	0.0	9.408	Y7wPIQMsalK8_70.000_80.000.wav	251
Vacuum_cleaner	4.032	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	252
Dishes	8.0	8.256	Y7ZTBswMDOW0_250.000_260.000.wav	253
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	254
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	255
Speech	1.92	5.504	Y7ZTBswMDOW0_250.000_260.000.wav	256
Speech	5.696	7.936	Y7ZTBswMDOW0_250.000_260.000.wav	257
Speech	8.256	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	258
Running_water	0.0	5.76	Y89TJDppJlKI_20.000_30.000.wav	259
Running_water	0.0	1.6	Y8fDeRi8Lqyg_40.000_50.000.wav	260
Running_water	7.232	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	261
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	262
Speech	0.384	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	263
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	264
Speech	6.528	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	265
Speech	8.256	8.512	Y8HbKrFYTWI4_120.000_130.000.wav	266
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	267
Running_water	0.0	8.576	Y99MfwDS1Vpc_30.000_40.000.wav	268
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	269
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	270
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	271
Speech	3.328	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	272
Speech	4.096	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	273
Dishes	0.704	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	274
Dishes	8.128	8.96	Y9m96yRfGJ1I_150.000_160.000.wav	275
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	276
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	277
Speech	6.848	7.936	Y9m96yRfGJ1I_150.000_160.000.wav	278
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	279
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	280
Running_water	0.0	4.096	Y9RgAP7X9d6w_10.000_20.000.wav	281
Vacuum_cleaner	0.0	9.664	Y9wdz8eKr2Qc_20.000_30.000.wav	282
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	283
Speech	0.192	3.648	Y9xFa6pE7120_270.000_280.000.wav	284
Speech	5.76	6.464	Y9xFa6pE7120_270.000_280.000.wav	285
Speech	7.232	7.552	Y9xFa6pE7120_270.000_280.000.wav	286
Speech	8.256	9.728	Y9xFa6pE7120_270.000_280.000.wav	287
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	288
Alarm_bell_ringing	3.648	5.568	YAaFnWKLyP-o_160.000_170.000.wav	289
Speech	5.568	7.168	YAaFnWKLyP-o_160.000_170.000.wav	290
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	291
Frying	0.0	9.984	YAwjEqHYHp7I_110.000_120.000.wav	292
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	293
Speech	2.752	3.904	YAwjEqHYHp7I_110.000_120.000.wav	294
Speech	4.096	6.272	YAwjEqHYHp7I_110.000_120.000.wav	295
Speech	6.528	7.872	YAwjEqHYHp7I_110.000_120.000.wav	296
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	297
Dishes	7.04	7.744	YAXpA_dWErVc_530.000_540.000.wav	298
Dishes	8.064	8.384	YAXpA_dWErVc_530.000_540.000.wav	299
Dishes	8.832	9.088	YAXpA_dWErVc_530.000_540.000.wav	300
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	301
Speech	2.688	3.904	YB4Q6N08yhp8_80.000_90.000.wav	302
Speech	8.448	9.536	YB4Q6N08yhp8_80.000_90.000.wav	303
Vacuum_cleaner	7.424	9.984	YB4Q6N08yhp8_80.000_90.000.wav	304
Vacuum_cleaner	0.0	9.408	YB5-S_Jl0qWg_10.000_20.000.wav	305
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	306
Speech	1.28	1.664	YBfsxrvRNJe0_100.000_110.000.wav	307
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	308
Dog	1.408	2.368	Y-BJNMHMZDcU_50.000_60.000.wav	309
Dog	2.56	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	310
Dog	3.392	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	311
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	312
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	313
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	314
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	315
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	316
Blender	0.0	8.832	YBMiWTybWmiQ_30.000_40.000.wav	317
Running_water	5.056	9.984	YBO6t_yaF-vM_20.000_30.000.wav	318
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	319
Dishes	2.56	3.008	YBQ7Nj7WJL8U_70.000_80.000.wav	320
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	321
Dishes	7.232	7.424	YBQ7Nj7WJL8U_70.000_80.000.wav	322
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	323
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	324
Speech	7.616	8.128	YBQ7Nj7WJL8U_70.000_80.000.wav	325
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	326
Blender	0.0	6.336	YBuCXr4C5RRc_270.000_280.000.wav	327
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	328
Vacuum_cleaner	2.688	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	329
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	330
Speech	2.24	4.736	YChKx4LnaiUg_30.000_40.000.wav	331
Speech	4.928	5.952	YChKx4LnaiUg_30.000_40.000.wav	332
Electric_shaver_toothbrush	2.56	9.408	YCNhIye_TpYo_0.000_10.000.wav	333
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	334
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	335
Running_water	3.328	4.864	Ycz7OeuatTF4_40.000_50.000.wav	336
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	337
Alarm_bell_ringing	4.736	8.384	Yd86YYbaFeRc_30.000_40.000.wav	338
Alarm_bell_ringing	8.768	9.984	Yd86YYbaFeRc_30.000_40.000.wav	339
Speech	1.28	3.648	Yd86YYbaFeRc_30.000_40.000.wav	340
Speech	3.84	4.288	Yd86YYbaFeRc_30.000_40.000.wav	341
Dishes	4.352	4.736	YDcuiRMRt1gs_30.000_40.000.wav	342
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	343
Alarm_bell_ringing	4.288	5.568	YDGbDRGO2qEw_90.000_100.000.wav	344
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	345
Speech	5.888	6.976	YDGbDRGO2qEw_90.000_100.000.wav	346
Speech	7.872	8.512	YDGbDRGO2qEw_90.000_100.000.wav	347
Speech	8.704	9.28	YDGbDRGO2qEw_90.000_100.000.wav	348
Vacuum_cleaner	3.648	9.984	YDOjo6_9WxCo_30.000_40.000.wav	349
Frying	2.176	9.984	YE31PuovQDic_380.000_390.000.wav	350
