event_label	onset	offset	filename	index
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	57
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	58
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	59
Cat	3.072	3.904	Y1-uo7YWqF3Q_30.000_40.000.wav	60
Speech	8.448	9.152	Y1vp4q7nBedI_420.000_430.000.wav	61
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	62
Cat	9.088	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	63
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	64
Cat	6.4	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	65
Cat	1.088	1.664	Y1ZiKrVqYzVo_30.000_40.000.wav	66
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	67
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	68
Dishes	7.808	8.0	Y21u5DMRvEhs_30.000_40.000.wav	69
Dishes	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	70
Running_water	0.0	7.424	Y2IxkjMrJxng_50.000_60.000.wav	71
Dishes	5.376	6.976	Y2R7p_Ac26mU_30.000_40.000.wav	72
Dishes	7.488	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	73
Dishes	8.448	8.64	Y2R7p_Ac26mU_30.000_40.000.wav	74
Blender	1.728	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	75
Blender	6.848	9.152	Y2U6aYsjc1UM_130.000_140.000.wav	76
Speech	0.192	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	77
Speech	2.624	5.248	Y2U6aYsjc1UM_130.000_140.000.wav	78
Speech	5.504	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	79
Running_water	2.368	6.144	Y2YRfPCbROkw_0.000_10.000.wav	80
Alarm_bell_ringing	0.192	2.56	Y2yTAfCLLiRs_30.000_40.000.wav	81
Alarm_bell_ringing	4.736	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	82
Running_water	5.824	9.984	Y2zGw5RW79xI_30.000_40.000.wav	83
Speech	0.128	0.896	Y2zGw5RW79xI_30.000_40.000.wav	84
Speech	1.152	1.408	Y2zGw5RW79xI_30.000_40.000.wav	85
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	86
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	87
Speech	0.768	1.344	Y3dnn1v0osio_530.000_540.000.wav	88
Speech	3.008	4.736	Y3dnn1v0osio_530.000_540.000.wav	89
Speech	5.888	7.424	Y3dnn1v0osio_530.000_540.000.wav	90
Dishes	2.432	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	91
Dishes	4.48	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	92
Speech	3.2	4.48	Y3eN7ujFJzXQ_170.000_180.000.wav	93
Speech	5.824	7.552	Y3eN7ujFJzXQ_170.000_180.000.wav	94
Speech	8.576	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	95
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	96
Running_water	5.76	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	97
Vacuum_cleaner	0.0	9.344	Y4DX3ZWoZbt8_0.000_10.000.wav	98
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	99
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	100
Dishes	4.864	5.248	Y4e0riwTv0xY_170.000_180.000.wav	101
Speech	5.44	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	102
Speech	7.168	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	103
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	104
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	105
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	106
Speech	2.816	3.456	Y4nv-GOe3h54_110.000_120.000.wav	107
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	108
Running_water	4.16	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	109
Speech	6.016	7.616	Y4Yo_DkHXXjI_170.000_180.000.wav	110
Speech	7.936	9.152	Y4Yo_DkHXXjI_170.000_180.000.wav	111
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	112
Speech	4.16	5.952	Y4Z62K7wv6Po_280.000_290.000.wav	113
Speech	6.4	9.152	Y4Z62K7wv6Po_280.000_290.000.wav	114
Blender	4.608	9.984	Y530yiQ7x99E_570.000_580.000.wav	115
Speech	1.92	2.176	Y530yiQ7x99E_570.000_580.000.wav	116
Speech	3.072	3.968	Y530yiQ7x99E_570.000_580.000.wav	117
Running_water	1.92	8.128	Y5-AIETMDRaI_10.000_20.000.wav	118
Blender	0.0	3.584	Y5aSyIbD6jY4_70.000_80.000.wav	119
Blender	3.968	4.8	Y5aSyIbD6jY4_70.000_80.000.wav	120
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	121
Speech	6.912	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	122
Speech	9.216	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	123
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	124
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	125
Dishes	1.856	2.176	Y5J603SAj7QM_210.000_220.000.wav	126
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	127
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	128
Dishes	4.608	6.016	Y5J603SAj7QM_210.000_220.000.wav	129
Dishes	6.4	6.912	Y5J603SAj7QM_210.000_220.000.wav	130
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	131
Speech	9.152	9.984	Y5J603SAj7QM_210.000_220.000.wav	132
Blender	8.0	9.984	Y5P78H_fNvbg_80.000_90.000.wav	133
Dishes	2.624	2.816	Y5qx1HGIWJww_170.000_180.000.wav	134
Dishes	7.936	8.128	Y5qx1HGIWJww_170.000_180.000.wav	135
Dishes	8.768	9.024	Y5qx1HGIWJww_170.000_180.000.wav	136
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	137
Speech	1.792	2.624	Y5qx1HGIWJww_170.000_180.000.wav	138
Speech	3.712	5.248	Y5qx1HGIWJww_170.000_180.000.wav	139
Alarm_bell_ringing	2.944	7.232	Y5UMWvLV5DGU_40.000_50.000.wav	140
Running_water	0.0	3.008	Y5X8F5Sthk4Q_80.000_90.000.wav	141
Running_water	3.2	7.168	Y6ExErkijGaA_20.000_30.000.wav	142
Blender	4.8	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	143
Blender	6.656	8.512	Y6PwBeL3Abl8_60.000_70.000.wav	144
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	145
Speech	3.136	4.096	Y6PwBeL3Abl8_60.000_70.000.wav	146
Running_water	1.984	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	147
Speech	0.0	0.832	Y72YnuWh4r-E_90.000_100.000.wav	148
Speech	1.088	2.496	Y72YnuWh4r-E_90.000_100.000.wav	149
Speech	1.088	3.328	Y7bebYVKl7t8_510.000_520.000.wav	150
Speech	3.648	5.824	Y7bebYVKl7t8_510.000_520.000.wav	151
Speech	6.08	7.552	Y7bebYVKl7t8_510.000_520.000.wav	152
Speech	7.744	8.832	Y7bebYVKl7t8_510.000_520.000.wav	153
Speech	9.152	9.984	Y7bebYVKl7t8_510.000_520.000.wav	154
Alarm_bell_ringing	7.68	9.664	Y7HSpbwWrii0_10.000_20.000.wav	155
Running_water	0.0	5.376	Y7pxNDwMWoIo_20.000_30.000.wav	156
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	157
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	158
Speech	1.984	2.368	Y7ZTBswMDOW0_250.000_260.000.wav	159
Speech	2.56	3.328	Y7ZTBswMDOW0_250.000_260.000.wav	160
Speech	3.712	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	161
Speech	5.76	7.872	Y7ZTBswMDOW0_250.000_260.000.wav	162
Speech	8.32	9.408	Y7ZTBswMDOW0_250.000_260.000.wav	163
Speech	9.6	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	164
Running_water	0.0	5.056	Y89TJDppJlKI_20.000_30.000.wav	165
Running_water	7.552	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	166
Frying	2.048	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	167
Speech	0.512	1.92	Y8HbKrFYTWI4_120.000_130.000.wav	168
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	169
Speech	6.592	7.424	Y8HbKrFYTWI4_120.000_130.000.wav	170
Running_water	0.0	2.432	Y8lhDSLRfZ8Q_350.000_360.000.wav	171
Running_water	0.0	8.448	Y99MfwDS1Vpc_30.000_40.000.wav	172
Blender	6.656	9.472	Y9aNXDP2rv7o_220.000_230.000.wav	173
Speech	0.512	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	174
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	175
Speech	4.096	5.12	Y9aNXDP2rv7o_220.000_230.000.wav	176
Speech	5.312	6.4	Y9aNXDP2rv7o_220.000_230.000.wav	177
Dishes	0.768	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	178
Dishes	8.192	8.576	Y9m96yRfGJ1I_150.000_160.000.wav	179
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	180
Speech	4.608	5.632	Y9m96yRfGJ1I_150.000_160.000.wav	181
Speech	7.424	7.744	Y9m96yRfGJ1I_150.000_160.000.wav	182
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	183
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	184
Frying	0.0	8.32	Y9xFa6pE7120_270.000_280.000.wav	185
Speech	0.192	3.52	Y9xFa6pE7120_270.000_280.000.wav	186
Speech	5.824	6.208	Y9xFa6pE7120_270.000_280.000.wav	187
Speech	8.32	9.728	Y9xFa6pE7120_270.000_280.000.wav	188
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	189
Alarm_bell_ringing	3.648	5.504	YAaFnWKLyP-o_160.000_170.000.wav	190
Speech	5.696	7.04	YAaFnWKLyP-o_160.000_170.000.wav	191
Running_water	4.928	9.984	YAagLJkfrFMk_60.000_70.000.wav	192
Speech	0.128	2.304	YAwjEqHYHp7I_110.000_120.000.wav	193
Speech	3.136	3.776	YAwjEqHYHp7I_110.000_120.000.wav	194
Speech	4.48	6.208	YAwjEqHYHp7I_110.000_120.000.wav	195
Speech	6.72	7.808	YAwjEqHYHp7I_110.000_120.000.wav	196
Speech	8.64	8.896	YAwjEqHYHp7I_110.000_120.000.wav	197
Dishes	7.104	7.68	YAXpA_dWErVc_530.000_540.000.wav	198
Dishes	8.064	8.32	YAXpA_dWErVc_530.000_540.000.wav	199
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	200
Speech	2.88	3.84	YB4Q6N08yhp8_80.000_90.000.wav	201
Speech	8.576	9.472	YB4Q6N08yhp8_80.000_90.000.wav	202
Dog	1.408	2.304	Y-BJNMHMZDcU_50.000_60.000.wav	203
Dog	2.56	3.136	Y-BJNMHMZDcU_50.000_60.000.wav	204
Dog	3.456	4.032	Y-BJNMHMZDcU_50.000_60.000.wav	205
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	206
Dog	5.504	6.08	Y-BJNMHMZDcU_50.000_60.000.wav	207
Dog	7.04	7.552	Y-BJNMHMZDcU_50.000_60.000.wav	208
Dog	8.704	9.152	Y-BJNMHMZDcU_50.000_60.000.wav	209
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	210
Dishes	2.56	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	211
Dishes	6.272	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	212
Speech	0.0	0.256	YBQ7Nj7WJL8U_70.000_80.000.wav	213
Speech	4.288	4.8	YBQ7Nj7WJL8U_70.000_80.000.wav	214
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	215
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	216
Electric_shaver_toothbrush	5.12	7.68	YCNhIye_TpYo_0.000_10.000.wav	217
Speech	8.0	9.344	YCNhIye_TpYo_0.000_10.000.wav	218
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	219
Running_water	8.576	9.984	Ycz7OeuatTF4_40.000_50.000.wav	220
Alarm_bell_ringing	4.864	6.144	Yd86YYbaFeRc_30.000_40.000.wav	221
Alarm_bell_ringing	6.336	8.32	Yd86YYbaFeRc_30.000_40.000.wav	222
Alarm_bell_ringing	8.832	9.984	Yd86YYbaFeRc_30.000_40.000.wav	223
Speech	1.344	3.648	Yd86YYbaFeRc_30.000_40.000.wav	224
Speech	3.968	4.288	Yd86YYbaFeRc_30.000_40.000.wav	225
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	226
Alarm_bell_ringing	4.352	5.504	YDGbDRGO2qEw_90.000_100.000.wav	227
Speech	0.128	2.048	YDGbDRGO2qEw_90.000_100.000.wav	228
Speech	2.24	3.456	YDGbDRGO2qEw_90.000_100.000.wav	229
Speech	6.272	6.592	YDGbDRGO2qEw_90.000_100.000.wav	230
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	231
Running_water	1.472	9.024	YFb-PKnTdkF0_40.000_50.000.wav	232
Speech	0.256	2.56	YG3yk9UXVB9g_20.000_30.000.wav	233
Speech	2.752	4.928	YG3yk9UXVB9g_20.000_30.000.wav	234
Alarm_bell_ringing	6.144	6.336	Y-glXSSR3QZM_170.000_180.000.wav	235
Alarm_bell_ringing	6.592	9.088	Y-glXSSR3QZM_170.000_180.000.wav	236
Speech	0.512	1.344	Y-glXSSR3QZM_170.000_180.000.wav	237
Speech	1.6	2.432	Y-glXSSR3QZM_170.000_180.000.wav	238
Speech	3.136	3.648	Y-glXSSR3QZM_170.000_180.000.wav	239
Speech	4.032	4.544	Y-glXSSR3QZM_170.000_180.000.wav	240
Speech	4.992	5.824	Y-glXSSR3QZM_170.000_180.000.wav	241
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	242
Alarm_bell_ringing	0.768	3.84	YGvWm5TyWgPc_10.000_20.000.wav	243
Alarm_bell_ringing	5.184	7.808	YGvWm5TyWgPc_10.000_20.000.wav	244
Alarm_bell_ringing	3.264	5.76	Y_HDolAn2_us_60.000_70.000.wav	245
Speech	7.68	9.792	Y_HDolAn2_us_60.000_70.000.wav	246
Running_water	4.288	9.984	YHGJA33enbP8_40.000_50.000.wav	247
Alarm_bell_ringing	0.64	9.28	YhlG2-K5ZIkY_80.000_90.000.wav	248
Running_water	0.0	1.984	Y-HmpSQ-yFFc_0.000_10.000.wav	249
Speech	3.264	6.912	Y-HmpSQ-yFFc_0.000_10.000.wav	250
Speech	7.424	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	251
Running_water	0.0	7.296	YHsMCQVHsXSY_470.000_480.000.wav	252
Alarm_bell_ringing	0.576	1.6	YIDrS33tGhJo_140.000_150.000.wav	253
Alarm_bell_ringing	2.816	3.456	YIDrS33tGhJo_140.000_150.000.wav	254
Alarm_bell_ringing	3.648	4.416	YIDrS33tGhJo_140.000_150.000.wav	255
Alarm_bell_ringing	7.232	9.728	YIDrS33tGhJo_140.000_150.000.wav	256
Alarm_bell_ringing	1.344	1.536	YiEPr3WdvTM0_150.000_160.000.wav	257
Alarm_bell_ringing	4.928	7.488	YiEPr3WdvTM0_150.000_160.000.wav	258
Speech	2.24	2.944	YiEPr3WdvTM0_150.000_160.000.wav	259
Speech	6.464	7.04	YIjgCZlauTl8_40.000_50.000.wav	260
Electric_shaver_toothbrush	7.616	9.984	YImHzoh9GdKM_60.000_70.000.wav	261
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	262
Speech	1.472	2.368	YImHzoh9GdKM_60.000_70.000.wav	263
Speech	2.88	6.528	YImHzoh9GdKM_60.000_70.000.wav	264
Speech	6.848	8.192	YImHzoh9GdKM_60.000_70.000.wav	265
Speech	8.512	9.6	YImHzoh9GdKM_60.000_70.000.wav	266
Alarm_bell_ringing	0.0	1.344	YI_qBcFL7rys_0.000_3.000.wav	267
Alarm_bell_ringing	1.6	2.88	YI_qBcFL7rys_0.000_3.000.wav	268
Speech	1.088	1.664	YIuKYDovQ79I_350.000_360.000.wav	269
Speech	3.008	3.264	YIuKYDovQ79I_350.000_360.000.wav	270
Speech	4.928	5.44	YIuKYDovQ79I_350.000_360.000.wav	271
Speech	8.0	8.704	YIuKYDovQ79I_350.000_360.000.wav	272
Speech	9.408	9.664	YIuKYDovQ79I_350.000_360.000.wav	273
Alarm_bell_ringing	1.92	4.096	YjSlHfmxMjpA_150.000_160.000.wav	274
Speech	4.288	4.928	YjSlHfmxMjpA_150.000_160.000.wav	275
Speech	5.312	6.208	YjSlHfmxMjpA_150.000_160.000.wav	276
Speech	6.528	7.296	YjSlHfmxMjpA_150.000_160.000.wav	277
Speech	7.936	9.088	YjSlHfmxMjpA_150.000_160.000.wav	278
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	279
Dishes	1.92	2.24	YK0OM1kMgtek_30.000_40.000.wav	280
Alarm_bell_ringing	2.432	4.8	YKGET1dnWDnQ_30.000_40.000.wav	281
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	282
Vacuum_cleaner	2.432	9.984	YKv0-h1ikdL4_0.000_10.000.wav	283
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	284
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	285
Running_water	0.0	4.928	YNLfNL24ZRwE_130.000_140.000.wav	286
Alarm_bell_ringing	3.776	7.296	YnsxAMfzY_Wo_160.000_170.000.wav	287
Speech	0.0	2.688	YnsxAMfzY_Wo_160.000_170.000.wav	288
Alarm_bell_ringing	0.0	5.376	YofDKJJpUhuY_80.000_90.000.wav	289
Alarm_bell_ringing	6.08	7.936	YofDKJJpUhuY_80.000_90.000.wav	290
Alarm_bell_ringing	1.216	1.536	YOTsn73eqbfc_10.000_20.000.wav	291
Alarm_bell_ringing	2.24	3.648	YOTsn73eqbfc_10.000_20.000.wav	292
Alarm_bell_ringing	5.184	5.504	YOTsn73eqbfc_10.000_20.000.wav	293
Alarm_bell_ringing	6.144	6.592	YOTsn73eqbfc_10.000_20.000.wav	294
Alarm_bell_ringing	7.168	7.616	YOTsn73eqbfc_10.000_20.000.wav	295
Alarm_bell_ringing	8.128	8.576	YOTsn73eqbfc_10.000_20.000.wav	296
Speech	8.832	9.216	YqEK2iFg_wT8_120.000_130.000.wav	297
Speech	5.504	6.528	YQmGZDxks87s_100.000_110.000.wav	298
Speech	6.784	9.472	YQmGZDxks87s_100.000_110.000.wav	299
Speech	3.392	6.4	YqslWda0kTxA_50.000_60.000.wav	300
Speech	6.912	7.616	YqslWda0kTxA_50.000_60.000.wav	301
Running_water	1.6	9.984	YRcquN5Lwo34_0.000_10.000.wav	302
Running_water	0.0	8.96	YRfbN44xVLWU_150.000_160.000.wav	303
Alarm_bell_ringing	0.512	1.728	YRzxOif-w7mE_0.000_10.000.wav	304
Speech	4.416	6.08	YRzxOif-w7mE_0.000_10.000.wav	305
Speech	6.464	7.232	YRzxOif-w7mE_0.000_10.000.wav	306
Speech	7.616	9.344	YRzxOif-w7mE_0.000_10.000.wav	307
Running_water	0.0	9.984	YS_dR6POcFiw_0.000_10.000.wav	308
Alarm_bell_ringing	0.448	9.792	YSuKtxWhkWjo_40.000_50.000.wav	309
Running_water	0.0	3.008	YTNo-Rtxix7s_220.000_230.000.wav	310
Speech	0.0	0.96	YTUOyN4QdPyY_160.000_170.000.wav	311
Speech	1.92	3.072	YTUOyN4QdPyY_160.000_170.000.wav	312
Speech	5.312	6.72	YTUOyN4QdPyY_160.000_170.000.wav	313
Speech	8.32	9.024	YTUOyN4QdPyY_160.000_170.000.wav	314
Running_water	0.0	9.984	YUl2QoW9nNls_50.000_60.000.wav	315
Frying	0.0	9.984	YV6DOcZCxgXM_50.000_60.000.wav	316
Alarm_bell_ringing	5.696	9.152	YX_Yu2jbBmVc_3.000_13.000.wav	317
Speech	3.84	5.44	Y-YmyB631yvU_40.000_50.000.wav	318
Speech	6.08	7.424	Y-YmyB631yvU_40.000_50.000.wav	319
Speech	7.872	9.6	Y-YmyB631yvU_40.000_50.000.wav	320
Speech	9.024	9.984	YzmEIzXrDprw_0.000_10.000.wav	321
Cat	4.736	5.248	YNtJdN5aK1-U_0.000_10.000.wav	322
Cat	6.08	9.024	YNtJdN5aK1-U_0.000_10.000.wav	323
Cat	1.792	2.88	YNhK4rKkO0Kg_0.000_10.000.wav	324
Cat	4.032	4.736	YNhK4rKkO0Kg_0.000_10.000.wav	325
Cat	0.0	0.576	YOUCFQe0sQ1A_30.000_40.000.wav	326
Cat	5.184	5.44	YOUCFQe0sQ1A_30.000_40.000.wav	327
Cat	9.344	9.728	YOUCFQe0sQ1A_30.000_40.000.wav	328
Cat	0.704	1.152	YOWbtxdq5rvQ_30.000_40.000.wav	329
Cat	4.928	5.632	YOWbtxdq5rvQ_30.000_40.000.wav	330
Cat	6.528	6.784	YOWbtxdq5rvQ_30.000_40.000.wav	331
Cat	9.664	9.984	YOWbtxdq5rvQ_30.000_40.000.wav	332
Cat	1.984	2.496	YO0MNy3e8lKg_10.000_20.000.wav	333
Cat	5.376	5.952	YO0MNy3e8lKg_10.000_20.000.wav	334
Cat	7.616	7.936	YO0MNy3e8lKg_10.000_20.000.wav	335
Cat	0.256	1.216	YPCKQqHeRNyA_3.000_13.000.wav	336
Cat	1.792	2.368	YPCKQqHeRNyA_3.000_13.000.wav	337
Cat	1.6	2.368	YO8pAsSYXXJU_0.000_10.000.wav	338
Cat	3.2	3.904	YO8pAsSYXXJU_0.000_10.000.wav	339
Cat	6.848	7.616	YO8pAsSYXXJU_0.000_10.000.wav	340
Cat	4.992	5.248	YNZmsa3iVJuA_0.000_10.000.wav	341
Cat	7.68	8.128	YNZmsa3iVJuA_0.000_10.000.wav	342
Cat	3.264	3.776	YPB5FosTwM8s_10.000_20.000.wav	343
Cat	4.8	5.44	YPB5FosTwM8s_10.000_20.000.wav	344
Cat	6.976	7.552	YPB5FosTwM8s_10.000_20.000.wav	345
Cat	9.152	9.664	YPB5FosTwM8s_10.000_20.000.wav	346
Cat	1.216	1.6	YAE6gWkABu8E_40.000_50.000.wav	347
Cat	2.688	3.072	YAE6gWkABu8E_40.000_50.000.wav	348
Cat	4.096	4.48	YAE6gWkABu8E_40.000_50.000.wav	349
Cat	5.44	5.824	YAE6gWkABu8E_40.000_50.000.wav	350
Cat	6.336	6.72	YAE6gWkABu8E_40.000_50.000.wav	351
Cat	7.872	8.384	YAE6gWkABu8E_40.000_50.000.wav	352
Cat	8.896	9.28	YAE6gWkABu8E_40.000_50.000.wav	353
