event_label	onset	offset	filename	index
Dishes	4.416	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	132
Frying	0.0	9.408	Y3eN7ujFJzXQ_170.000_180.000.wav	133
Speech	3.136	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	134
Speech	5.568	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	135
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	136
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	137
Running_water	5.632	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	138
Vacuum_cleaner	0.32	9.6	Y3oZLoVYIHFQ_50.000_60.000.wav	139
Alarm_bell_ringing	0.0	2.24	Y4dujzoc7MHE_170.000_180.000.wav	140
Alarm_bell_ringing	2.56	4.8	Y4dujzoc7MHE_170.000_180.000.wav	141
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	142
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	143
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	144
Dishes	4.864	5.248	Y4e0riwTv0xY_170.000_180.000.wav	145
Speech	0.512	0.768	Y4e0riwTv0xY_170.000_180.000.wav	146
Speech	3.648	3.904	Y4e0riwTv0xY_170.000_180.000.wav	147
Speech	6.912	7.296	Y4e0riwTv0xY_170.000_180.000.wav	148
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	149
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	150
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	151
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	152
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	153
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	154
Speech	2.816	3.52	Y4nv-GOe3h54_110.000_120.000.wav	155
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	156
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	157
Speech	0.384	1.344	Y4U2-ZMKWgD0_380.000_390.000.wav	158
Speech	1.984	3.008	Y4U2-ZMKWgD0_380.000_390.000.wav	159
Speech	8.832	9.664	Y4U2-ZMKWgD0_380.000_390.000.wav	160
Blender	0.0	4.8	Y4WLQloq6iLs_190.000_200.000.wav	161
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	162
Speech	8.704	9.216	Y4WLQloq6iLs_190.000_200.000.wav	163
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	164
Speech	3.136	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	165
Speech	5.312	5.632	Y4Yo_DkHXXjI_170.000_180.000.wav	166
Speech	5.952	7.68	Y4Yo_DkHXXjI_170.000_180.000.wav	167
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	168
Running_water	2.24	4.032	Y4Z62K7wv6Po_280.000_290.000.wav	169
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	170
Speech	4.16	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	171
Speech	6.4	9.152	Y4Z62K7wv6Po_280.000_290.000.wav	172
Speech	0.128	0.96	Y50Ophs2Ih-4_120.000_130.000.wav	173
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	174
Speech	1.856	2.24	Y530yiQ7x99E_570.000_580.000.wav	175
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	176
Vacuum_cleaner	4.288	9.984	Y53UtJp-9UYM_100.000_110.000.wav	177
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	178
Running_water	1.792	8.192	Y5-AIETMDRaI_10.000_20.000.wav	179
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	180
Running_water	2.112	6.272	Y5cRwwBaGtTA_110.000_120.000.wav	181
Running_water	8.704	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	182
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	183
Dishes	8.96	9.152	Y5dmvNaIHaBA_350.000_360.000.wav	184
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	185
Speech	9.152	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	186
Running_water	1.536	6.592	Y5H6OZJ71DHo_0.000_10.000.wav	187
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	188
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	189
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	190
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	191
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	192
Dishes	4.544	6.016	Y5J603SAj7QM_210.000_220.000.wav	193
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	194
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	195
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	196
Blender	7.872	9.984	Y5P78H_fNvbg_80.000_90.000.wav	197
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	198
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	199
Dishes	5.952	6.144	Y5qx1HGIWJww_170.000_180.000.wav	200
Dishes	7.936	8.128	Y5qx1HGIWJww_170.000_180.000.wav	201
Dishes	8.768	9.216	Y5qx1HGIWJww_170.000_180.000.wav	202
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	203
Speech	1.728	2.688	Y5qx1HGIWJww_170.000_180.000.wav	204
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	205
Alarm_bell_ringing	2.944	7.616	Y5UMWvLV5DGU_40.000_50.000.wav	206
Running_water	0.0	3.328	Y5X8F5Sthk4Q_80.000_90.000.wav	207
Running_water	3.136	7.552	Y6ExErkijGaA_20.000_30.000.wav	208
Speech	5.248	5.824	Y6ocUrRBIuls_340.000_350.000.wav	209
Speech	9.088	9.856	Y6ocUrRBIuls_340.000_350.000.wav	210
Blender	4.8	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	211
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	212
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	213
Speech	2.816	4.16	Y6PwBeL3Abl8_60.000_70.000.wav	214
Running_water	1.856	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	215
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	216
Speech	1.024	3.328	Y7bebYVKl7t8_510.000_520.000.wav	217
Speech	3.648	5.824	Y7bebYVKl7t8_510.000_520.000.wav	218
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	219
Speech	9.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	220
Alarm_bell_ringing	7.68	9.728	Y7HSpbwWrii0_10.000_20.000.wav	221
Vacuum_cleaner	2.944	9.536	Y7O_Q7A8LAhI_220.000_230.000.wav	222
Blender	0.0	4.48	Y7-Pb33nUWKI_40.000_50.000.wav	223
Blender	5.568	9.664	Y7-Pb33nUWKI_40.000_50.000.wav	224
Running_water	0.0	5.824	Y7pxNDwMWoIo_20.000_30.000.wav	225
Blender	0.64	4.864	Y7wPIQMsalK8_70.000_80.000.wav	226
Blender	5.248	9.344	Y7wPIQMsalK8_70.000_80.000.wav	227
Vacuum_cleaner	4.16	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	228
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	229
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	230
Speech	1.92	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	231
Speech	5.696	7.936	Y7ZTBswMDOW0_250.000_260.000.wav	232
Speech	8.256	9.408	Y7ZTBswMDOW0_250.000_260.000.wav	233
Speech	9.6	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	234
Running_water	0.0	5.376	Y89TJDppJlKI_20.000_30.000.wav	235
Running_water	0.0	1.408	Y8fDeRi8Lqyg_40.000_50.000.wav	236
Running_water	7.488	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	237
Frying	1.6	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	238
Speech	0.448	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	239
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	240
Speech	6.592	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	241
Speech	8.32	8.512	Y8HbKrFYTWI4_120.000_130.000.wav	242
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	243
Running_water	0.0	8.576	Y99MfwDS1Vpc_30.000_40.000.wav	244
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	245
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	246
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	247
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	248
Speech	4.096	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	249
Dishes	0.704	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	250
Dishes	8.192	8.96	Y9m96yRfGJ1I_150.000_160.000.wav	251
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	252
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	253
Speech	6.848	7.936	Y9m96yRfGJ1I_150.000_160.000.wav	254
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	255
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	256
Running_water	1.152	4.032	Y9RgAP7X9d6w_10.000_20.000.wav	257
Vacuum_cleaner	0.512	9.152	Y9wdz8eKr2Qc_20.000_30.000.wav	258
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	259
Speech	0.192	3.584	Y9xFa6pE7120_270.000_280.000.wav	260
Speech	5.76	6.4	Y9xFa6pE7120_270.000_280.000.wav	261
Speech	7.296	7.552	Y9xFa6pE7120_270.000_280.000.wav	262
Speech	8.256	9.728	Y9xFa6pE7120_270.000_280.000.wav	263
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	264
Alarm_bell_ringing	3.648	5.568	YAaFnWKLyP-o_160.000_170.000.wav	265
Speech	5.632	7.104	YAaFnWKLyP-o_160.000_170.000.wav	266
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	267
Frying	2.368	9.984	YAwjEqHYHp7I_110.000_120.000.wav	268
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	269
Speech	2.816	3.84	YAwjEqHYHp7I_110.000_120.000.wav	270
Speech	4.416	6.272	YAwjEqHYHp7I_110.000_120.000.wav	271
Speech	6.592	7.872	YAwjEqHYHp7I_110.000_120.000.wav	272
Speech	8.576	9.984	YAwjEqHYHp7I_110.000_120.000.wav	273
Dishes	7.104	7.68	YAXpA_dWErVc_530.000_540.000.wav	274
Dishes	8.064	8.384	YAXpA_dWErVc_530.000_540.000.wav	275
Dishes	8.832	9.024	YAXpA_dWErVc_530.000_540.000.wav	276
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	277
Speech	2.752	3.904	YB4Q6N08yhp8_80.000_90.000.wav	278
Speech	8.448	9.536	YB4Q6N08yhp8_80.000_90.000.wav	279
Vacuum_cleaner	7.552	8.512	YB4Q6N08yhp8_80.000_90.000.wav	280
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	281
Speech	1.344	1.6	YBfsxrvRNJe0_100.000_110.000.wav	282
Speech	9.408	9.984	YBfsxrvRNJe0_100.000_110.000.wav	283
Dog	1.408	2.368	Y-BJNMHMZDcU_50.000_60.000.wav	284
Dog	2.56	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	285
Dog	3.392	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	286
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	287
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	288
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	289
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	290
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	291
Blender	0.576	2.368	YBMiWTybWmiQ_30.000_40.000.wav	292
Blender	3.456	8.768	YBMiWTybWmiQ_30.000_40.000.wav	293
Running_water	5.184	9.984	YBO6t_yaF-vM_20.000_30.000.wav	294
Vacuum_cleaner	0.0	8.832	Y-Bp9Q5aYLOc_70.000_80.000.wav	295
Dishes	2.56	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	296
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	297
Dishes	7.232	7.424	YBQ7Nj7WJL8U_70.000_80.000.wav	298
Speech	0.0	0.64	YBQ7Nj7WJL8U_70.000_80.000.wav	299
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	300
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	301
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	302
Blender	0.0	6.208	YBuCXr4C5RRc_270.000_280.000.wav	303
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	304
Vacuum_cleaner	2.88	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	305
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	306
Speech	2.368	4.672	YChKx4LnaiUg_30.000_40.000.wav	307
Speech	5.12	5.888	YChKx4LnaiUg_30.000_40.000.wav	308
Electric_shaver_toothbrush	2.688	8.896	YCNhIye_TpYo_0.000_10.000.wav	309
Speech	7.936	9.536	YCNhIye_TpYo_0.000_10.000.wav	310
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	311
Running_water	3.584	4.736	Ycz7OeuatTF4_40.000_50.000.wav	312
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	313
Alarm_bell_ringing	4.8	8.384	Yd86YYbaFeRc_30.000_40.000.wav	314
Alarm_bell_ringing	8.768	9.984	Yd86YYbaFeRc_30.000_40.000.wav	315
Speech	1.28	3.648	Yd86YYbaFeRc_30.000_40.000.wav	316
Speech	3.904	4.288	Yd86YYbaFeRc_30.000_40.000.wav	317
Dishes	4.416	4.736	YDcuiRMRt1gs_30.000_40.000.wav	318
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	319
Alarm_bell_ringing	4.288	5.568	YDGbDRGO2qEw_90.000_100.000.wav	320
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	321
Speech	5.952	6.976	YDGbDRGO2qEw_90.000_100.000.wav	322
Speech	7.872	8.192	YDGbDRGO2qEw_90.000_100.000.wav	323
Speech	8.704	9.216	YDGbDRGO2qEw_90.000_100.000.wav	324
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	325
Running_water	0.0	9.984	YFb-PKnTdkF0_40.000_50.000.wav	326
Speech	6.976	7.68	YFb-PKnTdkF0_40.000_50.000.wav	327
Blender	5.952	9.984	YG3yk9UXVB9g_20.000_30.000.wav	328
Speech	0.256	4.992	YG3yk9UXVB9g_20.000_30.000.wav	329
Dishes	4.672	5.056	Ygcpwj8O1cYc_200.000_210.000.wav	330
Speech	0.256	2.368	Ygcpwj8O1cYc_200.000_210.000.wav	331
Speech	5.248	7.552	Ygcpwj8O1cYc_200.000_210.000.wav	332
Alarm_bell_ringing	6.08	6.4	Y-glXSSR3QZM_170.000_180.000.wav	333
Alarm_bell_ringing	6.592	9.152	Y-glXSSR3QZM_170.000_180.000.wav	334
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	335
Speech	2.88	5.888	Y-glXSSR3QZM_170.000_180.000.wav	336
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	337
Alarm_bell_ringing	0.704	4.032	YGvWm5TyWgPc_10.000_20.000.wav	338
Alarm_bell_ringing	5.12	7.936	YGvWm5TyWgPc_10.000_20.000.wav	339
Speech	0.0	1.216	YgY1k1H3JwLw_30.000_40.000.wav	340
Speech	1.664	2.752	YgY1k1H3JwLw_30.000_40.000.wav	341
Speech	3.264	4.544	YgY1k1H3JwLw_30.000_40.000.wav	342
Alarm_bell_ringing	3.264	5.952	Y_HDolAn2_us_60.000_70.000.wav	343
Speech	7.296	9.984	Y_HDolAn2_us_60.000_70.000.wav	344
Running_water	3.968	9.984	YHGJA33enbP8_40.000_50.000.wav	345
Alarm_bell_ringing	0.576	9.344	YhlG2-K5ZIkY_80.000_90.000.wav	346
Running_water	0.0	3.2	Y-HmpSQ-yFFc_0.000_10.000.wav	347
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	348
Speech	7.36	9.28	Y-HmpSQ-yFFc_0.000_10.000.wav	349
Speech	9.6	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	350
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	351
Speech	0.256	0.704	YhrsczWY36p8_190.000_200.000.wav	352
