event_label	onset	offset	filename	index
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	72
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	73
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	74
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	75
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	76
Running_water	3.392	9.984	Y19PS9dyGe64_100.000_110.000.wav	77
Alarm_bell_ringing	0.0	1.92	Y19UacScA26s_70.000_80.000.wav	78
Alarm_bell_ringing	2.432	4.416	Y19UacScA26s_70.000_80.000.wav	79
Dishes	0.0	1.792	Y19UacScA26s_70.000_80.000.wav	80
Dishes	2.432	3.648	Y19UacScA26s_70.000_80.000.wav	81
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	82
Speech	1.664	2.944	Y1asrcrzsvuo_160.000_170.000.wav	83
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	84
Blender	0.0	7.616	Y1easzswv0OM_130.000_140.000.wav	85
Speech	0.0	1.984	Y1easzswv0OM_130.000_140.000.wav	86
Speech	6.272	8.64	Y1easzswv0OM_130.000_140.000.wav	87
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	88
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	89
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	90
Speech	0.0	0.384	Y1eOhQvtQHm0_160.000_170.000.wav	91
Speech	0.64	3.264	Y1eOhQvtQHm0_160.000_170.000.wav	92
Speech	6.464	9.92	Y1eOhQvtQHm0_160.000_170.000.wav	93
Alarm_bell_ringing	0.0	8.768	Y1FADrYkCEjY_30.000_40.000.wav	94
Frying	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	95
Speech	0.0	0.384	Y1FADrYkCEjY_30.000_40.000.wav	96
Speech	0.896	1.216	Y1FADrYkCEjY_30.000_40.000.wav	97
Speech	1.408	9.472	Y1FADrYkCEjY_30.000_40.000.wav	98
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	99
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	100
Cat	1.856	2.048	Y1KFRlXZfnIA_13.000_23.000.wav	101
Cat	2.304	3.584	Y1KFRlXZfnIA_13.000_23.000.wav	102
Running_water	0.704	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	103
Dishes	0.0	4.864	Y1NbotQwFUTg_30.000_40.000.wav	104
Dishes	5.056	6.208	Y1NbotQwFUTg_30.000_40.000.wav	105
Dishes	6.528	9.728	Y1NbotQwFUTg_30.000_40.000.wav	106
Running_water	0.0	1.472	Y1NbotQwFUTg_30.000_40.000.wav	107
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	108
Speech	0.0	0.32	Y1NYJAJXYyNY_350.000_360.000.wav	109
Speech	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	110
Speech	4.032	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	111
Cat	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	112
Cat	2.048	4.544	Y1pqXL2y7nZ4_30.000_40.000.wav	113
Cat	4.864	7.36	Y1pqXL2y7nZ4_30.000_40.000.wav	114
Cat	7.552	7.872	Y1pqXL2y7nZ4_30.000_40.000.wav	115
Cat	8.384	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	116
Speech	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	117
Speech	2.688	4.608	Y1pqXL2y7nZ4_30.000_40.000.wav	118
Speech	4.864	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	119
Dishes	0.0	4.032	Y1QK5WA4dK4o_400.000_410.000.wav	120
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	121
Dishes	5.888	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	122
Dishes	6.912	9.152	Y1QK5WA4dK4o_400.000_410.000.wav	123
Dishes	9.344	9.536	Y1QK5WA4dK4o_400.000_410.000.wav	124
Blender	4.736	9.152	Y1rq1I--vGwo_220.000_230.000.wav	125
Blender	9.792	9.984	Y1rq1I--vGwo_220.000_230.000.wav	126
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	127
Speech	0.512	3.456	Y1rq1I--vGwo_220.000_230.000.wav	128
Alarm_bell_ringing	1.024	5.248	Y1tFkjBMoUkM_90.000_100.000.wav	129
Speech	2.304	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	130
Speech	5.248	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	131
Speech	8.448	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	132
Dishes	0.576	0.896	Y1U4D63urKlo_90.000_100.000.wav	133
Dishes	1.088	2.368	Y1U4D63urKlo_90.000_100.000.wav	134
Dishes	2.816	3.008	Y1U4D63urKlo_90.000_100.000.wav	135
Dishes	4.16	4.48	Y1U4D63urKlo_90.000_100.000.wav	136
Dishes	8.0	8.256	Y1U4D63urKlo_90.000_100.000.wav	137
Dishes	8.448	8.768	Y1U4D63urKlo_90.000_100.000.wav	138
Dishes	9.536	9.984	Y1U4D63urKlo_90.000_100.000.wav	139
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	140
Speech	0.0	1.088	Y1U4D63urKlo_90.000_100.000.wav	141
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	142
Cat	2.944	4.16	Y1-uo7YWqF3Q_30.000_40.000.wav	143
Cat	6.272	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	144
Cat	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	145
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	146
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	147
Alarm_bell_ringing	0.0	0.192	Y1vp4q7nBedI_420.000_430.000.wav	148
Alarm_bell_ringing	1.856	3.968	Y1vp4q7nBedI_420.000_430.000.wav	149
Alarm_bell_ringing	4.288	6.464	Y1vp4q7nBedI_420.000_430.000.wav	150
Speech	6.976	7.488	Y1vp4q7nBedI_420.000_430.000.wav	151
Speech	8.192	9.28	Y1vp4q7nBedI_420.000_430.000.wav	152
Cat	4.864	5.888	Y1VPLhdQgQyE_2.000_12.000.wav	153
Cat	7.616	9.856	Y1VPLhdQgQyE_2.000_12.000.wav	154
Dishes	1.536	2.048	Y1WdoejoSGj8_60.000_70.000.wav	155
Dishes	3.52	4.928	Y1WdoejoSGj8_60.000_70.000.wav	156
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	157
Speech	6.784	7.36	Y1WdoejoSGj8_60.000_70.000.wav	158
Speech	8.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	159
Cat	6.208	7.104	Y1Zh0FA8mO-k_14.000_24.000.wav	160
Cat	0.0	2.24	Y1ZiKrVqYzVo_30.000_40.000.wav	161
Cat	3.904	4.096	Y1ZiKrVqYzVo_30.000_40.000.wav	162
Cat	4.8	7.936	Y1ZiKrVqYzVo_30.000_40.000.wav	163
Dishes	4.16	4.416	Y21u5DMRvEhs_30.000_40.000.wav	164
Dishes	4.672	6.144	Y21u5DMRvEhs_30.000_40.000.wav	165
Dishes	7.04	7.232	Y21u5DMRvEhs_30.000_40.000.wav	166
Dishes	7.488	9.344	Y21u5DMRvEhs_30.000_40.000.wav	167
Cat	3.008	3.392	Y27tTKJuekQc_0.000_10.000.wav	168
Cat	9.216	9.856	Y27tTKJuekQc_0.000_10.000.wav	169
Running_water	0.0	9.984	Y27tTKJuekQc_0.000_10.000.wav	170
Speech	0.192	3.392	Y27tTKJuekQc_0.000_10.000.wav	171
Speech	6.272	6.72	Y27tTKJuekQc_0.000_10.000.wav	172
Speech	7.104	7.296	Y27tTKJuekQc_0.000_10.000.wav	173
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	174
Dishes	1.152	1.536	Y2DF8mtDke8k_460.000_470.000.wav	175
Dishes	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	176
Dishes	2.688	2.88	Y2DF8mtDke8k_460.000_470.000.wav	177
Dishes	3.2	4.608	Y2DF8mtDke8k_460.000_470.000.wav	178
Dishes	7.936	8.128	Y2DF8mtDke8k_460.000_470.000.wav	179
Dishes	8.32	9.984	Y2DF8mtDke8k_460.000_470.000.wav	180
Dog	1.152	1.408	Y2DF8mtDke8k_460.000_470.000.wav	181
Dog	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	182
Dog	2.688	2.88	Y2DF8mtDke8k_460.000_470.000.wav	183
Dog	4.16	4.352	Y2DF8mtDke8k_460.000_470.000.wav	184
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	185
Running_water	0.0	2.56	Y2DF8mtDke8k_460.000_470.000.wav	186
Running_water	2.688	4.608	Y2DF8mtDke8k_460.000_470.000.wav	187
Speech	2.624	8.064	Y2DF8mtDke8k_460.000_470.000.wav	188
Speech	9.664	9.984	Y2DF8mtDke8k_460.000_470.000.wav	189
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	190
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	191
Running_water	0.0	5.376	Y2o4Vqjzfhko_50.000_60.000.wav	192
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	193
Dishes	0.32	0.576	Y2R7p_Ac26mU_30.000_40.000.wav	194
Dishes	1.024	1.408	Y2R7p_Ac26mU_30.000_40.000.wav	195
Dishes	1.536	1.984	Y2R7p_Ac26mU_30.000_40.000.wav	196
Dishes	2.432	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	197
Blender	1.472	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	198
Blender	6.656	9.6	Y2U6aYsjc1UM_130.000_140.000.wav	199
Speech	0.0	6.784	Y2U6aYsjc1UM_130.000_140.000.wav	200
Speech	8.96	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	201
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	202
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	203
Speech	0.0	0.512	Y2xYCc2ZQF4E_170.000_180.000.wav	204
Speech	2.624	4.736	Y2xYCc2ZQF4E_170.000_180.000.wav	205
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	206
Alarm_bell_ringing	0.0	3.648	Y2yTAfCLLiRs_30.000_40.000.wav	207
Alarm_bell_ringing	4.288	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	208
Dog	7.808	8.32	Y2yTAfCLLiRs_30.000_40.000.wav	209
Speech	7.872	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	210
Running_water	0.0	2.048	Y2zGw5RW79xI_30.000_40.000.wav	211
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	212
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	213
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	214
Alarm_bell_ringing	9.664	9.856	Y39PfIe5CrPU_30.000_40.000.wav	215
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	216
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	217
Alarm_bell_ringing	0.0	0.128	Y3c5KOAOX46I_30.000_40.000.wav	218
Alarm_bell_ringing	3.968	6.4	Y3c5KOAOX46I_30.000_40.000.wav	219
Dishes	0.448	0.768	Y3c5KOAOX46I_30.000_40.000.wav	220
Dishes	1.92	4.352	Y3c5KOAOX46I_30.000_40.000.wav	221
Dishes	6.592	6.784	Y3c5KOAOX46I_30.000_40.000.wav	222
Dishes	8.064	8.96	Y3c5KOAOX46I_30.000_40.000.wav	223
Alarm_bell_ringing	0.64	2.816	Y3dnn1v0osio_530.000_540.000.wav	224
Blender	8.256	8.64	Y3dnn1v0osio_530.000_540.000.wav	225
Speech	0.256	1.6	Y3dnn1v0osio_530.000_540.000.wav	226
Speech	2.88	4.928	Y3dnn1v0osio_530.000_540.000.wav	227
Speech	5.632	7.68	Y3dnn1v0osio_530.000_540.000.wav	228
Speech	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	229
Dishes	2.368	5.12	Y3eN7ujFJzXQ_170.000_180.000.wav	230
Dishes	5.376	6.528	Y3eN7ujFJzXQ_170.000_180.000.wav	231
Dishes	6.72	6.976	Y3eN7ujFJzXQ_170.000_180.000.wav	232
Dishes	7.168	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	233
Dishes	8.384	8.64	Y3eN7ujFJzXQ_170.000_180.000.wav	234
Dishes	8.832	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	235
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	236
Speech	2.432	4.928	Y3eN7ujFJzXQ_170.000_180.000.wav	237
Speech	5.376	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	238
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	239
Speech	4.672	9.984	Y3evdpIZimWE_90.000_100.000.wav	240
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	241
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	242
Running_water	4.672	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	243
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	244
Alarm_bell_ringing	0.0	5.824	Y494nsqffhTE_40.000_50.000.wav	245
Alarm_bell_ringing	8.64	9.664	Y494nsqffhTE_40.000_50.000.wav	246
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	247
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	248
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	249
Alarm_bell_ringing	5.696	6.016	Y4dujzoc7MHE_170.000_180.000.wav	250
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	251
Dog	8.32	9.728	Y4dujzoc7MHE_170.000_180.000.wav	252
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	253
Dishes	0.0	0.192	Y4e0riwTv0xY_170.000_180.000.wav	254
Dishes	0.448	1.472	Y4e0riwTv0xY_170.000_180.000.wav	255
Dishes	1.984	2.752	Y4e0riwTv0xY_170.000_180.000.wav	256
Dishes	3.648	4.032	Y4e0riwTv0xY_170.000_180.000.wav	257
Dishes	4.288	5.376	Y4e0riwTv0xY_170.000_180.000.wav	258
Dishes	6.016	6.272	Y4e0riwTv0xY_170.000_180.000.wav	259
Dishes	7.488	7.872	Y4e0riwTv0xY_170.000_180.000.wav	260
Dishes	8.32	8.64	Y4e0riwTv0xY_170.000_180.000.wav	261
Frying	3.008	9.984	Y4e0riwTv0xY_170.000_180.000.wav	262
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	263
Speech	2.368	2.624	Y4e0riwTv0xY_170.000_180.000.wav	264
Speech	3.328	5.312	Y4e0riwTv0xY_170.000_180.000.wav	265
Speech	5.952	7.808	Y4e0riwTv0xY_170.000_180.000.wav	266
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	267
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	268
Speech	7.04	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	269
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	270
Blender	2.112	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	271
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	272
Vacuum_cleaner	2.304	3.008	Y4jkJ3MhsYh0_170.000_180.000.wav	273
Vacuum_cleaner	4.992	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	274
Dishes	1.28	1.6	Y4nv-GOe3h54_110.000_120.000.wav	275
Dishes	2.752	5.184	Y4nv-GOe3h54_110.000_120.000.wav	276
Dishes	5.44	5.888	Y4nv-GOe3h54_110.000_120.000.wav	277
Dishes	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	278
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	279
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	280
Speech	2.688	3.904	Y4nv-GOe3h54_110.000_120.000.wav	281
Speech	8.32	8.576	Y4nv-GOe3h54_110.000_120.000.wav	282
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	283
Blender	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	284
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	285
Running_water	3.84	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	286
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	287
Speech	8.32	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	288
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	289
Blender	0.0	6.272	Y4WLQloq6iLs_190.000_200.000.wav	290
Blender	9.792	9.984	Y4WLQloq6iLs_190.000_200.000.wav	291
Dishes	7.04	7.296	Y4WLQloq6iLs_190.000_200.000.wav	292
Dishes	7.552	7.808	Y4WLQloq6iLs_190.000_200.000.wav	293
Speech	5.696	7.232	Y4WLQloq6iLs_190.000_200.000.wav	294
Speech	8.448	9.984	Y4WLQloq6iLs_190.000_200.000.wav	295
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	296
Running_water	0.0	6.4	Y4Yo_DkHXXjI_170.000_180.000.wav	297
Speech	0.0	3.968	Y4Yo_DkHXXjI_170.000_180.000.wav	298
Speech	4.992	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	299
Dishes	9.088	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	300
Running_water	0.0	6.336	Y4Z62K7wv6Po_280.000_290.000.wav	301
Running_water	9.088	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	302
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	303
Speech	3.904	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	304
Blender	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	305
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	306
Speech	0.0	2.304	Y50Ophs2Ih-4_120.000_130.000.wav	307
Speech	4.096	4.288	Y50Ophs2Ih-4_120.000_130.000.wav	308
Speech	7.168	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	309
Vacuum_cleaner	0.0	2.432	Y50Ophs2Ih-4_120.000_130.000.wav	310
Vacuum_cleaner	4.032	9.152	Y50Ophs2Ih-4_120.000_130.000.wav	311
Blender	0.0	0.192	Y530yiQ7x99E_570.000_580.000.wav	312
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	313
Dishes	0.0	0.384	Y530yiQ7x99E_570.000_580.000.wav	314
Dishes	0.64	1.472	Y530yiQ7x99E_570.000_580.000.wav	315
Dishes	1.664	1.856	Y530yiQ7x99E_570.000_580.000.wav	316
Speech	0.0	0.128	Y530yiQ7x99E_570.000_580.000.wav	317
Speech	1.024	1.216	Y530yiQ7x99E_570.000_580.000.wav	318
Speech	1.472	2.432	Y530yiQ7x99E_570.000_580.000.wav	319
Speech	2.88	4.224	Y530yiQ7x99E_570.000_580.000.wav	320
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	321
Alarm_bell_ringing	0.0	0.32	Y56B_R7-40cA_60.000_70.000.wav	322
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	323
Blender	2.816	5.696	Y572D_4G9cos_150.000_160.000.wav	324
Speech	6.4	9.984	Y572D_4G9cos_150.000_160.000.wav	325
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	326
Alarm_bell_ringing	0.0	3.904	Y57wLY6lcZus_80.000_90.000.wav	327
Dishes	3.008	4.032	Y57wLY6lcZus_80.000_90.000.wav	328
Dishes	4.544	6.272	Y57wLY6lcZus_80.000_90.000.wav	329
Dishes	7.36	7.552	Y57wLY6lcZus_80.000_90.000.wav	330
Running_water	1.408	9.984	Y5-AIETMDRaI_10.000_20.000.wav	331
Blender	0.0	5.376	Y5aSyIbD6jY4_70.000_80.000.wav	332
Blender	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	333
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	334
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	335
Dishes	2.688	4.672	Y5dmvNaIHaBA_350.000_360.000.wav	336
Dishes	7.744	8.256	Y5dmvNaIHaBA_350.000_360.000.wav	337
Dishes	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	338
Speech	3.2	3.648	Y5dmvNaIHaBA_350.000_360.000.wav	339
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	340
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	341
Cat	1.024	1.408	Y5H6OZJ71DHo_0.000_10.000.wav	342
Running_water	0.896	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	343
Dishes	0.0	0.96	Y5iT-5fccnC8_70.000_80.000.wav	344
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	345
Dishes	0.256	1.344	Y5J603SAj7QM_210.000_220.000.wav	346
Dishes	1.728	7.04	Y5J603SAj7QM_210.000_220.000.wav	347
Dishes	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	348
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	349
Speech	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	350
