event_label	onset	offset	filename	index
Dishes	9.088	9.28	Y1NbotQwFUTg_30.000_40.000.wav	75
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	76
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	77
Speech	4.096	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	78
Cat	3.072	3.456	Y1pqXL2y7nZ4_30.000_40.000.wav	79
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	80
Dishes	0.448	0.896	Y1QK5WA4dK4o_400.000_410.000.wav	81
Dishes	1.088	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	1.92	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	83
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	84
Dishes	3.456	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	85
Dishes	4.736	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	86
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	87
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	88
Dishes	8.256	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	89
Running_water	6.784	9.984	Y1rq1I--vGwo_220.000_230.000.wav	90
Speech	0.576	3.072	Y1rq1I--vGwo_220.000_230.000.wav	91
Alarm_bell_ringing	1.088	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	92
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	93
Speech	5.312	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	94
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	95
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	96
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	97
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	98
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	99
Cat	6.336	7.04	Y1-uo7YWqF3Q_30.000_40.000.wav	100
Speech	7.04	7.552	Y1-uo7YWqF3Q_30.000_40.000.wav	101
Speech	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	102
Alarm_bell_ringing	1.92	3.008	Y1vp4q7nBedI_420.000_430.000.wav	103
Speech	7.104	7.296	Y1vp4q7nBedI_420.000_430.000.wav	104
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	105
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	106
Cat	7.808	8.32	Y1VPLhdQgQyE_2.000_12.000.wav	107
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	108
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	109
Cat	6.336	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	110
Cat	0.96	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	111
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	112
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	113
Dishes	4.736	5.696	Y21u5DMRvEhs_30.000_40.000.wav	114
Dishes	7.552	8.064	Y21u5DMRvEhs_30.000_40.000.wav	115
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	116
Running_water	4.864	8.064	Y27tTKJuekQc_0.000_10.000.wav	117
Speech	2.88	7.936	Y2DF8mtDke8k_460.000_470.000.wav	118
Running_water	0.0	8.32	Y2IxkjMrJxng_50.000_60.000.wav	119
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	120
Dishes	3.968	4.16	Y2R7p_Ac26mU_30.000_40.000.wav	121
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	122
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	123
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	124
Dishes	9.024	9.408	Y2R7p_Ac26mU_30.000_40.000.wav	125
Blender	1.664	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	126
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	127
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	128
Speech	2.624	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	129
Speech	9.408	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	130
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	131
Speech	2.88	4.48	Y2xYCc2ZQF4E_170.000_180.000.wav	132
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	133
Alarm_bell_ringing	0.0	2.816	Y2yTAfCLLiRs_30.000_40.000.wav	134
Alarm_bell_ringing	4.416	7.296	Y2yTAfCLLiRs_30.000_40.000.wav	135
Alarm_bell_ringing	8.704	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	136
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	137
Speech	0.0	1.856	Y2zGw5RW79xI_30.000_40.000.wav	138
Alarm_bell_ringing	3.136	4.16	Y39PfIe5CrPU_30.000_40.000.wav	139
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	140
Alarm_bell_ringing	4.416	5.952	Y3c5KOAOX46I_30.000_40.000.wav	141
Alarm_bell_ringing	1.408	2.624	Y3dnn1v0osio_530.000_540.000.wav	142
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	143
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	144
Speech	5.696	7.552	Y3dnn1v0osio_530.000_540.000.wav	145
Speech	8.704	9.984	Y3dnn1v0osio_530.000_540.000.wav	146
Dishes	2.432	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	147
Dishes	4.288	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	148
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	149
Speech	3.072	4.608	Y3eN7ujFJzXQ_170.000_180.000.wav	150
Speech	5.504	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	151
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	152
Speech	8.128	9.344	Y3evdpIZimWE_90.000_100.000.wav	153
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	154
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	155
Running_water	5.504	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	156
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	157
Alarm_bell_ringing	0.0	4.864	Y4dujzoc7MHE_170.000_180.000.wav	158
Alarm_bell_ringing	6.976	8.192	Y4dujzoc7MHE_170.000_180.000.wav	159
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	160
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	161
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	162
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	163
Dishes	7.552	7.744	Y4e0riwTv0xY_170.000_180.000.wav	164
Speech	0.448	0.832	Y4e0riwTv0xY_170.000_180.000.wav	165
Speech	3.456	4.096	Y4e0riwTv0xY_170.000_180.000.wav	166
Speech	6.848	7.296	Y4e0riwTv0xY_170.000_180.000.wav	167
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	168
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	169
Speech	7.104	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	170
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	171
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	172
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	173
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	174
Speech	2.752	3.648	Y4nv-GOe3h54_110.000_120.000.wav	175
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	176
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	177
Speech	0.32	1.6	Y4U2-ZMKWgD0_380.000_390.000.wav	178
Speech	1.92	3.264	Y4U2-ZMKWgD0_380.000_390.000.wav	179
Speech	8.512	9.728	Y4U2-ZMKWgD0_380.000_390.000.wav	180
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	181
Blender	0.0	5.632	Y4WLQloq6iLs_190.000_200.000.wav	182
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	183
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	184
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	185
Frying	0.0	6.784	Y4Yo_DkHXXjI_170.000_180.000.wav	186
Speech	0.32	0.512	Y4Yo_DkHXXjI_170.000_180.000.wav	187
Speech	2.88	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	188
Speech	5.248	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	189
Running_water	2.048	4.224	Y4Z62K7wv6Po_280.000_290.000.wav	190
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	191
Speech	4.032	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	192
Speech	6.4	9.28	Y4Z62K7wv6Po_280.000_290.000.wav	193
Speech	0.0	1.472	Y50Ophs2Ih-4_120.000_130.000.wav	194
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	195
Speech	1.6	2.24	Y530yiQ7x99E_570.000_580.000.wav	196
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	197
Vacuum_cleaner	3.968	9.984	Y53UtJp-9UYM_100.000_110.000.wav	198
Speech	7.36	9.664	Y572D_4G9cos_150.000_160.000.wav	199
Vacuum_cleaner	0.0	7.04	Y572D_4G9cos_150.000_160.000.wav	200
Alarm_bell_ringing	0.0	2.688	Y57wLY6lcZus_80.000_90.000.wav	201
Running_water	1.664	8.704	Y5-AIETMDRaI_10.000_20.000.wav	202
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	203
Speech	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	204
Running_water	1.664	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	205
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	206
Dishes	7.936	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	207
Dishes	8.896	9.216	Y5dmvNaIHaBA_350.000_360.000.wav	208
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	209
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	210
Running_water	1.28	6.912	Y5H6OZJ71DHo_0.000_10.000.wav	211
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	212
Dishes	0.832	1.216	Y5J603SAj7QM_210.000_220.000.wav	213
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	214
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	215
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	216
Dishes	4.544	6.08	Y5J603SAj7QM_210.000_220.000.wav	217
Dishes	6.336	6.976	Y5J603SAj7QM_210.000_220.000.wav	218
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	219
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	220
Running_water	4.48	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	221
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	222
Dishes	0.896	1.088	Y5qx1HGIWJww_170.000_180.000.wav	223
Dishes	2.56	2.88	Y5qx1HGIWJww_170.000_180.000.wav	224
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	225
Dishes	5.952	6.208	Y5qx1HGIWJww_170.000_180.000.wav	226
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	227
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	228
Frying	2.688	9.984	Y5qx1HGIWJww_170.000_180.000.wav	229
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	230
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	231
Speech	3.648	5.376	Y5qx1HGIWJww_170.000_180.000.wav	232
Alarm_bell_ringing	2.944	7.872	Y5UMWvLV5DGU_40.000_50.000.wav	233
Running_water	0.0	3.584	Y5X8F5Sthk4Q_80.000_90.000.wav	234
Speech	8.704	9.344	Y5Xu5FJLNTHY_500.000_510.000.wav	235
Speech	9.536	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	236
Speech	6.208	8.512	Y5YpCQdZqbys_270.000_280.000.wav	237
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	238
Running_water	3.072	7.616	Y6ExErkijGaA_20.000_30.000.wav	239
Alarm_bell_ringing	2.112	5.44	Y6gbAtSodiJs_20.000_30.000.wav	240
Speech	0.32	1.472	Y6ocUrRBIuls_340.000_350.000.wav	241
Speech	5.184	5.952	Y6ocUrRBIuls_340.000_350.000.wav	242
Speech	9.024	9.984	Y6ocUrRBIuls_340.000_350.000.wav	243
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	244
Blender	4.736	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	245
Blender	6.592	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	246
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	247
Speech	2.752	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	248
Speech	9.472	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	249
Speech	8.128	8.768	Y-6-rh8kbZf0_40.000_50.000.wav	250
Speech	8.96	9.152	Y-6-rh8kbZf0_40.000_50.000.wav	251
Running_water	1.792	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	252
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	253
Alarm_bell_ringing	1.92	4.288	Y6VQuHBq0IXg_30.000_40.000.wav	254
Alarm_bell_ringing	7.488	8.704	Y6VQuHBq0IXg_30.000_40.000.wav	255
Speech	4.224	5.632	Y6VQuHBq0IXg_30.000_40.000.wav	256
Electric_shaver_toothbrush	4.288	9.984	Y72YnuWh4r-E_90.000_100.000.wav	257
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	258
Blender	0.0	0.96	Y7bebYVKl7t8_510.000_520.000.wav	259
Speech	0.896	3.392	Y7bebYVKl7t8_510.000_520.000.wav	260
Speech	3.584	5.824	Y7bebYVKl7t8_510.000_520.000.wav	261
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	262
Speech	9.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	263
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	264
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	265
Blender	0.0	4.608	Y7-Pb33nUWKI_40.000_50.000.wav	266
Blender	5.376	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	267
Running_water	0.0	6.592	Y7pxNDwMWoIo_20.000_30.000.wav	268
Blender	0.0	9.472	Y7wPIQMsalK8_70.000_80.000.wav	269
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	270
Dishes	8.0	8.256	Y7ZTBswMDOW0_250.000_260.000.wav	271
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	272
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	273
Speech	1.856	8.064	Y7ZTBswMDOW0_250.000_260.000.wav	274
Speech	8.192	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	275
Running_water	0.0	6.016	Y89TJDppJlKI_20.000_30.000.wav	276
Running_water	0.0	1.664	Y8fDeRi8Lqyg_40.000_50.000.wav	277
Running_water	6.976	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	278
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	279
Speech	0.384	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	280
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	281
Speech	6.528	7.552	Y8HbKrFYTWI4_120.000_130.000.wav	282
Speech	8.256	8.832	Y8HbKrFYTWI4_120.000_130.000.wav	283
Running_water	0.0	2.56	Y8lhDSLRfZ8Q_350.000_360.000.wav	284
Running_water	0.0	8.64	Y99MfwDS1Vpc_30.000_40.000.wav	285
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	286
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	287
Speech	1.792	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	288
Speech	3.264	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	289
Speech	4.032	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	290
Dishes	0.0	0.128	Y9m96yRfGJ1I_150.000_160.000.wav	291
Dishes	0.704	1.344	Y9m96yRfGJ1I_150.000_160.000.wav	292
Dishes	8.128	9.024	Y9m96yRfGJ1I_150.000_160.000.wav	293
Dishes	9.408	9.792	Y9m96yRfGJ1I_150.000_160.000.wav	294
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	295
Speech	6.848	8.0	Y9m96yRfGJ1I_150.000_160.000.wav	296
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	297
Speech	5.056	8.128	Y9mdHUoBmtiE_0.000_10.000.wav	298
Running_water	0.0	4.288	Y9RgAP7X9d6w_10.000_20.000.wav	299
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	300
Vacuum_cleaner	0.0	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	301
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	302
Speech	0.128	3.648	Y9xFa6pE7120_270.000_280.000.wav	303
Speech	5.696	6.592	Y9xFa6pE7120_270.000_280.000.wav	304
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	305
Speech	8.256	9.984	Y9xFa6pE7120_270.000_280.000.wav	306
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	307
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	308
Speech	5.568	7.168	YAaFnWKLyP-o_160.000_170.000.wav	309
Running_water	4.8	9.984	YAagLJkfrFMk_60.000_70.000.wav	310
Frying	0.0	9.984	YAwjEqHYHp7I_110.000_120.000.wav	311
Speech	0.0	2.432	YAwjEqHYHp7I_110.000_120.000.wav	312
Speech	2.752	6.272	YAwjEqHYHp7I_110.000_120.000.wav	313
Speech	6.528	7.936	YAwjEqHYHp7I_110.000_120.000.wav	314
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	315
Dishes	7.04	7.744	YAXpA_dWErVc_530.000_540.000.wav	316
Dishes	8.064	8.448	YAXpA_dWErVc_530.000_540.000.wav	317
Dishes	8.832	9.216	YAXpA_dWErVc_530.000_540.000.wav	318
Dishes	9.536	9.728	YAXpA_dWErVc_530.000_540.000.wav	319
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	320
Blender	0.0	4.352	YAyl4EbZXANQ_280.000_290.000.wav	321
Speech	5.184	7.488	YAyl4EbZXANQ_280.000_290.000.wav	322
Speech	7.808	8.96	YAyl4EbZXANQ_280.000_290.000.wav	323
Speech	2.688	3.904	YB4Q6N08yhp8_80.000_90.000.wav	324
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	325
Vacuum_cleaner	7.232	9.984	YB4Q6N08yhp8_80.000_90.000.wav	326
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	327
Speech	0.0	0.64	YBfsxrvRNJe0_100.000_110.000.wav	328
Speech	1.28	1.792	YBfsxrvRNJe0_100.000_110.000.wav	329
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	330
Dog	1.408	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	331
Dog	3.392	4.16	Y-BJNMHMZDcU_50.000_60.000.wav	332
Dog	4.48	5.12	Y-BJNMHMZDcU_50.000_60.000.wav	333
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	334
Dog	7.04	7.68	Y-BJNMHMZDcU_50.000_60.000.wav	335
Dog	8.704	9.28	Y-BJNMHMZDcU_50.000_60.000.wav	336
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	337
Blender	0.0	8.96	YBMiWTybWmiQ_30.000_40.000.wav	338
Running_water	4.928	9.984	YBO6t_yaF-vM_20.000_30.000.wav	339
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	340
Dishes	2.56	3.008	YBQ7Nj7WJL8U_70.000_80.000.wav	341
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	342
Dishes	7.232	7.424	YBQ7Nj7WJL8U_70.000_80.000.wav	343
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	344
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	345
Speech	7.552	8.128	YBQ7Nj7WJL8U_70.000_80.000.wav	346
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	347
Blender	0.0	6.464	YBuCXr4C5RRc_270.000_280.000.wav	348
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	349
Blender	8.128	9.984	YCFlJ3s8bThc_10.000_20.000.wav	350
Vacuum_cleaner	2.368	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	351
