event_label	onset	offset	filename	index
Speech	2.688	3.328	Y1-0EYLUEbRo_340.000_350.000.wav	33
Speech	3.776	5.952	Y1-0EYLUEbRo_340.000_350.000.wav	34
Speech	6.4	7.744	Y1-0EYLUEbRo_340.000_350.000.wav	35
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	36
Running_water	0.0	6.528	Y13YvwUoLde8_10.000_20.000.wav	37
Running_water	2.688	8.128	Y18-ffRBe48A_20.000_30.000.wav	38
Running_water	4.544	9.984	Y19PS9dyGe64_100.000_110.000.wav	39
Running_water	2.688	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	40
Speech	6.464	8.192	Y1easzswv0OM_130.000_140.000.wav	41
Speech	9.6	9.984	Y1easzswv0OM_130.000_140.000.wav	42
Running_water	0.0	3.776	Y1eaWEhXlpS0_110.000_120.000.wav	43
Vacuum_cleaner	0.0	9.536	Y1HQyUAfYFHw_0.000_10.000.wav	44
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	45
Cat	2.624	2.944	Y1KFRlXZfnIA_13.000_23.000.wav	46
Running_water	1.792	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	47
Dishes	0.32	1.344	Y1NbotQwFUTg_30.000_40.000.wav	48
Dishes	7.744	7.936	Y1NbotQwFUTg_30.000_40.000.wav	49
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	50
Speech	1.408	2.24	Y1NYJAJXYyNY_350.000_360.000.wav	51
Speech	4.16	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	52
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	53
Dishes	0.448	0.832	Y1QK5WA4dK4o_400.000_410.000.wav	54
Dishes	1.152	1.6	Y1QK5WA4dK4o_400.000_410.000.wav	55
Dishes	1.984	2.304	Y1QK5WA4dK4o_400.000_410.000.wav	56
Dishes	2.56	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	57
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	58
Dishes	3.456	3.648	Y1QK5WA4dK4o_400.000_410.000.wav	59
Dishes	5.056	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	60
Dishes	7.04	7.36	Y1QK5WA4dK4o_400.000_410.000.wav	61
Dishes	7.552	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	62
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	63
Speech	0.64	3.008	Y1rq1I--vGwo_220.000_230.000.wav	64
Alarm_bell_ringing	1.088	3.136	Y1tFkjBMoUkM_90.000_100.000.wav	65
Alarm_bell_ringing	3.968	4.16	Y1tFkjBMoUkM_90.000_100.000.wav	66
Alarm_bell_ringing	4.544	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	67
Speech	2.496	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	68
Speech	3.072	4.544	Y1tFkjBMoUkM_90.000_100.000.wav	69
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	70
Speech	8.512	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	71
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	72
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	73
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	74
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	75
Cat	6.592	6.848	Y1-uo7YWqF3Q_30.000_40.000.wav	76
Alarm_bell_ringing	1.92	2.816	Y1vp4q7nBedI_420.000_430.000.wav	77
Speech	8.448	9.152	Y1vp4q7nBedI_420.000_430.000.wav	78
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	79
Cat	7.872	8.128	Y1VPLhdQgQyE_2.000_12.000.wav	80
Cat	9.088	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	81
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	82
Cat	6.4	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	83
Cat	1.088	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	84
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	85
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	86
Dishes	5.184	5.248	Y21u5DMRvEhs_30.000_40.000.wav	87
Dishes	7.808	8.0	Y21u5DMRvEhs_30.000_40.000.wav	88
Dishes	8.448	9.216	Y21u5DMRvEhs_30.000_40.000.wav	89
Speech	2.944	5.184	Y2DF8mtDke8k_460.000_470.000.wav	90
Speech	5.44	7.872	Y2DF8mtDke8k_460.000_470.000.wav	91
Running_water	0.0	7.808	Y2IxkjMrJxng_50.000_60.000.wav	92
Dishes	5.376	7.04	Y2R7p_Ac26mU_30.000_40.000.wav	93
Dishes	7.36	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	94
Dishes	8.448	8.64	Y2R7p_Ac26mU_30.000_40.000.wav	95
Blender	1.728	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	96
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	97
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	98
Speech	2.624	5.248	Y2U6aYsjc1UM_130.000_140.000.wav	99
Speech	5.44	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	100
Speech	9.536	9.792	Y2U6aYsjc1UM_130.000_140.000.wav	101
Speech	3.2	4.288	Y2xYCc2ZQF4E_170.000_180.000.wav	102
Running_water	2.304	8.896	Y2YRfPCbROkw_0.000_10.000.wav	103
Alarm_bell_ringing	0.128	2.688	Y2yTAfCLLiRs_30.000_40.000.wav	104
Alarm_bell_ringing	4.544	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	105
Alarm_bell_ringing	6.464	6.72	Y2yTAfCLLiRs_30.000_40.000.wav	106
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	107
Speech	0.0	1.472	Y2zGw5RW79xI_30.000_40.000.wav	108
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	109
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	110
Speech	0.448	1.408	Y3dnn1v0osio_530.000_540.000.wav	111
Speech	3.008	4.736	Y3dnn1v0osio_530.000_540.000.wav	112
Speech	5.824	7.488	Y3dnn1v0osio_530.000_540.000.wav	113
Dishes	2.432	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	114
Dishes	4.48	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	115
Frying	0.0	8.064	Y3eN7ujFJzXQ_170.000_180.000.wav	116
Speech	3.136	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	117
Speech	5.632	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	118
Speech	8.512	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	119
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	120
Running_water	5.696	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	121
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	122
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	123
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	124
Dishes	4.864	5.248	Y4e0riwTv0xY_170.000_180.000.wav	125
Speech	0.512	0.768	Y4e0riwTv0xY_170.000_180.000.wav	126
Speech	3.648	3.84	Y4e0riwTv0xY_170.000_180.000.wav	127
Speech	6.912	7.296	Y4e0riwTv0xY_170.000_180.000.wav	128
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	129
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	130
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	131
Dishes	3.584	3.776	Y4nv-GOe3h54_110.000_120.000.wav	132
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	133
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	134
Speech	2.816	3.52	Y4nv-GOe3h54_110.000_120.000.wav	135
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	136
Running_water	4.16	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	137
Speech	0.768	1.28	Y4U2-ZMKWgD0_380.000_390.000.wav	138
Speech	2.048	2.816	Y4U2-ZMKWgD0_380.000_390.000.wav	139
Speech	8.896	9.6	Y4U2-ZMKWgD0_380.000_390.000.wav	140
Speech	5.824	6.656	Y4WLQloq6iLs_190.000_200.000.wav	141
Speech	8.768	9.216	Y4WLQloq6iLs_190.000_200.000.wav	142
Speech	9.728	9.984	Y4WLQloq6iLs_190.000_200.000.wav	143
Speech	3.456	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	144
Speech	5.376	5.568	Y4Yo_DkHXXjI_170.000_180.000.wav	145
Speech	5.952	7.616	Y4Yo_DkHXXjI_170.000_180.000.wav	146
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	147
Running_water	2.368	3.968	Y4Z62K7wv6Po_280.000_290.000.wav	148
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	149
Speech	4.16	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	150
Speech	6.4	9.152	Y4Z62K7wv6Po_280.000_290.000.wav	151
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	152
Speech	1.856	2.176	Y530yiQ7x99E_570.000_580.000.wav	153
Speech	3.072	4.032	Y530yiQ7x99E_570.000_580.000.wav	154
Vacuum_cleaner	4.48	9.984	Y53UtJp-9UYM_100.000_110.000.wav	155
Speech	7.36	9.536	Y572D_4G9cos_150.000_160.000.wav	156
Running_water	1.856	8.192	Y5-AIETMDRaI_10.000_20.000.wav	157
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	158
Running_water	3.136	5.952	Y5cRwwBaGtTA_110.000_120.000.wav	159
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	160
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	161
Speech	9.152	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	162
Running_water	1.664	6.336	Y5H6OZJ71DHo_0.000_10.000.wav	163
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	164
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	165
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	166
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	167
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	168
Dishes	4.544	6.016	Y5J603SAj7QM_210.000_220.000.wav	169
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	170
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	171
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	172
Blender	7.872	9.984	Y5P78H_fNvbg_80.000_90.000.wav	173
Dishes	2.624	2.816	Y5qx1HGIWJww_170.000_180.000.wav	174
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	175
Dishes	5.952	6.144	Y5qx1HGIWJww_170.000_180.000.wav	176
Dishes	7.936	8.128	Y5qx1HGIWJww_170.000_180.000.wav	177
Dishes	8.768	9.152	Y5qx1HGIWJww_170.000_180.000.wav	178
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	179
Speech	1.728	2.688	Y5qx1HGIWJww_170.000_180.000.wav	180
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	181
Alarm_bell_ringing	2.944	7.552	Y5UMWvLV5DGU_40.000_50.000.wav	182
Running_water	0.0	3.2	Y5X8F5Sthk4Q_80.000_90.000.wav	183
Running_water	3.136	7.552	Y6ExErkijGaA_20.000_30.000.wav	184
Blender	4.8	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	185
Blender	6.656	8.832	Y6PwBeL3Abl8_60.000_70.000.wav	186
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	187
Speech	2.88	4.16	Y6PwBeL3Abl8_60.000_70.000.wav	188
Running_water	1.92	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	189
Speech	0.0	2.496	Y72YnuWh4r-E_90.000_100.000.wav	190
Speech	1.024	3.328	Y7bebYVKl7t8_510.000_520.000.wav	191
Speech	3.648	5.824	Y7bebYVKl7t8_510.000_520.000.wav	192
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	193
Speech	9.152	9.984	Y7bebYVKl7t8_510.000_520.000.wav	194
Alarm_bell_ringing	7.68	9.728	Y7HSpbwWrii0_10.000_20.000.wav	195
Blender	0.0	4.416	Y7-Pb33nUWKI_40.000_50.000.wav	196
Blender	5.824	7.232	Y7-Pb33nUWKI_40.000_50.000.wav	197
Running_water	0.0	5.632	Y7pxNDwMWoIo_20.000_30.000.wav	198
Blender	2.88	3.648	Y7wPIQMsalK8_70.000_80.000.wav	199
Blender	5.824	6.464	Y7wPIQMsalK8_70.000_80.000.wav	200
Blender	7.104	9.28	Y7wPIQMsalK8_70.000_80.000.wav	201
Vacuum_cleaner	4.48	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	202
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	203
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	204
Speech	1.92	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	205
Speech	5.696	7.936	Y7ZTBswMDOW0_250.000_260.000.wav	206
Speech	8.32	9.408	Y7ZTBswMDOW0_250.000_260.000.wav	207
Speech	9.6	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	208
Running_water	0.0	5.312	Y89TJDppJlKI_20.000_30.000.wav	209
Running_water	0.0	1.152	Y8fDeRi8Lqyg_40.000_50.000.wav	210
Running_water	7.488	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	211
Frying	1.984	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	212
Speech	0.448	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	213
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	214
Speech	6.592	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	215
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	216
Running_water	0.0	8.512	Y99MfwDS1Vpc_30.000_40.000.wav	217
Blender	6.592	9.664	Y9aNXDP2rv7o_220.000_230.000.wav	218
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	219
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	220
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	221
Speech	4.096	6.4	Y9aNXDP2rv7o_220.000_230.000.wav	222
Dishes	0.768	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	223
Dishes	8.192	8.96	Y9m96yRfGJ1I_150.000_160.000.wav	224
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	225
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	226
Speech	6.912	7.872	Y9m96yRfGJ1I_150.000_160.000.wav	227
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	228
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	229
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	230
Speech	0.192	3.584	Y9xFa6pE7120_270.000_280.000.wav	231
Speech	5.76	6.336	Y9xFa6pE7120_270.000_280.000.wav	232
Speech	7.296	7.552	Y9xFa6pE7120_270.000_280.000.wav	233
Speech	8.256	9.728	Y9xFa6pE7120_270.000_280.000.wav	234
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	235
Alarm_bell_ringing	3.648	5.568	YAaFnWKLyP-o_160.000_170.000.wav	236
Speech	5.632	7.104	YAaFnWKLyP-o_160.000_170.000.wav	237
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	238
Frying	3.648	9.984	YAwjEqHYHp7I_110.000_120.000.wav	239
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	240
Speech	2.88	3.84	YAwjEqHYHp7I_110.000_120.000.wav	241
Speech	4.416	6.208	YAwjEqHYHp7I_110.000_120.000.wav	242
Speech	6.592	7.872	YAwjEqHYHp7I_110.000_120.000.wav	243
Speech	8.576	9.984	YAwjEqHYHp7I_110.000_120.000.wav	244
Dishes	7.104	7.68	YAXpA_dWErVc_530.000_540.000.wav	245
Dishes	8.064	8.32	YAXpA_dWErVc_530.000_540.000.wav	246
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	247
Speech	2.752	3.84	YB4Q6N08yhp8_80.000_90.000.wav	248
Speech	8.448	9.536	YB4Q6N08yhp8_80.000_90.000.wav	249
Dog	1.408	2.368	Y-BJNMHMZDcU_50.000_60.000.wav	250
Dog	2.56	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	251
Dog	3.392	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	252
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	253
Dog	5.44	6.08	Y-BJNMHMZDcU_50.000_60.000.wav	254
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	255
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	256
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	257
Running_water	6.016	9.984	YBO6t_yaF-vM_20.000_30.000.wav	258
Dishes	2.56	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	259
Dishes	6.272	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	260
Speech	0.0	0.64	YBQ7Nj7WJL8U_70.000_80.000.wav	261
Speech	4.288	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	262
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	263
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	264
Blender	0.0	6.08	YBuCXr4C5RRc_270.000_280.000.wav	265
Vacuum_cleaner	0.0	9.472	YCDzXaXXJbEM_10.000_20.000.wav	266
Vacuum_cleaner	3.2	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	267
Electric_shaver_toothbrush	0.0	8.64	YChKx4LnaiUg_30.000_40.000.wav	268
Electric_shaver_toothbrush	2.88	8.768	YCNhIye_TpYo_0.000_10.000.wav	269
Speech	7.936	9.536	YCNhIye_TpYo_0.000_10.000.wav	270
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	271
Running_water	3.904	4.48	Ycz7OeuatTF4_40.000_50.000.wav	272
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	273
Alarm_bell_ringing	4.8	6.144	Yd86YYbaFeRc_30.000_40.000.wav	274
Alarm_bell_ringing	6.336	8.32	Yd86YYbaFeRc_30.000_40.000.wav	275
Alarm_bell_ringing	8.768	9.984	Yd86YYbaFeRc_30.000_40.000.wav	276
Speech	1.28	3.648	Yd86YYbaFeRc_30.000_40.000.wav	277
Speech	3.904	4.288	Yd86YYbaFeRc_30.000_40.000.wav	278
Dishes	4.416	4.672	YDcuiRMRt1gs_30.000_40.000.wav	279
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	280
Alarm_bell_ringing	4.288	5.504	YDGbDRGO2qEw_90.000_100.000.wav	281
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	282
Speech	5.952	6.912	YDGbDRGO2qEw_90.000_100.000.wav	283
Speech	7.936	8.128	YDGbDRGO2qEw_90.000_100.000.wav	284
Speech	8.768	8.96	YDGbDRGO2qEw_90.000_100.000.wav	285
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	286
Running_water	0.0	9.984	YFb-PKnTdkF0_40.000_50.000.wav	287
Speech	7.04	7.68	YFb-PKnTdkF0_40.000_50.000.wav	288
Blender	6.144	9.792	YG3yk9UXVB9g_20.000_30.000.wav	289
Speech	0.256	2.56	YG3yk9UXVB9g_20.000_30.000.wav	290
Speech	2.752	4.928	YG3yk9UXVB9g_20.000_30.000.wav	291
Dishes	4.672	4.992	Ygcpwj8O1cYc_200.000_210.000.wav	292
Alarm_bell_ringing	6.144	6.4	Y-glXSSR3QZM_170.000_180.000.wav	293
Alarm_bell_ringing	6.592	9.152	Y-glXSSR3QZM_170.000_180.000.wav	294
Speech	0.32	2.496	Y-glXSSR3QZM_170.000_180.000.wav	295
Speech	2.944	5.888	Y-glXSSR3QZM_170.000_180.000.wav	296
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	297
Alarm_bell_ringing	0.768	3.968	YGvWm5TyWgPc_10.000_20.000.wav	298
Alarm_bell_ringing	5.12	7.872	YGvWm5TyWgPc_10.000_20.000.wav	299
Alarm_bell_ringing	3.264	5.888	Y_HDolAn2_us_60.000_70.000.wav	300
Speech	7.36	9.984	Y_HDolAn2_us_60.000_70.000.wav	301
Running_water	4.032	9.984	YHGJA33enbP8_40.000_50.000.wav	302
Alarm_bell_ringing	0.576	9.344	YhlG2-K5ZIkY_80.000_90.000.wav	303
Running_water	0.0	3.072	Y-HmpSQ-yFFc_0.000_10.000.wav	304
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	305
Speech	7.36	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	306
Speech	9.6	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	307
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	308
Running_water	0.0	7.36	YHsMCQVHsXSY_470.000_480.000.wav	309
Speech	8.448	8.96	YHsMCQVHsXSY_470.000_480.000.wav	310
Alarm_bell_ringing	0.0	1.728	Yi7VpXVrrTPs_30.000_40.000.wav	311
Alarm_bell_ringing	2.176	4.544	Yi7VpXVrrTPs_30.000_40.000.wav	312
Alarm_bell_ringing	0.576	1.6	YIDrS33tGhJo_140.000_150.000.wav	313
Alarm_bell_ringing	2.816	3.456	YIDrS33tGhJo_140.000_150.000.wav	314
Alarm_bell_ringing	3.648	5.248	YIDrS33tGhJo_140.000_150.000.wav	315
Alarm_bell_ringing	6.336	6.592	YIDrS33tGhJo_140.000_150.000.wav	316
Alarm_bell_ringing	7.232	9.984	YIDrS33tGhJo_140.000_150.000.wav	317
Alarm_bell_ringing	1.344	1.6	YiEPr3WdvTM0_150.000_160.000.wav	318
Alarm_bell_ringing	4.864	7.552	YiEPr3WdvTM0_150.000_160.000.wav	319
Speech	1.792	3.008	YiEPr3WdvTM0_150.000_160.000.wav	320
Speech	6.4	7.04	YIjgCZlauTl8_40.000_50.000.wav	321
Electric_shaver_toothbrush	0.0	2.176	YImHzoh9GdKM_60.000_70.000.wav	322
Electric_shaver_toothbrush	6.4	9.984	YImHzoh9GdKM_60.000_70.000.wav	323
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	324
Speech	1.472	2.368	YImHzoh9GdKM_60.000_70.000.wav	325
Speech	2.88	6.528	YImHzoh9GdKM_60.000_70.000.wav	326
Speech	6.848	8.256	YImHzoh9GdKM_60.000_70.000.wav	327
Speech	8.512	9.664	YImHzoh9GdKM_60.000_70.000.wav	328
Alarm_bell_ringing	0.0	1.344	YI_qBcFL7rys_0.000_3.000.wav	329
Alarm_bell_ringing	1.6	2.88	YI_qBcFL7rys_0.000_3.000.wav	330
Speech	1.024	1.664	YIuKYDovQ79I_350.000_360.000.wav	331
Speech	2.368	2.752	YIuKYDovQ79I_350.000_360.000.wav	332
Speech	2.944	3.456	YIuKYDovQ79I_350.000_360.000.wav	333
Speech	4.864	5.504	YIuKYDovQ79I_350.000_360.000.wav	334
Speech	7.872	8.768	YIuKYDovQ79I_350.000_360.000.wav	335
Speech	9.344	9.664	YIuKYDovQ79I_350.000_360.000.wav	336
Alarm_bell_ringing	1.92	4.096	YjSlHfmxMjpA_150.000_160.000.wav	337
Speech	4.288	4.992	YjSlHfmxMjpA_150.000_160.000.wav	338
Speech	5.248	6.208	YjSlHfmxMjpA_150.000_160.000.wav	339
Speech	6.528	7.296	YjSlHfmxMjpA_150.000_160.000.wav	340
Speech	7.936	9.088	YjSlHfmxMjpA_150.000_160.000.wav	341
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	342
Dishes	1.92	2.304	YK0OM1kMgtek_30.000_40.000.wav	343
Alarm_bell_ringing	2.368	4.8	YKGET1dnWDnQ_30.000_40.000.wav	344
Alarm_bell_ringing	8.448	9.984	YKGET1dnWDnQ_30.000_40.000.wav	345
Vacuum_cleaner	2.368	9.984	YKv0-h1ikdL4_0.000_10.000.wav	346
Alarm_bell_ringing	0.0	9.984	YM1-0hqpMYDo_0.000_10.000.wav	347
Alarm_bell_ringing	0.0	2.368	YMGVGO9mnvMQ_7.000_17.000.wav	348
Running_water	0.0	4.992	YNLfNL24ZRwE_130.000_140.000.wav	349
Alarm_bell_ringing	3.712	7.36	YnsxAMfzY_Wo_160.000_170.000.wav	350
