event_label	onset	offset	filename	index
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	74
Cat	2.496	3.072	Y1KFRlXZfnIA_13.000_23.000.wav	75
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	76
Dishes	0.32	1.472	Y1NbotQwFUTg_30.000_40.000.wav	77
Dishes	2.176	2.432	Y1NbotQwFUTg_30.000_40.000.wav	78
Dishes	2.816	3.072	Y1NbotQwFUTg_30.000_40.000.wav	79
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	80
Dishes	5.184	5.44	Y1NbotQwFUTg_30.000_40.000.wav	81
Dishes	5.632	5.888	Y1NbotQwFUTg_30.000_40.000.wav	82
Dishes	6.592	6.912	Y1NbotQwFUTg_30.000_40.000.wav	83
Dishes	7.168	8.896	Y1NbotQwFUTg_30.000_40.000.wav	84
Dishes	9.088	9.344	Y1NbotQwFUTg_30.000_40.000.wav	85
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	86
Speech	1.344	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	87
Speech	4.096	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	88
Cat	3.072	3.712	Y1pqXL2y7nZ4_30.000_40.000.wav	89
Cat	5.312	5.76	Y1pqXL2y7nZ4_30.000_40.000.wav	90
Cat	8.512	9.28	Y1pqXL2y7nZ4_30.000_40.000.wav	91
Dishes	0.0	0.128	Y1QK5WA4dK4o_400.000_410.000.wav	92
Dishes	0.384	0.896	Y1QK5WA4dK4o_400.000_410.000.wav	93
Dishes	1.088	1.728	Y1QK5WA4dK4o_400.000_410.000.wav	94
Dishes	1.92	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	95
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	96
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	97
Dishes	6.976	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	98
Dishes	8.256	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	99
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	100
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	101
Alarm_bell_ringing	1.088	5.056	Y1tFkjBMoUkM_90.000_100.000.wav	102
Speech	2.432	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	103
Speech	5.312	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	104
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	105
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	106
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	107
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	108
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	109
Cat	6.336	7.36	Y1-uo7YWqF3Q_30.000_40.000.wav	110
Speech	6.848	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	111
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	112
Alarm_bell_ringing	1.92	3.328	Y1vp4q7nBedI_420.000_430.000.wav	113
Alarm_bell_ringing	4.736	5.888	Y1vp4q7nBedI_420.000_430.000.wav	114
Speech	7.04	7.36	Y1vp4q7nBedI_420.000_430.000.wav	115
Speech	8.32	9.216	Y1vp4q7nBedI_420.000_430.000.wav	116
Cat	4.928	5.76	Y1VPLhdQgQyE_2.000_12.000.wav	117
Cat	7.744	8.512	Y1VPLhdQgQyE_2.000_12.000.wav	118
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	119
Dishes	4.096	4.48	Y1WdoejoSGj8_60.000_70.000.wav	120
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	121
Cat	6.336	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	122
Cat	0.768	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	123
Cat	4.864	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	124
Cat	6.72	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	125
Dishes	4.16	4.352	Y21u5DMRvEhs_30.000_40.000.wav	126
Dishes	4.736	5.888	Y21u5DMRvEhs_30.000_40.000.wav	127
Dishes	7.552	8.128	Y21u5DMRvEhs_30.000_40.000.wav	128
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	129
Running_water	4.8	8.256	Y27tTKJuekQc_0.000_10.000.wav	130
Speech	0.192	2.816	Y27tTKJuekQc_0.000_10.000.wav	131
Speech	9.344	9.984	Y27tTKJuekQc_0.000_10.000.wav	132
Dishes	1.216	1.408	Y2DF8mtDke8k_460.000_470.000.wav	133
Dishes	3.84	4.032	Y2DF8mtDke8k_460.000_470.000.wav	134
Dishes	4.224	4.416	Y2DF8mtDke8k_460.000_470.000.wav	135
Dishes	8.896	9.984	Y2DF8mtDke8k_460.000_470.000.wav	136
Frying	0.0	2.304	Y2DF8mtDke8k_460.000_470.000.wav	137
Frying	4.16	8.768	Y2DF8mtDke8k_460.000_470.000.wav	138
Speech	2.816	8.0	Y2DF8mtDke8k_460.000_470.000.wav	139
Running_water	0.0	8.448	Y2IxkjMrJxng_50.000_60.000.wav	140
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	141
Vacuum_cleaner	0.0	2.496	Y2o4Vqjzfhko_50.000_60.000.wav	142
Vacuum_cleaner	5.248	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	143
Dishes	3.968	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	144
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	145
Dishes	4.928	5.12	Y2R7p_Ac26mU_30.000_40.000.wav	146
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	147
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	148
Dishes	9.024	9.536	Y2R7p_Ac26mU_30.000_40.000.wav	149
Blender	1.664	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	150
Blender	6.72	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	151
Speech	0.0	1.728	Y2U6aYsjc1UM_130.000_140.000.wav	152
Speech	2.56	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	153
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	154
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	155
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	156
Speech	2.816	4.544	Y2xYCc2ZQF4E_170.000_180.000.wav	157
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	158
Alarm_bell_ringing	0.0	2.88	Y2yTAfCLLiRs_30.000_40.000.wav	159
Alarm_bell_ringing	4.416	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	160
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	161
Speech	0.0	1.984	Y2zGw5RW79xI_30.000_40.000.wav	162
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	163
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	164
Speech	1.92	2.304	Y39PfIe5CrPU_30.000_40.000.wav	165
Alarm_bell_ringing	4.288	6.144	Y3c5KOAOX46I_30.000_40.000.wav	166
Alarm_bell_ringing	1.344	2.688	Y3dnn1v0osio_530.000_540.000.wav	167
Speech	0.32	1.472	Y3dnn1v0osio_530.000_540.000.wav	168
Speech	2.944	4.864	Y3dnn1v0osio_530.000_540.000.wav	169
Speech	5.696	7.552	Y3dnn1v0osio_530.000_540.000.wav	170
Speech	8.64	9.984	Y3dnn1v0osio_530.000_540.000.wav	171
Dishes	2.368	2.944	Y3eN7ujFJzXQ_170.000_180.000.wav	172
Dishes	3.904	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	173
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	174
Speech	3.072	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	175
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	176
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	177
Speech	6.336	9.536	Y3evdpIZimWE_90.000_100.000.wav	178
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	179
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	180
Running_water	5.44	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	181
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	182
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	183
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	184
Alarm_bell_ringing	6.912	8.768	Y4dujzoc7MHE_170.000_180.000.wav	185
Alarm_bell_ringing	9.216	9.664	Y4dujzoc7MHE_170.000_180.000.wav	186
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	187
Dishes	0.704	1.216	Y4e0riwTv0xY_170.000_180.000.wav	188
Dishes	2.304	2.688	Y4e0riwTv0xY_170.000_180.000.wav	189
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	190
Dishes	7.552	7.808	Y4e0riwTv0xY_170.000_180.000.wav	191
Speech	0.384	1.088	Y4e0riwTv0xY_170.000_180.000.wav	192
Speech	3.392	4.096	Y4e0riwTv0xY_170.000_180.000.wav	193
Speech	4.288	4.672	Y4e0riwTv0xY_170.000_180.000.wav	194
Speech	6.016	6.272	Y4e0riwTv0xY_170.000_180.000.wav	195
Speech	6.784	7.36	Y4e0riwTv0xY_170.000_180.000.wav	196
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	197
Speech	5.376	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	198
Speech	7.104	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	199
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	200
Dishes	3.52	3.904	Y4nv-GOe3h54_110.000_120.000.wav	201
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	202
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	203
Speech	2.752	3.712	Y4nv-GOe3h54_110.000_120.000.wav	204
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	205
Vacuum_cleaner	0.0	9.024	Y4o1WXDIYm9g_310.000_320.000.wav	206
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	207
Speech	0.0	3.328	Y4U2-ZMKWgD0_380.000_390.000.wav	208
Speech	8.448	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	209
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	210
Blender	0.0	5.824	Y4WLQloq6iLs_190.000_200.000.wav	211
Speech	5.824	6.784	Y4WLQloq6iLs_190.000_200.000.wav	212
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	213
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	214
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	215
Speech	0.0	0.768	Y4Yo_DkHXXjI_170.000_180.000.wav	216
Speech	2.816	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	217
Speech	5.184	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	218
Running_water	1.92	5.504	Y4Z62K7wv6Po_280.000_290.000.wav	219
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	220
Speech	3.968	6.08	Y4Z62K7wv6Po_280.000_290.000.wav	221
Speech	6.336	9.6	Y4Z62K7wv6Po_280.000_290.000.wav	222
Speech	0.0	1.728	Y50Ophs2Ih-4_120.000_130.000.wav	223
Speech	7.36	7.744	Y50Ophs2Ih-4_120.000_130.000.wav	224
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	225
Speech	1.536	2.304	Y530yiQ7x99E_570.000_580.000.wav	226
Speech	2.944	4.096	Y530yiQ7x99E_570.000_580.000.wav	227
Vacuum_cleaner	2.304	9.984	Y53UtJp-9UYM_100.000_110.000.wav	228
Running_water	2.432	9.088	Y56B_R7-40cA_60.000_70.000.wav	229
Speech	7.296	9.728	Y572D_4G9cos_150.000_160.000.wav	230
Vacuum_cleaner	0.0	8.064	Y572D_4G9cos_150.000_160.000.wav	231
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	232
Running_water	1.6	9.152	Y5-AIETMDRaI_10.000_20.000.wav	233
Blender	0.0	4.928	Y5aSyIbD6jY4_70.000_80.000.wav	234
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	235
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	236
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	237
Dishes	7.872	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	238
Dishes	8.832	9.344	Y5dmvNaIHaBA_350.000_360.000.wav	239
Speech	6.72	8.0	Y5dmvNaIHaBA_350.000_360.000.wav	240
Speech	8.96	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	241
Running_water	1.152	7.04	Y5H6OZJ71DHo_0.000_10.000.wav	242
Vacuum_cleaner	0.64	9.984	Y5iT-5fccnC8_70.000_80.000.wav	243
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	244
Dishes	0.832	1.216	Y5J603SAj7QM_210.000_220.000.wav	245
Dishes	1.856	2.304	Y5J603SAj7QM_210.000_220.000.wav	246
Dishes	3.008	3.264	Y5J603SAj7QM_210.000_220.000.wav	247
Dishes	3.584	3.968	Y5J603SAj7QM_210.000_220.000.wav	248
Dishes	4.48	6.08	Y5J603SAj7QM_210.000_220.000.wav	249
Dishes	6.272	6.976	Y5J603SAj7QM_210.000_220.000.wav	250
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	251
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	252
Running_water	0.0	0.96	Y5MB5gjMb1oo_240.000_250.000.wav	253
Running_water	4.288	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	254
Blender	7.744	9.984	Y5P78H_fNvbg_80.000_90.000.wav	255
Dishes	0.896	1.152	Y5qx1HGIWJww_170.000_180.000.wav	256
Dishes	2.56	3.328	Y5qx1HGIWJww_170.000_180.000.wav	257
Dishes	3.584	3.84	Y5qx1HGIWJww_170.000_180.000.wav	258
Dishes	5.568	5.76	Y5qx1HGIWJww_170.000_180.000.wav	259
Dishes	5.952	6.208	Y5qx1HGIWJww_170.000_180.000.wav	260
Dishes	6.848	7.04	Y5qx1HGIWJww_170.000_180.000.wav	261
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	262
Dishes	8.704	9.408	Y5qx1HGIWJww_170.000_180.000.wav	263
Frying	1.408	9.984	Y5qx1HGIWJww_170.000_180.000.wav	264
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	265
Speech	1.728	2.88	Y5qx1HGIWJww_170.000_180.000.wav	266
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	267
Alarm_bell_ringing	2.88	7.936	Y5UMWvLV5DGU_40.000_50.000.wav	268
Running_water	0.0	3.776	Y5X8F5Sthk4Q_80.000_90.000.wav	269
Speech	8.64	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	270
Vacuum_cleaner	0.0	9.024	Y5Xu5FJLNTHY_500.000_510.000.wav	271
Speech	6.08	8.768	Y5YpCQdZqbys_270.000_280.000.wav	272
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	273
Running_water	3.008	7.68	Y6ExErkijGaA_20.000_30.000.wav	274
Alarm_bell_ringing	2.048	6.208	Y6gbAtSodiJs_20.000_30.000.wav	275
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	276
Speech	0.256	1.6	Y6ocUrRBIuls_340.000_350.000.wav	277
Speech	3.328	3.712	Y6ocUrRBIuls_340.000_350.000.wav	278
Speech	5.056	6.016	Y6ocUrRBIuls_340.000_350.000.wav	279
Speech	8.96	9.984	Y6ocUrRBIuls_340.000_350.000.wav	280
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	281
Blender	4.48	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	282
Blender	6.592	8.96	Y6PwBeL3Abl8_60.000_70.000.wav	283
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	284
Speech	2.752	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	285
Speech	9.408	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	286
Blender	0.0	1.856	Y-6-rh8kbZf0_40.000_50.000.wav	287
Blender	3.328	6.016	Y-6-rh8kbZf0_40.000_50.000.wav	288
Blender	9.6	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	289
Speech	8.0	9.664	Y-6-rh8kbZf0_40.000_50.000.wav	290
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	291
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	292
Alarm_bell_ringing	1.6	5.376	Y6VQuHBq0IXg_30.000_40.000.wav	293
Alarm_bell_ringing	6.464	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	294
Speech	4.16	5.824	Y6VQuHBq0IXg_30.000_40.000.wav	295
Electric_shaver_toothbrush	3.52	9.984	Y72YnuWh4r-E_90.000_100.000.wav	296
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	297
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	298
Blender	0.0	1.024	Y7bebYVKl7t8_510.000_520.000.wav	299
Speech	0.768	3.392	Y7bebYVKl7t8_510.000_520.000.wav	300
Speech	3.584	9.984	Y7bebYVKl7t8_510.000_520.000.wav	301
Alarm_bell_ringing	7.616	9.856	Y7HSpbwWrii0_10.000_20.000.wav	302
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	303
Blender	0.0	4.8	Y7-Pb33nUWKI_40.000_50.000.wav	304
Blender	5.312	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	305
Running_water	0.0	8.192	Y7pxNDwMWoIo_20.000_30.000.wav	306
Vacuum_cleaner	0.0	7.296	Y7sH5r4U1Nc0_590.000_600.000.wav	307
Electric_shaver_toothbrush	0.0	6.976	Y7uadxE3ZLS8_0.000_10.000.wav	308
Blender	0.0	9.536	Y7wPIQMsalK8_70.000_80.000.wav	309
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	310
Dishes	8.0	8.32	Y7ZTBswMDOW0_250.000_260.000.wav	311
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	312
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	313
Speech	1.792	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	314
Running_water	0.0	6.08	Y89TJDppJlKI_20.000_30.000.wav	315
Running_water	0.0	2.304	Y8fDeRi8Lqyg_40.000_50.000.wav	316
Running_water	6.784	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	317
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	318
Speech	0.256	2.048	Y8HbKrFYTWI4_120.000_130.000.wav	319
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	320
Speech	6.528	7.616	Y8HbKrFYTWI4_120.000_130.000.wav	321
Speech	8.192	8.896	Y8HbKrFYTWI4_120.000_130.000.wav	322
Running_water	2.176	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	323
Running_water	0.0	2.752	Y8lhDSLRfZ8Q_350.000_360.000.wav	324
Electric_shaver_toothbrush	0.0	2.816	Y8Y3du2Iw0v4_60.000_70.000.wav	325
Frying	0.0	2.944	Y8Y3du2Iw0v4_60.000_70.000.wav	326
Frying	6.208	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	327
Running_water	0.0	8.704	Y99MfwDS1Vpc_30.000_40.000.wav	328
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	329
Speech	0.384	1.024	Y9aNXDP2rv7o_220.000_230.000.wav	330
Speech	1.792	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	331
Speech	3.264	3.712	Y9aNXDP2rv7o_220.000_230.000.wav	332
Speech	4.032	6.528	Y9aNXDP2rv7o_220.000_230.000.wav	333
Dishes	0.0	0.192	Y9m96yRfGJ1I_150.000_160.000.wav	334
Dishes	0.704	1.344	Y9m96yRfGJ1I_150.000_160.000.wav	335
Dishes	8.128	9.024	Y9m96yRfGJ1I_150.000_160.000.wav	336
Dishes	9.408	9.984	Y9m96yRfGJ1I_150.000_160.000.wav	337
Speech	4.48	5.76	Y9m96yRfGJ1I_150.000_160.000.wav	338
Speech	6.784	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	339
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	340
Speech	5.056	8.128	Y9mdHUoBmtiE_0.000_10.000.wav	341
Running_water	0.0	5.696	Y9RgAP7X9d6w_10.000_20.000.wav	342
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	343
Vacuum_cleaner	0.0	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	344
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	345
Speech	0.128	3.712	Y9xFa6pE7120_270.000_280.000.wav	346
Speech	5.696	6.656	Y9xFa6pE7120_270.000_280.000.wav	347
Speech	7.232	7.68	Y9xFa6pE7120_270.000_280.000.wav	348
Speech	8.192	9.984	Y9xFa6pE7120_270.000_280.000.wav	349
Alarm_bell_ringing	0.0	2.688	YAaFnWKLyP-o_160.000_170.000.wav	350
