event_label	onset	offset	filename	index
Vacuum_cleaner	2.624	4.928	Y0j-mPw3WpVw_10.000_20.000.wav	55
Vacuum_cleaner	6.912	7.808	Y0j-mPw3WpVw_10.000_20.000.wav	56
Vacuum_cleaner	8.384	9.984	Y0j-mPw3WpVw_10.000_20.000.wav	57
Electric_shaver_toothbrush	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	58
Speech	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	59
Vacuum_cleaner	0.0	9.984	Y0kAaPH2wrvM_140.000_150.000.wav	60
Cat	3.904	4.416	Y0KarxIguv18_180.000_190.000.wav	61
Cat	5.184	5.504	Y0KarxIguv18_180.000_190.000.wav	62
Cat	8.576	9.984	Y0KarxIguv18_180.000_190.000.wav	63
Dog	0.0	0.192	Y0KarxIguv18_180.000_190.000.wav	64
Dog	2.368	6.72	Y0KarxIguv18_180.000_190.000.wav	65
Dog	8.192	9.984	Y0KarxIguv18_180.000_190.000.wav	66
Electric_shaver_toothbrush	0.0	9.984	Y0KarxIguv18_180.000_190.000.wav	67
Speech	0.0	2.112	Y0KarxIguv18_180.000_190.000.wav	68
Speech	2.432	5.824	Y0KarxIguv18_180.000_190.000.wav	69
Speech	8.32	9.984	Y0KarxIguv18_180.000_190.000.wav	70
Cat	0.0	7.872	Y0lNm9pXXHxA_0.000_9.000.wav	71
Dog	0.384	1.152	Y0lNm9pXXHxA_0.000_9.000.wav	72
Dog	2.368	4.288	Y0lNm9pXXHxA_0.000_9.000.wav	73
Speech	0.128	4.608	Y0lNm9pXXHxA_0.000_9.000.wav	74
Speech	6.272	7.104	Y0lNm9pXXHxA_0.000_9.000.wav	75
Running_water	0.0	9.984	Y0plDocPM9Ig_80.000_90.000.wav	76
Cat	1.408	3.392	Y0q87keOtUNQ_21.000_31.000.wav	77
Cat	3.584	4.928	Y0q87keOtUNQ_21.000_31.000.wav	78
Cat	5.888	6.848	Y0q87keOtUNQ_21.000_31.000.wav	79
Cat	7.104	8.448	Y0q87keOtUNQ_21.000_31.000.wav	80
Cat	9.088	9.664	Y0q87keOtUNQ_21.000_31.000.wav	81
Dog	1.536	2.112	Y0q87keOtUNQ_21.000_31.000.wav	82
Dog	7.168	7.68	Y0q87keOtUNQ_21.000_31.000.wav	83
Dog	8.128	8.384	Y0q87keOtUNQ_21.000_31.000.wav	84
Dog	9.152	9.664	Y0q87keOtUNQ_21.000_31.000.wav	85
Speech	1.472	2.752	Y0q87keOtUNQ_21.000_31.000.wav	86
Speech	3.712	4.608	Y0q87keOtUNQ_21.000_31.000.wav	87
Speech	5.952	6.656	Y0q87keOtUNQ_21.000_31.000.wav	88
Speech	7.168	7.424	Y0q87keOtUNQ_21.000_31.000.wav	89
Speech	7.616	8.512	Y0q87keOtUNQ_21.000_31.000.wav	90
Speech	9.152	9.6	Y0q87keOtUNQ_21.000_31.000.wav	91
Cat	0.0	3.904	Y0R4uO4Vy9c0_110.000_120.000.wav	92
Cat	4.16	4.352	Y0R4uO4Vy9c0_110.000_120.000.wav	93
Cat	4.928	8.448	Y0R4uO4Vy9c0_110.000_120.000.wav	94
Cat	9.28	9.984	Y0R4uO4Vy9c0_110.000_120.000.wav	95
Running_water	0.0	9.984	Y0sYcEVTfF2E_0.000_10.000.wav	96
Speech	0.0	5.76	Y0sYcEVTfF2E_0.000_10.000.wav	97
Dog	7.168	7.936	Y0um2ui52eyo_60.000_70.000.wav	98
Dog	8.128	9.984	Y0um2ui52eyo_60.000_70.000.wav	99
Running_water	0.0	9.984	Y0um2ui52eyo_60.000_70.000.wav	100
Speech	0.0	3.072	Y0um2ui52eyo_60.000_70.000.wav	101
Speech	6.4	8.32	Y0um2ui52eyo_60.000_70.000.wav	102
Speech	9.856	9.984	Y0um2ui52eyo_60.000_70.000.wav	103
Cat	0.0	9.6	Y0UN02RkbG_U_7.000_17.000.wav	104
Running_water	0.0	9.984	Y0_WMZB4Xc5o_30.000_40.000.wav	105
Running_water	0.0	9.984	Y-0X1juZHG6I_30.000_40.000.wav	106
Dishes	0.0	0.128	Y0xciMnHCZL0_30.000_40.000.wav	107
Dishes	1.792	2.112	Y0xciMnHCZL0_30.000_40.000.wav	108
Dishes	2.88	5.184	Y0xciMnHCZL0_30.000_40.000.wav	109
Dishes	5.888	6.208	Y0xciMnHCZL0_30.000_40.000.wav	110
Dishes	8.896	9.984	Y0xciMnHCZL0_30.000_40.000.wav	111
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	112
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	113
Dog	7.552	8.384	Y0XMeGiszPYE_30.000_40.000.wav	114
Cat	0.0	0.576	Y0zjb1cI6aEs_13.000_23.000.wav	115
Cat	0.96	6.848	Y0zjb1cI6aEs_13.000_23.000.wav	116
Cat	7.36	9.92	Y0zjb1cI6aEs_13.000_23.000.wav	117
Blender	0.0	6.08	Y1-0EYLUEbRo_340.000_350.000.wav	118
Dishes	0.0	7.232	Y1-0EYLUEbRo_340.000_350.000.wav	119
Dishes	8.32	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	120
Electric_shaver_toothbrush	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	121
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	122
Running_water	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	123
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	124
Vacuum_cleaner	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	125
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	126
Blender	0.0	1.152	Y18-ffRBe48A_20.000_30.000.wav	127
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	128
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	129
Electric_shaver_toothbrush	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	130
Frying	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	131
Running_water	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	132
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	133
Running_water	0.0	9.984	Y19PS9dyGe64_100.000_110.000.wav	134
Alarm_bell_ringing	0.0	4.8	Y19UacScA26s_70.000_80.000.wav	135
Dishes	0.0	4.224	Y19UacScA26s_70.000_80.000.wav	136
Running_water	0.0	3.072	Y19UacScA26s_70.000_80.000.wav	137
Vacuum_cleaner	0.0	0.96	Y19UacScA26s_70.000_80.000.wav	138
Vacuum_cleaner	2.624	4.672	Y19UacScA26s_70.000_80.000.wav	139
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	140
Cat	0.0	4.48	Y1asrcrzsvuo_160.000_170.000.wav	141
Cat	8.064	9.344	Y1asrcrzsvuo_160.000_170.000.wav	142
Cat	9.536	9.984	Y1asrcrzsvuo_160.000_170.000.wav	143
Running_water	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	144
Speech	0.0	3.52	Y1asrcrzsvuo_160.000_170.000.wav	145
Speech	8.064	8.32	Y1asrcrzsvuo_160.000_170.000.wav	146
Speech	9.472	9.984	Y1asrcrzsvuo_160.000_170.000.wav	147
Vacuum_cleaner	2.368	9.984	Y1asrcrzsvuo_160.000_170.000.wav	148
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	149
Blender	0.0	9.984	Y1easzswv0OM_130.000_140.000.wav	150
Electric_shaver_toothbrush	0.0	1.92	Y1easzswv0OM_130.000_140.000.wav	151
Frying	0.0	1.792	Y1easzswv0OM_130.000_140.000.wav	152
Frying	7.616	7.872	Y1easzswv0OM_130.000_140.000.wav	153
Speech	0.0	9.984	Y1easzswv0OM_130.000_140.000.wav	154
Vacuum_cleaner	0.0	8.0	Y1easzswv0OM_130.000_140.000.wav	155
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	156
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	157
Cat	8.32	9.728	Y1eOhQvtQHm0_160.000_170.000.wav	158
Frying	0.0	2.496	Y1eOhQvtQHm0_160.000_170.000.wav	159
Speech	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	160
Alarm_bell_ringing	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	161
Blender	1.024	1.792	Y1FADrYkCEjY_30.000_40.000.wav	162
Blender	8.576	9.472	Y1FADrYkCEjY_30.000_40.000.wav	163
Dishes	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	164
Electric_shaver_toothbrush	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	165
Frying	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	166
Running_water	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	167
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	168
Vacuum_cleaner	0.0	5.824	Y1FADrYkCEjY_30.000_40.000.wav	169
Vacuum_cleaner	6.4	7.744	Y1FADrYkCEjY_30.000_40.000.wav	170
Vacuum_cleaner	8.448	9.984	Y1FADrYkCEjY_30.000_40.000.wav	171
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	172
Dishes	0.0	7.808	Y1juKQIs5ePc_50.000_60.000.wav	173
Dishes	8.192	8.512	Y1juKQIs5ePc_50.000_60.000.wav	174
Dishes	8.768	9.984	Y1juKQIs5ePc_50.000_60.000.wav	175
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	176
Cat	0.0	9.536	Y1KFRlXZfnIA_13.000_23.000.wav	177
Running_water	0.0	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	178
Dishes	0.0	9.984	Y1NbotQwFUTg_30.000_40.000.wav	179
Running_water	0.0	9.984	Y1NbotQwFUTg_30.000_40.000.wav	180
Speech	0.0	1.472	Y1NbotQwFUTg_30.000_40.000.wav	181
Speech	2.176	2.432	Y1NbotQwFUTg_30.000_40.000.wav	182
Speech	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	183
Speech	4.096	4.672	Y1NbotQwFUTg_30.000_40.000.wav	184
Speech	5.184	5.376	Y1NbotQwFUTg_30.000_40.000.wav	185
Speech	5.632	5.952	Y1NbotQwFUTg_30.000_40.000.wav	186
Speech	6.592	6.912	Y1NbotQwFUTg_30.000_40.000.wav	187
Speech	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	188
Dishes	0.0	0.96	Y1NYJAJXYyNY_350.000_360.000.wav	189
Dishes	1.28	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	190
Dishes	4.224	4.992	Y1NYJAJXYyNY_350.000_360.000.wav	191
Dishes	7.424	8.192	Y1NYJAJXYyNY_350.000_360.000.wav	192
Dishes	9.088	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	193
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	194
Running_water	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	195
Speech	0.0	0.896	Y1NYJAJXYyNY_350.000_360.000.wav	196
Speech	1.088	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	197
Speech	3.904	5.376	Y1NYJAJXYyNY_350.000_360.000.wav	198
Speech	7.488	7.744	Y1NYJAJXYyNY_350.000_360.000.wav	199
Speech	9.472	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	200
Cat	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	201
Running_water	0.0	3.392	Y1pqXL2y7nZ4_30.000_40.000.wav	202
Running_water	6.208	7.04	Y1pqXL2y7nZ4_30.000_40.000.wav	203
Running_water	8.704	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	204
Speech	0.0	0.384	Y1pqXL2y7nZ4_30.000_40.000.wav	205
Speech	1.664	7.296	Y1pqXL2y7nZ4_30.000_40.000.wav	206
Speech	7.616	7.808	Y1pqXL2y7nZ4_30.000_40.000.wav	207
Speech	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	208
Dishes	0.0	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	209
Frying	0.0	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	210
Blender	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	211
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	212
Speech	0.0	3.968	Y1rq1I--vGwo_220.000_230.000.wav	213
Speech	4.48	9.984	Y1rq1I--vGwo_220.000_230.000.wav	214
Alarm_bell_ringing	0.0	0.64	Y1tFkjBMoUkM_90.000_100.000.wav	215
Alarm_bell_ringing	1.024	7.168	Y1tFkjBMoUkM_90.000_100.000.wav	216
Alarm_bell_ringing	8.0	9.152	Y1tFkjBMoUkM_90.000_100.000.wav	217
Speech	1.472	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	218
Dishes	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	219
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	220
Speech	0.0	2.176	Y1U4D63urKlo_90.000_100.000.wav	221
Speech	8.448	8.704	Y1U4D63urKlo_90.000_100.000.wav	222
Speech	9.088	9.984	Y1U4D63urKlo_90.000_100.000.wav	223
Cat	0.0	0.768	Y1-uo7YWqF3Q_30.000_40.000.wav	224
Cat	2.88	5.12	Y1-uo7YWqF3Q_30.000_40.000.wav	225
Cat	5.312	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	226
Cat	9.216	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	227
Speech	0.0	0.192	Y1-uo7YWqF3Q_30.000_40.000.wav	228
Speech	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	229
Speech	6.272	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	230
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	231
Alarm_bell_ringing	0.0	0.448	Y1vp4q7nBedI_420.000_430.000.wav	232
Alarm_bell_ringing	1.856	6.528	Y1vp4q7nBedI_420.000_430.000.wav	233
Alarm_bell_ringing	7.744	8.0	Y1vp4q7nBedI_420.000_430.000.wav	234
Alarm_bell_ringing	8.192	8.896	Y1vp4q7nBedI_420.000_430.000.wav	235
Alarm_bell_ringing	9.792	9.984	Y1vp4q7nBedI_420.000_430.000.wav	236
Speech	0.0	0.256	Y1vp4q7nBedI_420.000_430.000.wav	237
Speech	2.304	2.944	Y1vp4q7nBedI_420.000_430.000.wav	238
Speech	6.912	9.344	Y1vp4q7nBedI_420.000_430.000.wav	239
Speech	9.792	9.984	Y1vp4q7nBedI_420.000_430.000.wav	240
Cat	0.0	1.088	Y1VPLhdQgQyE_2.000_12.000.wav	241
Cat	1.344	2.816	Y1VPLhdQgQyE_2.000_12.000.wav	242
Cat	3.328	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	243
Dishes	0.0	6.528	Y1WdoejoSGj8_60.000_70.000.wav	244
Dishes	7.168	8.064	Y1WdoejoSGj8_60.000_70.000.wav	245
Dishes	8.32	9.984	Y1WdoejoSGj8_60.000_70.000.wav	246
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	247
Speech	0.0	0.448	Y1WdoejoSGj8_60.000_70.000.wav	248
Speech	4.096	4.992	Y1WdoejoSGj8_60.000_70.000.wav	249
Speech	5.44	9.984	Y1WdoejoSGj8_60.000_70.000.wav	250
Cat	0.0	0.448	Y1Zh0FA8mO-k_14.000_24.000.wav	251
Cat	2.368	2.752	Y1Zh0FA8mO-k_14.000_24.000.wav	252
Cat	3.776	7.872	Y1Zh0FA8mO-k_14.000_24.000.wav	253
Cat	0.0	8.576	Y1ZiKrVqYzVo_30.000_40.000.wav	254
Cat	9.792	9.984	Y1ZiKrVqYzVo_30.000_40.000.wav	255
Dishes	4.096	9.984	Y21u5DMRvEhs_30.000_40.000.wav	256
Cat	0.192	2.624	Y27tTKJuekQc_0.000_10.000.wav	257
Cat	2.944	3.648	Y27tTKJuekQc_0.000_10.000.wav	258
Cat	6.272	7.168	Y27tTKJuekQc_0.000_10.000.wav	259
Cat	7.36	8.064	Y27tTKJuekQc_0.000_10.000.wav	260
Cat	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	261
Dog	0.192	2.752	Y27tTKJuekQc_0.000_10.000.wav	262
Dog	3.84	4.032	Y27tTKJuekQc_0.000_10.000.wav	263
Dog	6.336	6.656	Y27tTKJuekQc_0.000_10.000.wav	264
Dog	9.472	9.856	Y27tTKJuekQc_0.000_10.000.wav	265
Running_water	0.0	9.984	Y27tTKJuekQc_0.000_10.000.wav	266
Speech	0.0	4.16	Y27tTKJuekQc_0.000_10.000.wav	267
Speech	4.736	8.256	Y27tTKJuekQc_0.000_10.000.wav	268
Speech	8.96	9.984	Y27tTKJuekQc_0.000_10.000.wav	269
Dishes	0.064	0.192	Y2DF8mtDke8k_460.000_470.000.wav	270
Dishes	0.256	9.984	Y2DF8mtDke8k_460.000_470.000.wav	271
Dog	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	272
Dog	1.792	2.368	Y2DF8mtDke8k_460.000_470.000.wav	273
Dog	2.56	2.944	Y2DF8mtDke8k_460.000_470.000.wav	274
Dog	3.712	4.48	Y2DF8mtDke8k_460.000_470.000.wav	275
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	276
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	277
Speech	1.088	1.472	Y2DF8mtDke8k_460.000_470.000.wav	278
Speech	1.856	2.112	Y2DF8mtDke8k_460.000_470.000.wav	279
Speech	2.496	8.128	Y2DF8mtDke8k_460.000_470.000.wav	280
Speech	8.832	9.984	Y2DF8mtDke8k_460.000_470.000.wav	281
Cat	0.128	1.6	Y2IxkjMrJxng_50.000_60.000.wav	282
Cat	1.856	2.496	Y2IxkjMrJxng_50.000_60.000.wav	283
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	284
Alarm_bell_ringing	0.0	0.192	Y-2kt5gv42qI_150.000_160.000.wav	285
Alarm_bell_ringing	0.512	1.152	Y-2kt5gv42qI_150.000_160.000.wav	286
Alarm_bell_ringing	1.408	3.584	Y-2kt5gv42qI_150.000_160.000.wav	287
Alarm_bell_ringing	4.032	5.888	Y-2kt5gv42qI_150.000_160.000.wav	288
Alarm_bell_ringing	6.272	6.528	Y-2kt5gv42qI_150.000_160.000.wav	289
Alarm_bell_ringing	6.912	7.488	Y-2kt5gv42qI_150.000_160.000.wav	290
Alarm_bell_ringing	7.808	8.0	Y-2kt5gv42qI_150.000_160.000.wav	291
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	292
Frying	0.0	3.072	Y-2kt5gv42qI_150.000_160.000.wav	293
Vacuum_cleaner	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	294
Cat	2.24	2.944	Y2o4Vqjzfhko_50.000_60.000.wav	295
Cat	3.136	5.76	Y2o4Vqjzfhko_50.000_60.000.wav	296
Cat	9.728	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	297
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	298
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	299
Dishes	0.0	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	300
Blender	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	301
Speech	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	302
Blender	0.0	0.192	Y2wm2zzXz308_60.000_70.000.wav	303
Blender	0.704	2.432	Y2wm2zzXz308_60.000_70.000.wav	304
Blender	7.104	9.984	Y2wm2zzXz308_60.000_70.000.wav	305
Electric_shaver_toothbrush	0.0	2.176	Y2wm2zzXz308_60.000_70.000.wav	306
Electric_shaver_toothbrush	5.184	9.984	Y2wm2zzXz308_60.000_70.000.wav	307
Frying	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	308
Running_water	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	309
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	310
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	311
Speech	0.0	5.632	Y2xYCc2ZQF4E_170.000_180.000.wav	312
Speech	9.216	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	313
Vacuum_cleaner	0.0	6.592	Y2xYCc2ZQF4E_170.000_180.000.wav	314
Vacuum_cleaner	7.68	8.0	Y2xYCc2ZQF4E_170.000_180.000.wav	315
Dog	6.784	8.064	Y2YRfPCbROkw_0.000_10.000.wav	316
Dog	8.896	9.216	Y2YRfPCbROkw_0.000_10.000.wav	317
Running_water	0.0	9.984	Y2YRfPCbROkw_0.000_10.000.wav	318
Speech	2.176	5.76	Y2YRfPCbROkw_0.000_10.000.wav	319
Speech	6.848	9.984	Y2YRfPCbROkw_0.000_10.000.wav	320
Alarm_bell_ringing	0.0	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	321
Dog	0.0	0.256	Y2yTAfCLLiRs_30.000_40.000.wav	322
Dog	6.656	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	323
Speech	0.0	0.512	Y2yTAfCLLiRs_30.000_40.000.wav	324
Speech	4.672	5.056	Y2yTAfCLLiRs_30.000_40.000.wav	325
Speech	6.4	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	326
Running_water	0.0	9.984	Y2zGw5RW79xI_30.000_40.000.wav	327
Speech	0.0	2.24	Y2zGw5RW79xI_30.000_40.000.wav	328
Speech	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	329
Alarm_bell_ringing	0.0	0.384	Y39PfIe5CrPU_30.000_40.000.wav	330
Alarm_bell_ringing	3.072	7.104	Y39PfIe5CrPU_30.000_40.000.wav	331
Alarm_bell_ringing	7.36	8.768	Y39PfIe5CrPU_30.000_40.000.wav	332
Alarm_bell_ringing	9.024	9.984	Y39PfIe5CrPU_30.000_40.000.wav	333
Dishes	7.488	8.32	Y39PfIe5CrPU_30.000_40.000.wav	334
Speech	0.0	0.704	Y39PfIe5CrPU_30.000_40.000.wav	335
Speech	1.792	2.432	Y39PfIe5CrPU_30.000_40.000.wav	336
Speech	7.488	8.32	Y39PfIe5CrPU_30.000_40.000.wav	337
Speech	9.408	9.984	Y39PfIe5CrPU_30.000_40.000.wav	338
Alarm_bell_ringing	0.0	9.024	Y3c5KOAOX46I_30.000_40.000.wav	339
Alarm_bell_ringing	9.216	9.408	Y3c5KOAOX46I_30.000_40.000.wav	340
Dishes	0.0	7.296	Y3c5KOAOX46I_30.000_40.000.wav	341
Dishes	7.488	9.792	Y3c5KOAOX46I_30.000_40.000.wav	342
Dog	0.448	0.96	Y3c5KOAOX46I_30.000_40.000.wav	343
Dog	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	344
Dog	8.064	8.512	Y3c5KOAOX46I_30.000_40.000.wav	345
Dog	8.704	8.96	Y3c5KOAOX46I_30.000_40.000.wav	346
Dog	9.152	9.408	Y3c5KOAOX46I_30.000_40.000.wav	347
Alarm_bell_ringing	0.32	3.2	Y3dnn1v0osio_530.000_540.000.wav	348
Alarm_bell_ringing	8.192	9.984	Y3dnn1v0osio_530.000_540.000.wav	349
Blender	8.256	9.216	Y3dnn1v0osio_530.000_540.000.wav	350
