event_label	onset	offset	filename	index
Dishes	1.28	1.472	Y19UacScA26s_70.000_80.000.wav	73
Blender	0.832	9.984	Y1asrcrzsvuo_160.000_170.000.wav	74
Speech	1.728	2.816	Y1asrcrzsvuo_160.000_170.000.wav	75
Running_water	2.304	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	76
Blender	0.0	7.168	Y1easzswv0OM_130.000_140.000.wav	77
Speech	0.0	1.856	Y1easzswv0OM_130.000_140.000.wav	78
Speech	6.4	8.512	Y1easzswv0OM_130.000_140.000.wav	79
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	80
Running_water	0.0	4.8	Y1eaWEhXlpS0_110.000_120.000.wav	81
Running_water	7.488	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	82
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	83
Speech	0.768	2.24	Y1eOhQvtQHm0_160.000_170.000.wav	84
Speech	2.496	2.816	Y1eOhQvtQHm0_160.000_170.000.wav	85
Speech	6.592	7.808	Y1eOhQvtQHm0_160.000_170.000.wav	86
Speech	8.256	9.664	Y1eOhQvtQHm0_160.000_170.000.wav	87
Alarm_bell_ringing	0.0	2.24	Y1FADrYkCEjY_30.000_40.000.wav	88
Alarm_bell_ringing	6.208	6.4	Y1FADrYkCEjY_30.000_40.000.wav	89
Frying	6.528	9.984	Y1FADrYkCEjY_30.000_40.000.wav	90
Speech	1.728	9.024	Y1FADrYkCEjY_30.000_40.000.wav	91
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	92
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	93
Cat	2.432	3.264	Y1KFRlXZfnIA_13.000_23.000.wav	94
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	95
Dishes	0.0	3.84	Y1NbotQwFUTg_30.000_40.000.wav	96
Dishes	4.032	4.224	Y1NbotQwFUTg_30.000_40.000.wav	97
Dishes	5.056	6.016	Y1NbotQwFUTg_30.000_40.000.wav	98
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	99
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	100
Speech	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	101
Speech	4.032	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	102
Cat	2.944	4.416	Y1pqXL2y7nZ4_30.000_40.000.wav	103
Cat	5.248	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Cat	8.448	9.344	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Speech	3.072	4.48	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Speech	5.248	6.912	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Dishes	0.0	1.728	Y1QK5WA4dK4o_400.000_410.000.wav	108
Dishes	1.92	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	109
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	110
Dishes	5.952	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	111
Dishes	6.912	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	112
Dishes	8.256	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	113
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	114
Speech	0.512	3.328	Y1rq1I--vGwo_220.000_230.000.wav	115
Alarm_bell_ringing	1.024	5.12	Y1tFkjBMoUkM_90.000_100.000.wav	116
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	117
Speech	5.248	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	118
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	119
Dishes	0.64	0.832	Y1U4D63urKlo_90.000_100.000.wav	120
Dishes	1.152	1.792	Y1U4D63urKlo_90.000_100.000.wav	121
Dishes	8.448	8.704	Y1U4D63urKlo_90.000_100.000.wav	122
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	123
Speech	0.0	0.96	Y1U4D63urKlo_90.000_100.000.wav	124
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	125
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	126
Cat	6.272	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	127
Cat	9.536	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	128
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	129
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	130
Alarm_bell_ringing	1.856	3.84	Y1vp4q7nBedI_420.000_430.000.wav	131
Alarm_bell_ringing	4.352	6.208	Y1vp4q7nBedI_420.000_430.000.wav	132
Speech	6.976	7.488	Y1vp4q7nBedI_420.000_430.000.wav	133
Speech	8.192	9.28	Y1vp4q7nBedI_420.000_430.000.wav	134
Cat	4.864	5.888	Y1VPLhdQgQyE_2.000_12.000.wav	135
Cat	7.68	8.64	Y1VPLhdQgQyE_2.000_12.000.wav	136
Cat	8.96	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	137
Dishes	1.6	1.984	Y1WdoejoSGj8_60.000_70.000.wav	138
Dishes	3.584	3.84	Y1WdoejoSGj8_60.000_70.000.wav	139
Dishes	4.096	4.864	Y1WdoejoSGj8_60.000_70.000.wav	140
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	141
Cat	6.272	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	142
Cat	0.256	2.24	Y1ZiKrVqYzVo_30.000_40.000.wav	143
Cat	4.864	6.4	Y1ZiKrVqYzVo_30.000_40.000.wav	144
Cat	6.656	7.872	Y1ZiKrVqYzVo_30.000_40.000.wav	145
Dishes	4.16	4.416	Y21u5DMRvEhs_30.000_40.000.wav	146
Dishes	4.672	6.08	Y21u5DMRvEhs_30.000_40.000.wav	147
Dishes	7.488	9.344	Y21u5DMRvEhs_30.000_40.000.wav	148
Cat	3.008	3.328	Y27tTKJuekQc_0.000_10.000.wav	149
Cat	9.216	9.472	Y27tTKJuekQc_0.000_10.000.wav	150
Running_water	4.416	9.984	Y27tTKJuekQc_0.000_10.000.wav	151
Speech	0.192	2.88	Y27tTKJuekQc_0.000_10.000.wav	152
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	153
Dishes	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	154
Dishes	1.856	2.176	Y2DF8mtDke8k_460.000_470.000.wav	155
Dishes	2.688	2.88	Y2DF8mtDke8k_460.000_470.000.wav	156
Dishes	3.328	4.48	Y2DF8mtDke8k_460.000_470.000.wav	157
Dishes	8.768	9.984	Y2DF8mtDke8k_460.000_470.000.wav	158
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	159
Speech	2.624	8.064	Y2DF8mtDke8k_460.000_470.000.wav	160
Running_water	0.0	9.024	Y2IxkjMrJxng_50.000_60.000.wav	161
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	162
Running_water	2.304	4.864	Y2o4Vqjzfhko_50.000_60.000.wav	163
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	164
Dishes	3.904	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	165
Dishes	8.384	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	166
Blender	1.6	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	167
Blender	6.72	9.408	Y2U6aYsjc1UM_130.000_140.000.wav	168
Speech	0.0	1.856	Y2U6aYsjc1UM_130.000_140.000.wav	169
Speech	2.56	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	170
Speech	9.216	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	171
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	172
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	173
Speech	2.688	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	174
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	175
Alarm_bell_ringing	0.0	3.072	Y2yTAfCLLiRs_30.000_40.000.wav	176
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	177
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	178
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	179
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	180
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	181
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	182
Alarm_bell_ringing	4.16	6.336	Y3c5KOAOX46I_30.000_40.000.wav	183
Dishes	1.92	2.304	Y3c5KOAOX46I_30.000_40.000.wav	184
Dishes	2.944	3.264	Y3c5KOAOX46I_30.000_40.000.wav	185
Dishes	3.456	3.776	Y3c5KOAOX46I_30.000_40.000.wav	186
Dishes	8.064	8.96	Y3c5KOAOX46I_30.000_40.000.wav	187
Alarm_bell_ringing	1.28	2.752	Y3dnn1v0osio_530.000_540.000.wav	188
Speech	0.256	1.536	Y3dnn1v0osio_530.000_540.000.wav	189
Speech	2.88	4.864	Y3dnn1v0osio_530.000_540.000.wav	190
Speech	5.632	7.616	Y3dnn1v0osio_530.000_540.000.wav	191
Speech	8.512	9.984	Y3dnn1v0osio_530.000_540.000.wav	192
Dishes	2.368	4.992	Y3eN7ujFJzXQ_170.000_180.000.wav	193
Dishes	5.632	5.824	Y3eN7ujFJzXQ_170.000_180.000.wav	194
Dishes	7.424	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	195
Dishes	9.024	9.28	Y3eN7ujFJzXQ_170.000_180.000.wav	196
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	197
Speech	3.072	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	198
Speech	5.44	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	199
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	200
Speech	5.76	9.856	Y3evdpIZimWE_90.000_100.000.wav	201
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	202
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	203
Running_water	5.248	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	204
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	205
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	206
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	207
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	208
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	209
Dog	8.384	9.408	Y4dujzoc7MHE_170.000_180.000.wav	210
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	211
Dishes	0.0	0.128	Y4e0riwTv0xY_170.000_180.000.wav	212
Dishes	0.576	1.216	Y4e0riwTv0xY_170.000_180.000.wav	213
Dishes	2.24	2.688	Y4e0riwTv0xY_170.000_180.000.wav	214
Dishes	4.672	5.376	Y4e0riwTv0xY_170.000_180.000.wav	215
Dishes	7.488	7.872	Y4e0riwTv0xY_170.000_180.000.wav	216
Dishes	8.384	8.576	Y4e0riwTv0xY_170.000_180.000.wav	217
Frying	4.032	9.984	Y4e0riwTv0xY_170.000_180.000.wav	218
Speech	0.0	0.128	Y4e0riwTv0xY_170.000_180.000.wav	219
Speech	0.32	1.152	Y4e0riwTv0xY_170.000_180.000.wav	220
Speech	3.328	5.184	Y4e0riwTv0xY_170.000_180.000.wav	221
Speech	5.952	6.4	Y4e0riwTv0xY_170.000_180.000.wav	222
Speech	6.72	7.36	Y4e0riwTv0xY_170.000_180.000.wav	223
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	224
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	225
Speech	7.04	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	226
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	227
Blender	2.112	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	228
Running_water	2.176	3.968	Y4jkJ3MhsYh0_170.000_180.000.wav	229
Vacuum_cleaner	5.12	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	230
Dishes	3.2	4.096	Y4nv-GOe3h54_110.000_120.000.wav	231
Dishes	4.288	4.544	Y4nv-GOe3h54_110.000_120.000.wav	232
Dishes	5.504	5.824	Y4nv-GOe3h54_110.000_120.000.wav	233
Dishes	9.856	9.984	Y4nv-GOe3h54_110.000_120.000.wav	234
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	235
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	236
Speech	2.688	3.84	Y4nv-GOe3h54_110.000_120.000.wav	237
Speech	8.384	8.576	Y4nv-GOe3h54_110.000_120.000.wav	238
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	239
Blender	0.0	9.6	Y4o1WXDIYm9g_310.000_320.000.wav	240
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	241
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	242
Speech	0.0	3.52	Y4U2-ZMKWgD0_380.000_390.000.wav	243
Speech	8.384	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	244
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	245
Blender	0.0	6.08	Y4WLQloq6iLs_190.000_200.000.wav	246
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	247
Speech	8.448	9.344	Y4WLQloq6iLs_190.000_200.000.wav	248
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	249
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	250
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	251
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	252
Running_water	0.0	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	253
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	254
Speech	3.904	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	255
Speech	6.336	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	256
Blender	0.704	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	257
Frying	0.0	4.032	Y50Ophs2Ih-4_120.000_130.000.wav	258
Frying	8.128	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	259
Speech	0.0	2.112	Y50Ophs2Ih-4_120.000_130.000.wav	260
Speech	7.296	8.32	Y50Ophs2Ih-4_120.000_130.000.wav	261
Speech	8.96	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	262
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	263
Speech	1.536	2.368	Y530yiQ7x99E_570.000_580.000.wav	264
Speech	2.88	4.16	Y530yiQ7x99E_570.000_580.000.wav	265
Vacuum_cleaner	0.0	0.64	Y53UtJp-9UYM_100.000_110.000.wav	266
Vacuum_cleaner	1.6	9.984	Y53UtJp-9UYM_100.000_110.000.wav	267
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	268
Speech	6.72	6.912	Y572D_4G9cos_150.000_160.000.wav	269
Speech	7.232	9.984	Y572D_4G9cos_150.000_160.000.wav	270
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	271
Alarm_bell_ringing	0.0	3.776	Y57wLY6lcZus_80.000_90.000.wav	272
Dishes	3.008	3.328	Y57wLY6lcZus_80.000_90.000.wav	273
Dishes	3.648	4.032	Y57wLY6lcZus_80.000_90.000.wav	274
Dishes	4.544	6.08	Y57wLY6lcZus_80.000_90.000.wav	275
Dishes	7.36	7.552	Y57wLY6lcZus_80.000_90.000.wav	276
Running_water	1.6	9.984	Y5-AIETMDRaI_10.000_20.000.wav	277
Blender	0.0	4.992	Y5aSyIbD6jY4_70.000_80.000.wav	278
Blender	9.792	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	279
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	280
Running_water	0.96	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	281
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	282
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	283
Dishes	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	284
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	285
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	286
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	287
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	288
Dishes	0.256	1.28	Y5J603SAj7QM_210.000_220.000.wav	289
Dishes	1.792	2.368	Y5J603SAj7QM_210.000_220.000.wav	290
Dishes	2.944	3.328	Y5J603SAj7QM_210.000_220.000.wav	291
Dishes	3.52	4.032	Y5J603SAj7QM_210.000_220.000.wav	292
Dishes	4.416	6.976	Y5J603SAj7QM_210.000_220.000.wav	293
Dishes	9.792	9.984	Y5J603SAj7QM_210.000_220.000.wav	294
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	295
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	296
Running_water	0.0	2.496	Y5MB5gjMb1oo_240.000_250.000.wav	297
Running_water	3.456	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	298
Blender	7.104	9.984	Y5P78H_fNvbg_80.000_90.000.wav	299
Running_water	1.728	3.776	Y5P78H_fNvbg_80.000_90.000.wav	300
Dishes	0.896	1.216	Y5qx1HGIWJww_170.000_180.000.wav	301
Dishes	2.24	4.096	Y5qx1HGIWJww_170.000_180.000.wav	302
Dishes	5.056	6.272	Y5qx1HGIWJww_170.000_180.000.wav	303
Dishes	6.784	7.104	Y5qx1HGIWJww_170.000_180.000.wav	304
Dishes	7.872	8.256	Y5qx1HGIWJww_170.000_180.000.wav	305
Dishes	8.704	9.6	Y5qx1HGIWJww_170.000_180.000.wav	306
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	307
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	308
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	309
Speech	3.52	5.504	Y5qx1HGIWJww_170.000_180.000.wav	310
Alarm_bell_ringing	2.88	8.512	Y5UMWvLV5DGU_40.000_50.000.wav	311
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	312
Speech	8.192	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	313
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	314
Dog	0.704	1.408	Y5YpCQdZqbys_270.000_280.000.wav	315
Dog	1.856	2.688	Y5YpCQdZqbys_270.000_280.000.wav	316
Dog	3.008	3.52	Y5YpCQdZqbys_270.000_280.000.wav	317
Dog	3.84	4.096	Y5YpCQdZqbys_270.000_280.000.wav	318
Dog	4.416	5.312	Y5YpCQdZqbys_270.000_280.000.wav	319
Dog	6.208	6.4	Y5YpCQdZqbys_270.000_280.000.wav	320
Dog	8.512	9.152	Y5YpCQdZqbys_270.000_280.000.wav	321
Speech	6.016	8.896	Y5YpCQdZqbys_270.000_280.000.wav	322
Vacuum_cleaner	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	323
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	324
Running_water	3.008	8.128	Y6ExErkijGaA_20.000_30.000.wav	325
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	326
Dishes	0.256	0.576	Y6kKs7UKCUBA_70.000_80.000.wav	327
Dishes	2.688	2.944	Y6kKs7UKCUBA_70.000_80.000.wav	328
Dishes	4.096	4.288	Y6kKs7UKCUBA_70.000_80.000.wav	329
Dishes	8.0	8.256	Y6kKs7UKCUBA_70.000_80.000.wav	330
Dishes	8.64	8.96	Y6kKs7UKCUBA_70.000_80.000.wav	331
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	332
Speech	0.0	1.856	Y6ocUrRBIuls_340.000_350.000.wav	333
Speech	3.072	3.968	Y6ocUrRBIuls_340.000_350.000.wav	334
Speech	4.928	6.144	Y6ocUrRBIuls_340.000_350.000.wav	335
Speech	8.768	9.984	Y6ocUrRBIuls_340.000_350.000.wav	336
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	337
Blender	4.096	9.024	Y6PwBeL3Abl8_60.000_70.000.wav	338
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	339
Speech	2.688	4.544	Y6PwBeL3Abl8_60.000_70.000.wav	340
Speech	9.344	9.984	Y6PwBeL3Abl8_60.000_70.000.wav	341
Blender	0.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	342
Speech	7.872	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	343
Vacuum_cleaner	0.0	0.576	Y-6-rh8kbZf0_40.000_50.000.wav	344
Vacuum_cleaner	1.28	3.136	Y-6-rh8kbZf0_40.000_50.000.wav	345
Vacuum_cleaner	4.864	9.024	Y-6-rh8kbZf0_40.000_50.000.wav	346
Running_water	1.664	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	347
Speech	0.0	1.088	Y6-VpJy2Jeec_40.000_50.000.wav	348
Alarm_bell_ringing	0.512	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	349
Speech	1.728	1.92	Y6VQuHBq0IXg_30.000_40.000.wav	350
Speech	3.712	5.888	Y6VQuHBq0IXg_30.000_40.000.wav	351
