event_label	onset	offset	filename	index
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	75
Speech	4.096	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	76
Cat	3.136	3.392	Y1pqXL2y7nZ4_30.000_40.000.wav	77
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	78
Dishes	0.448	0.896	Y1QK5WA4dK4o_400.000_410.000.wav	79
Dishes	1.088	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	80
Dishes	1.984	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	81
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	3.456	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	83
Dishes	4.864	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	84
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	85
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	86
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	87
Speech	0.576	3.072	Y1rq1I--vGwo_220.000_230.000.wav	88
Alarm_bell_ringing	1.088	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	89
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	90
Speech	3.072	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	91
Speech	5.312	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	92
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	93
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	94
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	95
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	96
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	97
Cat	6.4	6.976	Y1-uo7YWqF3Q_30.000_40.000.wav	98
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	99
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	100
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	101
Cat	7.808	8.256	Y1VPLhdQgQyE_2.000_12.000.wav	102
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	103
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	104
Cat	6.336	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	105
Cat	0.96	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	106
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	107
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	108
Dishes	4.736	5.632	Y21u5DMRvEhs_30.000_40.000.wav	109
Dishes	7.68	8.064	Y21u5DMRvEhs_30.000_40.000.wav	110
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	111
Running_water	4.928	8.0	Y27tTKJuekQc_0.000_10.000.wav	112
Speech	2.88	7.872	Y2DF8mtDke8k_460.000_470.000.wav	113
Running_water	0.0	8.32	Y2IxkjMrJxng_50.000_60.000.wav	114
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	115
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	116
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	117
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	118
Dishes	9.088	9.408	Y2R7p_Ac26mU_30.000_40.000.wav	119
Blender	1.664	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	120
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	121
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	122
Speech	2.624	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	123
Speech	9.408	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	124
Blender	0.704	3.136	Y2xYCc2ZQF4E_170.000_180.000.wav	125
Blender	4.096	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	126
Speech	2.88	4.416	Y2xYCc2ZQF4E_170.000_180.000.wav	127
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	128
Alarm_bell_ringing	0.0	2.752	Y2yTAfCLLiRs_30.000_40.000.wav	129
Alarm_bell_ringing	4.416	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	130
Alarm_bell_ringing	6.4	7.232	Y2yTAfCLLiRs_30.000_40.000.wav	131
Alarm_bell_ringing	8.896	9.408	Y2yTAfCLLiRs_30.000_40.000.wav	132
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	133
Speech	0.0	1.536	Y2zGw5RW79xI_30.000_40.000.wav	134
Alarm_bell_ringing	3.136	4.16	Y39PfIe5CrPU_30.000_40.000.wav	135
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	136
Alarm_bell_ringing	1.408	2.624	Y3dnn1v0osio_530.000_540.000.wav	137
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	138
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	139
Speech	5.696	7.488	Y3dnn1v0osio_530.000_540.000.wav	140
Speech	8.768	9.536	Y3dnn1v0osio_530.000_540.000.wav	141
Speech	9.856	9.984	Y3dnn1v0osio_530.000_540.000.wav	142
Dishes	2.432	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	143
Dishes	4.352	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	144
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	145
Speech	3.072	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	146
Speech	5.504	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	147
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	148
Speech	8.32	9.28	Y3evdpIZimWE_90.000_100.000.wav	149
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	150
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	151
Running_water	5.568	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	152
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	153
Alarm_bell_ringing	0.0	4.864	Y4dujzoc7MHE_170.000_180.000.wav	154
Alarm_bell_ringing	7.04	7.68	Y4dujzoc7MHE_170.000_180.000.wav	155
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	156
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	157
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	158
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	159
Speech	0.448	0.832	Y4e0riwTv0xY_170.000_180.000.wav	160
Speech	3.456	4.032	Y4e0riwTv0xY_170.000_180.000.wav	161
Speech	6.848	7.296	Y4e0riwTv0xY_170.000_180.000.wav	162
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	163
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	164
Speech	7.104	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	165
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	166
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	167
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	168
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	169
Speech	2.752	3.584	Y4nv-GOe3h54_110.000_120.000.wav	170
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	171
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	172
Speech	0.32	1.536	Y4U2-ZMKWgD0_380.000_390.000.wav	173
Speech	1.984	3.2	Y4U2-ZMKWgD0_380.000_390.000.wav	174
Speech	8.512	9.728	Y4U2-ZMKWgD0_380.000_390.000.wav	175
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	176
Blender	0.0	4.928	Y4WLQloq6iLs_190.000_200.000.wav	177
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	178
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	179
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	180
Frying	0.0	5.952	Y4Yo_DkHXXjI_170.000_180.000.wav	181
Speech	2.88	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	182
Speech	5.248	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	183
Running_water	2.048	4.16	Y4Z62K7wv6Po_280.000_290.000.wav	184
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	185
Speech	4.032	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	186
Speech	6.4	9.216	Y4Z62K7wv6Po_280.000_290.000.wav	187
Speech	0.0	1.344	Y50Ophs2Ih-4_120.000_130.000.wav	188
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	189
Speech	1.6	2.24	Y530yiQ7x99E_570.000_580.000.wav	190
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	191
Vacuum_cleaner	4.032	9.984	Y53UtJp-9UYM_100.000_110.000.wav	192
Speech	7.36	9.664	Y572D_4G9cos_150.000_160.000.wav	193
Alarm_bell_ringing	0.0	1.728	Y57wLY6lcZus_80.000_90.000.wav	194
Alarm_bell_ringing	1.92	2.24	Y57wLY6lcZus_80.000_90.000.wav	195
Alarm_bell_ringing	2.432	2.688	Y57wLY6lcZus_80.000_90.000.wav	196
Running_water	1.664	8.576	Y5-AIETMDRaI_10.000_20.000.wav	197
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	198
Running_water	1.728	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	199
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	200
Dishes	8.96	9.216	Y5dmvNaIHaBA_350.000_360.000.wav	201
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	202
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	203
Running_water	1.344	6.784	Y5H6OZJ71DHo_0.000_10.000.wav	204
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	205
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	206
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	207
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	208
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	209
Dishes	4.544	6.08	Y5J603SAj7QM_210.000_220.000.wav	210
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	211
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	212
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	213
Blender	7.808	9.984	Y5P78H_fNvbg_80.000_90.000.wav	214
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	215
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	216
Dishes	5.952	6.208	Y5qx1HGIWJww_170.000_180.000.wav	217
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	218
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	219
Frying	2.688	9.984	Y5qx1HGIWJww_170.000_180.000.wav	220
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	221
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	222
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	223
Alarm_bell_ringing	2.944	7.872	Y5UMWvLV5DGU_40.000_50.000.wav	224
Running_water	0.0	3.52	Y5X8F5Sthk4Q_80.000_90.000.wav	225
Speech	8.704	9.344	Y5Xu5FJLNTHY_500.000_510.000.wav	226
Speech	9.6	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	227
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	228
Running_water	3.072	7.616	Y6ExErkijGaA_20.000_30.000.wav	229
Alarm_bell_ringing	2.112	4.928	Y6gbAtSodiJs_20.000_30.000.wav	230
Alarm_bell_ringing	5.12	5.44	Y6gbAtSodiJs_20.000_30.000.wav	231
Speech	0.32	1.472	Y6ocUrRBIuls_340.000_350.000.wav	232
Speech	5.184	5.888	Y6ocUrRBIuls_340.000_350.000.wav	233
Speech	9.024	9.984	Y6ocUrRBIuls_340.000_350.000.wav	234
Vacuum_cleaner	0.0	9.28	Y6ocUrRBIuls_340.000_350.000.wav	235
Blender	4.736	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	236
Blender	6.592	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	237
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	238
Speech	2.752	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	239
Speech	9.472	9.728	Y6PwBeL3Abl8_60.000_70.000.wav	240
Running_water	1.792	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	241
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	242
Alarm_bell_ringing	2.048	3.2	Y6VQuHBq0IXg_30.000_40.000.wav	243
Alarm_bell_ringing	3.456	4.288	Y6VQuHBq0IXg_30.000_40.000.wav	244
Alarm_bell_ringing	7.68	8.576	Y6VQuHBq0IXg_30.000_40.000.wav	245
Speech	4.288	5.312	Y6VQuHBq0IXg_30.000_40.000.wav	246
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	247
Blender	0.0	0.832	Y7bebYVKl7t8_510.000_520.000.wav	248
Speech	0.96	3.392	Y7bebYVKl7t8_510.000_520.000.wav	249
Speech	3.584	5.824	Y7bebYVKl7t8_510.000_520.000.wav	250
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	251
Speech	9.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	252
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	253
Vacuum_cleaner	0.0	1.856	Y7O_Q7A8LAhI_220.000_230.000.wav	254
Vacuum_cleaner	2.368	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	255
Blender	0.0	4.544	Y7-Pb33nUWKI_40.000_50.000.wav	256
Blender	5.44	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	257
Running_water	0.0	6.272	Y7pxNDwMWoIo_20.000_30.000.wav	258
Blender	0.0	9.472	Y7wPIQMsalK8_70.000_80.000.wav	259
Vacuum_cleaner	3.968	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	260
Dishes	8.0	8.256	Y7ZTBswMDOW0_250.000_260.000.wav	261
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	262
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	263
Speech	1.856	5.504	Y7ZTBswMDOW0_250.000_260.000.wav	264
Speech	5.696	8.0	Y7ZTBswMDOW0_250.000_260.000.wav	265
Speech	8.256	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	266
Running_water	0.0	5.952	Y89TJDppJlKI_20.000_30.000.wav	267
Running_water	0.0	1.6	Y8fDeRi8Lqyg_40.000_50.000.wav	268
Running_water	7.04	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	269
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	270
Speech	0.384	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	271
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	272
Speech	6.528	7.552	Y8HbKrFYTWI4_120.000_130.000.wav	273
Speech	8.256	8.64	Y8HbKrFYTWI4_120.000_130.000.wav	274
Running_water	0.0	2.56	Y8lhDSLRfZ8Q_350.000_360.000.wav	275
Running_water	0.0	8.576	Y99MfwDS1Vpc_30.000_40.000.wav	276
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	277
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	278
Speech	1.856	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	279
Speech	3.264	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	280
Speech	4.032	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	281
Dishes	0.704	1.344	Y9m96yRfGJ1I_150.000_160.000.wav	282
Dishes	8.128	8.96	Y9m96yRfGJ1I_150.000_160.000.wav	283
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	284
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	285
Speech	6.848	7.936	Y9m96yRfGJ1I_150.000_160.000.wav	286
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	287
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	288
Running_water	0.0	4.224	Y9RgAP7X9d6w_10.000_20.000.wav	289
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	290
Vacuum_cleaner	0.0	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	291
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	292
Speech	0.128	3.648	Y9xFa6pE7120_270.000_280.000.wav	293
Speech	5.76	6.528	Y9xFa6pE7120_270.000_280.000.wav	294
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	295
Speech	8.256	9.856	Y9xFa6pE7120_270.000_280.000.wav	296
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	297
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	298
Speech	5.568	7.168	YAaFnWKLyP-o_160.000_170.000.wav	299
Running_water	4.8	9.984	YAagLJkfrFMk_60.000_70.000.wav	300
Frying	0.0	9.984	YAwjEqHYHp7I_110.000_120.000.wav	301
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	302
Speech	2.752	6.272	YAwjEqHYHp7I_110.000_120.000.wav	303
Speech	6.528	7.936	YAwjEqHYHp7I_110.000_120.000.wav	304
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	305
Dishes	7.04	7.744	YAXpA_dWErVc_530.000_540.000.wav	306
Dishes	8.064	8.448	YAXpA_dWErVc_530.000_540.000.wav	307
Dishes	8.832	9.152	YAXpA_dWErVc_530.000_540.000.wav	308
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	309
Speech	5.248	6.336	YAyl4EbZXANQ_280.000_290.000.wav	310
Speech	6.72	7.424	YAyl4EbZXANQ_280.000_290.000.wav	311
Speech	8.256	8.512	YAyl4EbZXANQ_280.000_290.000.wav	312
Speech	2.688	3.904	YB4Q6N08yhp8_80.000_90.000.wav	313
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	314
Vacuum_cleaner	7.36	9.984	YB4Q6N08yhp8_80.000_90.000.wav	315
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	316
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	317
Speech	1.28	1.728	YBfsxrvRNJe0_100.000_110.000.wav	318
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	319
Dog	1.408	2.368	Y-BJNMHMZDcU_50.000_60.000.wav	320
Dog	2.56	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	321
Dog	3.392	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	322
Dog	4.48	5.12	Y-BJNMHMZDcU_50.000_60.000.wav	323
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	324
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	325
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	326
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	327
Blender	0.0	8.896	YBMiWTybWmiQ_30.000_40.000.wav	328
Running_water	4.992	9.984	YBO6t_yaF-vM_20.000_30.000.wav	329
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	330
Dishes	2.56	3.008	YBQ7Nj7WJL8U_70.000_80.000.wav	331
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	332
Dishes	7.232	7.424	YBQ7Nj7WJL8U_70.000_80.000.wav	333
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	334
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	335
Speech	7.616	8.128	YBQ7Nj7WJL8U_70.000_80.000.wav	336
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	337
Blender	0.0	6.4	YBuCXr4C5RRc_270.000_280.000.wav	338
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	339
Blender	8.32	8.896	YCFlJ3s8bThc_10.000_20.000.wav	340
Blender	9.408	9.984	YCFlJ3s8bThc_10.000_20.000.wav	341
Vacuum_cleaner	2.688	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	342
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	343
Speech	2.176	4.736	YChKx4LnaiUg_30.000_40.000.wav	344
Speech	4.928	6.016	YChKx4LnaiUg_30.000_40.000.wav	345
Electric_shaver_toothbrush	2.496	9.984	YCNhIye_TpYo_0.000_10.000.wav	346
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	347
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	348
Running_water	3.264	4.928	Ycz7OeuatTF4_40.000_50.000.wav	349
Running_water	8.448	9.984	Ycz7OeuatTF4_40.000_50.000.wav	350
Alarm_bell_ringing	4.736	8.448	Yd86YYbaFeRc_30.000_40.000.wav	351
