event_label	onset	offset	filename	index
Blender	0.0	5.504	Y1-0EYLUEbRo_340.000_350.000.wav	74
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	75
Running_water	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	76
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	77
Vacuum_cleaner	0.0	5.568	Y1-0EYLUEbRo_340.000_350.000.wav	78
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	79
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	80
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	81
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	82
Running_water	0.0	0.128	Y19PS9dyGe64_100.000_110.000.wav	83
Running_water	2.88	9.984	Y19PS9dyGe64_100.000_110.000.wav	84
Alarm_bell_ringing	0.0	2.048	Y19UacScA26s_70.000_80.000.wav	85
Alarm_bell_ringing	2.368	4.48	Y19UacScA26s_70.000_80.000.wav	86
Dishes	0.0	1.92	Y19UacScA26s_70.000_80.000.wav	87
Dishes	2.432	3.712	Y19UacScA26s_70.000_80.000.wav	88
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	89
Speech	0.0	0.704	Y1asrcrzsvuo_160.000_170.000.wav	90
Speech	1.408	3.072	Y1asrcrzsvuo_160.000_170.000.wav	91
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	92
Blender	0.0	8.576	Y1easzswv0OM_130.000_140.000.wav	93
Blender	9.472	9.984	Y1easzswv0OM_130.000_140.000.wav	94
Speech	0.0	2.112	Y1easzswv0OM_130.000_140.000.wav	95
Speech	6.208	8.64	Y1easzswv0OM_130.000_140.000.wav	96
Speech	9.28	9.984	Y1easzswv0OM_130.000_140.000.wav	97
Vacuum_cleaner	0.0	6.72	Y1easzswv0OM_130.000_140.000.wav	98
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	99
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	100
Cat	8.512	9.216	Y1eOhQvtQHm0_160.000_170.000.wav	101
Speech	0.0	3.584	Y1eOhQvtQHm0_160.000_170.000.wav	102
Speech	5.952	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	103
Alarm_bell_ringing	0.0	8.96	Y1FADrYkCEjY_30.000_40.000.wav	104
Dishes	0.832	1.792	Y1FADrYkCEjY_30.000_40.000.wav	105
Dishes	2.688	3.008	Y1FADrYkCEjY_30.000_40.000.wav	106
Dishes	6.016	6.208	Y1FADrYkCEjY_30.000_40.000.wav	107
Dishes	9.152	9.408	Y1FADrYkCEjY_30.000_40.000.wav	108
Frying	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	109
Running_water	9.408	9.984	Y1FADrYkCEjY_30.000_40.000.wav	110
Speech	0.0	9.6	Y1FADrYkCEjY_30.000_40.000.wav	111
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	112
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	113
Cat	1.856	4.864	Y1KFRlXZfnIA_13.000_23.000.wav	114
Cat	5.12	5.504	Y1KFRlXZfnIA_13.000_23.000.wav	115
Cat	5.824	6.4	Y1KFRlXZfnIA_13.000_23.000.wav	116
Running_water	0.0	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	117
Dishes	0.0	9.728	Y1NbotQwFUTg_30.000_40.000.wav	118
Running_water	0.0	4.672	Y1NbotQwFUTg_30.000_40.000.wav	119
Running_water	7.04	8.896	Y1NbotQwFUTg_30.000_40.000.wav	120
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	121
Speech	0.0	0.384	Y1NYJAJXYyNY_350.000_360.000.wav	122
Speech	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	123
Speech	3.968	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	124
Cat	0.0	0.256	Y1pqXL2y7nZ4_30.000_40.000.wav	125
Cat	1.728	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	126
Speech	0.0	0.256	Y1pqXL2y7nZ4_30.000_40.000.wav	127
Speech	2.176	7.04	Y1pqXL2y7nZ4_30.000_40.000.wav	128
Dishes	0.0	4.416	Y1QK5WA4dK4o_400.000_410.000.wav	129
Dishes	4.48	6.336	Y1QK5WA4dK4o_400.000_410.000.wav	130
Dishes	6.848	9.152	Y1QK5WA4dK4o_400.000_410.000.wav	131
Dishes	9.344	9.6	Y1QK5WA4dK4o_400.000_410.000.wav	132
Dishes	9.856	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	133
Frying	0.0	1.792	Y1QK5WA4dK4o_400.000_410.000.wav	134
Blender	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	135
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	136
Speech	0.0	0.128	Y1rq1I--vGwo_220.000_230.000.wav	137
Speech	0.448	3.52	Y1rq1I--vGwo_220.000_230.000.wav	138
Alarm_bell_ringing	0.0	0.128	Y1tFkjBMoUkM_90.000_100.000.wav	139
Alarm_bell_ringing	1.024	5.376	Y1tFkjBMoUkM_90.000_100.000.wav	140
Speech	2.304	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	141
Speech	5.248	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	142
Speech	8.448	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	143
Dishes	0.0	3.584	Y1U4D63urKlo_90.000_100.000.wav	144
Dishes	3.84	4.544	Y1U4D63urKlo_90.000_100.000.wav	145
Dishes	5.248	5.568	Y1U4D63urKlo_90.000_100.000.wav	146
Dishes	6.912	7.168	Y1U4D63urKlo_90.000_100.000.wav	147
Dishes	7.552	7.744	Y1U4D63urKlo_90.000_100.000.wav	148
Dishes	7.936	9.984	Y1U4D63urKlo_90.000_100.000.wav	149
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	150
Speech	0.0	1.216	Y1U4D63urKlo_90.000_100.000.wav	151
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	152
Cat	0.448	0.64	Y1-uo7YWqF3Q_30.000_40.000.wav	153
Cat	2.944	4.16	Y1-uo7YWqF3Q_30.000_40.000.wav	154
Cat	6.272	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	155
Cat	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	156
Speech	3.456	3.776	Y1-uo7YWqF3Q_30.000_40.000.wav	157
Speech	6.272	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	158
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	159
Alarm_bell_ringing	0.0	0.256	Y1vp4q7nBedI_420.000_430.000.wav	160
Alarm_bell_ringing	1.856	6.464	Y1vp4q7nBedI_420.000_430.000.wav	161
Speech	6.912	7.552	Y1vp4q7nBedI_420.000_430.000.wav	162
Speech	7.744	9.28	Y1vp4q7nBedI_420.000_430.000.wav	163
Cat	4.416	5.952	Y1VPLhdQgQyE_2.000_12.000.wav	164
Cat	7.488	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	165
Dishes	0.0	0.192	Y1WdoejoSGj8_60.000_70.000.wav	166
Dishes	0.576	0.832	Y1WdoejoSGj8_60.000_70.000.wav	167
Dishes	1.408	2.176	Y1WdoejoSGj8_60.000_70.000.wav	168
Dishes	3.456	4.992	Y1WdoejoSGj8_60.000_70.000.wav	169
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	170
Speech	6.656	9.984	Y1WdoejoSGj8_60.000_70.000.wav	171
Cat	4.096	4.288	Y1Zh0FA8mO-k_14.000_24.000.wav	172
Cat	5.248	5.632	Y1Zh0FA8mO-k_14.000_24.000.wav	173
Cat	6.208	7.232	Y1Zh0FA8mO-k_14.000_24.000.wav	174
Cat	0.0	2.24	Y1ZiKrVqYzVo_30.000_40.000.wav	175
Cat	3.84	4.16	Y1ZiKrVqYzVo_30.000_40.000.wav	176
Cat	4.8	8.0	Y1ZiKrVqYzVo_30.000_40.000.wav	177
Dishes	4.16	6.208	Y21u5DMRvEhs_30.000_40.000.wav	178
Dishes	7.04	7.296	Y21u5DMRvEhs_30.000_40.000.wav	179
Dishes	7.488	9.344	Y21u5DMRvEhs_30.000_40.000.wav	180
Cat	2.176	2.496	Y27tTKJuekQc_0.000_10.000.wav	181
Cat	2.944	3.456	Y27tTKJuekQc_0.000_10.000.wav	182
Cat	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	183
Running_water	0.0	9.984	Y27tTKJuekQc_0.000_10.000.wav	184
Speech	0.128	3.456	Y27tTKJuekQc_0.000_10.000.wav	185
Speech	5.184	7.872	Y27tTKJuekQc_0.000_10.000.wav	186
Speech	9.088	9.984	Y27tTKJuekQc_0.000_10.000.wav	187
Dishes	1.152	1.536	Y2DF8mtDke8k_460.000_470.000.wav	188
Dishes	1.856	2.304	Y2DF8mtDke8k_460.000_470.000.wav	189
Dishes	2.624	5.184	Y2DF8mtDke8k_460.000_470.000.wav	190
Dishes	5.632	6.08	Y2DF8mtDke8k_460.000_470.000.wav	191
Dishes	7.04	7.36	Y2DF8mtDke8k_460.000_470.000.wav	192
Dishes	7.872	9.984	Y2DF8mtDke8k_460.000_470.000.wav	193
Dog	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	194
Dog	1.856	2.304	Y2DF8mtDke8k_460.000_470.000.wav	195
Dog	2.624	2.88	Y2DF8mtDke8k_460.000_470.000.wav	196
Dog	3.84	4.416	Y2DF8mtDke8k_460.000_470.000.wav	197
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	198
Running_water	0.0	8.32	Y2DF8mtDke8k_460.000_470.000.wav	199
Speech	2.56	8.064	Y2DF8mtDke8k_460.000_470.000.wav	200
Speech	9.472	9.984	Y2DF8mtDke8k_460.000_470.000.wav	201
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	202
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	203
Cat	3.264	3.712	Y2o4Vqjzfhko_50.000_60.000.wav	204
Cat	4.992	5.312	Y2o4Vqjzfhko_50.000_60.000.wav	205
Running_water	0.0	5.568	Y2o4Vqjzfhko_50.000_60.000.wav	206
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	207
Dishes	0.0	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	208
Blender	0.0	0.256	Y2U6aYsjc1UM_130.000_140.000.wav	209
Blender	1.28	2.944	Y2U6aYsjc1UM_130.000_140.000.wav	210
Blender	6.528	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	211
Speech	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	212
Frying	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	213
Running_water	4.48	9.984	Y2wm2zzXz308_60.000_70.000.wav	214
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	215
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	216
Speech	0.0	0.64	Y2xYCc2ZQF4E_170.000_180.000.wav	217
Speech	2.496	4.8	Y2xYCc2ZQF4E_170.000_180.000.wav	218
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	219
Alarm_bell_ringing	0.0	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	220
Dog	7.168	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	221
Speech	7.68	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	222
Running_water	0.0	2.304	Y2zGw5RW79xI_30.000_40.000.wav	223
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	224
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	225
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	226
Alarm_bell_ringing	9.344	9.984	Y39PfIe5CrPU_30.000_40.000.wav	227
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	228
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	229
Alarm_bell_ringing	0.0	0.256	Y3c5KOAOX46I_30.000_40.000.wav	230
Alarm_bell_ringing	0.448	0.704	Y3c5KOAOX46I_30.000_40.000.wav	231
Alarm_bell_ringing	3.52	6.784	Y3c5KOAOX46I_30.000_40.000.wav	232
Dishes	0.448	1.216	Y3c5KOAOX46I_30.000_40.000.wav	233
Dishes	1.472	4.416	Y3c5KOAOX46I_30.000_40.000.wav	234
Dishes	6.08	6.272	Y3c5KOAOX46I_30.000_40.000.wav	235
Dishes	6.528	6.848	Y3c5KOAOX46I_30.000_40.000.wav	236
Dishes	7.68	9.728	Y3c5KOAOX46I_30.000_40.000.wav	237
Alarm_bell_ringing	0.576	2.88	Y3dnn1v0osio_530.000_540.000.wav	238
Alarm_bell_ringing	9.792	9.984	Y3dnn1v0osio_530.000_540.000.wav	239
Blender	8.256	8.64	Y3dnn1v0osio_530.000_540.000.wav	240
Speech	0.256	1.728	Y3dnn1v0osio_530.000_540.000.wav	241
Speech	2.88	4.928	Y3dnn1v0osio_530.000_540.000.wav	242
Speech	5.632	7.68	Y3dnn1v0osio_530.000_540.000.wav	243
Speech	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	244
Dishes	0.0	0.128	Y3eN7ujFJzXQ_170.000_180.000.wav	245
Dishes	2.304	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	246
Dishes	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	247
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	248
Speech	2.432	4.992	Y3eN7ujFJzXQ_170.000_180.000.wav	249
Speech	5.312	7.872	Y3eN7ujFJzXQ_170.000_180.000.wav	250
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	251
Speech	0.0	0.512	Y3evdpIZimWE_90.000_100.000.wav	252
Speech	2.624	9.984	Y3evdpIZimWE_90.000_100.000.wav	253
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	254
Running_water	4.352	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	255
Running_water	0.0	0.832	Y3jDkI9JjYuQ_0.000_10.000.wav	256
Running_water	4.544	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	257
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	258
Alarm_bell_ringing	0.0	7.168	Y494nsqffhTE_40.000_50.000.wav	259
Alarm_bell_ringing	7.936	9.792	Y494nsqffhTE_40.000_50.000.wav	260
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	261
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	262
Alarm_bell_ringing	0.0	6.08	Y4dujzoc7MHE_170.000_180.000.wav	263
Alarm_bell_ringing	6.784	9.984	Y4dujzoc7MHE_170.000_180.000.wav	264
Dog	8.256	9.728	Y4dujzoc7MHE_170.000_180.000.wav	265
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	266
Dishes	0.0	1.536	Y4e0riwTv0xY_170.000_180.000.wav	267
Dishes	1.984	2.752	Y4e0riwTv0xY_170.000_180.000.wav	268
Dishes	3.392	5.376	Y4e0riwTv0xY_170.000_180.000.wav	269
Dishes	5.952	6.336	Y4e0riwTv0xY_170.000_180.000.wav	270
Dishes	7.168	7.936	Y4e0riwTv0xY_170.000_180.000.wav	271
Dishes	8.256	8.64	Y4e0riwTv0xY_170.000_180.000.wav	272
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	273
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	274
Speech	2.304	2.688	Y4e0riwTv0xY_170.000_180.000.wav	275
Speech	3.264	5.312	Y4e0riwTv0xY_170.000_180.000.wav	276
Speech	5.952	7.808	Y4e0riwTv0xY_170.000_180.000.wav	277
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	278
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	279
Speech	7.04	8.384	Y4gyuJnj9iWw_110.000_120.000.wav	280
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	281
Blender	2.112	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	282
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	283
Vacuum_cleaner	2.112	3.904	Y4jkJ3MhsYh0_170.000_180.000.wav	284
Vacuum_cleaner	4.928	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	285
Dishes	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	286
Dishes	1.216	1.92	Y4nv-GOe3h54_110.000_120.000.wav	287
Dishes	2.688	6.336	Y4nv-GOe3h54_110.000_120.000.wav	288
Dishes	7.936	8.384	Y4nv-GOe3h54_110.000_120.000.wav	289
Dishes	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	290
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	291
Speech	0.0	1.088	Y4nv-GOe3h54_110.000_120.000.wav	292
Speech	2.624	3.968	Y4nv-GOe3h54_110.000_120.000.wav	293
Speech	8.32	8.64	Y4nv-GOe3h54_110.000_120.000.wav	294
Speech	8.832	9.984	Y4nv-GOe3h54_110.000_120.000.wav	295
Blender	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	296
Electric_shaver_toothbrush	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	297
Frying	7.936	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	298
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	299
Running_water	0.0	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	300
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	301
Speech	8.256	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	302
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	303
Running_water	0.0	3.904	Y4v9CMU2SXso_260.000_270.000.wav	304
Blender	0.0	6.4	Y4WLQloq6iLs_190.000_200.000.wav	305
Blender	9.728	9.984	Y4WLQloq6iLs_190.000_200.000.wav	306
Dishes	7.04	7.296	Y4WLQloq6iLs_190.000_200.000.wav	307
Dishes	7.488	7.808	Y4WLQloq6iLs_190.000_200.000.wav	308
Speech	5.696	7.232	Y4WLQloq6iLs_190.000_200.000.wav	309
Speech	8.448	9.984	Y4WLQloq6iLs_190.000_200.000.wav	310
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	311
Running_water	0.0	7.744	Y4Yo_DkHXXjI_170.000_180.000.wav	312
Speech	0.0	4.032	Y4Yo_DkHXXjI_170.000_180.000.wav	313
Speech	4.864	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	314
Dishes	9.024	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	315
Running_water	0.0	6.912	Y4Z62K7wv6Po_280.000_290.000.wav	316
Running_water	8.768	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	317
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	318
Speech	3.84	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	319
Blender	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	320
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	321
Running_water	0.0	4.288	Y50Ophs2Ih-4_120.000_130.000.wav	322
Running_water	8.96	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	323
Speech	0.0	2.624	Y50Ophs2Ih-4_120.000_130.000.wav	324
Speech	4.032	4.48	Y50Ophs2Ih-4_120.000_130.000.wav	325
Speech	7.04	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	326
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	327
Blender	0.0	0.256	Y530yiQ7x99E_570.000_580.000.wav	328
Blender	4.352	9.984	Y530yiQ7x99E_570.000_580.000.wav	329
Dishes	0.0	0.448	Y530yiQ7x99E_570.000_580.000.wav	330
Dishes	0.64	1.856	Y530yiQ7x99E_570.000_580.000.wav	331
Dishes	2.496	2.688	Y530yiQ7x99E_570.000_580.000.wav	332
Speech	0.0	0.192	Y530yiQ7x99E_570.000_580.000.wav	333
Speech	1.024	2.688	Y530yiQ7x99E_570.000_580.000.wav	334
Speech	2.88	4.224	Y530yiQ7x99E_570.000_580.000.wav	335
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	336
Alarm_bell_ringing	0.0	0.32	Y56B_R7-40cA_60.000_70.000.wav	337
Running_water	2.112	9.984	Y56B_R7-40cA_60.000_70.000.wav	338
Blender	0.64	1.408	Y572D_4G9cos_150.000_160.000.wav	339
Blender	2.048	7.296	Y572D_4G9cos_150.000_160.000.wav	340
Speech	6.336	9.984	Y572D_4G9cos_150.000_160.000.wav	341
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	342
Alarm_bell_ringing	0.0	3.904	Y57wLY6lcZus_80.000_90.000.wav	343
Dishes	2.944	4.032	Y57wLY6lcZus_80.000_90.000.wav	344
Dishes	4.544	6.272	Y57wLY6lcZus_80.000_90.000.wav	345
Dishes	7.36	7.552	Y57wLY6lcZus_80.000_90.000.wav	346
Running_water	0.704	9.984	Y5-AIETMDRaI_10.000_20.000.wav	347
Blender	0.0	5.568	Y5aSyIbD6jY4_70.000_80.000.wav	348
Blender	9.408	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	349
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	350
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	351
Dishes	2.688	4.8	Y5dmvNaIHaBA_350.000_360.000.wav	352
