event_label	onset	offset	filename	index
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	73
Blender	0.0	7.424	Y1easzswv0OM_130.000_140.000.wav	74
Speech	0.0	1.92	Y1easzswv0OM_130.000_140.000.wav	75
Speech	6.336	8.576	Y1easzswv0OM_130.000_140.000.wav	76
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	77
Running_water	0.0	5.568	Y1eaWEhXlpS0_110.000_120.000.wav	78
Running_water	6.784	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	79
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	80
Speech	0.0	0.32	Y1eOhQvtQHm0_160.000_170.000.wav	81
Speech	0.64	2.24	Y1eOhQvtQHm0_160.000_170.000.wav	82
Speech	2.432	2.944	Y1eOhQvtQHm0_160.000_170.000.wav	83
Speech	6.528	9.728	Y1eOhQvtQHm0_160.000_170.000.wav	84
Alarm_bell_ringing	0.0	4.992	Y1FADrYkCEjY_30.000_40.000.wav	85
Alarm_bell_ringing	6.08	6.784	Y1FADrYkCEjY_30.000_40.000.wav	86
Frying	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	87
Speech	0.0	0.128	Y1FADrYkCEjY_30.000_40.000.wav	88
Speech	1.664	9.344	Y1FADrYkCEjY_30.000_40.000.wav	89
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	90
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	91
Cat	2.368	3.392	Y1KFRlXZfnIA_13.000_23.000.wav	92
Running_water	0.832	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	93
Dishes	0.0	4.544	Y1NbotQwFUTg_30.000_40.000.wav	94
Dishes	5.056	6.144	Y1NbotQwFUTg_30.000_40.000.wav	95
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	96
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	97
Speech	0.0	0.32	Y1NYJAJXYyNY_350.000_360.000.wav	98
Speech	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	99
Speech	4.032	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	100
Cat	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	101
Cat	2.112	4.48	Y1pqXL2y7nZ4_30.000_40.000.wav	102
Cat	4.864	7.296	Y1pqXL2y7nZ4_30.000_40.000.wav	103
Cat	7.616	7.808	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Cat	8.448	9.408	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Cat	9.856	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Speech	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Speech	3.008	4.544	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Speech	4.864	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	109
Dishes	0.0	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	110
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	111
Dishes	5.888	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	112
Dishes	6.912	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	113
Blender	4.736	8.256	Y1rq1I--vGwo_220.000_230.000.wav	114
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	115
Speech	0.512	3.392	Y1rq1I--vGwo_220.000_230.000.wav	116
Alarm_bell_ringing	1.024	5.12	Y1tFkjBMoUkM_90.000_100.000.wav	117
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	118
Speech	5.248	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	119
Speech	8.448	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	120
Dishes	0.576	0.832	Y1U4D63urKlo_90.000_100.000.wav	121
Dishes	1.088	2.24	Y1U4D63urKlo_90.000_100.000.wav	122
Dishes	4.224	4.416	Y1U4D63urKlo_90.000_100.000.wav	123
Dishes	8.448	8.768	Y1U4D63urKlo_90.000_100.000.wav	124
Dishes	9.792	9.984	Y1U4D63urKlo_90.000_100.000.wav	125
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	126
Speech	0.0	1.024	Y1U4D63urKlo_90.000_100.000.wav	127
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	128
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	129
Cat	6.272	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	130
Cat	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	131
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	132
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	133
Alarm_bell_ringing	0.0	0.128	Y1vp4q7nBedI_420.000_430.000.wav	134
Alarm_bell_ringing	1.856	3.904	Y1vp4q7nBedI_420.000_430.000.wav	135
Alarm_bell_ringing	4.288	6.4	Y1vp4q7nBedI_420.000_430.000.wav	136
Speech	6.976	7.488	Y1vp4q7nBedI_420.000_430.000.wav	137
Speech	8.192	9.28	Y1vp4q7nBedI_420.000_430.000.wav	138
Cat	4.864	5.888	Y1VPLhdQgQyE_2.000_12.000.wav	139
Cat	7.68	8.704	Y1VPLhdQgQyE_2.000_12.000.wav	140
Cat	8.96	9.856	Y1VPLhdQgQyE_2.000_12.000.wav	141
Dishes	1.6	1.984	Y1WdoejoSGj8_60.000_70.000.wav	142
Dishes	3.584	4.928	Y1WdoejoSGj8_60.000_70.000.wav	143
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	144
Speech	6.784	7.104	Y1WdoejoSGj8_60.000_70.000.wav	145
Speech	8.064	9.984	Y1WdoejoSGj8_60.000_70.000.wav	146
Cat	6.272	7.104	Y1Zh0FA8mO-k_14.000_24.000.wav	147
Cat	0.0	2.24	Y1ZiKrVqYzVo_30.000_40.000.wav	148
Cat	4.8	6.464	Y1ZiKrVqYzVo_30.000_40.000.wav	149
Cat	6.656	7.872	Y1ZiKrVqYzVo_30.000_40.000.wav	150
Dishes	4.16	4.416	Y21u5DMRvEhs_30.000_40.000.wav	151
Dishes	4.672	6.144	Y21u5DMRvEhs_30.000_40.000.wav	152
Dishes	7.488	9.344	Y21u5DMRvEhs_30.000_40.000.wav	153
Cat	3.008	3.392	Y27tTKJuekQc_0.000_10.000.wav	154
Cat	9.216	9.6	Y27tTKJuekQc_0.000_10.000.wav	155
Running_water	3.712	9.984	Y27tTKJuekQc_0.000_10.000.wav	156
Speech	0.192	2.944	Y27tTKJuekQc_0.000_10.000.wav	157
Speech	6.272	6.592	Y27tTKJuekQc_0.000_10.000.wav	158
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	159
Dishes	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	160
Dishes	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	161
Dishes	2.688	2.88	Y2DF8mtDke8k_460.000_470.000.wav	162
Dishes	3.264	4.544	Y2DF8mtDke8k_460.000_470.000.wav	163
Dishes	7.936	8.128	Y2DF8mtDke8k_460.000_470.000.wav	164
Dishes	8.32	8.576	Y2DF8mtDke8k_460.000_470.000.wav	165
Dishes	8.768	9.984	Y2DF8mtDke8k_460.000_470.000.wav	166
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	167
Speech	2.624	8.064	Y2DF8mtDke8k_460.000_470.000.wav	168
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	169
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	170
Running_water	2.048	5.312	Y2o4Vqjzfhko_50.000_60.000.wav	171
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	172
Dishes	0.384	0.576	Y2R7p_Ac26mU_30.000_40.000.wav	173
Dishes	1.024	1.28	Y2R7p_Ac26mU_30.000_40.000.wav	174
Dishes	1.728	1.92	Y2R7p_Ac26mU_30.000_40.000.wav	175
Dishes	2.56	2.944	Y2R7p_Ac26mU_30.000_40.000.wav	176
Dishes	3.2	3.392	Y2R7p_Ac26mU_30.000_40.000.wav	177
Dishes	3.904	8.064	Y2R7p_Ac26mU_30.000_40.000.wav	178
Dishes	8.32	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	179
Blender	1.6	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	180
Blender	6.656	9.472	Y2U6aYsjc1UM_130.000_140.000.wav	181
Speech	0.0	1.92	Y2U6aYsjc1UM_130.000_140.000.wav	182
Speech	2.368	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	183
Speech	9.088	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	184
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	185
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	186
Speech	0.0	0.448	Y2xYCc2ZQF4E_170.000_180.000.wav	187
Speech	2.624	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	188
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	189
Alarm_bell_ringing	0.0	3.328	Y2yTAfCLLiRs_30.000_40.000.wav	190
Alarm_bell_ringing	4.288	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	191
Dog	7.872	8.32	Y2yTAfCLLiRs_30.000_40.000.wav	192
Speech	7.936	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	193
Running_water	0.0	1.088	Y2zGw5RW79xI_30.000_40.000.wav	194
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	195
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	196
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	197
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	198
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	199
Alarm_bell_ringing	4.096	6.336	Y3c5KOAOX46I_30.000_40.000.wav	200
Dishes	0.512	0.704	Y3c5KOAOX46I_30.000_40.000.wav	201
Dishes	1.92	2.304	Y3c5KOAOX46I_30.000_40.000.wav	202
Dishes	2.496	2.752	Y3c5KOAOX46I_30.000_40.000.wav	203
Dishes	2.944	3.84	Y3c5KOAOX46I_30.000_40.000.wav	204
Dishes	6.592	6.784	Y3c5KOAOX46I_30.000_40.000.wav	205
Dishes	8.064	8.96	Y3c5KOAOX46I_30.000_40.000.wav	206
Alarm_bell_ringing	1.152	2.752	Y3dnn1v0osio_530.000_540.000.wav	207
Speech	0.256	1.6	Y3dnn1v0osio_530.000_540.000.wav	208
Speech	2.88	4.928	Y3dnn1v0osio_530.000_540.000.wav	209
Speech	5.632	7.616	Y3dnn1v0osio_530.000_540.000.wav	210
Speech	8.32	9.984	Y3dnn1v0osio_530.000_540.000.wav	211
Dishes	2.368	5.056	Y3eN7ujFJzXQ_170.000_180.000.wav	212
Dishes	5.376	5.824	Y3eN7ujFJzXQ_170.000_180.000.wav	213
Dishes	7.36	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	214
Dishes	8.96	9.28	Y3eN7ujFJzXQ_170.000_180.000.wav	215
Dishes	9.536	9.92	Y3eN7ujFJzXQ_170.000_180.000.wav	216
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	217
Speech	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	218
Speech	3.008	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	219
Speech	5.376	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	220
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	221
Speech	4.8	9.984	Y3evdpIZimWE_90.000_100.000.wav	222
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	223
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	224
Running_water	4.928	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	225
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	226
Alarm_bell_ringing	0.0	3.392	Y494nsqffhTE_40.000_50.000.wav	227
Alarm_bell_ringing	3.84	4.8	Y494nsqffhTE_40.000_50.000.wav	228
Alarm_bell_ringing	8.704	9.344	Y494nsqffhTE_40.000_50.000.wav	229
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	230
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	231
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	232
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	233
Dog	8.32	9.536	Y4dujzoc7MHE_170.000_180.000.wav	234
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	235
Dishes	0.0	0.128	Y4e0riwTv0xY_170.000_180.000.wav	236
Dishes	0.448	1.28	Y4e0riwTv0xY_170.000_180.000.wav	237
Dishes	2.112	2.752	Y4e0riwTv0xY_170.000_180.000.wav	238
Dishes	4.48	5.376	Y4e0riwTv0xY_170.000_180.000.wav	239
Dishes	7.488	7.872	Y4e0riwTv0xY_170.000_180.000.wav	240
Dishes	8.32	8.576	Y4e0riwTv0xY_170.000_180.000.wav	241
Frying	3.264	9.984	Y4e0riwTv0xY_170.000_180.000.wav	242
Speech	0.0	0.128	Y4e0riwTv0xY_170.000_180.000.wav	243
Speech	0.32	1.216	Y4e0riwTv0xY_170.000_180.000.wav	244
Speech	2.368	2.56	Y4e0riwTv0xY_170.000_180.000.wav	245
Speech	3.328	5.248	Y4e0riwTv0xY_170.000_180.000.wav	246
Speech	5.952	7.424	Y4e0riwTv0xY_170.000_180.000.wav	247
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	248
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	249
Speech	7.04	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	250
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	251
Blender	2.112	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	252
Running_water	2.112	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	253
Running_water	7.808	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	254
Vacuum_cleaner	4.992	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	255
Dishes	1.28	1.536	Y4nv-GOe3h54_110.000_120.000.wav	256
Dishes	2.816	4.608	Y4nv-GOe3h54_110.000_120.000.wav	257
Dishes	4.928	5.12	Y4nv-GOe3h54_110.000_120.000.wav	258
Dishes	5.504	5.824	Y4nv-GOe3h54_110.000_120.000.wav	259
Dishes	9.28	9.984	Y4nv-GOe3h54_110.000_120.000.wav	260
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	261
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	262
Speech	2.688	3.84	Y4nv-GOe3h54_110.000_120.000.wav	263
Speech	8.384	8.576	Y4nv-GOe3h54_110.000_120.000.wav	264
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	265
Blender	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	266
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	267
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	268
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	269
Speech	8.32	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	270
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	271
Blender	0.0	6.144	Y4WLQloq6iLs_190.000_200.000.wav	272
Dishes	7.04	7.296	Y4WLQloq6iLs_190.000_200.000.wav	273
Dishes	7.552	7.808	Y4WLQloq6iLs_190.000_200.000.wav	274
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	275
Speech	8.448	9.984	Y4WLQloq6iLs_190.000_200.000.wav	276
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	277
Running_water	3.456	5.312	Y4Yo_DkHXXjI_170.000_180.000.wav	278
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	279
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	280
Dishes	9.152	9.6	Y4Z62K7wv6Po_280.000_290.000.wav	281
Dishes	9.792	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	282
Running_water	0.0	6.208	Y4Z62K7wv6Po_280.000_290.000.wav	283
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	284
Speech	3.904	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	285
Speech	6.336	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	286
Blender	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	287
Frying	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	288
Speech	0.0	2.176	Y50Ophs2Ih-4_120.000_130.000.wav	289
Speech	7.232	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	290
Vacuum_cleaner	4.16	8.192	Y50Ophs2Ih-4_120.000_130.000.wav	291
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	292
Dishes	0.0	0.32	Y530yiQ7x99E_570.000_580.000.wav	293
Dishes	0.768	1.408	Y530yiQ7x99E_570.000_580.000.wav	294
Speech	1.472	2.368	Y530yiQ7x99E_570.000_580.000.wav	295
Speech	2.88	4.16	Y530yiQ7x99E_570.000_580.000.wav	296
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	297
Alarm_bell_ringing	0.0	0.256	Y56B_R7-40cA_60.000_70.000.wav	298
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	299
Speech	6.656	9.984	Y572D_4G9cos_150.000_160.000.wav	300
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	301
Alarm_bell_ringing	0.0	3.84	Y57wLY6lcZus_80.000_90.000.wav	302
Dishes	3.008	4.032	Y57wLY6lcZus_80.000_90.000.wav	303
Dishes	4.544	6.272	Y57wLY6lcZus_80.000_90.000.wav	304
Dishes	7.36	7.552	Y57wLY6lcZus_80.000_90.000.wav	305
Running_water	1.536	9.984	Y5-AIETMDRaI_10.000_20.000.wav	306
Blender	0.0	5.056	Y5aSyIbD6jY4_70.000_80.000.wav	307
Blender	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	308
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	309
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	310
Dishes	2.688	4.672	Y5dmvNaIHaBA_350.000_360.000.wav	311
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	312
Dishes	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	313
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	314
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	315
Cat	1.024	1.344	Y5H6OZJ71DHo_0.000_10.000.wav	316
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	317
Dishes	0.0	0.768	Y5iT-5fccnC8_70.000_80.000.wav	318
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	319
Dishes	0.256	1.28	Y5J603SAj7QM_210.000_220.000.wav	320
Dishes	1.792	2.368	Y5J603SAj7QM_210.000_220.000.wav	321
Dishes	2.944	7.04	Y5J603SAj7QM_210.000_220.000.wav	322
Dishes	9.536	9.984	Y5J603SAj7QM_210.000_220.000.wav	323
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	324
Speech	5.504	5.76	Y5J603SAj7QM_210.000_220.000.wav	325
Speech	6.464	6.848	Y5J603SAj7QM_210.000_220.000.wav	326
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	327
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	328
Blender	6.976	9.984	Y5P78H_fNvbg_80.000_90.000.wav	329
Running_water	1.728	3.776	Y5P78H_fNvbg_80.000_90.000.wav	330
Running_water	8.832	9.6	Y5P78H_fNvbg_80.000_90.000.wav	331
Dishes	0.896	1.216	Y5qx1HGIWJww_170.000_180.000.wav	332
Dishes	1.664	6.272	Y5qx1HGIWJww_170.000_180.000.wav	333
Dishes	6.784	7.104	Y5qx1HGIWJww_170.000_180.000.wav	334
Dishes	7.872	8.256	Y5qx1HGIWJww_170.000_180.000.wav	335
Dishes	8.704	9.728	Y5qx1HGIWJww_170.000_180.000.wav	336
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	337
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	338
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	339
Speech	3.52	5.504	Y5qx1HGIWJww_170.000_180.000.wav	340
Alarm_bell_ringing	2.88	8.64	Y5UMWvLV5DGU_40.000_50.000.wav	341
Running_water	0.0	4.864	Y5X8F5Sthk4Q_80.000_90.000.wav	342
Running_water	6.528	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	343
Speech	6.272	6.848	Y5Xu5FJLNTHY_500.000_510.000.wav	344
Speech	7.936	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	345
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	346
Blender	0.0	2.688	Y5YpCQdZqbys_270.000_280.000.wav	347
Blender	3.072	7.488	Y5YpCQdZqbys_270.000_280.000.wav	348
Dog	0.64	1.472	Y5YpCQdZqbys_270.000_280.000.wav	349
Dog	1.856	2.752	Y5YpCQdZqbys_270.000_280.000.wav	350
Dog	3.008	3.584	Y5YpCQdZqbys_270.000_280.000.wav	351
