event_label	onset	offset	filename	index
Speech	6.4	8.768	Y1FADrYkCEjY_30.000_40.000.wav	74
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	75
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	76
Cat	2.496	3.072	Y1KFRlXZfnIA_13.000_23.000.wav	77
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	78
Dishes	0.0	1.472	Y1NbotQwFUTg_30.000_40.000.wav	79
Dishes	1.856	2.432	Y1NbotQwFUTg_30.000_40.000.wav	80
Dishes	2.816	3.136	Y1NbotQwFUTg_30.000_40.000.wav	81
Dishes	3.52	3.84	Y1NbotQwFUTg_30.000_40.000.wav	82
Dishes	5.184	5.44	Y1NbotQwFUTg_30.000_40.000.wav	83
Dishes	5.632	5.888	Y1NbotQwFUTg_30.000_40.000.wav	84
Dishes	6.592	6.912	Y1NbotQwFUTg_30.000_40.000.wav	85
Dishes	7.168	8.896	Y1NbotQwFUTg_30.000_40.000.wav	86
Dishes	9.088	9.472	Y1NbotQwFUTg_30.000_40.000.wav	87
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	88
Speech	1.344	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	89
Speech	4.096	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	90
Cat	3.072	3.776	Y1pqXL2y7nZ4_30.000_40.000.wav	91
Cat	5.312	5.76	Y1pqXL2y7nZ4_30.000_40.000.wav	92
Cat	8.448	9.28	Y1pqXL2y7nZ4_30.000_40.000.wav	93
Dishes	0.0	0.192	Y1QK5WA4dK4o_400.000_410.000.wav	94
Dishes	0.384	1.728	Y1QK5WA4dK4o_400.000_410.000.wav	95
Dishes	1.92	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	96
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	97
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	98
Dishes	6.912	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	99
Dishes	8.256	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	100
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	101
Speech	0.576	3.2	Y1rq1I--vGwo_220.000_230.000.wav	102
Alarm_bell_ringing	1.088	5.056	Y1tFkjBMoUkM_90.000_100.000.wav	103
Speech	2.368	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	104
Speech	5.312	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	105
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	106
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	107
Speech	0.0	0.896	Y1U4D63urKlo_90.000_100.000.wav	108
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	109
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	110
Cat	6.336	7.424	Y1-uo7YWqF3Q_30.000_40.000.wav	111
Speech	6.784	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	112
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	113
Alarm_bell_ringing	1.92	3.328	Y1vp4q7nBedI_420.000_430.000.wav	114
Alarm_bell_ringing	4.736	6.016	Y1vp4q7nBedI_420.000_430.000.wav	115
Speech	6.976	7.36	Y1vp4q7nBedI_420.000_430.000.wav	116
Speech	8.256	9.216	Y1vp4q7nBedI_420.000_430.000.wav	117
Cat	4.928	5.76	Y1VPLhdQgQyE_2.000_12.000.wav	118
Cat	7.744	8.576	Y1VPLhdQgQyE_2.000_12.000.wav	119
Cat	9.024	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	120
Dishes	4.096	4.48	Y1WdoejoSGj8_60.000_70.000.wav	121
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	122
Cat	6.272	6.976	Y1Zh0FA8mO-k_14.000_24.000.wav	123
Cat	0.704	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	124
Cat	4.864	5.888	Y1ZiKrVqYzVo_30.000_40.000.wav	125
Cat	6.72	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	126
Dishes	4.16	4.352	Y21u5DMRvEhs_30.000_40.000.wav	127
Dishes	4.736	6.08	Y21u5DMRvEhs_30.000_40.000.wav	128
Dishes	7.552	8.128	Y21u5DMRvEhs_30.000_40.000.wav	129
Dishes	8.384	9.28	Y21u5DMRvEhs_30.000_40.000.wav	130
Running_water	4.8	8.32	Y27tTKJuekQc_0.000_10.000.wav	131
Speech	0.192	2.816	Y27tTKJuekQc_0.000_10.000.wav	132
Speech	9.28	9.984	Y27tTKJuekQc_0.000_10.000.wav	133
Dishes	1.216	1.472	Y2DF8mtDke8k_460.000_470.000.wav	134
Dishes	3.84	4.416	Y2DF8mtDke8k_460.000_470.000.wav	135
Dishes	8.832	9.984	Y2DF8mtDke8k_460.000_470.000.wav	136
Frying	0.0	9.088	Y2DF8mtDke8k_460.000_470.000.wav	137
Speech	2.752	8.0	Y2DF8mtDke8k_460.000_470.000.wav	138
Running_water	0.0	8.448	Y2IxkjMrJxng_50.000_60.000.wav	139
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	140
Vacuum_cleaner	0.0	3.712	Y2o4Vqjzfhko_50.000_60.000.wav	141
Vacuum_cleaner	5.12	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	142
Dishes	3.904	4.224	Y2R7p_Ac26mU_30.000_40.000.wav	143
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	144
Dishes	4.928	5.12	Y2R7p_Ac26mU_30.000_40.000.wav	145
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	146
Dishes	8.384	8.768	Y2R7p_Ac26mU_30.000_40.000.wav	147
Dishes	9.024	9.536	Y2R7p_Ac26mU_30.000_40.000.wav	148
Blender	1.664	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	149
Blender	6.72	9.28	Y2U6aYsjc1UM_130.000_140.000.wav	150
Speech	0.0	1.728	Y2U6aYsjc1UM_130.000_140.000.wav	151
Speech	2.56	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	152
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	153
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	154
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	155
Speech	2.816	4.608	Y2xYCc2ZQF4E_170.000_180.000.wav	156
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	157
Alarm_bell_ringing	0.0	2.88	Y2yTAfCLLiRs_30.000_40.000.wav	158
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	159
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	160
Speech	0.0	1.984	Y2zGw5RW79xI_30.000_40.000.wav	161
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	162
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	163
Speech	1.92	2.304	Y39PfIe5CrPU_30.000_40.000.wav	164
Alarm_bell_ringing	4.288	6.208	Y3c5KOAOX46I_30.000_40.000.wav	165
Alarm_bell_ringing	1.344	2.688	Y3dnn1v0osio_530.000_540.000.wav	166
Speech	0.32	1.472	Y3dnn1v0osio_530.000_540.000.wav	167
Speech	2.944	4.864	Y3dnn1v0osio_530.000_540.000.wav	168
Speech	5.696	7.552	Y3dnn1v0osio_530.000_540.000.wav	169
Speech	8.64	9.984	Y3dnn1v0osio_530.000_540.000.wav	170
Dishes	2.368	2.944	Y3eN7ujFJzXQ_170.000_180.000.wav	171
Dishes	3.904	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	172
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	173
Speech	3.072	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	174
Speech	5.44	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	175
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	176
Speech	6.336	9.6	Y3evdpIZimWE_90.000_100.000.wav	177
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	178
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	179
Running_water	5.44	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	180
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	181
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	182
Alarm_bell_ringing	0.0	4.928	Y4dujzoc7MHE_170.000_180.000.wav	183
Alarm_bell_ringing	6.912	8.832	Y4dujzoc7MHE_170.000_180.000.wav	184
Alarm_bell_ringing	9.216	9.728	Y4dujzoc7MHE_170.000_180.000.wav	185
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	186
Dishes	0.704	1.216	Y4e0riwTv0xY_170.000_180.000.wav	187
Dishes	2.304	2.688	Y4e0riwTv0xY_170.000_180.000.wav	188
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	189
Dishes	7.552	7.808	Y4e0riwTv0xY_170.000_180.000.wav	190
Speech	0.384	1.152	Y4e0riwTv0xY_170.000_180.000.wav	191
Speech	3.392	4.096	Y4e0riwTv0xY_170.000_180.000.wav	192
Speech	4.288	4.736	Y4e0riwTv0xY_170.000_180.000.wav	193
Speech	6.016	6.272	Y4e0riwTv0xY_170.000_180.000.wav	194
Speech	6.784	7.36	Y4e0riwTv0xY_170.000_180.000.wav	195
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	196
Speech	5.376	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	197
Speech	7.104	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	198
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	199
Dishes	3.52	3.904	Y4nv-GOe3h54_110.000_120.000.wav	200
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	201
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	202
Speech	2.752	3.776	Y4nv-GOe3h54_110.000_120.000.wav	203
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	204
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	205
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	206
Speech	0.0	3.328	Y4U2-ZMKWgD0_380.000_390.000.wav	207
Speech	8.448	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	208
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	209
Blender	0.0	5.824	Y4WLQloq6iLs_190.000_200.000.wav	210
Speech	5.76	6.784	Y4WLQloq6iLs_190.000_200.000.wav	211
Speech	8.512	9.28	Y4WLQloq6iLs_190.000_200.000.wav	212
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	213
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	214
Speech	0.0	0.896	Y4Yo_DkHXXjI_170.000_180.000.wav	215
Speech	2.752	3.84	Y4Yo_DkHXXjI_170.000_180.000.wav	216
Speech	5.184	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	217
Running_water	1.856	6.08	Y4Z62K7wv6Po_280.000_290.000.wav	218
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	219
Speech	3.968	6.08	Y4Z62K7wv6Po_280.000_290.000.wav	220
Speech	6.336	9.6	Y4Z62K7wv6Po_280.000_290.000.wav	221
Blender	1.856	2.24	Y50Ophs2Ih-4_120.000_130.000.wav	222
Blender	5.568	6.784	Y50Ophs2Ih-4_120.000_130.000.wav	223
Blender	8.128	9.024	Y50Ophs2Ih-4_120.000_130.000.wav	224
Speech	0.0	1.792	Y50Ophs2Ih-4_120.000_130.000.wav	225
Speech	7.36	7.872	Y50Ophs2Ih-4_120.000_130.000.wav	226
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	227
Speech	1.536	2.304	Y530yiQ7x99E_570.000_580.000.wav	228
Speech	2.944	4.096	Y530yiQ7x99E_570.000_580.000.wav	229
Vacuum_cleaner	2.048	9.984	Y53UtJp-9UYM_100.000_110.000.wav	230
Running_water	2.304	9.152	Y56B_R7-40cA_60.000_70.000.wav	231
Speech	7.296	9.728	Y572D_4G9cos_150.000_160.000.wav	232
Vacuum_cleaner	0.0	8.192	Y572D_4G9cos_150.000_160.000.wav	233
Alarm_bell_ringing	0.0	2.752	Y57wLY6lcZus_80.000_90.000.wav	234
Dishes	3.072	3.264	Y57wLY6lcZus_80.000_90.000.wav	235
Dishes	3.712	3.968	Y57wLY6lcZus_80.000_90.000.wav	236
Dishes	4.608	5.888	Y57wLY6lcZus_80.000_90.000.wav	237
Running_water	1.6	9.984	Y5-AIETMDRaI_10.000_20.000.wav	238
Blender	0.0	4.928	Y5aSyIbD6jY4_70.000_80.000.wav	239
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	240
Running_water	1.088	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	241
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	242
Dishes	7.872	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	243
Dishes	8.832	9.344	Y5dmvNaIHaBA_350.000_360.000.wav	244
Speech	6.72	8.0	Y5dmvNaIHaBA_350.000_360.000.wav	245
Speech	8.96	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	246
Running_water	1.152	7.04	Y5H6OZJ71DHo_0.000_10.000.wav	247
Vacuum_cleaner	0.576	9.984	Y5iT-5fccnC8_70.000_80.000.wav	248
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	249
Dishes	0.832	1.216	Y5J603SAj7QM_210.000_220.000.wav	250
Dishes	1.856	2.304	Y5J603SAj7QM_210.000_220.000.wav	251
Dishes	3.008	3.264	Y5J603SAj7QM_210.000_220.000.wav	252
Dishes	3.584	3.968	Y5J603SAj7QM_210.000_220.000.wav	253
Dishes	4.48	6.08	Y5J603SAj7QM_210.000_220.000.wav	254
Dishes	6.272	6.976	Y5J603SAj7QM_210.000_220.000.wav	255
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	256
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	257
Running_water	0.0	1.088	Y5MB5gjMb1oo_240.000_250.000.wav	258
Running_water	4.288	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	259
Blender	7.744	9.984	Y5P78H_fNvbg_80.000_90.000.wav	260
Dishes	0.896	1.152	Y5qx1HGIWJww_170.000_180.000.wav	261
Dishes	2.56	3.328	Y5qx1HGIWJww_170.000_180.000.wav	262
Dishes	3.584	3.904	Y5qx1HGIWJww_170.000_180.000.wav	263
Dishes	5.568	6.208	Y5qx1HGIWJww_170.000_180.000.wav	264
Dishes	6.848	7.04	Y5qx1HGIWJww_170.000_180.000.wav	265
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	266
Dishes	8.704	9.408	Y5qx1HGIWJww_170.000_180.000.wav	267
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	268
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	269
Speech	1.728	2.88	Y5qx1HGIWJww_170.000_180.000.wav	270
Speech	3.584	5.376	Y5qx1HGIWJww_170.000_180.000.wav	271
Alarm_bell_ringing	2.88	8.0	Y5UMWvLV5DGU_40.000_50.000.wav	272
Running_water	0.0	3.84	Y5X8F5Sthk4Q_80.000_90.000.wav	273
Speech	8.576	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	274
Vacuum_cleaner	0.0	9.536	Y5Xu5FJLNTHY_500.000_510.000.wav	275
Speech	6.08	8.768	Y5YpCQdZqbys_270.000_280.000.wav	276
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	277
Running_water	3.008	7.744	Y6ExErkijGaA_20.000_30.000.wav	278
Alarm_bell_ringing	2.048	6.336	Y6gbAtSodiJs_20.000_30.000.wav	279
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	280
Speech	0.192	1.664	Y6ocUrRBIuls_340.000_350.000.wav	281
Speech	3.328	3.776	Y6ocUrRBIuls_340.000_350.000.wav	282
Speech	5.056	6.08	Y6ocUrRBIuls_340.000_350.000.wav	283
Speech	8.896	9.984	Y6ocUrRBIuls_340.000_350.000.wav	284
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	285
Blender	4.48	6.016	Y6PwBeL3Abl8_60.000_70.000.wav	286
Blender	6.592	8.96	Y6PwBeL3Abl8_60.000_70.000.wav	287
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	288
Speech	2.752	4.48	Y6PwBeL3Abl8_60.000_70.000.wav	289
Speech	9.408	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	290
Blender	0.0	6.592	Y-6-rh8kbZf0_40.000_50.000.wav	291
Blender	6.72	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	292
Speech	8.0	9.728	Y-6-rh8kbZf0_40.000_50.000.wav	293
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	294
Speech	0.0	0.832	Y6-VpJy2Jeec_40.000_50.000.wav	295
Alarm_bell_ringing	1.536	5.504	Y6VQuHBq0IXg_30.000_40.000.wav	296
Alarm_bell_ringing	6.464	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	297
Speech	4.096	5.824	Y6VQuHBq0IXg_30.000_40.000.wav	298
Electric_shaver_toothbrush	3.392	9.984	Y72YnuWh4r-E_90.000_100.000.wav	299
Speech	0.0	2.688	Y72YnuWh4r-E_90.000_100.000.wav	300
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	301
Blender	0.0	1.088	Y7bebYVKl7t8_510.000_520.000.wav	302
Speech	0.704	3.392	Y7bebYVKl7t8_510.000_520.000.wav	303
Speech	3.584	9.984	Y7bebYVKl7t8_510.000_520.000.wav	304
Alarm_bell_ringing	7.616	9.856	Y7HSpbwWrii0_10.000_20.000.wav	305
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	306
Blender	0.0	4.8	Y7-Pb33nUWKI_40.000_50.000.wav	307
Blender	5.312	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	308
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	309
Vacuum_cleaner	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	310
Electric_shaver_toothbrush	0.0	7.424	Y7uadxE3ZLS8_0.000_10.000.wav	311
Blender	0.0	9.6	Y7wPIQMsalK8_70.000_80.000.wav	312
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	313
Dishes	8.0	8.32	Y7ZTBswMDOW0_250.000_260.000.wav	314
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	315
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	316
Speech	1.792	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	317
Running_water	0.0	6.144	Y89TJDppJlKI_20.000_30.000.wav	318
Running_water	0.0	2.368	Y8fDeRi8Lqyg_40.000_50.000.wav	319
Running_water	6.656	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	320
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	321
Speech	0.256	2.048	Y8HbKrFYTWI4_120.000_130.000.wav	322
Speech	4.16	5.248	Y8HbKrFYTWI4_120.000_130.000.wav	323
Speech	6.528	7.616	Y8HbKrFYTWI4_120.000_130.000.wav	324
Speech	8.192	8.896	Y8HbKrFYTWI4_120.000_130.000.wav	325
Running_water	2.048	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	326
Running_water	0.0	2.752	Y8lhDSLRfZ8Q_350.000_360.000.wav	327
Electric_shaver_toothbrush	0.0	2.88	Y8Y3du2Iw0v4_60.000_70.000.wav	328
Frying	0.0	3.008	Y8Y3du2Iw0v4_60.000_70.000.wav	329
Frying	6.208	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	330
Running_water	0.0	8.704	Y99MfwDS1Vpc_30.000_40.000.wav	331
Blender	6.528	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	332
Speech	0.384	1.024	Y9aNXDP2rv7o_220.000_230.000.wav	333
Speech	1.792	2.88	Y9aNXDP2rv7o_220.000_230.000.wav	334
Speech	3.264	3.776	Y9aNXDP2rv7o_220.000_230.000.wav	335
Speech	4.032	6.528	Y9aNXDP2rv7o_220.000_230.000.wav	336
Dishes	0.0	0.192	Y9m96yRfGJ1I_150.000_160.000.wav	337
Dishes	0.704	1.344	Y9m96yRfGJ1I_150.000_160.000.wav	338
Dishes	2.816	3.008	Y9m96yRfGJ1I_150.000_160.000.wav	339
Dishes	8.128	9.024	Y9m96yRfGJ1I_150.000_160.000.wav	340
Dishes	9.344	9.984	Y9m96yRfGJ1I_150.000_160.000.wav	341
Speech	4.48	5.76	Y9m96yRfGJ1I_150.000_160.000.wav	342
Speech	6.784	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	343
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	344
Speech	5.056	8.128	Y9mdHUoBmtiE_0.000_10.000.wav	345
Running_water	0.0	6.144	Y9RgAP7X9d6w_10.000_20.000.wav	346
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	347
Vacuum_cleaner	0.0	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	348
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	349
