event_label	onset	offset	filename	index
Blender	0.704	9.984	Y1asrcrzsvuo_160.000_170.000.wav	74
Speech	1.728	2.88	Y1asrcrzsvuo_160.000_170.000.wav	75
Running_water	2.304	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	76
Blender	0.0	7.168	Y1easzswv0OM_130.000_140.000.wav	77
Speech	0.0	1.92	Y1easzswv0OM_130.000_140.000.wav	78
Speech	6.336	8.576	Y1easzswv0OM_130.000_140.000.wav	79
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	80
Running_water	0.0	4.8	Y1eaWEhXlpS0_110.000_120.000.wav	81
Running_water	7.232	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	82
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	83
Speech	0.704	2.24	Y1eOhQvtQHm0_160.000_170.000.wav	84
Speech	2.432	2.88	Y1eOhQvtQHm0_160.000_170.000.wav	85
Speech	6.528	7.936	Y1eOhQvtQHm0_160.000_170.000.wav	86
Speech	8.192	9.664	Y1eOhQvtQHm0_160.000_170.000.wav	87
Alarm_bell_ringing	0.0	2.56	Y1FADrYkCEjY_30.000_40.000.wav	88
Alarm_bell_ringing	2.816	3.136	Y1FADrYkCEjY_30.000_40.000.wav	89
Alarm_bell_ringing	6.208	6.464	Y1FADrYkCEjY_30.000_40.000.wav	90
Frying	1.024	9.984	Y1FADrYkCEjY_30.000_40.000.wav	91
Speech	1.728	9.152	Y1FADrYkCEjY_30.000_40.000.wav	92
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	93
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	94
Cat	2.368	3.328	Y1KFRlXZfnIA_13.000_23.000.wav	95
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	96
Dishes	0.0	4.416	Y1NbotQwFUTg_30.000_40.000.wav	97
Dishes	5.056	6.08	Y1NbotQwFUTg_30.000_40.000.wav	98
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	99
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	100
Speech	0.0	0.256	Y1NYJAJXYyNY_350.000_360.000.wav	101
Speech	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	102
Speech	4.032	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	103
Cat	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Cat	2.176	2.368	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Cat	2.944	4.416	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Cat	5.248	7.168	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Cat	8.448	9.344	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Speech	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	109
Speech	3.072	4.544	Y1pqXL2y7nZ4_30.000_40.000.wav	110
Speech	5.184	6.976	Y1pqXL2y7nZ4_30.000_40.000.wav	111
Dishes	0.0	1.728	Y1QK5WA4dK4o_400.000_410.000.wav	112
Dishes	1.92	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	113
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	114
Dishes	5.952	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	115
Dishes	6.912	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	116
Dishes	8.192	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	117
Blender	4.736	8.0	Y1rq1I--vGwo_220.000_230.000.wav	118
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	119
Speech	0.512	3.392	Y1rq1I--vGwo_220.000_230.000.wav	120
Alarm_bell_ringing	1.024	5.12	Y1tFkjBMoUkM_90.000_100.000.wav	121
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	122
Speech	5.248	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	123
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	124
Dishes	0.64	0.832	Y1U4D63urKlo_90.000_100.000.wav	125
Dishes	1.152	2.176	Y1U4D63urKlo_90.000_100.000.wav	126
Dishes	8.448	8.768	Y1U4D63urKlo_90.000_100.000.wav	127
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	128
Speech	0.0	0.96	Y1U4D63urKlo_90.000_100.000.wav	129
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	130
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	131
Cat	6.272	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	132
Cat	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	133
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	134
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	135
Alarm_bell_ringing	1.856	3.904	Y1vp4q7nBedI_420.000_430.000.wav	136
Alarm_bell_ringing	4.352	6.272	Y1vp4q7nBedI_420.000_430.000.wav	137
Speech	6.976	7.488	Y1vp4q7nBedI_420.000_430.000.wav	138
Speech	8.192	9.28	Y1vp4q7nBedI_420.000_430.000.wav	139
Cat	4.864	5.888	Y1VPLhdQgQyE_2.000_12.000.wav	140
Cat	7.68	8.704	Y1VPLhdQgQyE_2.000_12.000.wav	141
Cat	8.96	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	142
Dishes	1.6	1.984	Y1WdoejoSGj8_60.000_70.000.wav	143
Dishes	3.584	4.864	Y1WdoejoSGj8_60.000_70.000.wav	144
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	145
Cat	6.272	7.104	Y1Zh0FA8mO-k_14.000_24.000.wav	146
Cat	0.064	2.24	Y1ZiKrVqYzVo_30.000_40.000.wav	147
Cat	4.864	6.464	Y1ZiKrVqYzVo_30.000_40.000.wav	148
Cat	6.656	7.872	Y1ZiKrVqYzVo_30.000_40.000.wav	149
Dishes	4.16	4.416	Y21u5DMRvEhs_30.000_40.000.wav	150
Dishes	4.672	6.08	Y21u5DMRvEhs_30.000_40.000.wav	151
Dishes	7.488	9.344	Y21u5DMRvEhs_30.000_40.000.wav	152
Cat	3.008	3.328	Y27tTKJuekQc_0.000_10.000.wav	153
Cat	9.216	9.536	Y27tTKJuekQc_0.000_10.000.wav	154
Running_water	4.352	9.984	Y27tTKJuekQc_0.000_10.000.wav	155
Speech	0.192	2.88	Y27tTKJuekQc_0.000_10.000.wav	156
Speech	6.336	6.528	Y27tTKJuekQc_0.000_10.000.wav	157
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	158
Dishes	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	159
Dishes	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	160
Dishes	2.688	2.88	Y2DF8mtDke8k_460.000_470.000.wav	161
Dishes	3.328	4.544	Y2DF8mtDke8k_460.000_470.000.wav	162
Dishes	7.936	8.128	Y2DF8mtDke8k_460.000_470.000.wav	163
Dishes	8.768	9.984	Y2DF8mtDke8k_460.000_470.000.wav	164
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	165
Speech	2.624	8.064	Y2DF8mtDke8k_460.000_470.000.wav	166
Running_water	0.0	9.088	Y2IxkjMrJxng_50.000_60.000.wav	167
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	168
Running_water	2.24	4.992	Y2o4Vqjzfhko_50.000_60.000.wav	169
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	170
Dishes	3.2	3.392	Y2R7p_Ac26mU_30.000_40.000.wav	171
Dishes	3.904	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	172
Dishes	8.32	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	173
Blender	1.6	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	174
Blender	6.656	9.408	Y2U6aYsjc1UM_130.000_140.000.wav	175
Speech	0.0	1.92	Y2U6aYsjc1UM_130.000_140.000.wav	176
Speech	2.496	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	177
Speech	9.088	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	178
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	179
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	180
Speech	0.128	0.384	Y2xYCc2ZQF4E_170.000_180.000.wav	181
Speech	2.688	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	182
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	183
Alarm_bell_ringing	0.0	3.136	Y2yTAfCLLiRs_30.000_40.000.wav	184
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	185
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	186
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	187
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	188
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	189
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	190
Alarm_bell_ringing	4.16	6.336	Y3c5KOAOX46I_30.000_40.000.wav	191
Dishes	1.92	2.304	Y3c5KOAOX46I_30.000_40.000.wav	192
Dishes	2.944	3.264	Y3c5KOAOX46I_30.000_40.000.wav	193
Dishes	3.456	3.84	Y3c5KOAOX46I_30.000_40.000.wav	194
Dishes	8.064	8.96	Y3c5KOAOX46I_30.000_40.000.wav	195
Alarm_bell_ringing	1.28	2.752	Y3dnn1v0osio_530.000_540.000.wav	196
Speech	0.256	1.536	Y3dnn1v0osio_530.000_540.000.wav	197
Speech	2.88	4.928	Y3dnn1v0osio_530.000_540.000.wav	198
Speech	5.632	7.616	Y3dnn1v0osio_530.000_540.000.wav	199
Speech	8.448	9.984	Y3dnn1v0osio_530.000_540.000.wav	200
Dishes	2.368	5.056	Y3eN7ujFJzXQ_170.000_180.000.wav	201
Dishes	5.504	5.824	Y3eN7ujFJzXQ_170.000_180.000.wav	202
Dishes	7.424	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	203
Dishes	9.024	9.28	Y3eN7ujFJzXQ_170.000_180.000.wav	204
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	205
Speech	3.008	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	206
Speech	5.376	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	207
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	208
Speech	4.928	9.984	Y3evdpIZimWE_90.000_100.000.wav	209
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	210
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	211
Running_water	5.184	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	212
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	213
Alarm_bell_ringing	0.128	0.384	Y494nsqffhTE_40.000_50.000.wav	214
Alarm_bell_ringing	0.576	3.264	Y494nsqffhTE_40.000_50.000.wav	215
Alarm_bell_ringing	4.224	4.672	Y494nsqffhTE_40.000_50.000.wav	216
Alarm_bell_ringing	8.768	8.96	Y494nsqffhTE_40.000_50.000.wav	217
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	218
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	219
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	220
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	221
Dog	8.384	9.408	Y4dujzoc7MHE_170.000_180.000.wav	222
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	223
Dishes	0.0	0.128	Y4e0riwTv0xY_170.000_180.000.wav	224
Dishes	0.512	1.28	Y4e0riwTv0xY_170.000_180.000.wav	225
Dishes	2.112	2.752	Y4e0riwTv0xY_170.000_180.000.wav	226
Dishes	4.48	5.376	Y4e0riwTv0xY_170.000_180.000.wav	227
Dishes	7.488	7.872	Y4e0riwTv0xY_170.000_180.000.wav	228
Dishes	8.32	8.576	Y4e0riwTv0xY_170.000_180.000.wav	229
Frying	3.648	9.984	Y4e0riwTv0xY_170.000_180.000.wav	230
Speech	0.0	0.128	Y4e0riwTv0xY_170.000_180.000.wav	231
Speech	0.32	1.216	Y4e0riwTv0xY_170.000_180.000.wav	232
Speech	3.328	5.248	Y4e0riwTv0xY_170.000_180.000.wav	233
Speech	5.952	6.4	Y4e0riwTv0xY_170.000_180.000.wav	234
Speech	6.656	7.424	Y4e0riwTv0xY_170.000_180.000.wav	235
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	236
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	237
Speech	7.04	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	238
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	239
Blender	2.112	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	240
Running_water	2.112	4.032	Y4jkJ3MhsYh0_170.000_180.000.wav	241
Vacuum_cleaner	4.992	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	242
Dishes	1.28	1.536	Y4nv-GOe3h54_110.000_120.000.wav	243
Dishes	3.072	4.544	Y4nv-GOe3h54_110.000_120.000.wav	244
Dishes	5.504	5.824	Y4nv-GOe3h54_110.000_120.000.wav	245
Dishes	9.792	9.984	Y4nv-GOe3h54_110.000_120.000.wav	246
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	247
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	248
Speech	2.688	3.84	Y4nv-GOe3h54_110.000_120.000.wav	249
Speech	8.384	8.576	Y4nv-GOe3h54_110.000_120.000.wav	250
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	251
Blender	0.0	9.664	Y4o1WXDIYm9g_310.000_320.000.wav	252
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	253
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	254
Speech	0.0	3.52	Y4U2-ZMKWgD0_380.000_390.000.wav	255
Speech	8.384	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	256
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	257
Blender	0.0	6.08	Y4WLQloq6iLs_190.000_200.000.wav	258
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	259
Speech	8.448	9.984	Y4WLQloq6iLs_190.000_200.000.wav	260
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	261
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	262
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	263
Dishes	9.216	9.6	Y4Z62K7wv6Po_280.000_290.000.wav	264
Dishes	9.856	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	265
Running_water	0.0	6.208	Y4Z62K7wv6Po_280.000_290.000.wav	266
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	267
Speech	3.904	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	268
Speech	6.336	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	269
Blender	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	270
Frying	0.0	4.16	Y50Ophs2Ih-4_120.000_130.000.wav	271
Frying	6.592	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	272
Speech	0.0	2.112	Y50Ophs2Ih-4_120.000_130.000.wav	273
Speech	7.232	8.384	Y50Ophs2Ih-4_120.000_130.000.wav	274
Speech	8.832	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	275
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	276
Speech	1.536	2.368	Y530yiQ7x99E_570.000_580.000.wav	277
Speech	2.88	4.16	Y530yiQ7x99E_570.000_580.000.wav	278
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	279
Alarm_bell_ringing	0.0	0.256	Y56B_R7-40cA_60.000_70.000.wav	280
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	281
Speech	6.72	6.976	Y572D_4G9cos_150.000_160.000.wav	282
Speech	7.168	9.984	Y572D_4G9cos_150.000_160.000.wav	283
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	284
Alarm_bell_ringing	0.0	3.776	Y57wLY6lcZus_80.000_90.000.wav	285
Dishes	3.008	3.392	Y57wLY6lcZus_80.000_90.000.wav	286
Dishes	3.648	4.032	Y57wLY6lcZus_80.000_90.000.wav	287
Dishes	4.544	6.08	Y57wLY6lcZus_80.000_90.000.wav	288
Dishes	7.36	7.552	Y57wLY6lcZus_80.000_90.000.wav	289
Running_water	1.536	9.984	Y5-AIETMDRaI_10.000_20.000.wav	290
Blender	0.0	5.056	Y5aSyIbD6jY4_70.000_80.000.wav	291
Blender	9.792	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	292
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	293
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	294
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	295
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	296
Dishes	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	297
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	298
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	299
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	300
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	301
Dishes	0.256	1.28	Y5J603SAj7QM_210.000_220.000.wav	302
Dishes	1.792	2.368	Y5J603SAj7QM_210.000_220.000.wav	303
Dishes	2.944	4.032	Y5J603SAj7QM_210.000_220.000.wav	304
Dishes	4.416	7.04	Y5J603SAj7QM_210.000_220.000.wav	305
Dishes	9.664	9.984	Y5J603SAj7QM_210.000_220.000.wav	306
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	307
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	308
Running_water	0.0	2.56	Y5MB5gjMb1oo_240.000_250.000.wav	309
Running_water	3.456	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	310
Blender	7.104	9.984	Y5P78H_fNvbg_80.000_90.000.wav	311
Running_water	1.728	3.776	Y5P78H_fNvbg_80.000_90.000.wav	312
Running_water	8.96	9.472	Y5P78H_fNvbg_80.000_90.000.wav	313
Dishes	0.896	1.216	Y5qx1HGIWJww_170.000_180.000.wav	314
Dishes	2.176	4.224	Y5qx1HGIWJww_170.000_180.000.wav	315
Dishes	4.992	6.272	Y5qx1HGIWJww_170.000_180.000.wav	316
Dishes	6.784	7.104	Y5qx1HGIWJww_170.000_180.000.wav	317
Dishes	7.872	8.256	Y5qx1HGIWJww_170.000_180.000.wav	318
Dishes	8.704	9.664	Y5qx1HGIWJww_170.000_180.000.wav	319
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	320
Speech	0.0	0.896	Y5qx1HGIWJww_170.000_180.000.wav	321
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	322
Speech	3.52	5.504	Y5qx1HGIWJww_170.000_180.000.wav	323
Alarm_bell_ringing	2.88	8.576	Y5UMWvLV5DGU_40.000_50.000.wav	324
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	325
Speech	6.4	6.656	Y5Xu5FJLNTHY_500.000_510.000.wav	326
Speech	8.128	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	327
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	328
Blender	0.0	2.24	Y5YpCQdZqbys_270.000_280.000.wav	329
Blender	3.072	3.776	Y5YpCQdZqbys_270.000_280.000.wav	330
Blender	6.08	6.528	Y5YpCQdZqbys_270.000_280.000.wav	331
Dog	0.704	1.408	Y5YpCQdZqbys_270.000_280.000.wav	332
Dog	1.856	2.752	Y5YpCQdZqbys_270.000_280.000.wav	333
Dog	3.008	3.52	Y5YpCQdZqbys_270.000_280.000.wav	334
Dog	3.84	4.096	Y5YpCQdZqbys_270.000_280.000.wav	335
Dog	4.416	5.312	Y5YpCQdZqbys_270.000_280.000.wav	336
Dog	5.632	5.824	Y5YpCQdZqbys_270.000_280.000.wav	337
Dog	6.144	6.464	Y5YpCQdZqbys_270.000_280.000.wav	338
Dog	8.384	9.152	Y5YpCQdZqbys_270.000_280.000.wav	339
Speech	5.952	8.896	Y5YpCQdZqbys_270.000_280.000.wav	340
Vacuum_cleaner	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	341
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	342
Running_water	3.008	8.192	Y6ExErkijGaA_20.000_30.000.wav	343
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	344
Dishes	0.256	0.576	Y6kKs7UKCUBA_70.000_80.000.wav	345
Dishes	2.688	3.008	Y6kKs7UKCUBA_70.000_80.000.wav	346
Dishes	4.096	4.288	Y6kKs7UKCUBA_70.000_80.000.wav	347
Dishes	8.0	8.256	Y6kKs7UKCUBA_70.000_80.000.wav	348
Dishes	8.64	8.96	Y6kKs7UKCUBA_70.000_80.000.wav	349
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	350
Speech	0.0	1.856	Y6ocUrRBIuls_340.000_350.000.wav	351
