event_label	onset	offset	filename	index
Dishes	3.52	3.712	Y1NbotQwFUTg_30.000_40.000.wav	64
Dishes	7.232	7.424	Y1NbotQwFUTg_30.000_40.000.wav	65
Dishes	7.744	8.0	Y1NbotQwFUTg_30.000_40.000.wav	66
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	67
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	68
Speech	4.16	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	69
Cat	3.136	3.328	Y1pqXL2y7nZ4_30.000_40.000.wav	70
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	71
Dishes	0.448	0.832	Y1QK5WA4dK4o_400.000_410.000.wav	72
Dishes	1.088	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	73
Dishes	1.984	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	74
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	75
Dishes	3.456	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	76
Dishes	4.864	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	77
Dishes	5.952	6.144	Y1QK5WA4dK4o_400.000_410.000.wav	78
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	79
Dishes	8.32	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	80
Speech	0.576	3.072	Y1rq1I--vGwo_220.000_230.000.wav	81
Alarm_bell_ringing	1.088	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	82
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	83
Speech	3.072	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	84
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	85
Speech	8.512	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	86
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	87
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	88
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	89
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	90
Cat	6.464	6.912	Y1-uo7YWqF3Q_30.000_40.000.wav	91
Alarm_bell_ringing	1.92	2.88	Y1vp4q7nBedI_420.000_430.000.wav	92
Speech	8.448	9.216	Y1vp4q7nBedI_420.000_430.000.wav	93
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	94
Cat	7.808	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	95
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	96
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	97
Cat	6.336	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	98
Cat	1.024	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	99
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	100
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	101
Dishes	4.8	5.632	Y21u5DMRvEhs_30.000_40.000.wav	102
Dishes	7.808	8.064	Y21u5DMRvEhs_30.000_40.000.wav	103
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	104
Running_water	5.056	7.936	Y27tTKJuekQc_0.000_10.000.wav	105
Speech	2.944	5.248	Y2DF8mtDke8k_460.000_470.000.wav	106
Speech	5.44	7.872	Y2DF8mtDke8k_460.000_470.000.wav	107
Running_water	0.0	8.064	Y2IxkjMrJxng_50.000_60.000.wav	108
Electric_shaver_toothbrush	2.176	9.984	Y-2kt5gv42qI_150.000_160.000.wav	109
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	110
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	111
Dishes	8.448	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	112
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	113
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	114
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	115
Speech	2.624	5.248	Y2U6aYsjc1UM_130.000_140.000.wav	116
Speech	5.44	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	117
Speech	9.408	9.856	Y2U6aYsjc1UM_130.000_140.000.wav	118
Speech	3.072	4.352	Y2xYCc2ZQF4E_170.000_180.000.wav	119
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	120
Alarm_bell_ringing	0.0	2.752	Y2yTAfCLLiRs_30.000_40.000.wav	121
Alarm_bell_ringing	4.48	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	122
Alarm_bell_ringing	6.4	7.232	Y2yTAfCLLiRs_30.000_40.000.wav	123
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	124
Speech	0.0	1.536	Y2zGw5RW79xI_30.000_40.000.wav	125
Alarm_bell_ringing	3.136	4.16	Y39PfIe5CrPU_30.000_40.000.wav	126
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	127
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	128
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	129
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	130
Speech	5.76	7.488	Y3dnn1v0osio_530.000_540.000.wav	131
Dishes	2.432	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	132
Dishes	4.352	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	133
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	134
Speech	3.136	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	135
Speech	5.568	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	136
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	137
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	138
Running_water	5.632	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	139
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	140
Alarm_bell_ringing	0.0	2.304	Y4dujzoc7MHE_170.000_180.000.wav	141
Alarm_bell_ringing	2.56	4.8	Y4dujzoc7MHE_170.000_180.000.wav	142
Alarm_bell_ringing	7.104	7.552	Y4dujzoc7MHE_170.000_180.000.wav	143
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	144
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	145
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	146
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	147
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	148
Speech	3.584	3.968	Y4e0riwTv0xY_170.000_180.000.wav	149
Speech	6.848	7.296	Y4e0riwTv0xY_170.000_180.000.wav	150
Frying	1.152	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	151
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	152
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	153
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	154
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	155
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	156
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	157
Speech	2.816	3.52	Y4nv-GOe3h54_110.000_120.000.wav	158
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	159
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	160
Speech	0.384	1.408	Y4U2-ZMKWgD0_380.000_390.000.wav	161
Speech	1.984	3.136	Y4U2-ZMKWgD0_380.000_390.000.wav	162
Speech	8.768	9.664	Y4U2-ZMKWgD0_380.000_390.000.wav	163
Blender	3.072	9.728	Y4v9CMU2SXso_260.000_270.000.wav	164
Blender	0.0	4.864	Y4WLQloq6iLs_190.000_200.000.wav	165
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	166
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	167
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	168
Speech	2.944	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	169
Speech	5.312	5.696	Y4Yo_DkHXXjI_170.000_180.000.wav	170
Speech	5.888	7.68	Y4Yo_DkHXXjI_170.000_180.000.wav	171
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	172
Running_water	2.176	4.096	Y4Z62K7wv6Po_280.000_290.000.wav	173
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	174
Speech	4.096	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	175
Speech	6.4	9.216	Y4Z62K7wv6Po_280.000_290.000.wav	176
Speech	0.128	1.024	Y50Ophs2Ih-4_120.000_130.000.wav	177
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	178
Speech	1.856	2.24	Y530yiQ7x99E_570.000_580.000.wav	179
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	180
Vacuum_cleaner	4.224	9.984	Y53UtJp-9UYM_100.000_110.000.wav	181
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	182
Running_water	1.728	8.256	Y5-AIETMDRaI_10.000_20.000.wav	183
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	184
Running_water	1.92	6.4	Y5cRwwBaGtTA_110.000_120.000.wav	185
Running_water	8.64	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	186
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	187
Dishes	8.96	9.216	Y5dmvNaIHaBA_350.000_360.000.wav	188
Speech	6.72	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	189
Speech	9.088	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	190
Running_water	1.408	6.72	Y5H6OZJ71DHo_0.000_10.000.wav	191
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	192
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	193
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	194
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	195
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	196
Dishes	4.544	6.016	Y5J603SAj7QM_210.000_220.000.wav	197
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	198
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	199
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	200
Blender	7.872	9.984	Y5P78H_fNvbg_80.000_90.000.wav	201
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	202
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	203
Dishes	5.952	6.144	Y5qx1HGIWJww_170.000_180.000.wav	204
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	205
Dishes	8.768	9.344	Y5qx1HGIWJww_170.000_180.000.wav	206
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	207
Speech	1.728	2.752	Y5qx1HGIWJww_170.000_180.000.wav	208
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	209
Alarm_bell_ringing	2.944	7.808	Y5UMWvLV5DGU_40.000_50.000.wav	210
Running_water	0.0	3.456	Y5X8F5Sthk4Q_80.000_90.000.wav	211
Running_water	3.072	7.552	Y6ExErkijGaA_20.000_30.000.wav	212
Speech	0.768	1.344	Y6ocUrRBIuls_340.000_350.000.wav	213
Speech	5.248	5.888	Y6ocUrRBIuls_340.000_350.000.wav	214
Speech	9.088	9.984	Y6ocUrRBIuls_340.000_350.000.wav	215
Vacuum_cleaner	1.6	9.024	Y6ocUrRBIuls_340.000_350.000.wav	216
Blender	4.736	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	217
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	218
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	219
Speech	2.816	4.224	Y6PwBeL3Abl8_60.000_70.000.wav	220
Running_water	1.792	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	221
Speech	0.0	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	222
Alarm_bell_ringing	2.24	2.944	Y6VQuHBq0IXg_30.000_40.000.wav	223
Alarm_bell_ringing	3.456	4.224	Y6VQuHBq0IXg_30.000_40.000.wav	224
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	225
Speech	0.96	3.392	Y7bebYVKl7t8_510.000_520.000.wav	226
Speech	3.648	5.824	Y7bebYVKl7t8_510.000_520.000.wav	227
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	228
Speech	9.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	229
Alarm_bell_ringing	7.68	9.728	Y7HSpbwWrii0_10.000_20.000.wav	230
Vacuum_cleaner	2.816	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	231
Blender	0.0	4.544	Y7-Pb33nUWKI_40.000_50.000.wav	232
Blender	5.504	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	233
Running_water	0.0	6.08	Y7pxNDwMWoIo_20.000_30.000.wav	234
Blender	0.0	9.408	Y7wPIQMsalK8_70.000_80.000.wav	235
Vacuum_cleaner	4.032	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	236
Dishes	8.064	8.256	Y7ZTBswMDOW0_250.000_260.000.wav	237
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	238
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	239
Speech	1.92	5.504	Y7ZTBswMDOW0_250.000_260.000.wav	240
Speech	5.696	7.936	Y7ZTBswMDOW0_250.000_260.000.wav	241
Speech	8.256	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	242
Running_water	0.0	5.696	Y89TJDppJlKI_20.000_30.000.wav	243
Running_water	0.0	1.536	Y8fDeRi8Lqyg_40.000_50.000.wav	244
Running_water	7.488	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	245
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	246
Speech	0.384	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	247
Speech	4.224	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	248
Speech	6.528	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	249
Speech	8.256	8.512	Y8HbKrFYTWI4_120.000_130.000.wav	250
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	251
Running_water	0.0	8.576	Y99MfwDS1Vpc_30.000_40.000.wav	252
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	253
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	254
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	255
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	256
Speech	4.096	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	257
Dishes	0.704	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	258
Dishes	8.192	8.96	Y9m96yRfGJ1I_150.000_160.000.wav	259
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	260
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	261
Speech	6.848	7.936	Y9m96yRfGJ1I_150.000_160.000.wav	262
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	263
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	264
Running_water	0.896	4.096	Y9RgAP7X9d6w_10.000_20.000.wav	265
Vacuum_cleaner	0.0	9.408	Y9wdz8eKr2Qc_20.000_30.000.wav	266
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	267
Speech	0.192	3.584	Y9xFa6pE7120_270.000_280.000.wav	268
Speech	5.76	6.464	Y9xFa6pE7120_270.000_280.000.wav	269
Speech	7.232	7.552	Y9xFa6pE7120_270.000_280.000.wav	270
Speech	8.256	9.728	Y9xFa6pE7120_270.000_280.000.wav	271
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	272
Alarm_bell_ringing	3.648	5.568	YAaFnWKLyP-o_160.000_170.000.wav	273
Speech	5.632	7.168	YAaFnWKLyP-o_160.000_170.000.wav	274
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	275
Frying	2.304	9.984	YAwjEqHYHp7I_110.000_120.000.wav	276
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	277
Speech	2.752	3.904	YAwjEqHYHp7I_110.000_120.000.wav	278
Speech	4.096	6.272	YAwjEqHYHp7I_110.000_120.000.wav	279
Speech	6.528	7.872	YAwjEqHYHp7I_110.000_120.000.wav	280
Speech	8.512	9.984	YAwjEqHYHp7I_110.000_120.000.wav	281
Dishes	7.104	7.744	YAXpA_dWErVc_530.000_540.000.wav	282
Dishes	8.064	8.384	YAXpA_dWErVc_530.000_540.000.wav	283
Dishes	8.832	9.024	YAXpA_dWErVc_530.000_540.000.wav	284
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	285
Speech	2.752	3.904	YB4Q6N08yhp8_80.000_90.000.wav	286
Speech	8.448	9.536	YB4Q6N08yhp8_80.000_90.000.wav	287
Vacuum_cleaner	7.488	8.896	YB4Q6N08yhp8_80.000_90.000.wav	288
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	289
Speech	1.28	1.664	YBfsxrvRNJe0_100.000_110.000.wav	290
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	291
Dog	1.408	2.368	Y-BJNMHMZDcU_50.000_60.000.wav	292
Dog	2.56	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	293
Dog	3.392	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	294
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	295
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	296
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	297
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	298
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	299
Blender	0.0	8.832	YBMiWTybWmiQ_30.000_40.000.wav	300
Running_water	5.12	9.984	YBO6t_yaF-vM_20.000_30.000.wav	301
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	302
Dishes	2.56	3.008	YBQ7Nj7WJL8U_70.000_80.000.wav	303
Dishes	6.208	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	304
Dishes	7.232	7.424	YBQ7Nj7WJL8U_70.000_80.000.wav	305
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	306
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	307
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	308
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	309
Blender	0.0	6.272	YBuCXr4C5RRc_270.000_280.000.wav	310
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	311
Vacuum_cleaner	2.752	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	312
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	313
Speech	2.304	4.672	YChKx4LnaiUg_30.000_40.000.wav	314
Speech	5.056	5.952	YChKx4LnaiUg_30.000_40.000.wav	315
Electric_shaver_toothbrush	2.624	9.088	YCNhIye_TpYo_0.000_10.000.wav	316
Speech	7.936	9.536	YCNhIye_TpYo_0.000_10.000.wav	317
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	318
Running_water	3.456	4.8	Ycz7OeuatTF4_40.000_50.000.wav	319
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	320
Alarm_bell_ringing	4.8	8.384	Yd86YYbaFeRc_30.000_40.000.wav	321
Alarm_bell_ringing	8.768	9.984	Yd86YYbaFeRc_30.000_40.000.wav	322
Speech	1.28	3.648	Yd86YYbaFeRc_30.000_40.000.wav	323
Speech	3.84	4.288	Yd86YYbaFeRc_30.000_40.000.wav	324
Dishes	4.416	4.736	YDcuiRMRt1gs_30.000_40.000.wav	325
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	326
Alarm_bell_ringing	4.288	5.568	YDGbDRGO2qEw_90.000_100.000.wav	327
Speech	0.0	3.52	YDGbDRGO2qEw_90.000_100.000.wav	328
Speech	5.888	6.976	YDGbDRGO2qEw_90.000_100.000.wav	329
Speech	7.872	8.512	YDGbDRGO2qEw_90.000_100.000.wav	330
Speech	8.704	9.216	YDGbDRGO2qEw_90.000_100.000.wav	331
Vacuum_cleaner	3.712	9.984	YDOjo6_9WxCo_30.000_40.000.wav	332
Frying	3.456	9.984	YE31PuovQDic_380.000_390.000.wav	333
Alarm_bell_ringing	1.408	9.152	YF91ueYOdGfI_400.000_410.000.wav	334
Running_water	0.0	9.984	YFb-PKnTdkF0_40.000_50.000.wav	335
Speech	6.976	7.68	YFb-PKnTdkF0_40.000_50.000.wav	336
Blender	5.952	9.984	YG3yk9UXVB9g_20.000_30.000.wav	337
Speech	0.256	4.992	YG3yk9UXVB9g_20.000_30.000.wav	338
Dishes	4.672	5.056	Ygcpwj8O1cYc_200.000_210.000.wav	339
Frying	3.968	9.984	Ygcpwj8O1cYc_200.000_210.000.wav	340
Speech	0.256	2.432	Ygcpwj8O1cYc_200.000_210.000.wav	341
Speech	3.072	3.584	Ygcpwj8O1cYc_200.000_210.000.wav	342
Speech	3.904	4.096	Ygcpwj8O1cYc_200.000_210.000.wav	343
Speech	5.248	7.552	Ygcpwj8O1cYc_200.000_210.000.wav	344
Alarm_bell_ringing	6.08	6.4	Y-glXSSR3QZM_170.000_180.000.wav	345
Alarm_bell_ringing	6.592	9.216	Y-glXSSR3QZM_170.000_180.000.wav	346
Speech	0.256	2.496	Y-glXSSR3QZM_170.000_180.000.wav	347
Speech	2.88	5.888	Y-glXSSR3QZM_170.000_180.000.wav	348
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	349
Alarm_bell_ringing	0.704	4.096	YGvWm5TyWgPc_10.000_20.000.wav	350
Alarm_bell_ringing	5.12	8.0	YGvWm5TyWgPc_10.000_20.000.wav	351
