event_label	onset	offset	filename	index
Running_water	6.528	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	74
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	75
Speech	0.832	2.944	Y1eOhQvtQHm0_160.000_170.000.wav	76
Speech	6.592	7.744	Y1eOhQvtQHm0_160.000_170.000.wav	77
Speech	8.256	9.664	Y1eOhQvtQHm0_160.000_170.000.wav	78
Alarm_bell_ringing	0.0	1.6	Y1FADrYkCEjY_30.000_40.000.wav	79
Alarm_bell_ringing	1.792	2.112	Y1FADrYkCEjY_30.000_40.000.wav	80
Speech	1.664	9.024	Y1FADrYkCEjY_30.000_40.000.wav	81
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	82
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	83
Cat	2.432	3.2	Y1KFRlXZfnIA_13.000_23.000.wav	84
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	85
Dishes	0.0	4.352	Y1NbotQwFUTg_30.000_40.000.wav	86
Dishes	5.056	6.016	Y1NbotQwFUTg_30.000_40.000.wav	87
Dishes	6.592	8.896	Y1NbotQwFUTg_30.000_40.000.wav	88
Dishes	9.088	9.6	Y1NbotQwFUTg_30.000_40.000.wav	89
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	90
Speech	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	91
Speech	4.032	5.184	Y1NYJAJXYyNY_350.000_360.000.wav	92
Cat	2.816	4.48	Y1pqXL2y7nZ4_30.000_40.000.wav	93
Cat	5.184	7.296	Y1pqXL2y7nZ4_30.000_40.000.wav	94
Cat	8.448	9.344	Y1pqXL2y7nZ4_30.000_40.000.wav	95
Speech	3.008	7.04	Y1pqXL2y7nZ4_30.000_40.000.wav	96
Dishes	0.0	1.728	Y1QK5WA4dK4o_400.000_410.000.wav	97
Dishes	1.92	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	98
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	99
Dishes	5.952	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	100
Dishes	6.912	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	101
Dishes	8.256	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	102
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	103
Speech	0.512	3.328	Y1rq1I--vGwo_220.000_230.000.wav	104
Alarm_bell_ringing	1.088	5.12	Y1tFkjBMoUkM_90.000_100.000.wav	105
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	106
Speech	5.312	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	107
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	108
Dishes	1.088	2.496	Y1U4D63urKlo_90.000_100.000.wav	109
Dishes	2.752	3.52	Y1U4D63urKlo_90.000_100.000.wav	110
Dishes	3.776	4.608	Y1U4D63urKlo_90.000_100.000.wav	111
Dishes	5.248	5.504	Y1U4D63urKlo_90.000_100.000.wav	112
Dishes	6.912	7.104	Y1U4D63urKlo_90.000_100.000.wav	113
Dishes	8.0	8.192	Y1U4D63urKlo_90.000_100.000.wav	114
Dishes	8.448	8.704	Y1U4D63urKlo_90.000_100.000.wav	115
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	116
Speech	0.0	0.96	Y1U4D63urKlo_90.000_100.000.wav	117
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	118
Cat	3.008	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	119
Cat	6.336	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	120
Cat	9.536	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	121
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	122
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	123
Alarm_bell_ringing	1.856	3.904	Y1vp4q7nBedI_420.000_430.000.wav	124
Alarm_bell_ringing	4.352	6.208	Y1vp4q7nBedI_420.000_430.000.wav	125
Speech	6.976	7.488	Y1vp4q7nBedI_420.000_430.000.wav	126
Speech	8.192	9.28	Y1vp4q7nBedI_420.000_430.000.wav	127
Cat	4.928	5.824	Y1VPLhdQgQyE_2.000_12.000.wav	128
Cat	7.744	8.64	Y1VPLhdQgQyE_2.000_12.000.wav	129
Cat	8.96	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	130
Dishes	1.6	2.048	Y1WdoejoSGj8_60.000_70.000.wav	131
Dishes	3.52	4.864	Y1WdoejoSGj8_60.000_70.000.wav	132
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	133
Cat	6.272	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	134
Cat	0.768	1.92	Y1ZiKrVqYzVo_30.000_40.000.wav	135
Cat	4.864	5.952	Y1ZiKrVqYzVo_30.000_40.000.wav	136
Cat	6.656	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	137
Dishes	4.16	4.352	Y21u5DMRvEhs_30.000_40.000.wav	138
Dishes	4.736	6.144	Y21u5DMRvEhs_30.000_40.000.wav	139
Dishes	7.488	9.28	Y21u5DMRvEhs_30.000_40.000.wav	140
Running_water	4.736	9.6	Y27tTKJuekQc_0.000_10.000.wav	141
Speech	0.192	3.072	Y27tTKJuekQc_0.000_10.000.wav	142
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	143
Dishes	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	144
Dishes	1.92	2.176	Y2DF8mtDke8k_460.000_470.000.wav	145
Dishes	3.84	4.032	Y2DF8mtDke8k_460.000_470.000.wav	146
Dishes	4.224	4.48	Y2DF8mtDke8k_460.000_470.000.wav	147
Dishes	8.768	9.984	Y2DF8mtDke8k_460.000_470.000.wav	148
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	149
Speech	2.688	8.064	Y2DF8mtDke8k_460.000_470.000.wav	150
Running_water	0.0	9.024	Y2IxkjMrJxng_50.000_60.000.wav	151
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	152
Running_water	2.368	5.376	Y2o4Vqjzfhko_50.000_60.000.wav	153
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	154
Dishes	1.024	1.28	Y2R7p_Ac26mU_30.000_40.000.wav	155
Dishes	3.2	3.712	Y2R7p_Ac26mU_30.000_40.000.wav	156
Dishes	3.904	4.288	Y2R7p_Ac26mU_30.000_40.000.wav	157
Dishes	4.48	8.0	Y2R7p_Ac26mU_30.000_40.000.wav	158
Dishes	8.32	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	159
Blender	1.664	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	160
Blender	6.72	9.344	Y2U6aYsjc1UM_130.000_140.000.wav	161
Speech	0.0	1.728	Y2U6aYsjc1UM_130.000_140.000.wav	162
Speech	2.56	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	163
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	164
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	165
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	166
Speech	2.752	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	167
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	168
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	169
Alarm_bell_ringing	0.0	3.008	Y2yTAfCLLiRs_30.000_40.000.wav	170
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	171
Dog	7.232	8.32	Y2yTAfCLLiRs_30.000_40.000.wav	172
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	173
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	174
Alarm_bell_ringing	3.072	4.16	Y39PfIe5CrPU_30.000_40.000.wav	175
Alarm_bell_ringing	9.408	9.984	Y39PfIe5CrPU_30.000_40.000.wav	176
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	177
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	178
Alarm_bell_ringing	4.224	6.336	Y3c5KOAOX46I_30.000_40.000.wav	179
Alarm_bell_ringing	1.28	2.816	Y3dnn1v0osio_530.000_540.000.wav	180
Speech	0.32	1.536	Y3dnn1v0osio_530.000_540.000.wav	181
Speech	2.88	4.928	Y3dnn1v0osio_530.000_540.000.wav	182
Speech	5.632	7.68	Y3dnn1v0osio_530.000_540.000.wav	183
Speech	8.384	9.984	Y3dnn1v0osio_530.000_540.000.wav	184
Dishes	2.368	3.52	Y3eN7ujFJzXQ_170.000_180.000.wav	185
Dishes	3.904	4.928	Y3eN7ujFJzXQ_170.000_180.000.wav	186
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	187
Speech	3.008	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	188
Speech	5.44	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	189
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	190
Speech	6.08	9.792	Y3evdpIZimWE_90.000_100.000.wav	191
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	192
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	193
Running_water	5.376	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	194
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	195
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	196
Vacuum_cleaner	0.192	7.296	Y494nsqffhTE_40.000_50.000.wav	197
Vacuum_cleaner	8.0	9.984	Y494nsqffhTE_40.000_50.000.wav	198
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	199
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	200
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	201
Dishes	0.64	1.216	Y4e0riwTv0xY_170.000_180.000.wav	202
Dishes	2.112	2.688	Y4e0riwTv0xY_170.000_180.000.wav	203
Dishes	4.736	5.312	Y4e0riwTv0xY_170.000_180.000.wav	204
Dishes	7.488	7.872	Y4e0riwTv0xY_170.000_180.000.wav	205
Dishes	8.32	8.64	Y4e0riwTv0xY_170.000_180.000.wav	206
Speech	0.0	1.152	Y4e0riwTv0xY_170.000_180.000.wav	207
Speech	3.328	5.12	Y4e0riwTv0xY_170.000_180.000.wav	208
Speech	5.952	6.4	Y4e0riwTv0xY_170.000_180.000.wav	209
Speech	6.72	7.424	Y4e0riwTv0xY_170.000_180.000.wav	210
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	211
Speech	5.376	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	212
Speech	7.04	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	213
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	214
Blender	2.176	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	215
Vacuum_cleaner	4.992	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	216
Dishes	3.264	5.056	Y4nv-GOe3h54_110.000_120.000.wav	217
Dishes	5.504	5.824	Y4nv-GOe3h54_110.000_120.000.wav	218
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	219
Speech	0.0	0.896	Y4nv-GOe3h54_110.000_120.000.wav	220
Speech	2.688	3.84	Y4nv-GOe3h54_110.000_120.000.wav	221
Speech	8.256	8.704	Y4nv-GOe3h54_110.000_120.000.wav	222
Speech	8.896	9.984	Y4nv-GOe3h54_110.000_120.000.wav	223
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	224
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	225
Speech	0.0	3.52	Y4U2-ZMKWgD0_380.000_390.000.wav	226
Speech	8.384	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	227
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	228
Blender	0.0	6.016	Y4WLQloq6iLs_190.000_200.000.wav	229
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	230
Speech	8.448	9.28	Y4WLQloq6iLs_190.000_200.000.wav	231
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	232
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	233
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	234
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	235
Dishes	9.152	9.6	Y4Z62K7wv6Po_280.000_290.000.wav	236
Dishes	9.792	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	237
Running_water	1.216	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	238
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	239
Speech	3.84	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	240
Speech	6.336	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	241
Speech	0.0	2.112	Y50Ophs2Ih-4_120.000_130.000.wav	242
Speech	7.232	8.32	Y50Ophs2Ih-4_120.000_130.000.wav	243
Speech	8.896	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	244
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	245
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	246
Speech	1.536	2.304	Y530yiQ7x99E_570.000_580.000.wav	247
Speech	2.944	4.16	Y530yiQ7x99E_570.000_580.000.wav	248
Vacuum_cleaner	0.0	0.832	Y53UtJp-9UYM_100.000_110.000.wav	249
Vacuum_cleaner	1.664	9.984	Y53UtJp-9UYM_100.000_110.000.wav	250
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	251
Speech	7.296	9.984	Y572D_4G9cos_150.000_160.000.wav	252
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	253
Alarm_bell_ringing	0.0	3.2	Y57wLY6lcZus_80.000_90.000.wav	254
Alarm_bell_ringing	3.392	3.776	Y57wLY6lcZus_80.000_90.000.wav	255
Dishes	3.072	3.264	Y57wLY6lcZus_80.000_90.000.wav	256
Dishes	3.712	3.968	Y57wLY6lcZus_80.000_90.000.wav	257
Dishes	4.544	5.952	Y57wLY6lcZus_80.000_90.000.wav	258
Running_water	1.6	9.984	Y5-AIETMDRaI_10.000_20.000.wav	259
Blender	0.0	4.992	Y5aSyIbD6jY4_70.000_80.000.wav	260
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	261
Running_water	0.96	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	262
Dishes	2.688	4.608	Y5dmvNaIHaBA_350.000_360.000.wav	263
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	264
Dishes	8.768	9.536	Y5dmvNaIHaBA_350.000_360.000.wav	265
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	266
Speech	8.896	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	267
Running_water	0.96	7.104	Y5H6OZJ71DHo_0.000_10.000.wav	268
Running_water	8.704	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	269
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	270
Dishes	0.256	0.64	Y5J603SAj7QM_210.000_220.000.wav	271
Dishes	0.832	1.28	Y5J603SAj7QM_210.000_220.000.wav	272
Dishes	1.792	2.368	Y5J603SAj7QM_210.000_220.000.wav	273
Dishes	2.944	3.328	Y5J603SAj7QM_210.000_220.000.wav	274
Dishes	3.52	4.032	Y5J603SAj7QM_210.000_220.000.wav	275
Dishes	4.416	6.976	Y5J603SAj7QM_210.000_220.000.wav	276
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	277
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	278
Running_water	0.0	2.624	Y5MB5gjMb1oo_240.000_250.000.wav	279
Running_water	3.264	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	280
Blender	7.744	9.984	Y5P78H_fNvbg_80.000_90.000.wav	281
Running_water	1.728	3.84	Y5P78H_fNvbg_80.000_90.000.wav	282
Running_water	8.96	9.6	Y5P78H_fNvbg_80.000_90.000.wav	283
Dishes	0.896	1.216	Y5qx1HGIWJww_170.000_180.000.wav	284
Dishes	2.496	3.328	Y5qx1HGIWJww_170.000_180.000.wav	285
Dishes	3.52	3.968	Y5qx1HGIWJww_170.000_180.000.wav	286
Dishes	5.12	6.272	Y5qx1HGIWJww_170.000_180.000.wav	287
Dishes	6.848	7.04	Y5qx1HGIWJww_170.000_180.000.wav	288
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	289
Dishes	8.704	9.472	Y5qx1HGIWJww_170.000_180.000.wav	290
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	291
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	292
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	293
Speech	3.584	5.44	Y5qx1HGIWJww_170.000_180.000.wav	294
Alarm_bell_ringing	2.88	8.448	Y5UMWvLV5DGU_40.000_50.000.wav	295
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	296
Speech	8.256	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	297
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	298
Blender	0.0	7.616	Y5YpCQdZqbys_270.000_280.000.wav	299
Blender	8.32	9.984	Y5YpCQdZqbys_270.000_280.000.wav	300
Dog	2.432	2.624	Y5YpCQdZqbys_270.000_280.000.wav	301
Dog	3.2	3.264	Y5YpCQdZqbys_270.000_280.000.wav	302
Dog	4.416	5.248	Y5YpCQdZqbys_270.000_280.000.wav	303
Speech	6.016	8.896	Y5YpCQdZqbys_270.000_280.000.wav	304
Vacuum_cleaner	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	305
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	306
Running_water	3.008	8.128	Y6ExErkijGaA_20.000_30.000.wav	307
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	308
Dishes	0.256	0.576	Y6kKs7UKCUBA_70.000_80.000.wav	309
Dishes	2.688	2.88	Y6kKs7UKCUBA_70.000_80.000.wav	310
Dishes	8.704	8.896	Y6kKs7UKCUBA_70.000_80.000.wav	311
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	312
Speech	0.0	1.728	Y6ocUrRBIuls_340.000_350.000.wav	313
Speech	3.072	4.032	Y6ocUrRBIuls_340.000_350.000.wav	314
Speech	4.992	6.144	Y6ocUrRBIuls_340.000_350.000.wav	315
Speech	8.704	9.984	Y6ocUrRBIuls_340.000_350.000.wav	316
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	317
Blender	4.096	6.144	Y6PwBeL3Abl8_60.000_70.000.wav	318
Blender	6.528	9.024	Y6PwBeL3Abl8_60.000_70.000.wav	319
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	320
Speech	2.688	4.544	Y6PwBeL3Abl8_60.000_70.000.wav	321
Speech	9.344	9.984	Y6PwBeL3Abl8_60.000_70.000.wav	322
Blender	0.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	323
Speech	7.872	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	324
Vacuum_cleaner	0.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	325
Running_water	1.664	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	326
Speech	0.0	0.896	Y6-VpJy2Jeec_40.000_50.000.wav	327
Alarm_bell_ringing	0.512	5.952	Y6VQuHBq0IXg_30.000_40.000.wav	328
Alarm_bell_ringing	6.272	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	329
Speech	1.6	2.368	Y6VQuHBq0IXg_30.000_40.000.wav	330
Speech	3.712	5.952	Y6VQuHBq0IXg_30.000_40.000.wav	331
Speech	8.96	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	332
Electric_shaver_toothbrush	3.328	9.984	Y72YnuWh4r-E_90.000_100.000.wav	333
Speech	0.0	2.752	Y72YnuWh4r-E_90.000_100.000.wav	334
Blender	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	335
Vacuum_cleaner	0.0	9.984	Y7agGfavyTX4_120.000_130.000.wav	336
Blender	0.0	1.088	Y7bebYVKl7t8_510.000_520.000.wav	337
Speech	0.0	0.192	Y7bebYVKl7t8_510.000_520.000.wav	338
Speech	0.576	9.984	Y7bebYVKl7t8_510.000_520.000.wav	339
Alarm_bell_ringing	7.552	9.856	Y7HSpbwWrii0_10.000_20.000.wav	340
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	341
Blender	0.0	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	342
Running_water	0.0	9.984	Y7pxNDwMWoIo_20.000_30.000.wav	343
Vacuum_cleaner	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	344
Electric_shaver_toothbrush	0.0	9.984	Y7uadxE3ZLS8_0.000_10.000.wav	345
Blender	0.0	9.6	Y7wPIQMsalK8_70.000_80.000.wav	346
Vacuum_cleaner	3.84	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	347
Dishes	7.936	8.384	Y7ZTBswMDOW0_250.000_260.000.wav	348
Dishes	8.768	8.96	Y7ZTBswMDOW0_250.000_260.000.wav	349
