event_label	onset	offset	filename	index
Cat	9.152	9.472	Y0zjb1cI6aEs_13.000_23.000.wav	41
Speech	1.152	1.792	Y1-0EYLUEbRo_340.000_350.000.wav	42
Speech	1.984	2.368	Y1-0EYLUEbRo_340.000_350.000.wav	43
Speech	2.688	3.392	Y1-0EYLUEbRo_340.000_350.000.wav	44
Speech	3.712	5.952	Y1-0EYLUEbRo_340.000_350.000.wav	45
Speech	6.4	7.744	Y1-0EYLUEbRo_340.000_350.000.wav	46
Speech	8.192	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	47
Running_water	0.0	6.016	Y13YvwUoLde8_10.000_20.000.wav	48
Running_water	2.752	7.808	Y18-ffRBe48A_20.000_30.000.wav	49
Running_water	4.416	9.984	Y19PS9dyGe64_100.000_110.000.wav	50
Speech	1.92	2.24	Y1asrcrzsvuo_160.000_170.000.wav	51
Running_water	2.688	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	52
Speech	0.704	0.96	Y1easzswv0OM_130.000_140.000.wav	53
Speech	6.464	8.256	Y1easzswv0OM_130.000_140.000.wav	54
Speech	9.536	9.984	Y1easzswv0OM_130.000_140.000.wav	55
Running_water	0.0	3.84	Y1eaWEhXlpS0_110.000_120.000.wav	56
Running_water	9.152	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	57
Blender	1.92	6.976	Y1eOhQvtQHm0_160.000_170.000.wav	58
Blender	7.424	8.384	Y1eOhQvtQHm0_160.000_170.000.wav	59
Blender	9.472	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	60
Speech	1.088	1.984	Y1eOhQvtQHm0_160.000_170.000.wav	61
Speech	6.912	7.488	Y1eOhQvtQHm0_160.000_170.000.wav	62
Speech	8.384	9.408	Y1eOhQvtQHm0_160.000_170.000.wav	63
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	64
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	65
Cat	2.624	2.944	Y1KFRlXZfnIA_13.000_23.000.wav	66
Running_water	1.792	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	67
Dishes	0.32	1.344	Y1NbotQwFUTg_30.000_40.000.wav	68
Dishes	3.52	3.712	Y1NbotQwFUTg_30.000_40.000.wav	69
Dishes	7.168	7.424	Y1NbotQwFUTg_30.000_40.000.wav	70
Dishes	7.744	8.0	Y1NbotQwFUTg_30.000_40.000.wav	71
Speech	1.408	2.304	Y1NYJAJXYyNY_350.000_360.000.wav	72
Speech	4.16	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	73
Cat	3.136	3.328	Y1pqXL2y7nZ4_30.000_40.000.wav	74
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	75
Dishes	0.448	0.832	Y1QK5WA4dK4o_400.000_410.000.wav	76
Dishes	1.152	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	77
Dishes	1.984	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	78
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	79
Dishes	3.456	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	80
Dishes	4.864	5.568	Y1QK5WA4dK4o_400.000_410.000.wav	81
Dishes	7.04	7.36	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	7.552	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	83
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	84
Speech	0.64	3.008	Y1rq1I--vGwo_220.000_230.000.wav	85
Alarm_bell_ringing	1.088	3.2	Y1tFkjBMoUkM_90.000_100.000.wav	86
Alarm_bell_ringing	4.544	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	87
Speech	2.496	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	88
Speech	3.072	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	89
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	90
Speech	8.512	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	91
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	92
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	93
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	94
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	95
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	96
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	97
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	98
Cat	7.936	8.128	Y1VPLhdQgQyE_2.000_12.000.wav	99
Cat	9.088	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	100
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	101
Cat	6.4	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	102
Cat	1.088	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	103
Cat	4.864	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	104
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	105
Dishes	5.056	5.632	Y21u5DMRvEhs_30.000_40.000.wav	106
Dishes	7.808	8.0	Y21u5DMRvEhs_30.000_40.000.wav	107
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	108
Speech	2.88	5.248	Y2DF8mtDke8k_460.000_470.000.wav	109
Speech	5.44	7.808	Y2DF8mtDke8k_460.000_470.000.wav	110
Running_water	0.0	7.872	Y2IxkjMrJxng_50.000_60.000.wav	111
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	112
Dishes	8.448	8.64	Y2R7p_Ac26mU_30.000_40.000.wav	113
Dishes	9.152	9.344	Y2R7p_Ac26mU_30.000_40.000.wav	114
Blender	1.728	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	115
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	116
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	117
Speech	2.624	5.248	Y2U6aYsjc1UM_130.000_140.000.wav	118
Speech	5.44	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	119
Speech	9.408	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	120
Vacuum_cleaner	1.536	9.216	Y2wm2zzXz308_60.000_70.000.wav	121
Speech	2.88	4.352	Y2xYCc2ZQF4E_170.000_180.000.wav	122
Running_water	2.368	9.088	Y2YRfPCbROkw_0.000_10.000.wav	123
Alarm_bell_ringing	0.256	2.688	Y2yTAfCLLiRs_30.000_40.000.wav	124
Alarm_bell_ringing	4.736	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	125
Alarm_bell_ringing	6.464	6.72	Y2yTAfCLLiRs_30.000_40.000.wav	126
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	127
Speech	0.0	1.856	Y2zGw5RW79xI_30.000_40.000.wav	128
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	129
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	130
Speech	1.92	2.176	Y39PfIe5CrPU_30.000_40.000.wav	131
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	132
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	133
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	134
Speech	5.76	7.488	Y3dnn1v0osio_530.000_540.000.wav	135
Dishes	2.432	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	136
Speech	3.136	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	137
Speech	5.696	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	138
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	139
Vacuum_cleaner	1.152	8.0	Y3evdpIZimWE_90.000_100.000.wav	140
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	141
Running_water	5.632	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	142
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	143
Alarm_bell_ringing	0.0	2.304	Y4dujzoc7MHE_170.000_180.000.wav	144
Alarm_bell_ringing	2.496	4.8	Y4dujzoc7MHE_170.000_180.000.wav	145
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	146
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	147
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	148
Dishes	4.864	5.248	Y4e0riwTv0xY_170.000_180.000.wav	149
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	150
Speech	3.52	3.968	Y4e0riwTv0xY_170.000_180.000.wav	151
Speech	6.912	7.296	Y4e0riwTv0xY_170.000_180.000.wav	152
Speech	5.44	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	153
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	154
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	155
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	156
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	157
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	158
Speech	2.816	3.52	Y4nv-GOe3h54_110.000_120.000.wav	159
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	160
Running_water	4.16	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	161
Speech	0.32	1.6	Y4U2-ZMKWgD0_380.000_390.000.wav	162
Speech	1.92	3.2	Y4U2-ZMKWgD0_380.000_390.000.wav	163
Speech	8.512	9.6	Y4U2-ZMKWgD0_380.000_390.000.wav	164
Blender	2.688	9.792	Y4v9CMU2SXso_260.000_270.000.wav	165
Blender	0.0	4.8	Y4WLQloq6iLs_190.000_200.000.wav	166
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	167
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	168
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	169
Speech	2.88	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	170
Speech	5.312	5.696	Y4Yo_DkHXXjI_170.000_180.000.wav	171
Speech	5.952	7.616	Y4Yo_DkHXXjI_170.000_180.000.wav	172
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	173
Running_water	2.368	4.032	Y4Z62K7wv6Po_280.000_290.000.wav	174
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	175
Speech	4.032	5.952	Y4Z62K7wv6Po_280.000_290.000.wav	176
Speech	6.4	9.152	Y4Z62K7wv6Po_280.000_290.000.wav	177
Speech	0.0	1.28	Y50Ophs2Ih-4_120.000_130.000.wav	178
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	179
Speech	1.856	2.24	Y530yiQ7x99E_570.000_580.000.wav	180
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	181
Vacuum_cleaner	4.288	9.984	Y53UtJp-9UYM_100.000_110.000.wav	182
Speech	7.36	9.664	Y572D_4G9cos_150.000_160.000.wav	183
Vacuum_cleaner	0.0	7.04	Y572D_4G9cos_150.000_160.000.wav	184
Running_water	1.856	8.192	Y5-AIETMDRaI_10.000_20.000.wav	185
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	186
Speech	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	187
Running_water	2.048	6.464	Y5cRwwBaGtTA_110.000_120.000.wav	188
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	189
Dishes	8.96	9.152	Y5dmvNaIHaBA_350.000_360.000.wav	190
Speech	6.72	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	191
Speech	9.152	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	192
Running_water	1.664	6.4	Y5H6OZJ71DHo_0.000_10.000.wav	193
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	194
Dishes	0.896	1.088	Y5J603SAj7QM_210.000_220.000.wav	195
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	196
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	197
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	198
Dishes	4.544	6.016	Y5J603SAj7QM_210.000_220.000.wav	199
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	200
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	201
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	202
Blender	8.32	8.896	Y5P78H_fNvbg_80.000_90.000.wav	203
Blender	9.472	9.984	Y5P78H_fNvbg_80.000_90.000.wav	204
Dishes	2.624	2.816	Y5qx1HGIWJww_170.000_180.000.wav	205
Dishes	5.952	6.144	Y5qx1HGIWJww_170.000_180.000.wav	206
Dishes	7.936	8.128	Y5qx1HGIWJww_170.000_180.000.wav	207
Dishes	8.768	9.344	Y5qx1HGIWJww_170.000_180.000.wav	208
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	209
Speech	1.728	2.688	Y5qx1HGIWJww_170.000_180.000.wav	210
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	211
Alarm_bell_ringing	2.944	7.552	Y5UMWvLV5DGU_40.000_50.000.wav	212
Running_water	0.0	3.2	Y5X8F5Sthk4Q_80.000_90.000.wav	213
Speech	8.768	9.344	Y5Xu5FJLNTHY_500.000_510.000.wav	214
Speech	9.6	9.792	Y5Xu5FJLNTHY_500.000_510.000.wav	215
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	216
Running_water	3.136	7.552	Y6ExErkijGaA_20.000_30.000.wav	217
Speech	0.32	1.472	Y6ocUrRBIuls_340.000_350.000.wav	218
Speech	5.12	5.952	Y6ocUrRBIuls_340.000_350.000.wav	219
Speech	9.024	9.856	Y6ocUrRBIuls_340.000_350.000.wav	220
Vacuum_cleaner	0.0	9.216	Y6ocUrRBIuls_340.000_350.000.wav	221
Blender	4.8	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	222
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	223
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	224
Speech	3.136	4.224	Y6PwBeL3Abl8_60.000_70.000.wav	225
Speech	9.472	9.728	Y6PwBeL3Abl8_60.000_70.000.wav	226
Running_water	1.856	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	227
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	228
Electric_shaver_toothbrush	3.648	9.984	Y72YnuWh4r-E_90.000_100.000.wav	229
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	230
Speech	1.024	3.392	Y7bebYVKl7t8_510.000_520.000.wav	231
Speech	3.648	5.824	Y7bebYVKl7t8_510.000_520.000.wav	232
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	233
Speech	9.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	234
Alarm_bell_ringing	7.68	9.728	Y7HSpbwWrii0_10.000_20.000.wav	235
Vacuum_cleaner	2.752	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	236
Blender	0.256	4.416	Y7-Pb33nUWKI_40.000_50.000.wav	237
Blender	6.464	7.04	Y7-Pb33nUWKI_40.000_50.000.wav	238
Running_water	0.0	5.568	Y7pxNDwMWoIo_20.000_30.000.wav	239
Blender	5.888	6.528	Y7wPIQMsalK8_70.000_80.000.wav	240
Blender	6.976	9.344	Y7wPIQMsalK8_70.000_80.000.wav	241
Vacuum_cleaner	4.096	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	242
Dishes	8.0	8.256	Y7ZTBswMDOW0_250.000_260.000.wav	243
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	244
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	245
Speech	1.92	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	246
Speech	5.696	7.936	Y7ZTBswMDOW0_250.000_260.000.wav	247
Speech	8.32	9.408	Y7ZTBswMDOW0_250.000_260.000.wav	248
Speech	9.6	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	249
Running_water	0.0	5.76	Y89TJDppJlKI_20.000_30.000.wav	250
Running_water	0.0	0.896	Y8fDeRi8Lqyg_40.000_50.000.wav	251
Running_water	7.552	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	252
Frying	1.92	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	253
Speech	0.448	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	254
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	255
Speech	6.528	7.36	Y8HbKrFYTWI4_120.000_130.000.wav	256
Speech	8.256	8.512	Y8HbKrFYTWI4_120.000_130.000.wav	257
Running_water	2.176	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	258
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	259
Running_water	0.0	8.576	Y99MfwDS1Vpc_30.000_40.000.wav	260
Blender	6.592	9.472	Y9aNXDP2rv7o_220.000_230.000.wav	261
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	262
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	263
Speech	3.264	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	264
Speech	4.096	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	265
Dishes	0.768	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	266
Dishes	8.192	8.96	Y9m96yRfGJ1I_150.000_160.000.wav	267
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	268
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	269
Speech	6.848	8.0	Y9m96yRfGJ1I_150.000_160.000.wav	270
Frying	0.0	7.04	Y9mdHUoBmtiE_0.000_10.000.wav	271
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	272
Running_water	0.896	4.096	Y9RgAP7X9d6w_10.000_20.000.wav	273
Vacuum_cleaner	0.896	9.664	Y9V-F5sW1vk8_20.000_30.000.wav	274
Vacuum_cleaner	0.0	9.664	Y9wdz8eKr2Qc_20.000_30.000.wav	275
Frying	2.176	8.192	Y9xFa6pE7120_270.000_280.000.wav	276
Speech	0.192	3.648	Y9xFa6pE7120_270.000_280.000.wav	277
Speech	5.76	6.592	Y9xFa6pE7120_270.000_280.000.wav	278
Speech	7.296	7.552	Y9xFa6pE7120_270.000_280.000.wav	279
Speech	8.32	9.792	Y9xFa6pE7120_270.000_280.000.wav	280
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	281
Alarm_bell_ringing	3.648	5.504	YAaFnWKLyP-o_160.000_170.000.wav	282
Speech	5.568	7.104	YAaFnWKLyP-o_160.000_170.000.wav	283
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	284
Vacuum_cleaner	3.392	9.536	YAVvPNcxOuRQ_30.000_40.000.wav	285
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	286
Speech	2.816	3.84	YAwjEqHYHp7I_110.000_120.000.wav	287
Speech	4.416	6.208	YAwjEqHYHp7I_110.000_120.000.wav	288
Speech	6.592	7.872	YAwjEqHYHp7I_110.000_120.000.wav	289
Speech	8.64	8.896	YAwjEqHYHp7I_110.000_120.000.wav	290
Speech	9.152	9.984	YAwjEqHYHp7I_110.000_120.000.wav	291
Dishes	7.104	7.744	YAXpA_dWErVc_530.000_540.000.wav	292
Dishes	8.064	8.384	YAXpA_dWErVc_530.000_540.000.wav	293
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	294
Blender	0.0	4.288	YAyl4EbZXANQ_280.000_290.000.wav	295
Speech	2.688	3.904	YB4Q6N08yhp8_80.000_90.000.wav	296
Speech	8.448	9.6	YB4Q6N08yhp8_80.000_90.000.wav	297
Vacuum_cleaner	7.36	9.984	YB4Q6N08yhp8_80.000_90.000.wav	298
Vacuum_cleaner	0.704	9.472	YB5-S_Jl0qWg_10.000_20.000.wav	299
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	300
Speech	1.28	1.664	YBfsxrvRNJe0_100.000_110.000.wav	301
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	302
Dog	1.408	2.304	Y-BJNMHMZDcU_50.000_60.000.wav	303
Dog	2.56	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	304
Dog	3.392	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	305
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	306
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	307
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	308
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	309
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	310
Running_water	6.08	9.984	YBO6t_yaF-vM_20.000_30.000.wav	311
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	312
Dishes	2.56	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	313
Dishes	6.272	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	314
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	315
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	316
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	317
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	318
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	319
Vacuum_cleaner	2.752	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	320
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	321
Speech	2.176	4.672	YChKx4LnaiUg_30.000_40.000.wav	322
Speech	4.928	5.952	YChKx4LnaiUg_30.000_40.000.wav	323
Electric_shaver_toothbrush	2.688	8.832	YCNhIye_TpYo_0.000_10.000.wav	324
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	325
Dishes	0.256	0.704	YCQYU1BKgEvk_30.000_40.000.wav	326
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	327
Running_water	3.84	4.48	Ycz7OeuatTF4_40.000_50.000.wav	328
Running_water	8.512	9.984	Ycz7OeuatTF4_40.000_50.000.wav	329
Alarm_bell_ringing	4.8	8.32	Yd86YYbaFeRc_30.000_40.000.wav	330
Alarm_bell_ringing	8.832	9.984	Yd86YYbaFeRc_30.000_40.000.wav	331
Speech	1.28	3.648	Yd86YYbaFeRc_30.000_40.000.wav	332
Speech	3.84	4.288	Yd86YYbaFeRc_30.000_40.000.wav	333
Dishes	4.416	4.672	YDcuiRMRt1gs_30.000_40.000.wav	334
Frying	0.0	9.984	YDcuiRMRt1gs_30.000_40.000.wav	335
Alarm_bell_ringing	4.352	5.504	YDGbDRGO2qEw_90.000_100.000.wav	336
Speech	0.0	2.048	YDGbDRGO2qEw_90.000_100.000.wav	337
Speech	2.24	3.52	YDGbDRGO2qEw_90.000_100.000.wav	338
Speech	5.952	6.976	YDGbDRGO2qEw_90.000_100.000.wav	339
Speech	7.872	9.28	YDGbDRGO2qEw_90.000_100.000.wav	340
Vacuum_cleaner	3.648	9.984	YDOjo6_9WxCo_30.000_40.000.wav	341
Alarm_bell_ringing	1.408	9.088	YF91ueYOdGfI_400.000_410.000.wav	342
Running_water	1.536	8.384	YFb-PKnTdkF0_40.000_50.000.wav	343
Speech	6.976	7.68	YFb-PKnTdkF0_40.000_50.000.wav	344
Speech	0.256	4.992	YG3yk9UXVB9g_20.000_30.000.wav	345
Dishes	4.672	5.056	Ygcpwj8O1cYc_200.000_210.000.wav	346
Speech	0.192	2.432	Ygcpwj8O1cYc_200.000_210.000.wav	347
Speech	3.008	3.584	Ygcpwj8O1cYc_200.000_210.000.wav	348
Speech	3.776	4.032	Ygcpwj8O1cYc_200.000_210.000.wav	349
Speech	5.312	7.552	Ygcpwj8O1cYc_200.000_210.000.wav	350
Speech	9.216	9.408	Ygcpwj8O1cYc_200.000_210.000.wav	351
