event_label	onset	offset	filename	index
Dishes	7.68	8.0	Y1NbotQwFUTg_30.000_40.000.wav	75
Dishes	8.192	8.384	Y1NbotQwFUTg_30.000_40.000.wav	76
Frying	1.28	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	77
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	78
Speech	4.16	5.056	Y1NYJAJXYyNY_350.000_360.000.wav	79
Cat	3.136	3.456	Y1pqXL2y7nZ4_30.000_40.000.wav	80
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	81
Dishes	0.448	0.896	Y1QK5WA4dK4o_400.000_410.000.wav	82
Dishes	1.152	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	83
Dishes	1.984	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	84
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	85
Dishes	3.456	3.84	Y1QK5WA4dK4o_400.000_410.000.wav	86
Dishes	4.864	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	87
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	88
Dishes	8.32	8.96	Y1QK5WA4dK4o_400.000_410.000.wav	89
Running_water	8.192	9.984	Y1rq1I--vGwo_220.000_230.000.wav	90
Speech	0.576	3.072	Y1rq1I--vGwo_220.000_230.000.wav	91
Alarm_bell_ringing	1.088	3.264	Y1tFkjBMoUkM_90.000_100.000.wav	92
Alarm_bell_ringing	3.968	4.16	Y1tFkjBMoUkM_90.000_100.000.wav	93
Alarm_bell_ringing	4.544	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	94
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	95
Speech	3.072	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	96
Speech	5.376	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	97
Speech	8.512	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	98
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	99
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	100
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	101
Cat	3.008	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	102
Cat	6.528	6.848	Y1-uo7YWqF3Q_30.000_40.000.wav	103
Alarm_bell_ringing	1.92	3.008	Y1vp4q7nBedI_420.000_430.000.wav	104
Alarm_bell_ringing	4.8	5.504	Y1vp4q7nBedI_420.000_430.000.wav	105
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	106
Cat	4.992	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	107
Cat	7.936	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	108
Cat	9.088	9.664	Y1VPLhdQgQyE_2.000_12.000.wav	109
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	110
Cat	6.4	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	111
Cat	1.088	1.728	Y1ZiKrVqYzVo_30.000_40.000.wav	112
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	113
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	114
Dishes	4.864	5.632	Y21u5DMRvEhs_30.000_40.000.wav	115
Dishes	7.808	8.064	Y21u5DMRvEhs_30.000_40.000.wav	116
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	117
Running_water	5.056	7.872	Y27tTKJuekQc_0.000_10.000.wav	118
Speech	2.88	5.248	Y2DF8mtDke8k_460.000_470.000.wav	119
Speech	5.44	7.872	Y2DF8mtDke8k_460.000_470.000.wav	120
Running_water	0.0	8.064	Y2IxkjMrJxng_50.000_60.000.wav	121
Electric_shaver_toothbrush	3.2	9.984	Y-2kt5gv42qI_150.000_160.000.wav	122
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	123
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	124
Dishes	8.448	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	125
Dishes	9.152	9.344	Y2R7p_Ac26mU_30.000_40.000.wav	126
Blender	1.728	2.432	Y2U6aYsjc1UM_130.000_140.000.wav	127
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	128
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	129
Speech	2.624	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	130
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	131
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	132
Speech	2.88	4.416	Y2xYCc2ZQF4E_170.000_180.000.wav	133
Running_water	2.304	9.984	Y2YRfPCbROkw_0.000_10.000.wav	134
Alarm_bell_ringing	0.192	2.688	Y2yTAfCLLiRs_30.000_40.000.wav	135
Alarm_bell_ringing	4.544	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	136
Alarm_bell_ringing	6.464	7.104	Y2yTAfCLLiRs_30.000_40.000.wav	137
Running_water	5.76	9.984	Y2zGw5RW79xI_30.000_40.000.wav	138
Speech	0.0	1.856	Y2zGw5RW79xI_30.000_40.000.wav	139
Alarm_bell_ringing	3.136	4.096	Y39PfIe5CrPU_30.000_40.000.wav	140
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	141
Speech	1.92	2.176	Y39PfIe5CrPU_30.000_40.000.wav	142
Alarm_bell_ringing	1.408	2.56	Y3dnn1v0osio_530.000_540.000.wav	143
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	144
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	145
Speech	5.696	7.488	Y3dnn1v0osio_530.000_540.000.wav	146
Dishes	2.432	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	147
Dishes	4.48	4.672	Y3eN7ujFJzXQ_170.000_180.000.wav	148
Speech	3.136	4.544	Y3eN7ujFJzXQ_170.000_180.000.wav	149
Speech	5.632	7.616	Y3eN7ujFJzXQ_170.000_180.000.wav	150
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	151
Vacuum_cleaner	0.32	9.984	Y3evdpIZimWE_90.000_100.000.wav	152
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	153
Running_water	5.568	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	154
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	155
Alarm_bell_ringing	0.0	4.864	Y4dujzoc7MHE_170.000_180.000.wav	156
Alarm_bell_ringing	6.976	7.616	Y4dujzoc7MHE_170.000_180.000.wav	157
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	158
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	159
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	160
Dishes	4.8	5.248	Y4e0riwTv0xY_170.000_180.000.wav	161
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	162
Speech	3.392	4.032	Y4e0riwTv0xY_170.000_180.000.wav	163
Speech	6.848	7.296	Y4e0riwTv0xY_170.000_180.000.wav	164
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	165
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	166
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	167
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	168
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	169
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	170
Speech	2.816	3.584	Y4nv-GOe3h54_110.000_120.000.wav	171
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	172
Vacuum_cleaner	1.28	7.936	Y4o1WXDIYm9g_310.000_320.000.wav	173
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	174
Speech	0.32	1.6	Y4U2-ZMKWgD0_380.000_390.000.wav	175
Speech	1.92	3.264	Y4U2-ZMKWgD0_380.000_390.000.wav	176
Speech	8.512	9.664	Y4U2-ZMKWgD0_380.000_390.000.wav	177
Blender	0.96	9.984	Y4v9CMU2SXso_260.000_270.000.wav	178
Blender	0.0	4.8	Y4WLQloq6iLs_190.000_200.000.wav	179
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	180
Speech	8.64	9.216	Y4WLQloq6iLs_190.000_200.000.wav	181
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	182
Speech	0.32	0.512	Y4Yo_DkHXXjI_170.000_180.000.wav	183
Speech	2.88	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	184
Speech	5.248	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	185
Running_water	2.304	4.032	Y4Z62K7wv6Po_280.000_290.000.wav	186
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	187
Speech	4.032	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	188
Speech	6.4	9.152	Y4Z62K7wv6Po_280.000_290.000.wav	189
Speech	0.0	1.408	Y50Ophs2Ih-4_120.000_130.000.wav	190
Blender	4.544	9.984	Y530yiQ7x99E_570.000_580.000.wav	191
Speech	1.792	2.24	Y530yiQ7x99E_570.000_580.000.wav	192
Speech	3.008	4.032	Y530yiQ7x99E_570.000_580.000.wav	193
Vacuum_cleaner	4.224	9.984	Y53UtJp-9UYM_100.000_110.000.wav	194
Speech	7.36	9.664	Y572D_4G9cos_150.000_160.000.wav	195
Vacuum_cleaner	0.0	7.168	Y572D_4G9cos_150.000_160.000.wav	196
Running_water	1.856	8.384	Y5-AIETMDRaI_10.000_20.000.wav	197
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	198
Speech	9.728	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	199
Running_water	1.856	6.784	Y5cRwwBaGtTA_110.000_120.000.wav	200
Running_water	8.384	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	201
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	202
Dishes	8.896	9.216	Y5dmvNaIHaBA_350.000_360.000.wav	203
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	204
Speech	9.152	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	205
Running_water	1.6	6.528	Y5H6OZJ71DHo_0.000_10.000.wav	206
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	207
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	208
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	209
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	210
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	211
Dishes	4.544	6.016	Y5J603SAj7QM_210.000_220.000.wav	212
Dishes	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	213
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	214
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	215
Blender	8.256	8.96	Y5P78H_fNvbg_80.000_90.000.wav	216
Blender	9.408	9.984	Y5P78H_fNvbg_80.000_90.000.wav	217
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	218
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	219
Dishes	5.952	6.144	Y5qx1HGIWJww_170.000_180.000.wav	220
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	221
Dishes	8.768	9.344	Y5qx1HGIWJww_170.000_180.000.wav	222
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	223
Speech	1.728	2.688	Y5qx1HGIWJww_170.000_180.000.wav	224
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	225
Alarm_bell_ringing	2.944	7.808	Y5UMWvLV5DGU_40.000_50.000.wav	226
Running_water	0.0	3.392	Y5X8F5Sthk4Q_80.000_90.000.wav	227
Speech	8.704	9.344	Y5Xu5FJLNTHY_500.000_510.000.wav	228
Speech	9.536	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	229
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	230
Running_water	3.072	7.552	Y6ExErkijGaA_20.000_30.000.wav	231
Speech	0.32	1.472	Y6ocUrRBIuls_340.000_350.000.wav	232
Speech	3.392	3.712	Y6ocUrRBIuls_340.000_350.000.wav	233
Speech	5.12	5.952	Y6ocUrRBIuls_340.000_350.000.wav	234
Speech	9.024	9.856	Y6ocUrRBIuls_340.000_350.000.wav	235
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	236
Blender	4.736	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	237
Blender	6.656	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	238
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	239
Speech	2.816	4.224	Y6PwBeL3Abl8_60.000_70.000.wav	240
Speech	9.472	9.728	Y6PwBeL3Abl8_60.000_70.000.wav	241
Running_water	1.792	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	242
Speech	0.0	0.704	Y6-VpJy2Jeec_40.000_50.000.wav	243
Alarm_bell_ringing	2.304	2.816	Y6VQuHBq0IXg_30.000_40.000.wav	244
Alarm_bell_ringing	3.52	4.16	Y6VQuHBq0IXg_30.000_40.000.wav	245
Speech	4.224	5.632	Y6VQuHBq0IXg_30.000_40.000.wav	246
Electric_shaver_toothbrush	3.52	9.984	Y72YnuWh4r-E_90.000_100.000.wav	247
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	248
Speech	0.96	3.392	Y7bebYVKl7t8_510.000_520.000.wav	249
Speech	3.584	5.824	Y7bebYVKl7t8_510.000_520.000.wav	250
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	251
Speech	9.088	9.984	Y7bebYVKl7t8_510.000_520.000.wav	252
Alarm_bell_ringing	7.68	9.728	Y7HSpbwWrii0_10.000_20.000.wav	253
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	254
Blender	0.192	4.48	Y7-Pb33nUWKI_40.000_50.000.wav	255
Blender	5.696	9.344	Y7-Pb33nUWKI_40.000_50.000.wav	256
Running_water	0.0	5.632	Y7pxNDwMWoIo_20.000_30.000.wav	257
Blender	2.816	4.608	Y7wPIQMsalK8_70.000_80.000.wav	258
Blender	5.76	9.408	Y7wPIQMsalK8_70.000_80.000.wav	259
Vacuum_cleaner	4.032	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	260
Dishes	8.0	8.256	Y7ZTBswMDOW0_250.000_260.000.wav	261
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	262
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	263
Speech	1.92	5.504	Y7ZTBswMDOW0_250.000_260.000.wav	264
Speech	5.696	7.936	Y7ZTBswMDOW0_250.000_260.000.wav	265
Speech	8.32	9.408	Y7ZTBswMDOW0_250.000_260.000.wav	266
Speech	9.6	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	267
Running_water	0.0	5.888	Y89TJDppJlKI_20.000_30.000.wav	268
Running_water	0.0	1.408	Y8fDeRi8Lqyg_40.000_50.000.wav	269
Running_water	7.488	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	270
Frying	1.856	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	271
Speech	0.448	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	272
Speech	4.224	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	273
Speech	6.528	7.424	Y8HbKrFYTWI4_120.000_130.000.wav	274
Speech	8.256	8.512	Y8HbKrFYTWI4_120.000_130.000.wav	275
Running_water	2.112	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	276
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	277
Running_water	0.0	8.576	Y99MfwDS1Vpc_30.000_40.000.wav	278
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	279
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	280
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	281
Speech	3.264	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	282
Speech	4.096	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	283
Dishes	0.704	1.28	Y9m96yRfGJ1I_150.000_160.000.wav	284
Dishes	8.192	8.96	Y9m96yRfGJ1I_150.000_160.000.wav	285
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	286
Speech	4.544	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	287
Speech	6.784	8.0	Y9m96yRfGJ1I_150.000_160.000.wav	288
Frying	0.0	8.576	Y9mdHUoBmtiE_0.000_10.000.wav	289
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	290
Running_water	0.0	4.416	Y9RgAP7X9d6w_10.000_20.000.wav	291
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	292
Vacuum_cleaner	0.0	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	293
Frying	0.0	8.32	Y9xFa6pE7120_270.000_280.000.wav	294
Speech	0.192	3.648	Y9xFa6pE7120_270.000_280.000.wav	295
Speech	5.696	6.592	Y9xFa6pE7120_270.000_280.000.wav	296
Speech	7.296	7.552	Y9xFa6pE7120_270.000_280.000.wav	297
Speech	8.256	9.856	Y9xFa6pE7120_270.000_280.000.wav	298
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	299
Alarm_bell_ringing	3.648	5.568	YAaFnWKLyP-o_160.000_170.000.wav	300
Speech	5.568	7.104	YAaFnWKLyP-o_160.000_170.000.wav	301
Running_water	4.864	9.984	YAagLJkfrFMk_60.000_70.000.wav	302
Vacuum_cleaner	0.0	9.984	YAVvPNcxOuRQ_30.000_40.000.wav	303
Frying	3.52	9.984	YAwjEqHYHp7I_110.000_120.000.wav	304
Speech	0.0	2.368	YAwjEqHYHp7I_110.000_120.000.wav	305
Speech	2.752	3.84	YAwjEqHYHp7I_110.000_120.000.wav	306
Speech	4.416	6.208	YAwjEqHYHp7I_110.000_120.000.wav	307
Speech	6.528	7.872	YAwjEqHYHp7I_110.000_120.000.wav	308
Speech	8.576	9.984	YAwjEqHYHp7I_110.000_120.000.wav	309
Dishes	7.104	7.744	YAXpA_dWErVc_530.000_540.000.wav	310
Dishes	8.064	8.384	YAXpA_dWErVc_530.000_540.000.wav	311
Dishes	8.832	9.024	YAXpA_dWErVc_530.000_540.000.wav	312
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	313
Blender	0.0	4.416	YAyl4EbZXANQ_280.000_290.000.wav	314
Speech	5.184	6.4	YAyl4EbZXANQ_280.000_290.000.wav	315
Speech	6.656	7.424	YAyl4EbZXANQ_280.000_290.000.wav	316
Speech	7.872	8.896	YAyl4EbZXANQ_280.000_290.000.wav	317
Speech	2.688	3.904	YB4Q6N08yhp8_80.000_90.000.wav	318
Speech	8.384	9.6	YB4Q6N08yhp8_80.000_90.000.wav	319
Vacuum_cleaner	7.296	9.984	YB4Q6N08yhp8_80.000_90.000.wav	320
Vacuum_cleaner	0.0	9.984	YB5-S_Jl0qWg_10.000_20.000.wav	321
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	322
Speech	1.28	1.728	YBfsxrvRNJe0_100.000_110.000.wav	323
Speech	9.344	9.984	YBfsxrvRNJe0_100.000_110.000.wav	324
Dog	1.408	2.304	Y-BJNMHMZDcU_50.000_60.000.wav	325
Dog	2.56	3.2	Y-BJNMHMZDcU_50.000_60.000.wav	326
Dog	3.392	4.096	Y-BJNMHMZDcU_50.000_60.000.wav	327
Dog	4.48	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	328
Dog	5.44	6.144	Y-BJNMHMZDcU_50.000_60.000.wav	329
Dog	7.04	7.616	Y-BJNMHMZDcU_50.000_60.000.wav	330
Dog	8.704	9.216	Y-BJNMHMZDcU_50.000_60.000.wav	331
Dog	9.728	9.984	Y-BJNMHMZDcU_50.000_60.000.wav	332
Running_water	5.696	9.984	YBO6t_yaF-vM_20.000_30.000.wav	333
Vacuum_cleaner	0.0	9.984	Y-Bp9Q5aYLOc_70.000_80.000.wav	334
Dishes	2.56	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	335
Dishes	6.272	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	336
Dishes	7.232	7.424	YBQ7Nj7WJL8U_70.000_80.000.wav	337
Speech	0.0	0.704	YBQ7Nj7WJL8U_70.000_80.000.wav	338
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	339
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	340
Speech	9.152	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	341
Blender	0.0	5.952	YBuCXr4C5RRc_270.000_280.000.wav	342
Vacuum_cleaner	0.0	9.984	YCDzXaXXJbEM_10.000_20.000.wav	343
Vacuum_cleaner	2.688	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	344
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	345
Speech	2.176	4.736	YChKx4LnaiUg_30.000_40.000.wav	346
Speech	4.928	5.952	YChKx4LnaiUg_30.000_40.000.wav	347
Electric_shaver_toothbrush	2.688	8.896	YCNhIye_TpYo_0.000_10.000.wav	348
Speech	7.872	9.6	YCNhIye_TpYo_0.000_10.000.wav	349
Dishes	0.256	0.704	YCQYU1BKgEvk_30.000_40.000.wav	350
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	351
