event_label	onset	offset	filename	index
Alarm_bell_ringing	0.0	1.856	Y19UacScA26s_70.000_80.000.wav	73
Alarm_bell_ringing	2.432	4.48	Y19UacScA26s_70.000_80.000.wav	74
Dishes	0.0	4.48	Y19UacScA26s_70.000_80.000.wav	75
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	76
Speech	0.0	3.2	Y1asrcrzsvuo_160.000_170.000.wav	77
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	78
Blender	0.0	7.488	Y1easzswv0OM_130.000_140.000.wav	79
Speech	0.0	1.984	Y1easzswv0OM_130.000_140.000.wav	80
Speech	6.272	8.768	Y1easzswv0OM_130.000_140.000.wav	81
Speech	9.088	9.984	Y1easzswv0OM_130.000_140.000.wav	82
Vacuum_cleaner	0.0	6.592	Y1easzswv0OM_130.000_140.000.wav	83
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	84
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	85
Speech	0.0	0.32	Y1eOhQvtQHm0_160.000_170.000.wav	86
Speech	0.64	3.712	Y1eOhQvtQHm0_160.000_170.000.wav	87
Speech	6.336	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	88
Alarm_bell_ringing	0.0	8.768	Y1FADrYkCEjY_30.000_40.000.wav	89
Frying	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	90
Speech	0.0	9.536	Y1FADrYkCEjY_30.000_40.000.wav	91
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	92
Dishes	0.0	0.384	Y1juKQIs5ePc_50.000_60.000.wav	93
Dishes	0.832	1.152	Y1juKQIs5ePc_50.000_60.000.wav	94
Dishes	1.408	1.984	Y1juKQIs5ePc_50.000_60.000.wav	95
Dishes	2.304	2.88	Y1juKQIs5ePc_50.000_60.000.wav	96
Dishes	3.456	4.608	Y1juKQIs5ePc_50.000_60.000.wav	97
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	98
Cat	1.856	4.096	Y1KFRlXZfnIA_13.000_23.000.wav	99
Cat	6.08	6.272	Y1KFRlXZfnIA_13.000_23.000.wav	100
Running_water	0.0	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	101
Dishes	0.0	9.728	Y1NbotQwFUTg_30.000_40.000.wav	102
Dishes	0.0	0.704	Y1NYJAJXYyNY_350.000_360.000.wav	103
Dishes	7.488	7.872	Y1NYJAJXYyNY_350.000_360.000.wav	104
Dishes	9.472	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	105
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	106
Speech	0.0	0.384	Y1NYJAJXYyNY_350.000_360.000.wav	107
Speech	1.216	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	108
Speech	3.968	5.312	Y1NYJAJXYyNY_350.000_360.000.wav	109
Cat	0.0	0.256	Y1pqXL2y7nZ4_30.000_40.000.wav	110
Cat	1.472	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	111
Speech	0.0	0.256	Y1pqXL2y7nZ4_30.000_40.000.wav	112
Speech	1.92	7.36	Y1pqXL2y7nZ4_30.000_40.000.wav	113
Dishes	0.0	4.352	Y1QK5WA4dK4o_400.000_410.000.wav	114
Dishes	4.544	6.336	Y1QK5WA4dK4o_400.000_410.000.wav	115
Dishes	6.848	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	116
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	117
Speech	0.0	0.128	Y1rq1I--vGwo_220.000_230.000.wav	118
Speech	0.448	3.52	Y1rq1I--vGwo_220.000_230.000.wav	119
Alarm_bell_ringing	1.088	5.504	Y1tFkjBMoUkM_90.000_100.000.wav	120
Speech	2.304	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	121
Speech	5.248	8.256	Y1tFkjBMoUkM_90.000_100.000.wav	122
Speech	8.448	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	123
Dishes	0.0	5.888	Y1U4D63urKlo_90.000_100.000.wav	124
Dishes	6.336	7.232	Y1U4D63urKlo_90.000_100.000.wav	125
Dishes	7.552	7.744	Y1U4D63urKlo_90.000_100.000.wav	126
Dishes	7.936	9.984	Y1U4D63urKlo_90.000_100.000.wav	127
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	128
Speech	0.0	1.152	Y1U4D63urKlo_90.000_100.000.wav	129
Speech	9.216	9.984	Y1U4D63urKlo_90.000_100.000.wav	130
Cat	2.944	4.16	Y1-uo7YWqF3Q_30.000_40.000.wav	131
Cat	6.272	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	132
Cat	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	133
Speech	3.136	3.328	Y1-uo7YWqF3Q_30.000_40.000.wav	134
Speech	6.272	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	135
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	136
Alarm_bell_ringing	0.0	0.32	Y1vp4q7nBedI_420.000_430.000.wav	137
Alarm_bell_ringing	1.856	3.968	Y1vp4q7nBedI_420.000_430.000.wav	138
Alarm_bell_ringing	4.288	6.464	Y1vp4q7nBedI_420.000_430.000.wav	139
Speech	6.912	7.616	Y1vp4q7nBedI_420.000_430.000.wav	140
Speech	8.0	9.344	Y1vp4q7nBedI_420.000_430.000.wav	141
Cat	4.8	5.888	Y1VPLhdQgQyE_2.000_12.000.wav	142
Cat	7.616	9.856	Y1VPLhdQgQyE_2.000_12.000.wav	143
Dishes	0.0	0.896	Y1WdoejoSGj8_60.000_70.000.wav	144
Dishes	1.408	2.24	Y1WdoejoSGj8_60.000_70.000.wav	145
Dishes	3.328	5.248	Y1WdoejoSGj8_60.000_70.000.wav	146
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	147
Speech	0.0	0.32	Y1WdoejoSGj8_60.000_70.000.wav	148
Speech	5.632	5.952	Y1WdoejoSGj8_60.000_70.000.wav	149
Speech	6.464	9.984	Y1WdoejoSGj8_60.000_70.000.wav	150
Cat	4.032	4.288	Y1Zh0FA8mO-k_14.000_24.000.wav	151
Cat	5.248	5.44	Y1Zh0FA8mO-k_14.000_24.000.wav	152
Cat	6.208	7.168	Y1Zh0FA8mO-k_14.000_24.000.wav	153
Cat	0.384	2.24	Y1ZiKrVqYzVo_30.000_40.000.wav	154
Cat	3.904	4.096	Y1ZiKrVqYzVo_30.000_40.000.wav	155
Cat	4.8	7.936	Y1ZiKrVqYzVo_30.000_40.000.wav	156
Dishes	4.16	4.416	Y21u5DMRvEhs_30.000_40.000.wav	157
Dishes	4.672	6.208	Y21u5DMRvEhs_30.000_40.000.wav	158
Dishes	7.04	9.344	Y21u5DMRvEhs_30.000_40.000.wav	159
Cat	2.112	2.496	Y27tTKJuekQc_0.000_10.000.wav	160
Cat	2.944	3.392	Y27tTKJuekQc_0.000_10.000.wav	161
Cat	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	162
Running_water	3.648	9.984	Y27tTKJuekQc_0.000_10.000.wav	163
Speech	0.128	3.904	Y27tTKJuekQc_0.000_10.000.wav	164
Speech	5.248	5.504	Y27tTKJuekQc_0.000_10.000.wav	165
Speech	6.08	7.872	Y27tTKJuekQc_0.000_10.000.wav	166
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	167
Dishes	1.152	1.536	Y2DF8mtDke8k_460.000_470.000.wav	168
Dishes	1.856	2.304	Y2DF8mtDke8k_460.000_470.000.wav	169
Dishes	2.624	2.944	Y2DF8mtDke8k_460.000_470.000.wav	170
Dishes	3.2	4.672	Y2DF8mtDke8k_460.000_470.000.wav	171
Dishes	7.936	8.128	Y2DF8mtDke8k_460.000_470.000.wav	172
Dishes	8.704	9.984	Y2DF8mtDke8k_460.000_470.000.wav	173
Dog	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	174
Dog	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	175
Dog	2.624	2.88	Y2DF8mtDke8k_460.000_470.000.wav	176
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	177
Running_water	0.0	8.512	Y2DF8mtDke8k_460.000_470.000.wav	178
Speech	2.624	8.064	Y2DF8mtDke8k_460.000_470.000.wav	179
Speech	9.536	9.984	Y2DF8mtDke8k_460.000_470.000.wav	180
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	181
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	182
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	183
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	184
Dishes	0.0	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	185
Blender	0.0	0.192	Y2U6aYsjc1UM_130.000_140.000.wav	186
Blender	1.6	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	187
Blender	6.592	9.792	Y2U6aYsjc1UM_130.000_140.000.wav	188
Speech	0.0	6.912	Y2U6aYsjc1UM_130.000_140.000.wav	189
Speech	8.384	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	190
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	191
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	192
Speech	0.0	0.512	Y2xYCc2ZQF4E_170.000_180.000.wav	193
Speech	2.688	4.864	Y2xYCc2ZQF4E_170.000_180.000.wav	194
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	195
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	196
Speech	2.24	2.432	Y2YRfPCbROkw_0.000_10.000.wav	197
Speech	4.992	5.504	Y2YRfPCbROkw_0.000_10.000.wav	198
Speech	7.168	8.32	Y2YRfPCbROkw_0.000_10.000.wav	199
Speech	8.704	9.344	Y2YRfPCbROkw_0.000_10.000.wav	200
Alarm_bell_ringing	0.0	3.456	Y2yTAfCLLiRs_30.000_40.000.wav	201
Alarm_bell_ringing	4.288	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	202
Dog	0.0	0.384	Y2yTAfCLLiRs_30.000_40.000.wav	203
Dog	6.72	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	204
Running_water	0.0	2.304	Y2zGw5RW79xI_30.000_40.000.wav	205
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	206
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	207
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	208
Alarm_bell_ringing	7.488	8.192	Y39PfIe5CrPU_30.000_40.000.wav	209
Alarm_bell_ringing	9.216	9.984	Y39PfIe5CrPU_30.000_40.000.wav	210
Speech	0.0	0.64	Y39PfIe5CrPU_30.000_40.000.wav	211
Speech	1.792	2.432	Y39PfIe5CrPU_30.000_40.000.wav	212
Alarm_bell_ringing	0.0	0.256	Y3c5KOAOX46I_30.000_40.000.wav	213
Alarm_bell_ringing	0.448	0.768	Y3c5KOAOX46I_30.000_40.000.wav	214
Alarm_bell_ringing	1.984	2.24	Y3c5KOAOX46I_30.000_40.000.wav	215
Alarm_bell_ringing	3.008	3.264	Y3c5KOAOX46I_30.000_40.000.wav	216
Alarm_bell_ringing	3.52	6.848	Y3c5KOAOX46I_30.000_40.000.wav	217
Alarm_bell_ringing	8.064	8.96	Y3c5KOAOX46I_30.000_40.000.wav	218
Dishes	0.448	0.768	Y3c5KOAOX46I_30.000_40.000.wav	219
Dishes	0.96	1.152	Y3c5KOAOX46I_30.000_40.000.wav	220
Dishes	1.472	1.664	Y3c5KOAOX46I_30.000_40.000.wav	221
Dishes	1.92	4.416	Y3c5KOAOX46I_30.000_40.000.wav	222
Dishes	6.528	6.784	Y3c5KOAOX46I_30.000_40.000.wav	223
Dishes	7.872	8.96	Y3c5KOAOX46I_30.000_40.000.wav	224
Dishes	9.152	9.344	Y3c5KOAOX46I_30.000_40.000.wav	225
Alarm_bell_ringing	0.384	3.008	Y3dnn1v0osio_530.000_540.000.wav	226
Alarm_bell_ringing	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	227
Speech	0.256	1.728	Y3dnn1v0osio_530.000_540.000.wav	228
Speech	2.496	4.928	Y3dnn1v0osio_530.000_540.000.wav	229
Speech	5.568	7.808	Y3dnn1v0osio_530.000_540.000.wav	230
Speech	8.192	9.984	Y3dnn1v0osio_530.000_540.000.wav	231
Dishes	0.0	0.192	Y3eN7ujFJzXQ_170.000_180.000.wav	232
Dishes	2.304	5.184	Y3eN7ujFJzXQ_170.000_180.000.wav	233
Dishes	5.376	6.464	Y3eN7ujFJzXQ_170.000_180.000.wav	234
Dishes	7.232	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	235
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	236
Speech	2.432	4.992	Y3eN7ujFJzXQ_170.000_180.000.wav	237
Speech	5.312	7.872	Y3eN7ujFJzXQ_170.000_180.000.wav	238
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	239
Speech	0.0	0.32	Y3evdpIZimWE_90.000_100.000.wav	240
Speech	4.8	9.984	Y3evdpIZimWE_90.000_100.000.wav	241
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	242
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	243
Running_water	0.0	0.832	Y3jDkI9JjYuQ_0.000_10.000.wav	244
Running_water	4.416	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	245
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	246
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	247
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	248
Alarm_bell_ringing	0.0	6.016	Y4dujzoc7MHE_170.000_180.000.wav	249
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	250
Dog	8.256	9.728	Y4dujzoc7MHE_170.000_180.000.wav	251
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	252
Dishes	0.0	1.536	Y4e0riwTv0xY_170.000_180.000.wav	253
Dishes	1.984	2.816	Y4e0riwTv0xY_170.000_180.000.wav	254
Dishes	3.392	4.096	Y4e0riwTv0xY_170.000_180.000.wav	255
Dishes	4.288	5.376	Y4e0riwTv0xY_170.000_180.000.wav	256
Dishes	6.016	6.272	Y4e0riwTv0xY_170.000_180.000.wav	257
Dishes	7.488	7.936	Y4e0riwTv0xY_170.000_180.000.wav	258
Dishes	8.192	8.704	Y4e0riwTv0xY_170.000_180.000.wav	259
Frying	0.576	9.984	Y4e0riwTv0xY_170.000_180.000.wav	260
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	261
Speech	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	262
Speech	3.328	5.312	Y4e0riwTv0xY_170.000_180.000.wav	263
Speech	5.888	7.872	Y4e0riwTv0xY_170.000_180.000.wav	264
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	265
Running_water	9.152	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	266
Speech	5.312	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	267
Speech	7.04	8.384	Y4gyuJnj9iWw_110.000_120.000.wav	268
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	269
Blender	2.112	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	270
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	271
Vacuum_cleaner	4.8	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	272
Dishes	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	273
Dishes	1.152	1.6	Y4nv-GOe3h54_110.000_120.000.wav	274
Dishes	2.752	6.528	Y4nv-GOe3h54_110.000_120.000.wav	275
Dishes	7.872	8.576	Y4nv-GOe3h54_110.000_120.000.wav	276
Dishes	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	277
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	278
Speech	0.0	1.088	Y4nv-GOe3h54_110.000_120.000.wav	279
Speech	2.688	3.968	Y4nv-GOe3h54_110.000_120.000.wav	280
Speech	8.128	9.984	Y4nv-GOe3h54_110.000_120.000.wav	281
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	282
Running_water	3.776	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	283
Speech	0.0	3.648	Y4U2-ZMKWgD0_380.000_390.000.wav	284
Speech	8.192	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	285
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	286
Blender	0.0	6.4	Y4WLQloq6iLs_190.000_200.000.wav	287
Blender	9.792	9.984	Y4WLQloq6iLs_190.000_200.000.wav	288
Speech	5.696	7.232	Y4WLQloq6iLs_190.000_200.000.wav	289
Speech	8.384	9.984	Y4WLQloq6iLs_190.000_200.000.wav	290
Dishes	0.448	0.64	Y4Yo_DkHXXjI_170.000_180.000.wav	291
Dishes	1.984	2.496	Y4Yo_DkHXXjI_170.000_180.000.wav	292
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	293
Running_water	0.0	7.04	Y4Yo_DkHXXjI_170.000_180.000.wav	294
Speech	0.0	4.032	Y4Yo_DkHXXjI_170.000_180.000.wav	295
Speech	4.992	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	296
Dishes	9.088	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	297
Running_water	0.0	6.4	Y4Z62K7wv6Po_280.000_290.000.wav	298
Running_water	9.088	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	299
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	300
Speech	3.776	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	301
Blender	1.408	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	302
Frying	0.0	4.352	Y50Ophs2Ih-4_120.000_130.000.wav	303
Frying	6.528	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	304
Speech	0.0	2.688	Y50Ophs2Ih-4_120.000_130.000.wav	305
Speech	4.032	4.608	Y50Ophs2Ih-4_120.000_130.000.wav	306
Speech	5.952	6.272	Y50Ophs2Ih-4_120.000_130.000.wav	307
Speech	6.656	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	308
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	309
Blender	0.0	0.256	Y530yiQ7x99E_570.000_580.000.wav	310
Blender	4.352	9.984	Y530yiQ7x99E_570.000_580.000.wav	311
Dishes	0.0	0.32	Y530yiQ7x99E_570.000_580.000.wav	312
Dishes	0.64	1.856	Y530yiQ7x99E_570.000_580.000.wav	313
Speech	0.0	0.256	Y530yiQ7x99E_570.000_580.000.wav	314
Speech	1.024	2.496	Y530yiQ7x99E_570.000_580.000.wav	315
Speech	2.88	4.288	Y530yiQ7x99E_570.000_580.000.wav	316
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	317
Electric_shaver_toothbrush	2.496	5.952	Y56B_R7-40cA_60.000_70.000.wav	318
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	319
Speech	6.72	9.984	Y572D_4G9cos_150.000_160.000.wav	320
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	321
Alarm_bell_ringing	0.0	3.968	Y57wLY6lcZus_80.000_90.000.wav	322
Dishes	2.944	4.032	Y57wLY6lcZus_80.000_90.000.wav	323
Dishes	4.544	6.272	Y57wLY6lcZus_80.000_90.000.wav	324
Dishes	7.36	7.552	Y57wLY6lcZus_80.000_90.000.wav	325
Running_water	0.896	9.984	Y5-AIETMDRaI_10.000_20.000.wav	326
Blender	0.0	5.056	Y5aSyIbD6jY4_70.000_80.000.wav	327
Blender	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	328
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	329
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	330
Dishes	2.688	4.8	Y5dmvNaIHaBA_350.000_360.000.wav	331
Dishes	6.848	6.912	Y5dmvNaIHaBA_350.000_360.000.wav	332
Dishes	7.68	8.256	Y5dmvNaIHaBA_350.000_360.000.wav	333
Dishes	8.704	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	334
Speech	3.072	3.712	Y5dmvNaIHaBA_350.000_360.000.wav	335
Speech	3.968	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	336
Speech	6.656	8.256	Y5dmvNaIHaBA_350.000_360.000.wav	337
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	338
Cat	1.024	1.344	Y5H6OZJ71DHo_0.000_10.000.wav	339
Running_water	0.896	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	340
Alarm_bell_ringing	0.0	0.704	Y5iT-5fccnC8_70.000_80.000.wav	341
Dishes	0.0	1.088	Y5iT-5fccnC8_70.000_80.000.wav	342
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	343
Dishes	0.256	7.104	Y5J603SAj7QM_210.000_220.000.wav	344
Dishes	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	345
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	346
Speech	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	347
Speech	0.832	1.216	Y5J603SAj7QM_210.000_220.000.wav	348
Speech	1.856	2.176	Y5J603SAj7QM_210.000_220.000.wav	349
Speech	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	350
