event_label	onset	offset	filename	index
Speech	8.512	9.6	Y1tFkjBMoUkM_90.000_100.000.wav	82
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	83
Speech	0.0	0.768	Y1U4D63urKlo_90.000_100.000.wav	84
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	85
Cat	3.072	3.968	Y1-uo7YWqF3Q_30.000_40.000.wav	86
Alarm_bell_ringing	1.92	2.944	Y1vp4q7nBedI_420.000_430.000.wav	87
Speech	8.448	9.152	Y1vp4q7nBedI_420.000_430.000.wav	88
Cat	5.056	5.632	Y1VPLhdQgQyE_2.000_12.000.wav	89
Cat	9.088	9.6	Y1VPLhdQgQyE_2.000_12.000.wav	90
Frying	0.0	5.312	Y1WdoejoSGj8_60.000_70.000.wav	91
Cat	6.4	6.848	Y1Zh0FA8mO-k_14.000_24.000.wav	92
Cat	1.088	1.664	Y1ZiKrVqYzVo_30.000_40.000.wav	93
Cat	4.928	5.76	Y1ZiKrVqYzVo_30.000_40.000.wav	94
Cat	6.72	7.68	Y1ZiKrVqYzVo_30.000_40.000.wav	95
Dishes	7.808	8.0	Y21u5DMRvEhs_30.000_40.000.wav	96
Dishes	8.448	9.152	Y21u5DMRvEhs_30.000_40.000.wav	97
Running_water	0.0	7.488	Y2IxkjMrJxng_50.000_60.000.wav	98
Dishes	5.376	7.04	Y2R7p_Ac26mU_30.000_40.000.wav	99
Dishes	7.232	7.872	Y2R7p_Ac26mU_30.000_40.000.wav	100
Dishes	8.448	8.64	Y2R7p_Ac26mU_30.000_40.000.wav	101
Blender	1.728	2.368	Y2U6aYsjc1UM_130.000_140.000.wav	102
Blender	6.848	9.152	Y2U6aYsjc1UM_130.000_140.000.wav	103
Speech	0.0	1.6	Y2U6aYsjc1UM_130.000_140.000.wav	104
Speech	2.624	5.248	Y2U6aYsjc1UM_130.000_140.000.wav	105
Speech	5.44	6.592	Y2U6aYsjc1UM_130.000_140.000.wav	106
Speech	9.408	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	107
Speech	2.88	4.352	Y2xYCc2ZQF4E_170.000_180.000.wav	108
Running_water	2.432	6.208	Y2YRfPCbROkw_0.000_10.000.wav	109
Running_water	5.824	9.984	Y2zGw5RW79xI_30.000_40.000.wav	110
Speech	0.128	1.536	Y2zGw5RW79xI_30.000_40.000.wav	111
Alarm_bell_ringing	3.136	4.032	Y39PfIe5CrPU_30.000_40.000.wav	112
Speech	0.0	0.448	Y39PfIe5CrPU_30.000_40.000.wav	113
Alarm_bell_ringing	1.408	2.496	Y3dnn1v0osio_530.000_540.000.wav	114
Speech	0.448	1.408	Y3dnn1v0osio_530.000_540.000.wav	115
Speech	3.008	4.736	Y3dnn1v0osio_530.000_540.000.wav	116
Speech	5.76	7.488	Y3dnn1v0osio_530.000_540.000.wav	117
Dishes	2.432	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	118
Speech	3.2	4.48	Y3eN7ujFJzXQ_170.000_180.000.wav	119
Speech	5.76	7.552	Y3eN7ujFJzXQ_170.000_180.000.wav	120
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	121
Running_water	4.736	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	122
Running_water	5.696	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	123
Vacuum_cleaner	0.896	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	124
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	125
Dishes	0.768	1.088	Y4e0riwTv0xY_170.000_180.000.wav	126
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	127
Dishes	4.864	5.248	Y4e0riwTv0xY_170.000_180.000.wav	128
Speech	0.448	0.768	Y4e0riwTv0xY_170.000_180.000.wav	129
Speech	3.648	3.904	Y4e0riwTv0xY_170.000_180.000.wav	130
Speech	6.912	7.232	Y4e0riwTv0xY_170.000_180.000.wav	131
Speech	5.44	6.656	Y4gyuJnj9iWw_110.000_120.000.wav	132
Speech	7.104	8.192	Y4gyuJnj9iWw_110.000_120.000.wav	133
Speech	9.408	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	134
Dishes	3.584	3.84	Y4nv-GOe3h54_110.000_120.000.wav	135
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	136
Speech	0.0	0.768	Y4nv-GOe3h54_110.000_120.000.wav	137
Speech	2.816	3.52	Y4nv-GOe3h54_110.000_120.000.wav	138
Speech	9.024	9.984	Y4nv-GOe3h54_110.000_120.000.wav	139
Running_water	4.16	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	140
Speech	0.384	1.536	Y4U2-ZMKWgD0_380.000_390.000.wav	141
Speech	1.984	3.136	Y4U2-ZMKWgD0_380.000_390.000.wav	142
Speech	8.832	9.472	Y4U2-ZMKWgD0_380.000_390.000.wav	143
Speech	5.824	6.656	Y4WLQloq6iLs_190.000_200.000.wav	144
Speech	8.704	9.216	Y4WLQloq6iLs_190.000_200.000.wav	145
Speech	9.664	9.984	Y4WLQloq6iLs_190.000_200.000.wav	146
Speech	3.264	3.712	Y4Yo_DkHXXjI_170.000_180.000.wav	147
Speech	5.312	5.632	Y4Yo_DkHXXjI_170.000_180.000.wav	148
Speech	5.952	7.616	Y4Yo_DkHXXjI_170.000_180.000.wav	149
Speech	7.872	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	150
Speech	0.0	1.408	Y4Z62K7wv6Po_280.000_290.000.wav	151
Speech	4.096	5.952	Y4Z62K7wv6Po_280.000_290.000.wav	152
Speech	6.4	9.152	Y4Z62K7wv6Po_280.000_290.000.wav	153
Blender	4.608	9.984	Y530yiQ7x99E_570.000_580.000.wav	154
Speech	1.856	2.176	Y530yiQ7x99E_570.000_580.000.wav	155
Speech	3.072	4.032	Y530yiQ7x99E_570.000_580.000.wav	156
Vacuum_cleaner	4.736	9.984	Y53UtJp-9UYM_100.000_110.000.wav	157
Speech	7.36	9.6	Y572D_4G9cos_150.000_160.000.wav	158
Vacuum_cleaner	0.832	6.464	Y572D_4G9cos_150.000_160.000.wav	159
Running_water	2.176	8.128	Y5-AIETMDRaI_10.000_20.000.wav	160
Blender	0.0	3.584	Y5aSyIbD6jY4_70.000_80.000.wav	161
Blender	3.968	4.8	Y5aSyIbD6jY4_70.000_80.000.wav	162
Running_water	2.56	6.016	Y5cRwwBaGtTA_110.000_120.000.wav	163
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	164
Speech	6.784	7.808	Y5dmvNaIHaBA_350.000_360.000.wav	165
Speech	9.216	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	166
Dishes	0.32	0.512	Y5J603SAj7QM_210.000_220.000.wav	167
Dishes	1.856	2.176	Y5J603SAj7QM_210.000_220.000.wav	168
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	169
Dishes	3.584	3.904	Y5J603SAj7QM_210.000_220.000.wav	170
Dishes	4.608	6.016	Y5J603SAj7QM_210.000_220.000.wav	171
Dishes	6.336	6.848	Y5J603SAj7QM_210.000_220.000.wav	172
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	173
Speech	9.152	9.856	Y5J603SAj7QM_210.000_220.000.wav	174
Dishes	2.624	2.816	Y5qx1HGIWJww_170.000_180.000.wav	175
Dishes	5.952	6.144	Y5qx1HGIWJww_170.000_180.000.wav	176
Dishes	7.936	8.128	Y5qx1HGIWJww_170.000_180.000.wav	177
Dishes	8.768	9.152	Y5qx1HGIWJww_170.000_180.000.wav	178
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	179
Speech	1.728	2.624	Y5qx1HGIWJww_170.000_180.000.wav	180
Speech	3.648	5.248	Y5qx1HGIWJww_170.000_180.000.wav	181
Alarm_bell_ringing	3.008	7.424	Y5UMWvLV5DGU_40.000_50.000.wav	182
Running_water	0.0	3.072	Y5X8F5Sthk4Q_80.000_90.000.wav	183
Vacuum_cleaner	1.6	9.28	Y64kSvAtmFAk_30.000_40.000.wav	184
Running_water	3.136	7.36	Y6ExErkijGaA_20.000_30.000.wav	185
Speech	0.768	1.408	Y6ocUrRBIuls_340.000_350.000.wav	186
Speech	5.184	5.888	Y6ocUrRBIuls_340.000_350.000.wav	187
Speech	9.024	9.792	Y6ocUrRBIuls_340.000_350.000.wav	188
Vacuum_cleaner	1.536	9.088	Y6ocUrRBIuls_340.000_350.000.wav	189
Blender	4.8	5.888	Y6PwBeL3Abl8_60.000_70.000.wav	190
Blender	6.656	8.512	Y6PwBeL3Abl8_60.000_70.000.wav	191
Speech	0.0	1.216	Y6PwBeL3Abl8_60.000_70.000.wav	192
Speech	3.264	4.16	Y6PwBeL3Abl8_60.000_70.000.wav	193
Running_water	1.856	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	194
Speech	0.256	0.64	Y6-VpJy2Jeec_40.000_50.000.wav	195
Electric_shaver_toothbrush	3.776	9.984	Y72YnuWh4r-E_90.000_100.000.wav	196
Speech	0.0	2.56	Y72YnuWh4r-E_90.000_100.000.wav	197
Speech	1.024	3.328	Y7bebYVKl7t8_510.000_520.000.wav	198
Speech	3.648	5.824	Y7bebYVKl7t8_510.000_520.000.wav	199
Speech	6.016	8.896	Y7bebYVKl7t8_510.000_520.000.wav	200
Speech	9.152	9.984	Y7bebYVKl7t8_510.000_520.000.wav	201
Alarm_bell_ringing	7.744	9.664	Y7HSpbwWrii0_10.000_20.000.wav	202
Vacuum_cleaner	2.88	9.024	Y7O_Q7A8LAhI_220.000_230.000.wav	203
Running_water	0.0	5.44	Y7pxNDwMWoIo_20.000_30.000.wav	204
Vacuum_cleaner	4.352	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	205
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	206
Speech	0.0	1.408	Y7ZTBswMDOW0_250.000_260.000.wav	207
Speech	1.92	2.368	Y7ZTBswMDOW0_250.000_260.000.wav	208
Speech	2.56	3.328	Y7ZTBswMDOW0_250.000_260.000.wav	209
Speech	3.52	5.44	Y7ZTBswMDOW0_250.000_260.000.wav	210
Speech	5.76	7.872	Y7ZTBswMDOW0_250.000_260.000.wav	211
Speech	8.32	9.408	Y7ZTBswMDOW0_250.000_260.000.wav	212
Speech	9.6	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	213
Running_water	0.0	5.376	Y89TJDppJlKI_20.000_30.000.wav	214
Running_water	7.552	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	215
Speech	0.512	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	216
Speech	4.288	5.12	Y8HbKrFYTWI4_120.000_130.000.wav	217
Speech	6.592	7.296	Y8HbKrFYTWI4_120.000_130.000.wav	218
Running_water	3.008	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	219
Running_water	0.0	2.496	Y8lhDSLRfZ8Q_350.000_360.000.wav	220
Running_water	0.0	8.512	Y99MfwDS1Vpc_30.000_40.000.wav	221
Blender	6.656	9.216	Y9aNXDP2rv7o_220.000_230.000.wav	222
Speech	0.448	0.896	Y9aNXDP2rv7o_220.000_230.000.wav	223
Speech	1.856	2.752	Y9aNXDP2rv7o_220.000_230.000.wav	224
Speech	3.328	3.584	Y9aNXDP2rv7o_220.000_230.000.wav	225
Speech	4.096	6.464	Y9aNXDP2rv7o_220.000_230.000.wav	226
Dishes	0.768	1.216	Y9m96yRfGJ1I_150.000_160.000.wav	227
Dishes	8.192	8.768	Y9m96yRfGJ1I_150.000_160.000.wav	228
Dishes	9.408	9.728	Y9m96yRfGJ1I_150.000_160.000.wav	229
Speech	4.608	5.696	Y9m96yRfGJ1I_150.000_160.000.wav	230
Speech	6.848	7.936	Y9m96yRfGJ1I_150.000_160.000.wav	231
Speech	5.12	8.064	Y9mdHUoBmtiE_0.000_10.000.wav	232
Running_water	2.048	3.2	Y9RgAP7X9d6w_10.000_20.000.wav	233
Vacuum_cleaner	0.896	9.344	Y9wdz8eKr2Qc_20.000_30.000.wav	234
Speech	0.192	3.584	Y9xFa6pE7120_270.000_280.000.wav	235
Speech	5.76	6.528	Y9xFa6pE7120_270.000_280.000.wav	236
Speech	8.32	9.728	Y9xFa6pE7120_270.000_280.000.wav	237
Alarm_bell_ringing	0.0	2.56	YAaFnWKLyP-o_160.000_170.000.wav	238
Alarm_bell_ringing	3.648	5.504	YAaFnWKLyP-o_160.000_170.000.wav	239
Speech	5.632	7.104	YAaFnWKLyP-o_160.000_170.000.wav	240
Running_water	4.928	9.984	YAagLJkfrFMk_60.000_70.000.wav	241
Vacuum_cleaner	3.776	5.696	YAVvPNcxOuRQ_30.000_40.000.wav	242
Speech	0.0	2.304	YAwjEqHYHp7I_110.000_120.000.wav	243
Speech	2.88	3.776	YAwjEqHYHp7I_110.000_120.000.wav	244
Speech	4.48	6.208	YAwjEqHYHp7I_110.000_120.000.wav	245
Speech	6.656	7.808	YAwjEqHYHp7I_110.000_120.000.wav	246
Dishes	7.104	7.68	YAXpA_dWErVc_530.000_540.000.wav	247
Dishes	8.064	8.32	YAXpA_dWErVc_530.000_540.000.wav	248
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	249
Blender	0.0	3.584	YAyl4EbZXANQ_280.000_290.000.wav	250
Speech	2.752	3.84	YB4Q6N08yhp8_80.000_90.000.wav	251
Speech	8.448	9.536	YB4Q6N08yhp8_80.000_90.000.wav	252
Vacuum_cleaner	7.488	9.984	YB4Q6N08yhp8_80.000_90.000.wav	253
Speech	0.0	0.576	YBfsxrvRNJe0_100.000_110.000.wav	254
Speech	1.344	1.6	YBfsxrvRNJe0_100.000_110.000.wav	255
Speech	9.408	9.984	YBfsxrvRNJe0_100.000_110.000.wav	256
Dog	1.472	2.24	Y-BJNMHMZDcU_50.000_60.000.wav	257
Dog	2.56	3.136	Y-BJNMHMZDcU_50.000_60.000.wav	258
Dog	3.392	4.032	Y-BJNMHMZDcU_50.000_60.000.wav	259
Dog	4.544	5.056	Y-BJNMHMZDcU_50.000_60.000.wav	260
Dog	5.504	6.08	Y-BJNMHMZDcU_50.000_60.000.wav	261
Dog	7.04	7.552	Y-BJNMHMZDcU_50.000_60.000.wav	262
Dog	8.704	9.152	Y-BJNMHMZDcU_50.000_60.000.wav	263
Vacuum_cleaner	0.384	8.64	Y-Bp9Q5aYLOc_70.000_80.000.wav	264
Dishes	2.56	2.944	YBQ7Nj7WJL8U_70.000_80.000.wav	265
Dishes	6.272	6.528	YBQ7Nj7WJL8U_70.000_80.000.wav	266
Speech	0.0	0.64	YBQ7Nj7WJL8U_70.000_80.000.wav	267
Speech	4.224	4.864	YBQ7Nj7WJL8U_70.000_80.000.wav	268
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	269
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	270
Vacuum_cleaner	0.384	9.984	YCDzXaXXJbEM_10.000_20.000.wav	271
Vacuum_cleaner	2.944	9.984	YCFQQgBvv2xQ_100.000_110.000.wav	272
Electric_shaver_toothbrush	0.0	9.984	YChKx4LnaiUg_30.000_40.000.wav	273
Speech	2.24	4.672	YChKx4LnaiUg_30.000_40.000.wav	274
Speech	5.12	5.888	YChKx4LnaiUg_30.000_40.000.wav	275
Electric_shaver_toothbrush	3.008	8.576	YCNhIye_TpYo_0.000_10.000.wav	276
Speech	7.936	9.536	YCNhIye_TpYo_0.000_10.000.wav	277
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	278
Running_water	8.576	9.984	Ycz7OeuatTF4_40.000_50.000.wav	279
Alarm_bell_ringing	4.864	6.144	Yd86YYbaFeRc_30.000_40.000.wav	280
Alarm_bell_ringing	6.336	8.32	Yd86YYbaFeRc_30.000_40.000.wav	281
Alarm_bell_ringing	8.832	9.984	Yd86YYbaFeRc_30.000_40.000.wav	282
Speech	1.344	3.648	Yd86YYbaFeRc_30.000_40.000.wav	283
Speech	3.84	4.288	Yd86YYbaFeRc_30.000_40.000.wav	284
Frying	3.584	9.984	YDcuiRMRt1gs_30.000_40.000.wav	285
Alarm_bell_ringing	4.352	5.504	YDGbDRGO2qEw_90.000_100.000.wav	286
Speech	0.0	2.048	YDGbDRGO2qEw_90.000_100.000.wav	287
Speech	2.24	3.52	YDGbDRGO2qEw_90.000_100.000.wav	288
Speech	6.016	6.912	YDGbDRGO2qEw_90.000_100.000.wav	289
Speech	7.872	8.192	YDGbDRGO2qEw_90.000_100.000.wav	290
Speech	8.704	9.216	YDGbDRGO2qEw_90.000_100.000.wav	291
Vacuum_cleaner	3.712	9.984	YDOjo6_9WxCo_30.000_40.000.wav	292
Alarm_bell_ringing	1.408	9.024	YF91ueYOdGfI_400.000_410.000.wav	293
Speech	0.256	4.992	YG3yk9UXVB9g_20.000_30.000.wav	294
Alarm_bell_ringing	6.144	6.336	Y-glXSSR3QZM_170.000_180.000.wav	295
Alarm_bell_ringing	6.592	9.088	Y-glXSSR3QZM_170.000_180.000.wav	296
Speech	0.32	2.432	Y-glXSSR3QZM_170.000_180.000.wav	297
Speech	2.944	4.608	Y-glXSSR3QZM_170.000_180.000.wav	298
Speech	4.864	5.888	Y-glXSSR3QZM_170.000_180.000.wav	299
Running_water	0.0	9.984	YGRO7A7F-IA0_50.000_60.000.wav	300
Alarm_bell_ringing	0.768	3.968	YGvWm5TyWgPc_10.000_20.000.wav	301
Alarm_bell_ringing	5.184	7.808	YGvWm5TyWgPc_10.000_20.000.wav	302
Speech	0.0	1.216	YgY1k1H3JwLw_30.000_40.000.wav	303
Speech	1.664	2.752	YgY1k1H3JwLw_30.000_40.000.wav	304
Speech	3.264	4.544	YgY1k1H3JwLw_30.000_40.000.wav	305
Speech	5.888	6.592	YgY1k1H3JwLw_30.000_40.000.wav	306
Alarm_bell_ringing	3.264	5.632	Y_HDolAn2_us_60.000_70.000.wav	307
Speech	7.616	9.984	Y_HDolAn2_us_60.000_70.000.wav	308
Running_water	4.288	9.984	YHGJA33enbP8_40.000_50.000.wav	309
Alarm_bell_ringing	0.512	9.344	YhlG2-K5ZIkY_80.000_90.000.wav	310
Running_water	0.0	3.2	Y-HmpSQ-yFFc_0.000_10.000.wav	311
Speech	3.2	6.976	Y-HmpSQ-yFFc_0.000_10.000.wav	312
Speech	7.36	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	313
Speech	9.536	9.984	Y-HmpSQ-yFFc_0.000_10.000.wav	314
Electric_shaver_toothbrush	0.0	9.984	YhrsczWY36p8_190.000_200.000.wav	315
Speech	0.32	0.704	YhrsczWY36p8_190.000_200.000.wav	316
Speech	1.088	2.624	YhrsczWY36p8_190.000_200.000.wav	317
Speech	5.568	6.592	YhrsczWY36p8_190.000_200.000.wav	318
Running_water	0.0	7.296	YHsMCQVHsXSY_470.000_480.000.wav	319
Speech	8.32	9.024	YHsMCQVHsXSY_470.000_480.000.wav	320
Alarm_bell_ringing	0.0	1.664	Yi7VpXVrrTPs_30.000_40.000.wav	321
Alarm_bell_ringing	2.176	4.48	Yi7VpXVrrTPs_30.000_40.000.wav	322
Alarm_bell_ringing	0.64	1.024	YIDrS33tGhJo_140.000_150.000.wav	323
Alarm_bell_ringing	2.88	3.328	YIDrS33tGhJo_140.000_150.000.wav	324
Alarm_bell_ringing	7.232	9.6	YIDrS33tGhJo_140.000_150.000.wav	325
Alarm_bell_ringing	1.344	1.536	YiEPr3WdvTM0_150.000_160.000.wav	326
Alarm_bell_ringing	4.992	7.488	YiEPr3WdvTM0_150.000_160.000.wav	327
Speech	1.728	3.008	YiEPr3WdvTM0_150.000_160.000.wav	328
Speech	4.48	4.864	YIjgCZlauTl8_40.000_50.000.wav	329
Speech	6.4	7.04	YIjgCZlauTl8_40.000_50.000.wav	330
Vacuum_cleaner	8.32	9.984	YIjgCZlauTl8_40.000_50.000.wav	331
Speech	0.256	1.152	YImHzoh9GdKM_60.000_70.000.wav	332
Speech	1.408	2.368	YImHzoh9GdKM_60.000_70.000.wav	333
Speech	2.88	6.528	YImHzoh9GdKM_60.000_70.000.wav	334
Speech	6.848	8.256	YImHzoh9GdKM_60.000_70.000.wav	335
Speech	8.512	9.6	YImHzoh9GdKM_60.000_70.000.wav	336
Alarm_bell_ringing	0.0	1.28	YI_qBcFL7rys_0.000_3.000.wav	337
Alarm_bell_ringing	1.6	2.816	YI_qBcFL7rys_0.000_3.000.wav	338
Speech	1.088	1.664	YIuKYDovQ79I_350.000_360.000.wav	339
Speech	2.304	2.56	YIuKYDovQ79I_350.000_360.000.wav	340
Speech	2.944	3.52	YIuKYDovQ79I_350.000_360.000.wav	341
Speech	4.864	5.504	YIuKYDovQ79I_350.000_360.000.wav	342
Speech	7.872	8.704	YIuKYDovQ79I_350.000_360.000.wav	343
Speech	9.344	9.664	YIuKYDovQ79I_350.000_360.000.wav	344
Alarm_bell_ringing	1.984	4.096	YjSlHfmxMjpA_150.000_160.000.wav	345
Speech	4.224	4.992	YjSlHfmxMjpA_150.000_160.000.wav	346
Speech	5.248	6.208	YjSlHfmxMjpA_150.000_160.000.wav	347
Speech	6.528	7.296	YjSlHfmxMjpA_150.000_160.000.wav	348
Speech	7.936	9.088	YjSlHfmxMjpA_150.000_160.000.wav	349
Dishes	1.024	1.344	YK0OM1kMgtek_30.000_40.000.wav	350
Dishes	1.92	2.24	YK0OM1kMgtek_30.000_40.000.wav	351
