event_label	onset	offset	filename	index
Cat	8.96	9.6	Y0UN02RkbG_U_7.000_17.000.wav	74
Running_water	0.0	9.984	Y0_WMZB4Xc5o_30.000_40.000.wav	75
Running_water	0.0	9.984	Y-0X1juZHG6I_30.000_40.000.wav	76
Dishes	2.944	3.52	Y0xciMnHCZL0_30.000_40.000.wav	77
Dishes	3.84	4.096	Y0xciMnHCZL0_30.000_40.000.wav	78
Dishes	9.28	9.536	Y0xciMnHCZL0_30.000_40.000.wav	79
Frying	0.0	9.984	Y0xciMnHCZL0_30.000_40.000.wav	80
Cat	0.0	9.984	Y0XMeGiszPYE_30.000_40.000.wav	81
Dog	7.488	8.384	Y0XMeGiszPYE_30.000_40.000.wav	82
Cat	0.0	0.384	Y0zjb1cI6aEs_13.000_23.000.wav	83
Cat	1.152	3.776	Y0zjb1cI6aEs_13.000_23.000.wav	84
Cat	4.8	6.08	Y0zjb1cI6aEs_13.000_23.000.wav	85
Cat	8.896	9.728	Y0zjb1cI6aEs_13.000_23.000.wav	86
Blender	0.0	2.496	Y1-0EYLUEbRo_340.000_350.000.wav	87
Blender	3.904	5.248	Y1-0EYLUEbRo_340.000_350.000.wav	88
Dishes	0.0	7.808	Y1-0EYLUEbRo_340.000_350.000.wav	89
Dishes	8.128	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	90
Electric_shaver_toothbrush	0.0	2.496	Y1-0EYLUEbRo_340.000_350.000.wav	91
Electric_shaver_toothbrush	8.704	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	92
Frying	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	93
Running_water	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	94
Speech	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	95
Vacuum_cleaner	0.0	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	96
Running_water	0.0	9.984	Y13YvwUoLde8_10.000_20.000.wav	97
Blender	0.0	1.216	Y18-ffRBe48A_20.000_30.000.wav	98
Running_water	0.0	9.984	Y18-ffRBe48A_20.000_30.000.wav	99
Blender	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	100
Electric_shaver_toothbrush	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	101
Running_water	0.0	3.008	Y18hLbtiGqes_40.000_50.000.wav	102
Running_water	8.768	9.984	Y18hLbtiGqes_40.000_50.000.wav	103
Vacuum_cleaner	0.0	9.984	Y18hLbtiGqes_40.000_50.000.wav	104
Running_water	0.0	9.984	Y19PS9dyGe64_100.000_110.000.wav	105
Alarm_bell_ringing	0.0	2.048	Y19UacScA26s_70.000_80.000.wav	106
Alarm_bell_ringing	2.368	4.8	Y19UacScA26s_70.000_80.000.wav	107
Dishes	0.0	5.056	Y19UacScA26s_70.000_80.000.wav	108
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	109
Speech	0.0	4.224	Y1asrcrzsvuo_160.000_170.000.wav	110
Speech	7.872	8.448	Y1asrcrzsvuo_160.000_170.000.wav	111
Speech	8.64	9.984	Y1asrcrzsvuo_160.000_170.000.wav	112
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	113
Blender	0.0	8.704	Y1easzswv0OM_130.000_140.000.wav	114
Blender	9.344	9.984	Y1easzswv0OM_130.000_140.000.wav	115
Speech	0.0	3.136	Y1easzswv0OM_130.000_140.000.wav	116
Speech	3.52	9.984	Y1easzswv0OM_130.000_140.000.wav	117
Vacuum_cleaner	0.0	7.68	Y1easzswv0OM_130.000_140.000.wav	118
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	119
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	120
Speech	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	121
Alarm_bell_ringing	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	122
Blender	0.0	1.856	Y1FADrYkCEjY_30.000_40.000.wav	123
Blender	8.832	9.984	Y1FADrYkCEjY_30.000_40.000.wav	124
Dishes	0.0	9.536	Y1FADrYkCEjY_30.000_40.000.wav	125
Frying	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	126
Running_water	0.0	1.856	Y1FADrYkCEjY_30.000_40.000.wav	127
Running_water	8.448	9.984	Y1FADrYkCEjY_30.000_40.000.wav	128
Speech	0.0	9.984	Y1FADrYkCEjY_30.000_40.000.wav	129
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	130
Dishes	0.0	4.928	Y1juKQIs5ePc_50.000_60.000.wav	131
Dishes	9.408	9.984	Y1juKQIs5ePc_50.000_60.000.wav	132
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	133
Cat	0.0	9.472	Y1KFRlXZfnIA_13.000_23.000.wav	134
Running_water	0.0	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	135
Dishes	0.0	9.984	Y1NbotQwFUTg_30.000_40.000.wav	136
Running_water	0.0	9.344	Y1NbotQwFUTg_30.000_40.000.wav	137
Speech	0.0	1.536	Y1NbotQwFUTg_30.000_40.000.wav	138
Speech	1.856	3.136	Y1NbotQwFUTg_30.000_40.000.wav	139
Speech	3.52	4.736	Y1NbotQwFUTg_30.000_40.000.wav	140
Speech	5.12	6.016	Y1NbotQwFUTg_30.000_40.000.wav	141
Speech	6.592	6.912	Y1NbotQwFUTg_30.000_40.000.wav	142
Speech	7.168	9.664	Y1NbotQwFUTg_30.000_40.000.wav	143
Dishes	0.0	0.96	Y1NYJAJXYyNY_350.000_360.000.wav	144
Dishes	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	145
Dishes	4.16	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	146
Dishes	7.424	8.128	Y1NYJAJXYyNY_350.000_360.000.wav	147
Dishes	8.96	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	148
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	149
Running_water	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	150
Speech	0.0	2.624	Y1NYJAJXYyNY_350.000_360.000.wav	151
Speech	3.904	5.504	Y1NYJAJXYyNY_350.000_360.000.wav	152
Speech	7.488	7.808	Y1NYJAJXYyNY_350.000_360.000.wav	153
Speech	9.088	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	154
Cat	0.0	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	155
Running_water	0.256	3.456	Y1pqXL2y7nZ4_30.000_40.000.wav	156
Running_water	8.896	9.984	Y1pqXL2y7nZ4_30.000_40.000.wav	157
Speech	0.0	7.872	Y1pqXL2y7nZ4_30.000_40.000.wav	158
Speech	8.448	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	159
Dishes	0.0	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	160
Frying	0.0	2.688	Y1QK5WA4dK4o_400.000_410.000.wav	161
Frying	7.808	9.984	Y1QK5WA4dK4o_400.000_410.000.wav	162
Blender	4.736	8.896	Y1rq1I--vGwo_220.000_230.000.wav	163
Running_water	0.0	2.112	Y1rq1I--vGwo_220.000_230.000.wav	164
Running_water	4.672	9.984	Y1rq1I--vGwo_220.000_230.000.wav	165
Speech	0.0	3.968	Y1rq1I--vGwo_220.000_230.000.wav	166
Speech	4.352	9.984	Y1rq1I--vGwo_220.000_230.000.wav	167
Alarm_bell_ringing	0.0	0.32	Y1tFkjBMoUkM_90.000_100.000.wav	168
Alarm_bell_ringing	1.024	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	169
Alarm_bell_ringing	8.448	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	170
Speech	1.088	9.984	Y1tFkjBMoUkM_90.000_100.000.wav	171
Dishes	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	172
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	173
Speech	0.0	2.176	Y1U4D63urKlo_90.000_100.000.wav	174
Speech	4.224	4.416	Y1U4D63urKlo_90.000_100.000.wav	175
Speech	8.448	8.704	Y1U4D63urKlo_90.000_100.000.wav	176
Speech	9.152	9.984	Y1U4D63urKlo_90.000_100.000.wav	177
Cat	0.0	0.128	Y1-uo7YWqF3Q_30.000_40.000.wav	178
Cat	0.32	0.768	Y1-uo7YWqF3Q_30.000_40.000.wav	179
Cat	2.944	4.8	Y1-uo7YWqF3Q_30.000_40.000.wav	180
Cat	6.208	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	181
Cat	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	182
Speech	0.0	0.192	Y1-uo7YWqF3Q_30.000_40.000.wav	183
Speech	0.448	0.64	Y1-uo7YWqF3Q_30.000_40.000.wav	184
Speech	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	185
Speech	6.272	8.064	Y1-uo7YWqF3Q_30.000_40.000.wav	186
Speech	9.216	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	187
Alarm_bell_ringing	0.0	0.448	Y1vp4q7nBedI_420.000_430.000.wav	188
Alarm_bell_ringing	1.856	6.528	Y1vp4q7nBedI_420.000_430.000.wav	189
Alarm_bell_ringing	6.976	7.296	Y1vp4q7nBedI_420.000_430.000.wav	190
Alarm_bell_ringing	7.744	8.0	Y1vp4q7nBedI_420.000_430.000.wav	191
Alarm_bell_ringing	8.192	9.216	Y1vp4q7nBedI_420.000_430.000.wav	192
Alarm_bell_ringing	9.792	9.984	Y1vp4q7nBedI_420.000_430.000.wav	193
Speech	0.0	0.32	Y1vp4q7nBedI_420.000_430.000.wav	194
Speech	2.368	2.624	Y1vp4q7nBedI_420.000_430.000.wav	195
Speech	6.848	9.408	Y1vp4q7nBedI_420.000_430.000.wav	196
Speech	9.792	9.984	Y1vp4q7nBedI_420.000_430.000.wav	197
Cat	0.0	0.128	Y1VPLhdQgQyE_2.000_12.000.wav	198
Cat	3.904	6.272	Y1VPLhdQgQyE_2.000_12.000.wav	199
Cat	6.464	9.984	Y1VPLhdQgQyE_2.000_12.000.wav	200
Speech	4.928	5.76	Y1VPLhdQgQyE_2.000_12.000.wav	201
Speech	7.68	8.768	Y1VPLhdQgQyE_2.000_12.000.wav	202
Speech	9.024	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	203
Dishes	0.0	6.528	Y1WdoejoSGj8_60.000_70.000.wav	204
Dishes	7.168	8.064	Y1WdoejoSGj8_60.000_70.000.wav	205
Dishes	8.32	9.984	Y1WdoejoSGj8_60.000_70.000.wav	206
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	207
Speech	0.0	0.832	Y1WdoejoSGj8_60.000_70.000.wav	208
Speech	1.6	1.984	Y1WdoejoSGj8_60.000_70.000.wav	209
Speech	3.584	9.984	Y1WdoejoSGj8_60.000_70.000.wav	210
Cat	0.0	0.32	Y1Zh0FA8mO-k_14.000_24.000.wav	211
Cat	2.432	2.688	Y1Zh0FA8mO-k_14.000_24.000.wav	212
Cat	3.968	7.36	Y1Zh0FA8mO-k_14.000_24.000.wav	213
Cat	0.0	8.192	Y1ZiKrVqYzVo_30.000_40.000.wav	214
Dishes	4.16	9.6	Y21u5DMRvEhs_30.000_40.000.wav	215
Cat	0.192	2.752	Y27tTKJuekQc_0.000_10.000.wav	216
Cat	2.944	3.456	Y27tTKJuekQc_0.000_10.000.wav	217
Cat	6.272	7.168	Y27tTKJuekQc_0.000_10.000.wav	218
Cat	7.424	8.0	Y27tTKJuekQc_0.000_10.000.wav	219
Cat	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	220
Dog	0.192	2.688	Y27tTKJuekQc_0.000_10.000.wav	221
Dog	6.4	6.592	Y27tTKJuekQc_0.000_10.000.wav	222
Running_water	0.0	9.984	Y27tTKJuekQc_0.000_10.000.wav	223
Speech	0.128	4.288	Y27tTKJuekQc_0.000_10.000.wav	224
Speech	4.736	8.192	Y27tTKJuekQc_0.000_10.000.wav	225
Speech	8.896	9.984	Y27tTKJuekQc_0.000_10.000.wav	226
Dishes	0.832	1.536	Y2DF8mtDke8k_460.000_470.000.wav	227
Dishes	1.792	9.984	Y2DF8mtDke8k_460.000_470.000.wav	228
Dog	1.152	1.536	Y2DF8mtDke8k_460.000_470.000.wav	229
Dog	1.792	2.304	Y2DF8mtDke8k_460.000_470.000.wav	230
Dog	2.56	2.944	Y2DF8mtDke8k_460.000_470.000.wav	231
Dog	3.84	4.48	Y2DF8mtDke8k_460.000_470.000.wav	232
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	233
Running_water	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	234
Speech	0.0	0.128	Y2DF8mtDke8k_460.000_470.000.wav	235
Speech	1.152	1.408	Y2DF8mtDke8k_460.000_470.000.wav	236
Speech	1.856	2.112	Y2DF8mtDke8k_460.000_470.000.wav	237
Speech	2.496	8.192	Y2DF8mtDke8k_460.000_470.000.wav	238
Speech	8.832	9.984	Y2DF8mtDke8k_460.000_470.000.wav	239
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	240
Alarm_bell_ringing	0.64	1.088	Y-2kt5gv42qI_150.000_160.000.wav	241
Alarm_bell_ringing	1.344	3.456	Y-2kt5gv42qI_150.000_160.000.wav	242
Alarm_bell_ringing	6.208	6.72	Y-2kt5gv42qI_150.000_160.000.wav	243
Alarm_bell_ringing	6.784	7.488	Y-2kt5gv42qI_150.000_160.000.wav	244
Alarm_bell_ringing	7.744	8.064	Y-2kt5gv42qI_150.000_160.000.wav	245
Alarm_bell_ringing	8.64	9.216	Y-2kt5gv42qI_150.000_160.000.wav	246
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	247
Running_water	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	248
Speech	0.0	0.128	Y2o4Vqjzfhko_50.000_60.000.wav	249
Speech	2.24	2.88	Y2o4Vqjzfhko_50.000_60.000.wav	250
Speech	3.264	3.776	Y2o4Vqjzfhko_50.000_60.000.wav	251
Speech	3.968	5.504	Y2o4Vqjzfhko_50.000_60.000.wav	252
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	253
Dishes	0.0	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	254
Blender	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	255
Speech	0.0	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	256
Running_water	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	257
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	258
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	259
Speech	0.0	1.664	Y2xYCc2ZQF4E_170.000_180.000.wav	260
Speech	2.176	5.824	Y2xYCc2ZQF4E_170.000_180.000.wav	261
Speech	9.344	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	262
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	263
Dog	6.72	8.064	Y2YRfPCbROkw_0.000_10.000.wav	264
Dog	8.64	9.216	Y2YRfPCbROkw_0.000_10.000.wav	265
Running_water	0.0	9.984	Y2YRfPCbROkw_0.000_10.000.wav	266
Speech	2.176	6.08	Y2YRfPCbROkw_0.000_10.000.wav	267
Speech	6.72	9.984	Y2YRfPCbROkw_0.000_10.000.wav	268
Alarm_bell_ringing	0.0	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	269
Dog	0.0	0.512	Y2yTAfCLLiRs_30.000_40.000.wav	270
Dog	6.336	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	271
Speech	0.0	0.64	Y2yTAfCLLiRs_30.000_40.000.wav	272
Speech	4.672	4.992	Y2yTAfCLLiRs_30.000_40.000.wav	273
Speech	6.4	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	274
Running_water	0.0	9.984	Y2zGw5RW79xI_30.000_40.000.wav	275
Speech	0.0	2.688	Y2zGw5RW79xI_30.000_40.000.wav	276
Speech	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	277
Alarm_bell_ringing	0.0	0.128	Y39PfIe5CrPU_30.000_40.000.wav	278
Alarm_bell_ringing	3.072	4.416	Y39PfIe5CrPU_30.000_40.000.wav	279
Alarm_bell_ringing	4.928	7.04	Y39PfIe5CrPU_30.000_40.000.wav	280
Alarm_bell_ringing	7.36	8.704	Y39PfIe5CrPU_30.000_40.000.wav	281
Alarm_bell_ringing	8.96	9.984	Y39PfIe5CrPU_30.000_40.000.wav	282
Dishes	7.488	8.256	Y39PfIe5CrPU_30.000_40.000.wav	283
Speech	0.0	0.768	Y39PfIe5CrPU_30.000_40.000.wav	284
Speech	1.728	2.56	Y39PfIe5CrPU_30.000_40.000.wav	285
Speech	7.488	8.32	Y39PfIe5CrPU_30.000_40.000.wav	286
Speech	9.344	9.984	Y39PfIe5CrPU_30.000_40.000.wav	287
Alarm_bell_ringing	0.0	9.984	Y3c5KOAOX46I_30.000_40.000.wav	288
Dishes	0.0	6.848	Y3c5KOAOX46I_30.000_40.000.wav	289
Dishes	7.552	9.792	Y3c5KOAOX46I_30.000_40.000.wav	290
Alarm_bell_ringing	0.32	4.736	Y3dnn1v0osio_530.000_540.000.wav	291
Alarm_bell_ringing	5.632	5.952	Y3dnn1v0osio_530.000_540.000.wav	292
Alarm_bell_ringing	6.144	6.528	Y3dnn1v0osio_530.000_540.000.wav	293
Alarm_bell_ringing	8.192	9.984	Y3dnn1v0osio_530.000_540.000.wav	294
Blender	8.256	8.768	Y3dnn1v0osio_530.000_540.000.wav	295
Blender	9.792	9.984	Y3dnn1v0osio_530.000_540.000.wav	296
Cat	8.576	9.984	Y3dnn1v0osio_530.000_540.000.wav	297
Speech	0.0	5.056	Y3dnn1v0osio_530.000_540.000.wav	298
Speech	5.248	9.984	Y3dnn1v0osio_530.000_540.000.wav	299
Dishes	0.0	7.872	Y3eN7ujFJzXQ_170.000_180.000.wav	300
Dishes	8.064	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	301
Electric_shaver_toothbrush	2.432	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	302
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	303
Running_water	0.0	2.56	Y3eN7ujFJzXQ_170.000_180.000.wav	304
Speech	0.0	0.768	Y3eN7ujFJzXQ_170.000_180.000.wav	305
Speech	2.368	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	306
Speech	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	307
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	308
Running_water	0.0	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	309
Running_water	0.0	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	310
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	311
Alarm_bell_ringing	0.0	3.648	Y494nsqffhTE_40.000_50.000.wav	312
Alarm_bell_ringing	3.904	4.864	Y494nsqffhTE_40.000_50.000.wav	313
Alarm_bell_ringing	5.44	5.76	Y494nsqffhTE_40.000_50.000.wav	314
Alarm_bell_ringing	8.0	8.256	Y494nsqffhTE_40.000_50.000.wav	315
Alarm_bell_ringing	8.704	9.024	Y494nsqffhTE_40.000_50.000.wav	316
Alarm_bell_ringing	9.216	9.664	Y494nsqffhTE_40.000_50.000.wav	317
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	318
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	319
Alarm_bell_ringing	0.0	9.984	Y4dujzoc7MHE_170.000_180.000.wav	320
Dog	8.192	9.984	Y4dujzoc7MHE_170.000_180.000.wav	321
Speech	5.12	7.488	Y4DX3ZWoZbt8_0.000_10.000.wav	322
Speech	8.0	8.512	Y4DX3ZWoZbt8_0.000_10.000.wav	323
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	324
Dishes	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	325
Frying	0.0	9.984	Y4e0riwTv0xY_170.000_180.000.wav	326
Speech	0.0	1.344	Y4e0riwTv0xY_170.000_180.000.wav	327
Speech	2.304	2.816	Y4e0riwTv0xY_170.000_180.000.wav	328
Speech	3.2	8.64	Y4e0riwTv0xY_170.000_180.000.wav	329
Electric_shaver_toothbrush	0.384	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	330
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	331
Running_water	0.0	2.176	Y4gyuJnj9iWw_110.000_120.000.wav	332
Running_water	7.872	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	333
Speech	0.0	0.128	Y4gyuJnj9iWw_110.000_120.000.wav	334
Speech	5.312	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	335
Blender	2.112	4.224	Y4jkJ3MhsYh0_170.000_180.000.wav	336
Blender	4.8	6.72	Y4jkJ3MhsYh0_170.000_180.000.wav	337
Blender	8.896	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	338
Running_water	2.112	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	339
Vacuum_cleaner	2.112	4.096	Y4jkJ3MhsYh0_170.000_180.000.wav	340
Vacuum_cleaner	4.736	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	341
Dishes	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	342
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	343
Speech	0.0	1.664	Y4nv-GOe3h54_110.000_120.000.wav	344
Speech	2.24	4.096	Y4nv-GOe3h54_110.000_120.000.wav	345
Speech	5.504	5.824	Y4nv-GOe3h54_110.000_120.000.wav	346
Speech	6.016	6.4	Y4nv-GOe3h54_110.000_120.000.wav	347
Speech	7.872	9.984	Y4nv-GOe3h54_110.000_120.000.wav	348
Blender	0.0	4.16	Y4o1WXDIYm9g_310.000_320.000.wav	349
