event_label	onset	offset	filename	index
Speech	4.288	4.8	YBQ7Nj7WJL8U_70.000_80.000.wav	81
Speech	7.616	8.064	YBQ7Nj7WJL8U_70.000_80.000.wav	82
Speech	9.216	9.984	YBQ7Nj7WJL8U_70.000_80.000.wav	83
Vacuum_cleaner	4.416	9.088	YCFQQgBvv2xQ_100.000_110.000.wav	84
Frying	0.0	9.984	YCQYU1BKgEvk_30.000_40.000.wav	85
Running_water	9.216	9.984	Ycz7OeuatTF4_40.000_50.000.wav	86
Speech	1.344	3.584	Yd86YYbaFeRc_30.000_40.000.wav	87
Speech	3.904	4.224	Yd86YYbaFeRc_30.000_40.000.wav	88
Alarm_bell_ringing	1.408	8.96	YF91ueYOdGfI_400.000_410.000.wav	89
Speech	0.32	2.56	YG3yk9UXVB9g_20.000_30.000.wav	90
Speech	2.752	4.928	YG3yk9UXVB9g_20.000_30.000.wav	91
Alarm_bell_ringing	6.656	8.96	Y-glXSSR3QZM_170.000_180.000.wav	92
Running_water	0.0	8.96	YGRO7A7F-IA0_50.000_60.000.wav	93
Alarm_bell_ringing	1.024	1.28	YGvWm5TyWgPc_10.000_20.000.wav	94
Alarm_bell_ringing	2.432	3.52	YGvWm5TyWgPc_10.000_20.000.wav	95
Alarm_bell_ringing	6.656	7.552	YGvWm5TyWgPc_10.000_20.000.wav	96
Running_water	4.736	8.832	YHGJA33enbP8_40.000_50.000.wav	97
Alarm_bell_ringing	0.64	0.832	YhlG2-K5ZIkY_80.000_90.000.wav	98
Alarm_bell_ringing	1.28	2.432	YhlG2-K5ZIkY_80.000_90.000.wav	99
Alarm_bell_ringing	2.688	3.456	YhlG2-K5ZIkY_80.000_90.000.wav	100
Alarm_bell_ringing	3.712	4.288	YhlG2-K5ZIkY_80.000_90.000.wav	101
Alarm_bell_ringing	4.544	4.736	YhlG2-K5ZIkY_80.000_90.000.wav	102
Alarm_bell_ringing	5.312	5.568	YhlG2-K5ZIkY_80.000_90.000.wav	103
Alarm_bell_ringing	5.76	7.168	YhlG2-K5ZIkY_80.000_90.000.wav	104
Alarm_bell_ringing	7.424	7.616	YhlG2-K5ZIkY_80.000_90.000.wav	105
Alarm_bell_ringing	8.256	9.152	YhlG2-K5ZIkY_80.000_90.000.wav	106
Running_water	0.0	2.56	Y-HmpSQ-yFFc_0.000_10.000.wav	107
Speech	3.904	5.632	Y-HmpSQ-yFFc_0.000_10.000.wav	108
Speech	5.888	6.912	Y-HmpSQ-yFFc_0.000_10.000.wav	109
Speech	7.424	9.216	Y-HmpSQ-yFFc_0.000_10.000.wav	110
Running_water	1.664	7.232	YHsMCQVHsXSY_470.000_480.000.wav	111
Alarm_bell_ringing	4.992	7.424	YiEPr3WdvTM0_150.000_160.000.wav	112
Speech	6.464	7.04	YIjgCZlauTl8_40.000_50.000.wav	113
Speech	0.32	1.088	YImHzoh9GdKM_60.000_70.000.wav	114
Speech	1.472	2.304	YImHzoh9GdKM_60.000_70.000.wav	115
Speech	2.88	4.416	YImHzoh9GdKM_60.000_70.000.wav	116
Speech	4.672	6.528	YImHzoh9GdKM_60.000_70.000.wav	117
Speech	6.912	8.064	YImHzoh9GdKM_60.000_70.000.wav	118
Alarm_bell_ringing	0.0	1.216	YI_qBcFL7rys_0.000_3.000.wav	119
Alarm_bell_ringing	1.6	2.752	YI_qBcFL7rys_0.000_3.000.wav	120
Alarm_bell_ringing	2.048	4.032	YjSlHfmxMjpA_150.000_160.000.wav	121
Alarm_bell_ringing	2.496	4.672	YKGET1dnWDnQ_30.000_40.000.wav	122
Alarm_bell_ringing	8.512	9.984	YKGET1dnWDnQ_30.000_40.000.wav	123
Alarm_bell_ringing	0.0	9.728	YM1-0hqpMYDo_0.000_10.000.wav	124
Alarm_bell_ringing	4.352	7.168	YnsxAMfzY_Wo_160.000_170.000.wav	125
Speech	0.512	2.624	YnsxAMfzY_Wo_160.000_170.000.wav	126
Alarm_bell_ringing	0.0	5.312	YofDKJJpUhuY_80.000_90.000.wav	127
Alarm_bell_ringing	6.08	7.808	YofDKJJpUhuY_80.000_90.000.wav	128
Speech	5.568	6.464	YQmGZDxks87s_100.000_110.000.wav	129
Speech	6.848	9.472	YQmGZDxks87s_100.000_110.000.wav	130
Speech	3.392	6.336	YqslWda0kTxA_50.000_60.000.wav	131
Speech	6.912	7.616	YqslWda0kTxA_50.000_60.000.wav	132
Running_water	1.984	9.984	YRcquN5Lwo34_0.000_10.000.wav	133
Running_water	2.176	4.544	YRfbN44xVLWU_150.000_160.000.wav	134
Running_water	6.528	8.96	YRfbN44xVLWU_150.000_160.000.wav	135
Speech	4.544	6.016	YRzxOif-w7mE_0.000_10.000.wav	136
Speech	6.528	7.168	YRzxOif-w7mE_0.000_10.000.wav	137
Running_water	0.0	2.88	YTNo-Rtxix7s_220.000_230.000.wav	138
Speech	0.448	0.96	YTUOyN4QdPyY_160.000_170.000.wav	139
Speech	1.92	3.072	YTUOyN4QdPyY_160.000_170.000.wav	140
Speech	5.312	6.72	YTUOyN4QdPyY_160.000_170.000.wav	141
Speech	8.448	8.96	YTUOyN4QdPyY_160.000_170.000.wav	142
Running_water	0.0	2.88	YUl2QoW9nNls_50.000_60.000.wav	143
Running_water	5.312	9.984	YUl2QoW9nNls_50.000_60.000.wav	144
Alarm_bell_ringing	5.824	6.08	YX_Yu2jbBmVc_3.000_13.000.wav	145
Alarm_bell_ringing	6.656	9.024	YX_Yu2jbBmVc_3.000_13.000.wav	146
Speech	3.904	4.608	Y-YmyB631yvU_40.000_50.000.wav	147
Speech	4.864	5.312	Y-YmyB631yvU_40.000_50.000.wav	148
Speech	6.08	7.424	Y-YmyB631yvU_40.000_50.000.wav	149
Speech	8.0	9.152	Y-YmyB631yvU_40.000_50.000.wav	150
Cat	0.192	0.512	YOUCFQe0sQ1A_30.000_40.000.wav	151
Cat	9.408	9.664	YOUCFQe0sQ1A_30.000_40.000.wav	152
Cat	1.664	2.304	YO8pAsSYXXJU_0.000_10.000.wav	153
Cat	3.264	3.776	YO8pAsSYXXJU_0.000_10.000.wav	154
Cat	6.976	7.552	YO8pAsSYXXJU_0.000_10.000.wav	155
Cat	3.52	4.032	YNng-iN9i3p0_30.000_40.000.wav	156
Cat	5.76	6.208	YNng-iN9i3p0_30.000_40.000.wav	157
Cat	8.32	8.512	YNng-iN9i3p0_30.000_40.000.wav	158
Dog	1.088	1.28	Y4p-h_aOrhIw_30.000_40.000.wav	159
Dog	1.728	1.92	Y4p-h_aOrhIw_30.000_40.000.wav	160
Dog	4.48	4.736	Y4p-h_aOrhIw_30.000_40.000.wav	161
Dog	4.992	5.248	Y4p-h_aOrhIw_30.000_40.000.wav	162
Dog	5.44	5.76	Y4p-h_aOrhIw_30.000_40.000.wav	163
Dog	6.08	6.592	Y4p-h_aOrhIw_30.000_40.000.wav	164
Dog	3.52	4.544	Y4iq45VX3t_g_10.000_20.000.wav	165
Dog	4.992	5.312	Y4iq45VX3t_g_10.000_20.000.wav	166
Alarm_bell_ringing	0.0	0.256	Y9OqtuFGCCR8_30.000_40.000.wav	167
Alarm_bell_ringing	0.768	1.024	Y9OqtuFGCCR8_30.000_40.000.wav	168
Alarm_bell_ringing	1.6	1.856	Y9OqtuFGCCR8_30.000_40.000.wav	169
Alarm_bell_ringing	2.368	2.688	Y9OqtuFGCCR8_30.000_40.000.wav	170
Alarm_bell_ringing	3.2	3.52	Y9OqtuFGCCR8_30.000_40.000.wav	171
Alarm_bell_ringing	3.712	3.968	Y9OqtuFGCCR8_30.000_40.000.wav	172
Alarm_bell_ringing	4.224	4.48	Y9OqtuFGCCR8_30.000_40.000.wav	173
Alarm_bell_ringing	6.656	7.936	Y9OqtuFGCCR8_30.000_40.000.wav	174
Alarm_bell_ringing	8.64	9.984	Y9OqtuFGCCR8_30.000_40.000.wav	175
Speech	3.008	3.456	YPLT9NHo2XHw_30.000_40.000.wav	176
Speech	4.48	7.68	YPLT9NHo2XHw_30.000_40.000.wav	177
Vacuum_cleaner	1.728	9.984	YVqxBVNBNaLc_160.000_170.000.wav	178
Speech	1.408	2.688	Y1nx8b3U8ZqA_95.000_105.000.wav	179
Speech	2.88	3.648	Y1nx8b3U8ZqA_95.000_105.000.wav	180
Speech	4.672	6.976	Y1nx8b3U8ZqA_95.000_105.000.wav	181
Speech	7.552	8.704	Y1nx8b3U8ZqA_95.000_105.000.wav	182
Speech	2.368	3.712	YXqbh1sm95w4_240.000_250.000.wav	183
Speech	1.472	1.792	YqqCm76Jtktc_150.000_160.000.wav	184
Speech	1.984	4.224	YqqCm76Jtktc_150.000_160.000.wav	185
Alarm_bell_ringing	2.176	3.392	YNfSea2VFxJc_0.000_6.000.wav	186
Speech	2.176	2.368	Y4VSHxW4Bepo_48.000_58.000.wav	187
Speech	5.632	6.592	Y4VSHxW4Bepo_48.000_58.000.wav	188
Running_water	3.392	9.984	YySP__fCD5AQ_20.000_30.000.wav	189
Speech	4.8	5.376	Y1GMWn4IxVro_100.000_110.000.wav	190
Speech	8.256	8.768	Y1GMWn4IxVro_100.000_110.000.wav	191
Speech	9.152	9.728	Y1GMWn4IxVro_100.000_110.000.wav	192
Speech	1.408	1.856	Ykdf1gSHWMKE_120.000_130.000.wav	193
Speech	2.112	3.008	Ykdf1gSHWMKE_120.000_130.000.wav	194
Blender	2.752	5.76	YBhvCHECgwY0_120.000_130.000.wav	195
Dishes	7.872	8.576	YkjGjMDpTzvs_320.000_330.000.wav	196
Speech	2.112	4.032	YkjGjMDpTzvs_320.000_330.000.wav	197
Speech	8.896	9.536	YkjGjMDpTzvs_320.000_330.000.wav	198
Alarm_bell_ringing	1.28	2.048	YGl4VW2wZcuM_1.000_11.000.wav	199
Alarm_bell_ringing	2.368	2.56	YGl4VW2wZcuM_1.000_11.000.wav	200
Alarm_bell_ringing	8.256	8.512	YGl4VW2wZcuM_1.000_11.000.wav	201
Speech	2.432	4.352	YcJv6x6TN1bw_480.000_490.000.wav	202
Speech	4.928	5.12	YcJv6x6TN1bw_480.000_490.000.wav	203
Speech	5.568	8.128	YcJv6x6TN1bw_480.000_490.000.wav	204
Speech	8.704	9.792	YcJv6x6TN1bw_480.000_490.000.wav	205
Speech	4.608	6.656	Y_AfYlb7oEsg_330.000_340.000.wav	206
Speech	9.28	9.536	Y_AfYlb7oEsg_330.000_340.000.wav	207
Speech	2.24	2.432	Y-jDJ7EqnT2s_170.000_180.000.wav	208
Speech	3.584	4.864	Y-jDJ7EqnT2s_170.000_180.000.wav	209
Speech	7.168	7.872	Y-jDJ7EqnT2s_170.000_180.000.wav	210
Speech	0.0	2.176	YhEm2oWVXj3g_70.000_80.000.wav	211
Speech	2.368	2.56	YhEm2oWVXj3g_70.000_80.000.wav	212
Speech	0.896	1.152	YeCAemGkLJxk_150.000_160.000.wav	213
Speech	2.112	2.752	YeCAemGkLJxk_150.000_160.000.wav	214
Speech	3.456	4.288	YeCAemGkLJxk_150.000_160.000.wav	215
Speech	4.608	5.376	YeCAemGkLJxk_150.000_160.000.wav	216
Speech	5.76	6.464	YeCAemGkLJxk_150.000_160.000.wav	217
Speech	6.784	7.68	YeCAemGkLJxk_150.000_160.000.wav	218
Speech	0.832	1.28	YFN9mktgYZJ8_30.000_40.000.wav	219
Speech	3.52	5.312	YFN9mktgYZJ8_30.000_40.000.wav	220
Running_water	3.008	6.592	Y2vzUFWykARU_20.000_30.000.wav	221
Alarm_bell_ringing	0.448	1.536	YuGbVK-U30dE_30.000_40.000.wav	222
Alarm_bell_ringing	5.312	9.664	YuGbVK-U30dE_30.000_40.000.wav	223
Dog	8.256	9.024	Y5-SzNKBcPWs_30.000_40.000.wav	224
Alarm_bell_ringing	0.384	0.832	YScwMaXCZC7M_0.000_10.000.wav	225
Alarm_bell_ringing	1.344	1.792	YScwMaXCZC7M_0.000_10.000.wav	226
Alarm_bell_ringing	2.368	2.816	YScwMaXCZC7M_0.000_10.000.wav	227
Alarm_bell_ringing	3.328	3.84	YScwMaXCZC7M_0.000_10.000.wav	228
Alarm_bell_ringing	4.352	4.8	YScwMaXCZC7M_0.000_10.000.wav	229
Alarm_bell_ringing	5.376	5.824	YScwMaXCZC7M_0.000_10.000.wav	230
Alarm_bell_ringing	6.336	6.848	YScwMaXCZC7M_0.000_10.000.wav	231
Alarm_bell_ringing	7.36	7.808	YScwMaXCZC7M_0.000_10.000.wav	232
Alarm_bell_ringing	8.384	8.832	YScwMaXCZC7M_0.000_10.000.wav	233
Alarm_bell_ringing	9.344	9.792	YScwMaXCZC7M_0.000_10.000.wav	234
Speech	5.12	6.336	Y3Qli5msTyH8_150.000_160.000.wav	235
Speech	6.784	7.808	Y3Qli5msTyH8_150.000_160.000.wav	236
Speech	8.832	9.984	Y3Qli5msTyH8_150.000_160.000.wav	237
Running_water	4.608	8.448	YuoCay5JXnn4_0.000_10.000.wav	238
Blender	0.768	5.056	Yt7kNT5K16js_550.000_560.000.wav	239
Speech	1.664	1.856	YwRgusJ3Jil0_30.000_40.000.wav	240
Speech	2.048	4.416	YwRgusJ3Jil0_30.000_40.000.wav	241
Speech	4.8	6.016	YwRgusJ3Jil0_30.000_40.000.wav	242
Speech	0.0	1.344	Y0-Hzui4Qpl4_40.000_50.000.wav	243
Cat	1.152	1.536	YLyIhmCTPLUc_30.000_40.000.wav	244
Cat	3.072	3.968	YLyIhmCTPLUc_30.000_40.000.wav	245
Speech	7.488	9.728	YpTeGV9qRyL8_210.000_220.000.wav	246
Running_water	0.0	3.456	YdulZ4FPi7gg_170.000_180.000.wav	247
Alarm_bell_ringing	5.696	9.152	YDqGNQbGXbcc_90.000_100.000.wav	248
Running_water	6.08	9.024	YU5udL6UCigk_100.000_110.000.wav	249
Speech	3.712	7.104	YOuxjt5e8x-o_50.000_60.000.wav	250
Speech	0.512	3.328	YgWClkWgWVkQ_30.000_40.000.wav	251
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	252
Alarm_bell_ringing	0.0	0.576	YP-QOd_28o9c_30.000_40.000.wav	253
Alarm_bell_ringing	6.144	7.808	YP-QOd_28o9c_30.000_40.000.wav	254
Running_water	1.792	4.864	YXwhCwPTpKQw_400.000_410.000.wav	255
Vacuum_cleaner	3.904	9.984	YJjqHDGzcz6c_100.000_110.000.wav	256
Running_water	0.0	6.848	Y5aPt9TjkIZA_50.000_60.000.wav	257
Running_water	0.0	4.992	YQH942mm-ffs_0.000_10.000.wav	258
Speech	6.272	8.448	Ysgkwq9a7mgU_0.000_10.000.wav	259
Speech	9.152	9.728	Ysgkwq9a7mgU_0.000_10.000.wav	260
Blender	5.952	9.984	YQhlmKHbPFhU_30.000_40.000.wav	261
Speech	3.648	4.032	YQhlmKHbPFhU_30.000_40.000.wav	262
Alarm_bell_ringing	2.688	7.296	YbVvJzXMLaS8_0.000_10.000.wav	263
Alarm_bell_ringing	8.192	9.792	YbVvJzXMLaS8_0.000_10.000.wav	264
Speech	3.328	4.544	Y5zpubyVa1D0_270.000_280.000.wav	265
Speech	7.36	8.384	Y5zpubyVa1D0_270.000_280.000.wav	266
Speech	8.64	8.96	Y5zpubyVa1D0_270.000_280.000.wav	267
Speech	9.152	9.728	Y5zpubyVa1D0_270.000_280.000.wav	268
Speech	0.256	1.216	YRe2zKQIZXE4_550.000_560.000.wav	269
Speech	3.2	3.712	YRe2zKQIZXE4_550.000_560.000.wav	270
Speech	4.096	4.8	YRe2zKQIZXE4_550.000_560.000.wav	271
Speech	5.056	7.36	YRe2zKQIZXE4_550.000_560.000.wav	272
Running_water	3.2	9.984	YPUwNDssbDXw_0.000_10.000.wav	273
Running_water	4.288	7.872	YLf9Ll9KOBfY_320.000_330.000.wav	274
Speech	1.792	2.368	YLf9Ll9KOBfY_320.000_330.000.wav	275
Speech	3.328	3.712	YLf9Ll9KOBfY_320.000_330.000.wav	276
Speech	8.0	9.024	YLf9Ll9KOBfY_320.000_330.000.wav	277
Alarm_bell_ringing	7.168	8.064	YvATUVASx8ug_0.000_10.000.wav	278
Speech	3.904	4.16	YkjhwyGWGDkY_30.000_40.000.wav	279
Speech	5.312	6.848	YkjhwyGWGDkY_30.000_40.000.wav	280
Speech	7.04	8.128	YkjhwyGWGDkY_30.000_40.000.wav	281
Speech	9.024	9.344	YkjhwyGWGDkY_30.000_40.000.wav	282
Alarm_bell_ringing	1.024	2.944	Y-lJctvybAJ8_30.000_40.000.wav	283
Dog	0.832	1.024	YJErx-AImWqk_0.000_10.000.wav	284
Dog	1.92	2.688	YJErx-AImWqk_0.000_10.000.wav	285
Dog	4.608	5.824	YJErx-AImWqk_0.000_10.000.wav	286
Dog	6.144	6.976	YJErx-AImWqk_0.000_10.000.wav	287
Dog	8.256	8.448	YJErx-AImWqk_0.000_10.000.wav	288
Dog	9.152	9.344	YJErx-AImWqk_0.000_10.000.wav	289
Speech	7.36	8.768	Y3IW7578PicA_210.000_220.000.wav	290
Cat	2.496	3.648	Y6Kn4bXCPvaA_30.000_40.000.wav	291
Speech	5.312	6.208	YN6jWCVO38iA_20.000_30.000.wav	292
Speech	6.656	7.744	YN6jWCVO38iA_20.000_30.000.wav	293
Speech	8.064	9.088	YN6jWCVO38iA_20.000_30.000.wav	294
Speech	9.472	9.664	YN6jWCVO38iA_20.000_30.000.wav	295
Speech	8.192	8.64	YXzRoWpGfCFE_410.000_420.000.wav	296
Speech	8.96	9.344	YXzRoWpGfCFE_410.000_420.000.wav	297
Alarm_bell_ringing	0.0	0.576	YWVIsVp-7Jjc_19.000_29.000.wav	298
Alarm_bell_ringing	1.152	2.816	YWVIsVp-7Jjc_19.000_29.000.wav	299
Alarm_bell_ringing	3.328	3.84	YWVIsVp-7Jjc_19.000_29.000.wav	300
Alarm_bell_ringing	4.416	4.928	YWVIsVp-7Jjc_19.000_29.000.wav	301
Alarm_bell_ringing	5.44	5.952	YWVIsVp-7Jjc_19.000_29.000.wav	302
Alarm_bell_ringing	6.4	7.168	YWVIsVp-7Jjc_19.000_29.000.wav	303
Alarm_bell_ringing	7.36	7.872	YWVIsVp-7Jjc_19.000_29.000.wav	304
Alarm_bell_ringing	8.448	8.832	YWVIsVp-7Jjc_19.000_29.000.wav	305
Speech	1.792	2.304	YcfEKOEmFxp0_40.000_50.000.wav	306
Speech	2.624	4.096	YcfEKOEmFxp0_40.000_50.000.wav	307
Speech	5.504	6.272	YcfEKOEmFxp0_40.000_50.000.wav	308
Speech	7.616	8.512	YcfEKOEmFxp0_40.000_50.000.wav	309
Speech	8.704	9.536	YcfEKOEmFxp0_40.000_50.000.wav	310
Speech	0.832	1.792	Yfr043wF1zhA_30.000_40.000.wav	311
Speech	2.176	2.368	Yfr043wF1zhA_30.000_40.000.wav	312
Speech	2.688	7.232	Yfr043wF1zhA_30.000_40.000.wav	313
Alarm_bell_ringing	3.584	8.64	YNgBE9eFXXxA_0.000_10.000.wav	314
Running_water	0.0	0.64	YMOEE9uo6MCk_20.000_30.000.wav	315
Speech	2.688	2.944	YMOEE9uo6MCk_20.000_30.000.wav	316
Speech	3.968	5.696	YMOEE9uo6MCk_20.000_30.000.wav	317
Speech	7.232	8.256	YMOEE9uo6MCk_20.000_30.000.wav	318
Alarm_bell_ringing	0.576	1.152	YwBqBVtBHDTE_30.000_40.000.wav	319
Alarm_bell_ringing	1.92	4.416	YwBqBVtBHDTE_30.000_40.000.wav	320
Alarm_bell_ringing	5.056	5.312	YwBqBVtBHDTE_30.000_40.000.wav	321
Alarm_bell_ringing	5.696	7.36	YwBqBVtBHDTE_30.000_40.000.wav	322
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	323
Speech	0.0	0.704	YWOOmuXh_lXA_290.000_300.000.wav	324
Speech	2.688	3.52	YWOOmuXh_lXA_290.000_300.000.wav	325
Speech	4.032	5.696	YWOOmuXh_lXA_290.000_300.000.wav	326
Speech	6.592	8.064	YWOOmuXh_lXA_290.000_300.000.wav	327
Speech	1.024	3.072	YLH8GnA-aJ_M_180.000_190.000.wav	328
Speech	3.584	4.096	YLH8GnA-aJ_M_180.000_190.000.wav	329
Speech	4.352	4.928	YLH8GnA-aJ_M_180.000_190.000.wav	330
Speech	8.512	8.768	YLH8GnA-aJ_M_180.000_190.000.wav	331
Alarm_bell_ringing	2.24	3.072	Yg_fXHq1Csc4_0.000_10.000.wav	332
Alarm_bell_ringing	3.264	5.824	Yg_fXHq1Csc4_0.000_10.000.wav	333
Alarm_bell_ringing	6.208	6.528	Yg_fXHq1Csc4_0.000_10.000.wav	334
Alarm_bell_ringing	7.104	9.792	Yg_fXHq1Csc4_0.000_10.000.wav	335
Dog	4.48	5.696	YE6QQRZHrx6s_30.000_40.000.wav	336
Dog	6.4	7.552	YE6QQRZHrx6s_30.000_40.000.wav	337
Alarm_bell_ringing	0.0	0.384	YReJR84wiUdM_30.000_40.000.wav	338
Alarm_bell_ringing	0.768	1.088	YReJR84wiUdM_30.000_40.000.wav	339
Alarm_bell_ringing	2.688	3.2	YReJR84wiUdM_30.000_40.000.wav	340
Alarm_bell_ringing	3.456	3.712	YReJR84wiUdM_30.000_40.000.wav	341
Frying	1.792	9.984	YPEw6mGXUzs4_130.000_140.000.wav	342
Speech	0.64	1.408	YPEw6mGXUzs4_130.000_140.000.wav	343
Speech	2.304	2.56	YPEw6mGXUzs4_130.000_140.000.wav	344
Speech	3.072	3.968	YPEw6mGXUzs4_130.000_140.000.wav	345
Speech	4.16	5.888	YPEw6mGXUzs4_130.000_140.000.wav	346
Speech	7.936	8.704	YPEw6mGXUzs4_130.000_140.000.wav	347
