event_label	onset	offset	filename	index
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	74
Dishes	0.32	1.408	Y1NbotQwFUTg_30.000_40.000.wav	75
Dishes	2.176	2.432	Y1NbotQwFUTg_30.000_40.000.wav	76
Dishes	3.52	3.776	Y1NbotQwFUTg_30.000_40.000.wav	77
Dishes	5.632	5.824	Y1NbotQwFUTg_30.000_40.000.wav	78
Dishes	6.656	6.848	Y1NbotQwFUTg_30.000_40.000.wav	79
Dishes	7.168	7.488	Y1NbotQwFUTg_30.000_40.000.wav	80
Dishes	7.68	8.448	Y1NbotQwFUTg_30.000_40.000.wav	81
Dishes	9.088	9.344	Y1NbotQwFUTg_30.000_40.000.wav	82
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	83
Speech	1.408	2.368	Y1NYJAJXYyNY_350.000_360.000.wav	84
Speech	4.096	5.12	Y1NYJAJXYyNY_350.000_360.000.wav	85
Cat	3.072	3.648	Y1pqXL2y7nZ4_30.000_40.000.wav	86
Cat	8.512	9.216	Y1pqXL2y7nZ4_30.000_40.000.wav	87
Speech	5.376	6.336	Y1pqXL2y7nZ4_30.000_40.000.wav	88
Dishes	0.0	0.128	Y1QK5WA4dK4o_400.000_410.000.wav	89
Dishes	0.448	0.896	Y1QK5WA4dK4o_400.000_410.000.wav	90
Dishes	1.088	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	91
Dishes	1.92	2.816	Y1QK5WA4dK4o_400.000_410.000.wav	92
Dishes	3.008	3.264	Y1QK5WA4dK4o_400.000_410.000.wav	93
Dishes	3.456	3.904	Y1QK5WA4dK4o_400.000_410.000.wav	94
Dishes	4.736	5.632	Y1QK5WA4dK4o_400.000_410.000.wav	95
Dishes	5.952	6.208	Y1QK5WA4dK4o_400.000_410.000.wav	96
Dishes	6.976	7.936	Y1QK5WA4dK4o_400.000_410.000.wav	97
Dishes	8.256	9.024	Y1QK5WA4dK4o_400.000_410.000.wav	98
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	99
Speech	0.576	3.136	Y1rq1I--vGwo_220.000_230.000.wav	100
Alarm_bell_ringing	1.088	4.992	Y1tFkjBMoUkM_90.000_100.000.wav	101
Speech	2.432	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	102
Speech	3.008	4.608	Y1tFkjBMoUkM_90.000_100.000.wav	103
Speech	5.312	8.128	Y1tFkjBMoUkM_90.000_100.000.wav	104
Speech	8.512	9.664	Y1tFkjBMoUkM_90.000_100.000.wav	105
Dishes	1.472	1.664	Y1U4D63urKlo_90.000_100.000.wav	106
Dishes	4.224	4.416	Y1U4D63urKlo_90.000_100.000.wav	107
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	108
Speech	0.0	0.832	Y1U4D63urKlo_90.000_100.000.wav	109
Speech	9.344	9.984	Y1U4D63urKlo_90.000_100.000.wav	110
Cat	3.008	4.032	Y1-uo7YWqF3Q_30.000_40.000.wav	111
Cat	6.336	7.04	Y1-uo7YWqF3Q_30.000_40.000.wav	112
Speech	6.976	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	113
Speech	9.408	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	114
Alarm_bell_ringing	1.92	3.264	Y1vp4q7nBedI_420.000_430.000.wav	115
Alarm_bell_ringing	4.672	5.824	Y1vp4q7nBedI_420.000_430.000.wav	116
Speech	7.04	7.36	Y1vp4q7nBedI_420.000_430.000.wav	117
Speech	8.384	9.216	Y1vp4q7nBedI_420.000_430.000.wav	118
Cat	4.992	5.696	Y1VPLhdQgQyE_2.000_12.000.wav	119
Cat	7.808	8.192	Y1VPLhdQgQyE_2.000_12.000.wav	120
Cat	9.024	9.728	Y1VPLhdQgQyE_2.000_12.000.wav	121
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	122
Cat	6.336	6.912	Y1Zh0FA8mO-k_14.000_24.000.wav	123
Cat	1.024	1.792	Y1ZiKrVqYzVo_30.000_40.000.wav	124
Cat	4.864	5.824	Y1ZiKrVqYzVo_30.000_40.000.wav	125
Cat	6.72	7.744	Y1ZiKrVqYzVo_30.000_40.000.wav	126
Dishes	4.736	5.696	Y21u5DMRvEhs_30.000_40.000.wav	127
Dishes	7.68	8.064	Y21u5DMRvEhs_30.000_40.000.wav	128
Dishes	8.384	9.216	Y21u5DMRvEhs_30.000_40.000.wav	129
Running_water	4.8	8.0	Y27tTKJuekQc_0.000_10.000.wav	130
Speech	0.384	0.896	Y27tTKJuekQc_0.000_10.000.wav	131
Speech	1.152	2.752	Y27tTKJuekQc_0.000_10.000.wav	132
Speech	2.88	7.936	Y2DF8mtDke8k_460.000_470.000.wav	133
Running_water	0.0	8.32	Y2IxkjMrJxng_50.000_60.000.wav	134
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	135
Dishes	3.968	4.16	Y2R7p_Ac26mU_30.000_40.000.wav	136
Dishes	4.544	4.736	Y2R7p_Ac26mU_30.000_40.000.wav	137
Dishes	4.928	5.12	Y2R7p_Ac26mU_30.000_40.000.wav	138
Dishes	5.312	7.936	Y2R7p_Ac26mU_30.000_40.000.wav	139
Dishes	8.384	8.704	Y2R7p_Ac26mU_30.000_40.000.wav	140
Dishes	9.024	9.472	Y2R7p_Ac26mU_30.000_40.000.wav	141
Blender	1.728	2.496	Y2U6aYsjc1UM_130.000_140.000.wav	142
Blender	6.784	9.216	Y2U6aYsjc1UM_130.000_140.000.wav	143
Speech	0.0	1.664	Y2U6aYsjc1UM_130.000_140.000.wav	144
Speech	2.56	6.656	Y2U6aYsjc1UM_130.000_140.000.wav	145
Speech	9.344	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	146
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	147
Speech	2.816	4.544	Y2xYCc2ZQF4E_170.000_180.000.wav	148
Running_water	2.24	9.984	Y2YRfPCbROkw_0.000_10.000.wav	149
Alarm_bell_ringing	0.0	2.752	Y2yTAfCLLiRs_30.000_40.000.wav	150
Alarm_bell_ringing	4.416	6.208	Y2yTAfCLLiRs_30.000_40.000.wav	151
Alarm_bell_ringing	6.4	7.296	Y2yTAfCLLiRs_30.000_40.000.wav	152
Alarm_bell_ringing	8.576	9.856	Y2yTAfCLLiRs_30.000_40.000.wav	153
Running_water	5.696	9.984	Y2zGw5RW79xI_30.000_40.000.wav	154
Speech	0.0	1.984	Y2zGw5RW79xI_30.000_40.000.wav	155
Alarm_bell_ringing	3.136	4.16	Y39PfIe5CrPU_30.000_40.000.wav	156
Speech	0.0	0.512	Y39PfIe5CrPU_30.000_40.000.wav	157
Speech	1.92	2.304	Y39PfIe5CrPU_30.000_40.000.wav	158
Alarm_bell_ringing	4.48	6.016	Y3c5KOAOX46I_30.000_40.000.wav	159
Alarm_bell_ringing	1.408	2.624	Y3dnn1v0osio_530.000_540.000.wav	160
Speech	0.384	1.408	Y3dnn1v0osio_530.000_540.000.wav	161
Speech	2.944	4.8	Y3dnn1v0osio_530.000_540.000.wav	162
Speech	5.696	7.552	Y3dnn1v0osio_530.000_540.000.wav	163
Dishes	2.432	2.88	Y3eN7ujFJzXQ_170.000_180.000.wav	164
Dishes	4.352	4.736	Y3eN7ujFJzXQ_170.000_180.000.wav	165
Frying	0.0	8.32	Y3eN7ujFJzXQ_170.000_180.000.wav	166
Speech	3.072	4.608	Y3eN7ujFJzXQ_170.000_180.000.wav	167
Speech	5.504	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	168
Speech	8.448	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	169
Speech	7.104	9.472	Y3evdpIZimWE_90.000_100.000.wav	170
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	171
Running_water	4.672	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	172
Running_water	5.44	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	173
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	174
Electric_shaver_toothbrush	3.904	8.832	Y494nsqffhTE_40.000_50.000.wav	175
Alarm_bell_ringing	0.0	4.864	Y4dujzoc7MHE_170.000_180.000.wav	176
Alarm_bell_ringing	6.912	8.256	Y4dujzoc7MHE_170.000_180.000.wav	177
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	178
Dishes	0.768	1.152	Y4e0riwTv0xY_170.000_180.000.wav	179
Dishes	2.304	2.624	Y4e0riwTv0xY_170.000_180.000.wav	180
Dishes	4.8	5.312	Y4e0riwTv0xY_170.000_180.000.wav	181
Dishes	7.552	7.744	Y4e0riwTv0xY_170.000_180.000.wav	182
Speech	0.384	0.832	Y4e0riwTv0xY_170.000_180.000.wav	183
Speech	3.392	4.096	Y4e0riwTv0xY_170.000_180.000.wav	184
Speech	4.288	4.672	Y4e0riwTv0xY_170.000_180.000.wav	185
Speech	6.784	7.296	Y4e0riwTv0xY_170.000_180.000.wav	186
Speech	5.44	6.72	Y4gyuJnj9iWw_110.000_120.000.wav	187
Speech	7.104	8.256	Y4gyuJnj9iWw_110.000_120.000.wav	188
Speech	9.344	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	189
Dishes	3.584	3.904	Y4nv-GOe3h54_110.000_120.000.wav	190
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	191
Speech	0.0	0.832	Y4nv-GOe3h54_110.000_120.000.wav	192
Speech	2.752	3.648	Y4nv-GOe3h54_110.000_120.000.wav	193
Speech	8.96	9.984	Y4nv-GOe3h54_110.000_120.000.wav	194
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	195
Running_water	4.096	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	196
Speech	0.256	3.328	Y4U2-ZMKWgD0_380.000_390.000.wav	197
Speech	8.448	9.792	Y4U2-ZMKWgD0_380.000_390.000.wav	198
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	199
Blender	0.0	4.928	Y4WLQloq6iLs_190.000_200.000.wav	200
Speech	5.824	6.72	Y4WLQloq6iLs_190.000_200.000.wav	201
Speech	8.576	9.216	Y4WLQloq6iLs_190.000_200.000.wav	202
Speech	9.6	9.984	Y4WLQloq6iLs_190.000_200.000.wav	203
Frying	0.0	5.44	Y4Yo_DkHXXjI_170.000_180.000.wav	204
Speech	0.0	0.64	Y4Yo_DkHXXjI_170.000_180.000.wav	205
Speech	1.984	2.176	Y4Yo_DkHXXjI_170.000_180.000.wav	206
Speech	2.816	3.776	Y4Yo_DkHXXjI_170.000_180.000.wav	207
Speech	5.184	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	208
Running_water	1.92	4.352	Y4Z62K7wv6Po_280.000_290.000.wav	209
Speech	0.0	1.472	Y4Z62K7wv6Po_280.000_290.000.wav	210
Speech	3.968	6.016	Y4Z62K7wv6Po_280.000_290.000.wav	211
Speech	6.336	9.216	Y4Z62K7wv6Po_280.000_290.000.wav	212
Speech	0.0	1.536	Y50Ophs2Ih-4_120.000_130.000.wav	213
Blender	4.48	9.984	Y530yiQ7x99E_570.000_580.000.wav	214
Speech	1.6	2.24	Y530yiQ7x99E_570.000_580.000.wav	215
Speech	3.008	4.096	Y530yiQ7x99E_570.000_580.000.wav	216
Vacuum_cleaner	3.968	9.984	Y53UtJp-9UYM_100.000_110.000.wav	217
Speech	7.296	9.664	Y572D_4G9cos_150.000_160.000.wav	218
Vacuum_cleaner	0.0	7.872	Y572D_4G9cos_150.000_160.000.wav	219
Alarm_bell_ringing	0.0	0.192	Y57wLY6lcZus_80.000_90.000.wav	220
Alarm_bell_ringing	0.384	1.216	Y57wLY6lcZus_80.000_90.000.wav	221
Alarm_bell_ringing	1.408	1.728	Y57wLY6lcZus_80.000_90.000.wav	222
Alarm_bell_ringing	1.92	2.24	Y57wLY6lcZus_80.000_90.000.wav	223
Alarm_bell_ringing	2.432	2.688	Y57wLY6lcZus_80.000_90.000.wav	224
Running_water	1.664	8.768	Y5-AIETMDRaI_10.000_20.000.wav	225
Blender	0.0	4.864	Y5aSyIbD6jY4_70.000_80.000.wav	226
Speech	9.664	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	227
Running_water	1.6	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	228
Dishes	2.752	4.544	Y5dmvNaIHaBA_350.000_360.000.wav	229
Dishes	7.936	8.128	Y5dmvNaIHaBA_350.000_360.000.wav	230
Dishes	8.832	9.216	Y5dmvNaIHaBA_350.000_360.000.wav	231
Speech	6.72	7.872	Y5dmvNaIHaBA_350.000_360.000.wav	232
Speech	9.024	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	233
Running_water	1.28	6.784	Y5H6OZJ71DHo_0.000_10.000.wav	234
Vacuum_cleaner	2.368	8.832	Y5iT-5fccnC8_70.000_80.000.wav	235
Dishes	0.32	0.576	Y5J603SAj7QM_210.000_220.000.wav	236
Dishes	0.896	1.152	Y5J603SAj7QM_210.000_220.000.wav	237
Dishes	1.856	2.24	Y5J603SAj7QM_210.000_220.000.wav	238
Dishes	3.008	3.2	Y5J603SAj7QM_210.000_220.000.wav	239
Dishes	3.584	3.968	Y5J603SAj7QM_210.000_220.000.wav	240
Dishes	4.544	6.016	Y5J603SAj7QM_210.000_220.000.wav	241
Dishes	6.272	6.912	Y5J603SAj7QM_210.000_220.000.wav	242
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	243
Speech	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	244
Running_water	4.352	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	245
Blender	7.872	9.984	Y5P78H_fNvbg_80.000_90.000.wav	246
Dishes	0.896	1.152	Y5qx1HGIWJww_170.000_180.000.wav	247
Dishes	2.624	2.88	Y5qx1HGIWJww_170.000_180.000.wav	248
Dishes	3.072	3.264	Y5qx1HGIWJww_170.000_180.000.wav	249
Dishes	5.568	5.76	Y5qx1HGIWJww_170.000_180.000.wav	250
Dishes	5.952	6.208	Y5qx1HGIWJww_170.000_180.000.wav	251
Dishes	7.872	8.128	Y5qx1HGIWJww_170.000_180.000.wav	252
Dishes	8.704	9.344	Y5qx1HGIWJww_170.000_180.000.wav	253
Frying	2.688	9.984	Y5qx1HGIWJww_170.000_180.000.wav	254
Speech	0.0	0.768	Y5qx1HGIWJww_170.000_180.000.wav	255
Speech	1.728	2.816	Y5qx1HGIWJww_170.000_180.000.wav	256
Speech	3.648	5.312	Y5qx1HGIWJww_170.000_180.000.wav	257
Alarm_bell_ringing	2.944	7.936	Y5UMWvLV5DGU_40.000_50.000.wav	258
Running_water	0.0	3.52	Y5X8F5Sthk4Q_80.000_90.000.wav	259
Speech	8.64	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	260
Vacuum_cleaner	0.0	9.216	Y5Xu5FJLNTHY_500.000_510.000.wav	261
Speech	6.272	8.256	Y5YpCQdZqbys_270.000_280.000.wav	262
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	263
Running_water	3.008	7.616	Y6ExErkijGaA_20.000_30.000.wav	264
Alarm_bell_ringing	2.112	5.504	Y6gbAtSodiJs_20.000_30.000.wav	265
Speech	0.256	1.6	Y6ocUrRBIuls_340.000_350.000.wav	266
Speech	3.264	3.84	Y6ocUrRBIuls_340.000_350.000.wav	267
Speech	5.12	6.016	Y6ocUrRBIuls_340.000_350.000.wav	268
Speech	8.96	9.984	Y6ocUrRBIuls_340.000_350.000.wav	269
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	270
Blender	4.736	5.952	Y6PwBeL3Abl8_60.000_70.000.wav	271
Blender	6.592	8.896	Y6PwBeL3Abl8_60.000_70.000.wav	272
Speech	0.0	1.28	Y6PwBeL3Abl8_60.000_70.000.wav	273
Speech	2.752	4.416	Y6PwBeL3Abl8_60.000_70.000.wav	274
Speech	9.408	9.792	Y6PwBeL3Abl8_60.000_70.000.wav	275
Speech	8.064	9.344	Y-6-rh8kbZf0_40.000_50.000.wav	276
Running_water	1.728	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	277
Speech	0.0	0.768	Y6-VpJy2Jeec_40.000_50.000.wav	278
Alarm_bell_ringing	1.792	4.224	Y6VQuHBq0IXg_30.000_40.000.wav	279
Alarm_bell_ringing	6.528	8.576	Y6VQuHBq0IXg_30.000_40.000.wav	280
Speech	4.16	5.76	Y6VQuHBq0IXg_30.000_40.000.wav	281
Electric_shaver_toothbrush	3.392	9.984	Y72YnuWh4r-E_90.000_100.000.wav	282
Speech	0.0	2.624	Y72YnuWh4r-E_90.000_100.000.wav	283
Speech	0.896	3.392	Y7bebYVKl7t8_510.000_520.000.wav	284
Speech	3.584	9.984	Y7bebYVKl7t8_510.000_520.000.wav	285
Alarm_bell_ringing	7.616	9.792	Y7HSpbwWrii0_10.000_20.000.wav	286
Vacuum_cleaner	0.0	9.984	Y7O_Q7A8LAhI_220.000_230.000.wav	287
Blender	0.0	4.544	Y7-Pb33nUWKI_40.000_50.000.wav	288
Blender	5.376	9.984	Y7-Pb33nUWKI_40.000_50.000.wav	289
Running_water	0.0	6.144	Y7pxNDwMWoIo_20.000_30.000.wav	290
Vacuum_cleaner	0.0	9.984	Y7sH5r4U1Nc0_590.000_600.000.wav	291
Blender	0.0	9.472	Y7wPIQMsalK8_70.000_80.000.wav	292
Vacuum_cleaner	3.904	9.984	Y7xX1g_WVYmM_100.000_110.000.wav	293
Dishes	8.0	8.256	Y7ZTBswMDOW0_250.000_260.000.wav	294
Frying	0.0	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	295
Speech	0.0	1.472	Y7ZTBswMDOW0_250.000_260.000.wav	296
Speech	1.856	5.504	Y7ZTBswMDOW0_250.000_260.000.wav	297
Speech	5.696	8.0	Y7ZTBswMDOW0_250.000_260.000.wav	298
Speech	8.256	9.984	Y7ZTBswMDOW0_250.000_260.000.wav	299
Running_water	0.0	6.08	Y89TJDppJlKI_20.000_30.000.wav	300
Running_water	0.0	1.664	Y8fDeRi8Lqyg_40.000_50.000.wav	301
Running_water	7.168	9.984	Y8fDeRi8Lqyg_40.000_50.000.wav	302
Frying	0.0	9.984	Y8HbKrFYTWI4_120.000_130.000.wav	303
Speech	0.384	1.984	Y8HbKrFYTWI4_120.000_130.000.wav	304
Speech	4.224	5.184	Y8HbKrFYTWI4_120.000_130.000.wav	305
Speech	6.528	7.488	Y8HbKrFYTWI4_120.000_130.000.wav	306
Speech	8.192	8.896	Y8HbKrFYTWI4_120.000_130.000.wav	307
Running_water	1.152	9.984	Y-8ju6V8B5Oc_40.000_50.000.wav	308
Running_water	0.0	2.56	Y8lhDSLRfZ8Q_350.000_360.000.wav	309
Electric_shaver_toothbrush	6.528	9.984	Y8Y3du2Iw0v4_60.000_70.000.wav	310
Running_water	0.0	8.64	Y99MfwDS1Vpc_30.000_40.000.wav	311
Blender	6.592	9.984	Y9aNXDP2rv7o_220.000_230.000.wav	312
Speech	0.448	0.96	Y9aNXDP2rv7o_220.000_230.000.wav	313
Speech	1.792	2.816	Y9aNXDP2rv7o_220.000_230.000.wav	314
Speech	3.264	3.648	Y9aNXDP2rv7o_220.000_230.000.wav	315
Speech	4.032	6.528	Y9aNXDP2rv7o_220.000_230.000.wav	316
Speech	9.088	9.472	Y9aNXDP2rv7o_220.000_230.000.wav	317
Dishes	0.704	1.344	Y9m96yRfGJ1I_150.000_160.000.wav	318
Dishes	8.128	9.024	Y9m96yRfGJ1I_150.000_160.000.wav	319
Dishes	9.408	9.984	Y9m96yRfGJ1I_150.000_160.000.wav	320
Speech	4.48	5.76	Y9m96yRfGJ1I_150.000_160.000.wav	321
Speech	6.656	8.064	Y9m96yRfGJ1I_150.000_160.000.wav	322
Frying	0.0	9.984	Y9mdHUoBmtiE_0.000_10.000.wav	323
Speech	5.056	8.128	Y9mdHUoBmtiE_0.000_10.000.wav	324
Running_water	0.0	5.952	Y9RgAP7X9d6w_10.000_20.000.wav	325
Vacuum_cleaner	0.0	9.984	Y9V-F5sW1vk8_20.000_30.000.wav	326
Vacuum_cleaner	0.0	9.984	Y9wdz8eKr2Qc_20.000_30.000.wav	327
Frying	0.0	9.984	Y9xFa6pE7120_270.000_280.000.wav	328
Speech	0.128	3.648	Y9xFa6pE7120_270.000_280.000.wav	329
Speech	5.696	6.656	Y9xFa6pE7120_270.000_280.000.wav	330
Speech	7.232	7.616	Y9xFa6pE7120_270.000_280.000.wav	331
Speech	8.256	9.984	Y9xFa6pE7120_270.000_280.000.wav	332
Alarm_bell_ringing	0.0	2.624	YAaFnWKLyP-o_160.000_170.000.wav	333
Alarm_bell_ringing	3.648	5.632	YAaFnWKLyP-o_160.000_170.000.wav	334
Speech	5.568	7.168	YAaFnWKLyP-o_160.000_170.000.wav	335
Running_water	4.8	9.984	YAagLJkfrFMk_60.000_70.000.wav	336
Vacuum_cleaner	0.0	9.984	YAVvPNcxOuRQ_30.000_40.000.wav	337
Frying	0.0	9.984	YAwjEqHYHp7I_110.000_120.000.wav	338
Speech	0.0	2.432	YAwjEqHYHp7I_110.000_120.000.wav	339
Speech	2.688	6.272	YAwjEqHYHp7I_110.000_120.000.wav	340
Speech	6.528	7.936	YAwjEqHYHp7I_110.000_120.000.wav	341
Speech	8.448	9.984	YAwjEqHYHp7I_110.000_120.000.wav	342
Dishes	7.04	7.808	YAXpA_dWErVc_530.000_540.000.wav	343
Dishes	8.0	8.512	YAXpA_dWErVc_530.000_540.000.wav	344
Dishes	8.768	9.216	YAXpA_dWErVc_530.000_540.000.wav	345
Dishes	9.536	9.728	YAXpA_dWErVc_530.000_540.000.wav	346
Frying	0.0	9.984	YAXpA_dWErVc_530.000_540.000.wav	347
Blender	0.0	4.736	YAyl4EbZXANQ_280.000_290.000.wav	348
Speech	5.12	9.024	YAyl4EbZXANQ_280.000_290.000.wav	349
