event_label	onset	offset	filename	index
Dishes	2.432	4.16	Y19UacScA26s_70.000_80.000.wav	73
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	74
Speech	1.728	2.944	Y1asrcrzsvuo_160.000_170.000.wav	75
Running_water	2.304	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	76
Blender	0.0	6.784	Y1easzswv0OM_130.000_140.000.wav	77
Speech	0.0	1.664	Y1easzswv0OM_130.000_140.000.wav	78
Speech	6.336	8.64	Y1easzswv0OM_130.000_140.000.wav	79
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	80
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	81
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	82
Speech	0.832	3.264	Y1eOhQvtQHm0_160.000_170.000.wav	83
Speech	6.592	7.744	Y1eOhQvtQHm0_160.000_170.000.wav	84
Speech	8.256	9.664	Y1eOhQvtQHm0_160.000_170.000.wav	85
Alarm_bell_ringing	0.0	2.624	Y1FADrYkCEjY_30.000_40.000.wav	86
Speech	1.472	9.024	Y1FADrYkCEjY_30.000_40.000.wav	87
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	88
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	89
Cat	2.432	3.264	Y1KFRlXZfnIA_13.000_23.000.wav	90
Running_water	0.96	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	91
Dishes	0.0	4.544	Y1NbotQwFUTg_30.000_40.000.wav	92
Dishes	5.056	6.08	Y1NbotQwFUTg_30.000_40.000.wav	93
Dishes	6.592	9.664	Y1NbotQwFUTg_30.000_40.000.wav	94
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	95
Speech	1.28	2.432	Y1NYJAJXYyNY_350.000_360.000.wav	96
Speech	4.032	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	97
Cat	0.0	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav	98
Cat	2.112	4.544	Y1pqXL2y7nZ4_30.000_40.000.wav	99
Cat	4.864	7.36	Y1pqXL2y7nZ4_30.000_40.000.wav	100
Cat	7.616	7.808	Y1pqXL2y7nZ4_30.000_40.000.wav	101
Cat	8.448	9.408	Y1pqXL2y7nZ4_30.000_40.000.wav	102
Speech	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	103
Speech	2.56	7.232	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Dishes	0.0	1.728	Y1QK5WA4dK4o_400.000_410.000.wav	105
Dishes	1.92	3.968	Y1QK5WA4dK4o_400.000_410.000.wav	106
Dishes	4.672	5.696	Y1QK5WA4dK4o_400.000_410.000.wav	107
Dishes	5.952	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	108
Dishes	6.912	8.0	Y1QK5WA4dK4o_400.000_410.000.wav	109
Dishes	8.192	9.088	Y1QK5WA4dK4o_400.000_410.000.wav	110
Dishes	9.344	9.536	Y1QK5WA4dK4o_400.000_410.000.wav	111
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	112
Speech	0.512	3.392	Y1rq1I--vGwo_220.000_230.000.wav	113
Alarm_bell_ringing	1.088	5.12	Y1tFkjBMoUkM_90.000_100.000.wav	114
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	115
Speech	5.312	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	116
Speech	8.448	9.728	Y1tFkjBMoUkM_90.000_100.000.wav	117
Dishes	1.088	4.608	Y1U4D63urKlo_90.000_100.000.wav	118
Dishes	5.184	5.504	Y1U4D63urKlo_90.000_100.000.wav	119
Dishes	6.912	7.104	Y1U4D63urKlo_90.000_100.000.wav	120
Dishes	8.0	8.192	Y1U4D63urKlo_90.000_100.000.wav	121
Dishes	8.448	8.768	Y1U4D63urKlo_90.000_100.000.wav	122
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	123
Speech	0.0	0.96	Y1U4D63urKlo_90.000_100.000.wav	124
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	125
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	126
Cat	6.272	7.616	Y1-uo7YWqF3Q_30.000_40.000.wav	127
Cat	9.472	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	128
Speech	6.336	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	129
Speech	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	130
Alarm_bell_ringing	0.0	0.192	Y1vp4q7nBedI_420.000_430.000.wav	131
Alarm_bell_ringing	1.856	3.904	Y1vp4q7nBedI_420.000_430.000.wav	132
Alarm_bell_ringing	4.288	6.272	Y1vp4q7nBedI_420.000_430.000.wav	133
Speech	6.976	7.552	Y1vp4q7nBedI_420.000_430.000.wav	134
Speech	8.192	9.28	Y1vp4q7nBedI_420.000_430.000.wav	135
Cat	4.864	5.888	Y1VPLhdQgQyE_2.000_12.000.wav	136
Cat	7.68	8.64	Y1VPLhdQgQyE_2.000_12.000.wav	137
Cat	8.96	9.792	Y1VPLhdQgQyE_2.000_12.000.wav	138
Dishes	1.6	2.048	Y1WdoejoSGj8_60.000_70.000.wav	139
Dishes	3.52	4.864	Y1WdoejoSGj8_60.000_70.000.wav	140
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	141
Cat	6.272	7.04	Y1Zh0FA8mO-k_14.000_24.000.wav	142
Cat	0.64	1.984	Y1ZiKrVqYzVo_30.000_40.000.wav	143
Cat	4.864	5.952	Y1ZiKrVqYzVo_30.000_40.000.wav	144
Cat	6.144	6.336	Y1ZiKrVqYzVo_30.000_40.000.wav	145
Cat	6.656	7.808	Y1ZiKrVqYzVo_30.000_40.000.wav	146
Dishes	4.16	4.352	Y21u5DMRvEhs_30.000_40.000.wav	147
Dishes	4.736	6.144	Y21u5DMRvEhs_30.000_40.000.wav	148
Dishes	7.488	9.344	Y21u5DMRvEhs_30.000_40.000.wav	149
Running_water	4.736	9.984	Y27tTKJuekQc_0.000_10.000.wav	150
Speech	0.192	3.328	Y27tTKJuekQc_0.000_10.000.wav	151
Speech	6.336	6.592	Y27tTKJuekQc_0.000_10.000.wav	152
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	153
Dishes	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	154
Dishes	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	155
Dishes	2.688	2.88	Y2DF8mtDke8k_460.000_470.000.wav	156
Dishes	3.84	4.48	Y2DF8mtDke8k_460.000_470.000.wav	157
Dishes	8.768	9.984	Y2DF8mtDke8k_460.000_470.000.wav	158
Dog	1.152	1.408	Y2DF8mtDke8k_460.000_470.000.wav	159
Dog	1.856	2.176	Y2DF8mtDke8k_460.000_470.000.wav	160
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	161
Running_water	0.0	2.24	Y2DF8mtDke8k_460.000_470.000.wav	162
Speech	2.688	8.064	Y2DF8mtDke8k_460.000_470.000.wav	163
Running_water	0.0	9.088	Y2IxkjMrJxng_50.000_60.000.wav	164
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	165
Running_water	2.304	5.696	Y2o4Vqjzfhko_50.000_60.000.wav	166
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	167
Dishes	0.96	1.28	Y2R7p_Ac26mU_30.000_40.000.wav	168
Dishes	1.664	1.92	Y2R7p_Ac26mU_30.000_40.000.wav	169
Dishes	2.432	2.88	Y2R7p_Ac26mU_30.000_40.000.wav	170
Dishes	3.136	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	171
Blender	1.664	2.56	Y2U6aYsjc1UM_130.000_140.000.wav	172
Blender	6.72	9.408	Y2U6aYsjc1UM_130.000_140.000.wav	173
Speech	0.0	1.792	Y2U6aYsjc1UM_130.000_140.000.wav	174
Speech	2.496	6.72	Y2U6aYsjc1UM_130.000_140.000.wav	175
Speech	9.28	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	176
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	177
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	178
Speech	0.192	0.384	Y2xYCc2ZQF4E_170.000_180.000.wav	179
Speech	2.752	4.672	Y2xYCc2ZQF4E_170.000_180.000.wav	180
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	181
Running_water	2.176	9.984	Y2YRfPCbROkw_0.000_10.000.wav	182
Alarm_bell_ringing	0.0	3.072	Y2yTAfCLLiRs_30.000_40.000.wav	183
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	184
Dog	0.0	0.256	Y2yTAfCLLiRs_30.000_40.000.wav	185
Dog	7.104	8.384	Y2yTAfCLLiRs_30.000_40.000.wav	186
Running_water	5.632	9.984	Y2zGw5RW79xI_30.000_40.000.wav	187
Speech	0.0	2.112	Y2zGw5RW79xI_30.000_40.000.wav	188
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	189
Alarm_bell_ringing	9.408	9.984	Y39PfIe5CrPU_30.000_40.000.wav	190
Speech	0.0	0.576	Y39PfIe5CrPU_30.000_40.000.wav	191
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	192
Alarm_bell_ringing	4.16	6.72	Y3c5KOAOX46I_30.000_40.000.wav	193
Alarm_bell_ringing	1.28	2.816	Y3dnn1v0osio_530.000_540.000.wav	194
Speech	0.256	1.6	Y3dnn1v0osio_530.000_540.000.wav	195
Speech	2.88	4.928	Y3dnn1v0osio_530.000_540.000.wav	196
Speech	5.632	7.744	Y3dnn1v0osio_530.000_540.000.wav	197
Speech	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	198
Dishes	2.368	4.928	Y3eN7ujFJzXQ_170.000_180.000.wav	199
Dishes	5.568	5.824	Y3eN7ujFJzXQ_170.000_180.000.wav	200
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	201
Speech	3.008	4.8	Y3eN7ujFJzXQ_170.000_180.000.wav	202
Speech	5.44	7.744	Y3eN7ujFJzXQ_170.000_180.000.wav	203
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	204
Speech	6.016	9.984	Y3evdpIZimWE_90.000_100.000.wav	205
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	206
Running_water	4.608	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	207
Running_water	5.12	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	208
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	209
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	210
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	211
Alarm_bell_ringing	0.0	4.992	Y4dujzoc7MHE_170.000_180.000.wav	212
Alarm_bell_ringing	5.632	5.888	Y4dujzoc7MHE_170.000_180.000.wav	213
Alarm_bell_ringing	6.912	9.984	Y4dujzoc7MHE_170.000_180.000.wav	214
Dog	8.384	9.408	Y4dujzoc7MHE_170.000_180.000.wav	215
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	216
Dishes	0.0	0.128	Y4e0riwTv0xY_170.000_180.000.wav	217
Dishes	0.448	1.216	Y4e0riwTv0xY_170.000_180.000.wav	218
Dishes	2.112	2.752	Y4e0riwTv0xY_170.000_180.000.wav	219
Dishes	4.608	5.376	Y4e0riwTv0xY_170.000_180.000.wav	220
Dishes	7.488	7.872	Y4e0riwTv0xY_170.000_180.000.wav	221
Dishes	8.32	8.64	Y4e0riwTv0xY_170.000_180.000.wav	222
Frying	4.416	9.984	Y4e0riwTv0xY_170.000_180.000.wav	223
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	224
Speech	3.328	5.248	Y4e0riwTv0xY_170.000_180.000.wav	225
Speech	5.952	6.4	Y4e0riwTv0xY_170.000_180.000.wav	226
Speech	6.656	7.424	Y4e0riwTv0xY_170.000_180.000.wav	227
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	228
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	229
Speech	7.04	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	230
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	231
Blender	2.112	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	232
Vacuum_cleaner	4.928	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	233
Dishes	1.28	1.472	Y4nv-GOe3h54_110.000_120.000.wav	234
Dishes	3.2	5.12	Y4nv-GOe3h54_110.000_120.000.wav	235
Dishes	5.504	5.824	Y4nv-GOe3h54_110.000_120.000.wav	236
Dishes	6.016	6.208	Y4nv-GOe3h54_110.000_120.000.wav	237
Dishes	9.856	9.984	Y4nv-GOe3h54_110.000_120.000.wav	238
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	239
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	240
Speech	2.688	3.84	Y4nv-GOe3h54_110.000_120.000.wav	241
Speech	8.192	9.984	Y4nv-GOe3h54_110.000_120.000.wav	242
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	243
Running_water	4.032	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	244
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	245
Speech	8.32	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	246
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	247
Blender	0.0	6.08	Y4WLQloq6iLs_190.000_200.000.wav	248
Speech	5.76	6.848	Y4WLQloq6iLs_190.000_200.000.wav	249
Speech	8.448	9.344	Y4WLQloq6iLs_190.000_200.000.wav	250
Speech	9.536	9.984	Y4WLQloq6iLs_190.000_200.000.wav	251
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	252
Speech	0.0	3.904	Y4Yo_DkHXXjI_170.000_180.000.wav	253
Speech	5.12	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	254
Dishes	9.152	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	255
Running_water	0.0	6.208	Y4Z62K7wv6Po_280.000_290.000.wav	256
Speech	0.0	1.536	Y4Z62K7wv6Po_280.000_290.000.wav	257
Speech	3.84	6.144	Y4Z62K7wv6Po_280.000_290.000.wav	258
Speech	6.336	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	259
Speech	0.0	2.176	Y50Ophs2Ih-4_120.000_130.000.wav	260
Speech	7.232	8.448	Y50Ophs2Ih-4_120.000_130.000.wav	261
Speech	8.832	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	262
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	263
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	264
Speech	1.472	2.304	Y530yiQ7x99E_570.000_580.000.wav	265
Speech	2.944	4.16	Y530yiQ7x99E_570.000_580.000.wav	266
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	267
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	268
Speech	7.232	9.984	Y572D_4G9cos_150.000_160.000.wav	269
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	270
Alarm_bell_ringing	0.0	3.84	Y57wLY6lcZus_80.000_90.000.wav	271
Dishes	3.008	3.264	Y57wLY6lcZus_80.000_90.000.wav	272
Dishes	3.648	3.968	Y57wLY6lcZus_80.000_90.000.wav	273
Dishes	4.544	5.952	Y57wLY6lcZus_80.000_90.000.wav	274
Running_water	1.6	9.984	Y5-AIETMDRaI_10.000_20.000.wav	275
Blender	0.0	4.992	Y5aSyIbD6jY4_70.000_80.000.wav	276
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	277
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	278
Dishes	2.688	4.672	Y5dmvNaIHaBA_350.000_360.000.wav	279
Dishes	7.872	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	280
Dishes	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	281
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	282
Speech	8.896	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	283
Running_water	0.96	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	284
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	285
Dishes	0.256	1.28	Y5J603SAj7QM_210.000_220.000.wav	286
Dishes	1.792	2.432	Y5J603SAj7QM_210.000_220.000.wav	287
Dishes	2.944	4.096	Y5J603SAj7QM_210.000_220.000.wav	288
Dishes	4.416	6.976	Y5J603SAj7QM_210.000_220.000.wav	289
Dishes	9.792	9.984	Y5J603SAj7QM_210.000_220.000.wav	290
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	291
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	292
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	293
Blender	7.744	9.984	Y5P78H_fNvbg_80.000_90.000.wav	294
Running_water	1.664	3.84	Y5P78H_fNvbg_80.000_90.000.wav	295
Running_water	7.872	9.984	Y5P78H_fNvbg_80.000_90.000.wav	296
Dishes	0.896	1.28	Y5qx1HGIWJww_170.000_180.000.wav	297
Dishes	2.24	4.352	Y5qx1HGIWJww_170.000_180.000.wav	298
Dishes	5.056	6.272	Y5qx1HGIWJww_170.000_180.000.wav	299
Dishes	6.784	7.104	Y5qx1HGIWJww_170.000_180.000.wav	300
Dishes	7.872	8.192	Y5qx1HGIWJww_170.000_180.000.wav	301
Dishes	8.704	9.536	Y5qx1HGIWJww_170.000_180.000.wav	302
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	303
Speech	0.0	0.832	Y5qx1HGIWJww_170.000_180.000.wav	304
Speech	1.664	2.944	Y5qx1HGIWJww_170.000_180.000.wav	305
Speech	3.52	5.504	Y5qx1HGIWJww_170.000_180.000.wav	306
Alarm_bell_ringing	2.88	8.512	Y5UMWvLV5DGU_40.000_50.000.wav	307
Running_water	0.0	4.8	Y5X8F5Sthk4Q_80.000_90.000.wav	308
Speech	7.936	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	309
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	310
Blender	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	311
Dog	1.152	1.344	Y5YpCQdZqbys_270.000_280.000.wav	312
Dog	1.92	2.176	Y5YpCQdZqbys_270.000_280.000.wav	313
Dog	2.368	2.624	Y5YpCQdZqbys_270.000_280.000.wav	314
Dog	3.072	3.52	Y5YpCQdZqbys_270.000_280.000.wav	315
Dog	3.904	4.096	Y5YpCQdZqbys_270.000_280.000.wav	316
Dog	4.416	5.312	Y5YpCQdZqbys_270.000_280.000.wav	317
Dog	8.576	8.768	Y5YpCQdZqbys_270.000_280.000.wav	318
Dog	8.96	9.152	Y5YpCQdZqbys_270.000_280.000.wav	319
Speech	5.952	8.896	Y5YpCQdZqbys_270.000_280.000.wav	320
Vacuum_cleaner	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	321
Vacuum_cleaner	0.0	9.984	Y64kSvAtmFAk_30.000_40.000.wav	322
Running_water	3.008	8.128	Y6ExErkijGaA_20.000_30.000.wav	323
Alarm_bell_ringing	2.048	9.984	Y6gbAtSodiJs_20.000_30.000.wav	324
Dishes	0.256	0.576	Y6kKs7UKCUBA_70.000_80.000.wav	325
Dishes	2.688	2.944	Y6kKs7UKCUBA_70.000_80.000.wav	326
Dishes	4.096	4.288	Y6kKs7UKCUBA_70.000_80.000.wav	327
Dishes	8.0	8.256	Y6kKs7UKCUBA_70.000_80.000.wav	328
Dishes	8.64	8.896	Y6kKs7UKCUBA_70.000_80.000.wav	329
Frying	0.0	9.984	Y6kKs7UKCUBA_70.000_80.000.wav	330
Speech	0.0	1.792	Y6ocUrRBIuls_340.000_350.000.wav	331
Speech	3.008	4.096	Y6ocUrRBIuls_340.000_350.000.wav	332
Speech	4.928	6.144	Y6ocUrRBIuls_340.000_350.000.wav	333
Speech	8.64	9.984	Y6ocUrRBIuls_340.000_350.000.wav	334
Vacuum_cleaner	0.0	9.984	Y6ocUrRBIuls_340.000_350.000.wav	335
Blender	4.096	9.024	Y6PwBeL3Abl8_60.000_70.000.wav	336
Speech	0.0	1.344	Y6PwBeL3Abl8_60.000_70.000.wav	337
Speech	2.688	4.608	Y6PwBeL3Abl8_60.000_70.000.wav	338
Speech	9.344	9.984	Y6PwBeL3Abl8_60.000_70.000.wav	339
Blender	0.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	340
Speech	7.872	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	341
Vacuum_cleaner	0.0	9.984	Y-6-rh8kbZf0_40.000_50.000.wav	342
Running_water	1.28	9.984	Y6-VpJy2Jeec_40.000_50.000.wav	343
Speech	0.0	0.896	Y6-VpJy2Jeec_40.000_50.000.wav	344
Alarm_bell_ringing	0.448	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	345
Speech	1.536	2.368	Y6VQuHBq0IXg_30.000_40.000.wav	346
Speech	3.584	5.952	Y6VQuHBq0IXg_30.000_40.000.wav	347
Speech	8.704	9.984	Y6VQuHBq0IXg_30.000_40.000.wav	348
Electric_shaver_toothbrush	0.192	9.984	Y72YnuWh4r-E_90.000_100.000.wav	349
Speech	0.0	2.752	Y72YnuWh4r-E_90.000_100.000.wav	350
