event_label	onset	offset	filename	index
Alarm_bell_ringing	3.2	4.416	Y19UacScA26s_70.000_80.000.wav	73
Dishes	0.0	2.048	Y19UacScA26s_70.000_80.000.wav	74
Dishes	2.368	4.288	Y19UacScA26s_70.000_80.000.wav	75
Blender	0.0	9.984	Y1asrcrzsvuo_160.000_170.000.wav	76
Speech	0.0	0.576	Y1asrcrzsvuo_160.000_170.000.wav	77
Speech	1.536	3.072	Y1asrcrzsvuo_160.000_170.000.wav	78
Running_water	0.0	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	79
Blender	0.0	7.104	Y1easzswv0OM_130.000_140.000.wav	80
Speech	0.0	1.856	Y1easzswv0OM_130.000_140.000.wav	81
Speech	6.336	8.704	Y1easzswv0OM_130.000_140.000.wav	82
Speech	9.408	9.984	Y1easzswv0OM_130.000_140.000.wav	83
Running_water	0.0	9.984	Y1eaWEhXlpS0_110.000_120.000.wav	84
Blender	0.0	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	85
Speech	0.704	3.392	Y1eOhQvtQHm0_160.000_170.000.wav	86
Speech	6.528	9.728	Y1eOhQvtQHm0_160.000_170.000.wav	87
Alarm_bell_ringing	0.0	8.384	Y1FADrYkCEjY_30.000_40.000.wav	88
Frying	6.976	9.984	Y1FADrYkCEjY_30.000_40.000.wav	89
Speech	0.0	0.32	Y1FADrYkCEjY_30.000_40.000.wav	90
Speech	1.024	1.216	Y1FADrYkCEjY_30.000_40.000.wav	91
Speech	1.408	9.408	Y1FADrYkCEjY_30.000_40.000.wav	92
Vacuum_cleaner	0.0	9.984	Y1HQyUAfYFHw_0.000_10.000.wav	93
Frying	0.0	9.984	Y1juKQIs5ePc_50.000_60.000.wav	94
Cat	2.368	3.52	Y1KFRlXZfnIA_13.000_23.000.wav	95
Running_water	0.832	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	96
Dishes	0.0	4.8	Y1NbotQwFUTg_30.000_40.000.wav	97
Dishes	4.928	6.272	Y1NbotQwFUTg_30.000_40.000.wav	98
Dishes	6.464	9.664	Y1NbotQwFUTg_30.000_40.000.wav	99
Frying	0.0	9.984	Y1NYJAJXYyNY_350.000_360.000.wav	100
Speech	0.0	0.32	Y1NYJAJXYyNY_350.000_360.000.wav	101
Speech	1.28	2.496	Y1NYJAJXYyNY_350.000_360.000.wav	102
Speech	4.032	5.248	Y1NYJAJXYyNY_350.000_360.000.wav	103
Cat	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	104
Cat	1.728	7.872	Y1pqXL2y7nZ4_30.000_40.000.wav	105
Cat	8.384	9.472	Y1pqXL2y7nZ4_30.000_40.000.wav	106
Speech	0.0	0.192	Y1pqXL2y7nZ4_30.000_40.000.wav	107
Speech	2.176	7.36	Y1pqXL2y7nZ4_30.000_40.000.wav	108
Dishes	0.0	4.096	Y1QK5WA4dK4o_400.000_410.000.wav	109
Dishes	4.672	6.272	Y1QK5WA4dK4o_400.000_410.000.wav	110
Dishes	6.848	9.152	Y1QK5WA4dK4o_400.000_410.000.wav	111
Dishes	9.344	9.536	Y1QK5WA4dK4o_400.000_410.000.wav	112
Running_water	4.736	9.984	Y1rq1I--vGwo_220.000_230.000.wav	113
Speech	0.512	3.392	Y1rq1I--vGwo_220.000_230.000.wav	114
Alarm_bell_ringing	1.088	5.312	Y1tFkjBMoUkM_90.000_100.000.wav	115
Speech	2.368	4.672	Y1tFkjBMoUkM_90.000_100.000.wav	116
Speech	5.248	8.192	Y1tFkjBMoUkM_90.000_100.000.wav	117
Speech	8.448	9.792	Y1tFkjBMoUkM_90.000_100.000.wav	118
Dishes	0.0	0.128	Y1U4D63urKlo_90.000_100.000.wav	119
Dishes	0.576	0.832	Y1U4D63urKlo_90.000_100.000.wav	120
Dishes	1.088	5.632	Y1U4D63urKlo_90.000_100.000.wav	121
Dishes	6.4	6.656	Y1U4D63urKlo_90.000_100.000.wav	122
Dishes	6.912	7.168	Y1U4D63urKlo_90.000_100.000.wav	123
Dishes	8.0	8.768	Y1U4D63urKlo_90.000_100.000.wav	124
Dishes	9.728	9.984	Y1U4D63urKlo_90.000_100.000.wav	125
Frying	0.0	9.984	Y1U4D63urKlo_90.000_100.000.wav	126
Speech	0.0	1.024	Y1U4D63urKlo_90.000_100.000.wav	127
Speech	9.28	9.984	Y1U4D63urKlo_90.000_100.000.wav	128
Cat	2.944	4.096	Y1-uo7YWqF3Q_30.000_40.000.wav	129
Cat	6.272	7.68	Y1-uo7YWqF3Q_30.000_40.000.wav	130
Cat	9.344	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	131
Speech	6.272	7.744	Y1-uo7YWqF3Q_30.000_40.000.wav	132
Speech	9.28	9.984	Y1-uo7YWqF3Q_30.000_40.000.wav	133
Alarm_bell_ringing	0.0	0.256	Y1vp4q7nBedI_420.000_430.000.wav	134
Alarm_bell_ringing	1.856	3.904	Y1vp4q7nBedI_420.000_430.000.wav	135
Alarm_bell_ringing	4.288	6.464	Y1vp4q7nBedI_420.000_430.000.wav	136
Speech	6.912	7.552	Y1vp4q7nBedI_420.000_430.000.wav	137
Speech	8.128	9.28	Y1vp4q7nBedI_420.000_430.000.wav	138
Cat	4.864	5.888	Y1VPLhdQgQyE_2.000_12.000.wav	139
Cat	7.68	8.704	Y1VPLhdQgQyE_2.000_12.000.wav	140
Cat	8.96	9.856	Y1VPLhdQgQyE_2.000_12.000.wav	141
Dishes	1.536	2.176	Y1WdoejoSGj8_60.000_70.000.wav	142
Dishes	3.456	4.928	Y1WdoejoSGj8_60.000_70.000.wav	143
Frying	0.0	9.984	Y1WdoejoSGj8_60.000_70.000.wav	144
Speech	6.784	9.984	Y1WdoejoSGj8_60.000_70.000.wav	145
Cat	6.208	7.104	Y1Zh0FA8mO-k_14.000_24.000.wav	146
Cat	0.512	2.176	Y1ZiKrVqYzVo_30.000_40.000.wav	147
Cat	4.8	7.872	Y1ZiKrVqYzVo_30.000_40.000.wav	148
Dishes	4.16	4.416	Y21u5DMRvEhs_30.000_40.000.wav	149
Dishes	4.672	6.144	Y21u5DMRvEhs_30.000_40.000.wav	150
Dishes	7.04	7.232	Y21u5DMRvEhs_30.000_40.000.wav	151
Dishes	7.488	9.344	Y21u5DMRvEhs_30.000_40.000.wav	152
Cat	3.008	3.328	Y27tTKJuekQc_0.000_10.000.wav	153
Cat	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	154
Running_water	4.48	9.984	Y27tTKJuekQc_0.000_10.000.wav	155
Speech	0.192	3.52	Y27tTKJuekQc_0.000_10.000.wav	156
Speech	6.272	6.72	Y27tTKJuekQc_0.000_10.000.wav	157
Speech	9.152	9.984	Y27tTKJuekQc_0.000_10.000.wav	158
Dishes	1.152	1.536	Y2DF8mtDke8k_460.000_470.000.wav	159
Dishes	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	160
Dishes	2.688	2.88	Y2DF8mtDke8k_460.000_470.000.wav	161
Dishes	3.328	3.648	Y2DF8mtDke8k_460.000_470.000.wav	162
Dishes	3.84	4.544	Y2DF8mtDke8k_460.000_470.000.wav	163
Dishes	8.768	9.984	Y2DF8mtDke8k_460.000_470.000.wav	164
Dog	1.152	1.472	Y2DF8mtDke8k_460.000_470.000.wav	165
Dog	1.856	2.24	Y2DF8mtDke8k_460.000_470.000.wav	166
Frying	0.0	9.984	Y2DF8mtDke8k_460.000_470.000.wav	167
Running_water	0.0	7.68	Y2DF8mtDke8k_460.000_470.000.wav	168
Speech	2.624	8.064	Y2DF8mtDke8k_460.000_470.000.wav	169
Speech	9.728	9.984	Y2DF8mtDke8k_460.000_470.000.wav	170
Running_water	0.0	9.984	Y2IxkjMrJxng_50.000_60.000.wav	171
Electric_shaver_toothbrush	0.0	9.984	Y-2kt5gv42qI_150.000_160.000.wav	172
Running_water	1.984	7.104	Y2o4Vqjzfhko_50.000_60.000.wav	173
Running_water	9.024	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	174
Vacuum_cleaner	0.0	9.984	Y2o4Vqjzfhko_50.000_60.000.wav	175
Dishes	0.32	0.576	Y2R7p_Ac26mU_30.000_40.000.wav	176
Dishes	0.896	1.984	Y2R7p_Ac26mU_30.000_40.000.wav	177
Dishes	2.368	9.984	Y2R7p_Ac26mU_30.000_40.000.wav	178
Blender	1.6	2.624	Y2U6aYsjc1UM_130.000_140.000.wav	179
Blender	6.656	9.472	Y2U6aYsjc1UM_130.000_140.000.wav	180
Speech	0.0	1.856	Y2U6aYsjc1UM_130.000_140.000.wav	181
Speech	2.304	6.784	Y2U6aYsjc1UM_130.000_140.000.wav	182
Speech	8.96	9.984	Y2U6aYsjc1UM_130.000_140.000.wav	183
Vacuum_cleaner	0.0	9.984	Y2wm2zzXz308_60.000_70.000.wav	184
Blender	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	185
Speech	0.0	0.448	Y2xYCc2ZQF4E_170.000_180.000.wav	186
Speech	2.688	4.736	Y2xYCc2ZQF4E_170.000_180.000.wav	187
Vacuum_cleaner	0.0	9.984	Y2xYCc2ZQF4E_170.000_180.000.wav	188
Running_water	2.112	9.984	Y2YRfPCbROkw_0.000_10.000.wav	189
Speech	7.488	8.128	Y2YRfPCbROkw_0.000_10.000.wav	190
Alarm_bell_ringing	0.0	3.2	Y2yTAfCLLiRs_30.000_40.000.wav	191
Alarm_bell_ringing	4.352	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	192
Dog	0.0	0.32	Y2yTAfCLLiRs_30.000_40.000.wav	193
Dog	6.848	9.984	Y2yTAfCLLiRs_30.000_40.000.wav	194
Running_water	0.0	1.536	Y2zGw5RW79xI_30.000_40.000.wav	195
Running_water	5.568	9.984	Y2zGw5RW79xI_30.000_40.000.wav	196
Speech	0.0	2.176	Y2zGw5RW79xI_30.000_40.000.wav	197
Alarm_bell_ringing	3.072	4.224	Y39PfIe5CrPU_30.000_40.000.wav	198
Alarm_bell_ringing	7.68	8.128	Y39PfIe5CrPU_30.000_40.000.wav	199
Alarm_bell_ringing	9.344	9.984	Y39PfIe5CrPU_30.000_40.000.wav	200
Speech	0.0	0.64	Y39PfIe5CrPU_30.000_40.000.wav	201
Speech	1.856	2.368	Y39PfIe5CrPU_30.000_40.000.wav	202
Alarm_bell_ringing	0.0	0.192	Y3c5KOAOX46I_30.000_40.000.wav	203
Alarm_bell_ringing	3.968	6.848	Y3c5KOAOX46I_30.000_40.000.wav	204
Dishes	0.512	0.704	Y3c5KOAOX46I_30.000_40.000.wav	205
Dishes	1.92	3.968	Y3c5KOAOX46I_30.000_40.000.wav	206
Dishes	8.064	8.96	Y3c5KOAOX46I_30.000_40.000.wav	207
Alarm_bell_ringing	0.64	2.88	Y3dnn1v0osio_530.000_540.000.wav	208
Alarm_bell_ringing	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	209
Speech	0.256	1.664	Y3dnn1v0osio_530.000_540.000.wav	210
Speech	2.88	4.928	Y3dnn1v0osio_530.000_540.000.wav	211
Speech	5.632	7.744	Y3dnn1v0osio_530.000_540.000.wav	212
Speech	8.256	9.984	Y3dnn1v0osio_530.000_540.000.wav	213
Dishes	0.0	0.128	Y3eN7ujFJzXQ_170.000_180.000.wav	214
Dishes	2.368	5.056	Y3eN7ujFJzXQ_170.000_180.000.wav	215
Dishes	5.44	5.824	Y3eN7ujFJzXQ_170.000_180.000.wav	216
Dishes	7.424	7.68	Y3eN7ujFJzXQ_170.000_180.000.wav	217
Frying	0.0	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	218
Speech	2.496	2.816	Y3eN7ujFJzXQ_170.000_180.000.wav	219
Speech	3.008	4.864	Y3eN7ujFJzXQ_170.000_180.000.wav	220
Speech	5.376	7.808	Y3eN7ujFJzXQ_170.000_180.000.wav	221
Speech	8.384	9.984	Y3eN7ujFJzXQ_170.000_180.000.wav	222
Speech	5.696	9.984	Y3evdpIZimWE_90.000_100.000.wav	223
Vacuum_cleaner	0.0	9.984	Y3evdpIZimWE_90.000_100.000.wav	224
Running_water	4.544	9.984	Y3FrK3RhGFGc_10.000_20.000.wav	225
Running_water	4.928	9.984	Y3jDkI9JjYuQ_0.000_10.000.wav	226
Vacuum_cleaner	0.0	9.984	Y3oZLoVYIHFQ_50.000_60.000.wav	227
Electric_shaver_toothbrush	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	228
Vacuum_cleaner	0.0	9.984	Y494nsqffhTE_40.000_50.000.wav	229
Alarm_bell_ringing	0.0	5.376	Y4dujzoc7MHE_170.000_180.000.wav	230
Alarm_bell_ringing	5.568	6.016	Y4dujzoc7MHE_170.000_180.000.wav	231
Alarm_bell_ringing	6.848	9.984	Y4dujzoc7MHE_170.000_180.000.wav	232
Dog	8.32	9.536	Y4dujzoc7MHE_170.000_180.000.wav	233
Vacuum_cleaner	0.0	9.984	Y4DX3ZWoZbt8_0.000_10.000.wav	234
Dishes	0.0	0.192	Y4e0riwTv0xY_170.000_180.000.wav	235
Dishes	0.384	1.408	Y4e0riwTv0xY_170.000_180.000.wav	236
Dishes	1.984	2.752	Y4e0riwTv0xY_170.000_180.000.wav	237
Dishes	3.776	3.968	Y4e0riwTv0xY_170.000_180.000.wav	238
Dishes	4.288	5.376	Y4e0riwTv0xY_170.000_180.000.wav	239
Dishes	7.488	7.872	Y4e0riwTv0xY_170.000_180.000.wav	240
Dishes	8.256	8.64	Y4e0riwTv0xY_170.000_180.000.wav	241
Frying	0.704	9.984	Y4e0riwTv0xY_170.000_180.000.wav	242
Speech	0.0	1.216	Y4e0riwTv0xY_170.000_180.000.wav	243
Speech	3.328	5.312	Y4e0riwTv0xY_170.000_180.000.wav	244
Speech	5.888	7.808	Y4e0riwTv0xY_170.000_180.000.wav	245
Frying	0.0	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	246
Speech	5.376	6.784	Y4gyuJnj9iWw_110.000_120.000.wav	247
Speech	7.04	8.32	Y4gyuJnj9iWw_110.000_120.000.wav	248
Speech	9.28	9.984	Y4gyuJnj9iWw_110.000_120.000.wav	249
Blender	2.112	4.16	Y4jkJ3MhsYh0_170.000_180.000.wav	250
Running_water	2.112	4.032	Y4jkJ3MhsYh0_170.000_180.000.wav	251
Running_water	7.104	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	252
Vacuum_cleaner	4.864	9.984	Y4jkJ3MhsYh0_170.000_180.000.wav	253
Dishes	0.0	0.128	Y4nv-GOe3h54_110.000_120.000.wav	254
Dishes	1.216	1.536	Y4nv-GOe3h54_110.000_120.000.wav	255
Dishes	2.816	5.184	Y4nv-GOe3h54_110.000_120.000.wav	256
Dishes	5.44	6.4	Y4nv-GOe3h54_110.000_120.000.wav	257
Dishes	7.936	8.192	Y4nv-GOe3h54_110.000_120.000.wav	258
Dishes	9.088	9.984	Y4nv-GOe3h54_110.000_120.000.wav	259
Frying	0.0	9.984	Y4nv-GOe3h54_110.000_120.000.wav	260
Speech	0.0	0.96	Y4nv-GOe3h54_110.000_120.000.wav	261
Speech	2.688	3.904	Y4nv-GOe3h54_110.000_120.000.wav	262
Speech	8.128	9.984	Y4nv-GOe3h54_110.000_120.000.wav	263
Vacuum_cleaner	0.0	9.984	Y4o1WXDIYm9g_310.000_320.000.wav	264
Running_water	3.968	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	265
Speech	0.0	3.584	Y4U2-ZMKWgD0_380.000_390.000.wav	266
Speech	8.32	9.984	Y4U2-ZMKWgD0_380.000_390.000.wav	267
Blender	0.0	9.984	Y4v9CMU2SXso_260.000_270.000.wav	268
Blender	0.0	6.144	Y4WLQloq6iLs_190.000_200.000.wav	269
Speech	5.696	6.848	Y4WLQloq6iLs_190.000_200.000.wav	270
Speech	8.448	9.984	Y4WLQloq6iLs_190.000_200.000.wav	271
Dishes	2.048	2.496	Y4Yo_DkHXXjI_170.000_180.000.wav	272
Frying	0.0	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	273
Running_water	0.0	1.088	Y4Yo_DkHXXjI_170.000_180.000.wav	274
Running_water	2.624	5.312	Y4Yo_DkHXXjI_170.000_180.000.wav	275
Speech	0.0	3.968	Y4Yo_DkHXXjI_170.000_180.000.wav	276
Speech	5.056	9.984	Y4Yo_DkHXXjI_170.000_180.000.wav	277
Dishes	9.088	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	278
Running_water	0.0	6.208	Y4Z62K7wv6Po_280.000_290.000.wav	279
Speech	0.0	1.6	Y4Z62K7wv6Po_280.000_290.000.wav	280
Speech	3.84	9.984	Y4Z62K7wv6Po_280.000_290.000.wav	281
Blender	7.936	9.024	Y50Ophs2Ih-4_120.000_130.000.wav	282
Frying	0.0	3.968	Y50Ophs2Ih-4_120.000_130.000.wav	283
Frying	6.656	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	284
Speech	0.0	2.304	Y50Ophs2Ih-4_120.000_130.000.wav	285
Speech	7.168	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	286
Vacuum_cleaner	0.0	9.984	Y50Ophs2Ih-4_120.000_130.000.wav	287
Blender	0.0	0.192	Y530yiQ7x99E_570.000_580.000.wav	288
Blender	4.416	9.984	Y530yiQ7x99E_570.000_580.000.wav	289
Dishes	0.0	0.32	Y530yiQ7x99E_570.000_580.000.wav	290
Dishes	0.768	1.472	Y530yiQ7x99E_570.000_580.000.wav	291
Dishes	1.664	1.856	Y530yiQ7x99E_570.000_580.000.wav	292
Speech	0.0	0.192	Y530yiQ7x99E_570.000_580.000.wav	293
Speech	1.472	2.368	Y530yiQ7x99E_570.000_580.000.wav	294
Speech	2.88	4.224	Y530yiQ7x99E_570.000_580.000.wav	295
Vacuum_cleaner	0.0	9.984	Y53UtJp-9UYM_100.000_110.000.wav	296
Running_water	2.176	9.984	Y56B_R7-40cA_60.000_70.000.wav	297
Speech	7.104	9.984	Y572D_4G9cos_150.000_160.000.wav	298
Vacuum_cleaner	0.0	9.984	Y572D_4G9cos_150.000_160.000.wav	299
Alarm_bell_ringing	0.0	3.904	Y57wLY6lcZus_80.000_90.000.wav	300
Dishes	3.008	3.968	Y57wLY6lcZus_80.000_90.000.wav	301
Dishes	4.544	6.08	Y57wLY6lcZus_80.000_90.000.wav	302
Dishes	7.36	7.552	Y57wLY6lcZus_80.000_90.000.wav	303
Running_water	1.536	9.984	Y5-AIETMDRaI_10.000_20.000.wav	304
Blender	0.0	4.992	Y5aSyIbD6jY4_70.000_80.000.wav	305
Speech	9.6	9.984	Y5aSyIbD6jY4_70.000_80.000.wav	306
Running_water	0.0	9.984	Y5cRwwBaGtTA_110.000_120.000.wav	307
Dishes	2.688	4.736	Y5dmvNaIHaBA_350.000_360.000.wav	308
Dishes	7.808	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	309
Dishes	8.768	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	310
Speech	6.656	8.192	Y5dmvNaIHaBA_350.000_360.000.wav	311
Speech	8.832	9.984	Y5dmvNaIHaBA_350.000_360.000.wav	312
Cat	1.024	1.344	Y5H6OZJ71DHo_0.000_10.000.wav	313
Running_water	0.896	9.984	Y5H6OZJ71DHo_0.000_10.000.wav	314
Alarm_bell_ringing	0.0	0.64	Y5iT-5fccnC8_70.000_80.000.wav	315
Dishes	0.0	0.832	Y5iT-5fccnC8_70.000_80.000.wav	316
Vacuum_cleaner	0.0	9.984	Y5iT-5fccnC8_70.000_80.000.wav	317
Dishes	0.256	1.344	Y5J603SAj7QM_210.000_220.000.wav	318
Dishes	1.792	7.04	Y5J603SAj7QM_210.000_220.000.wav	319
Dishes	9.088	9.984	Y5J603SAj7QM_210.000_220.000.wav	320
Frying	0.0	9.984	Y5J603SAj7QM_210.000_220.000.wav	321
Speech	0.32	0.512	Y5J603SAj7QM_210.000_220.000.wav	322
Speech	0.896	1.216	Y5J603SAj7QM_210.000_220.000.wav	323
Speech	4.608	5.952	Y5J603SAj7QM_210.000_220.000.wav	324
Speech	6.336	6.912	Y5J603SAj7QM_210.000_220.000.wav	325
Speech	9.024	9.984	Y5J603SAj7QM_210.000_220.000.wav	326
Running_water	0.0	9.984	Y5MB5gjMb1oo_240.000_250.000.wav	327
Blender	7.168	9.984	Y5P78H_fNvbg_80.000_90.000.wav	328
Running_water	1.664	3.904	Y5P78H_fNvbg_80.000_90.000.wav	329
Running_water	7.488	9.984	Y5P78H_fNvbg_80.000_90.000.wav	330
Dishes	0.0	0.128	Y5qx1HGIWJww_170.000_180.000.wav	331
Dishes	0.768	1.28	Y5qx1HGIWJww_170.000_180.000.wav	332
Dishes	1.664	6.272	Y5qx1HGIWJww_170.000_180.000.wav	333
Dishes	6.784	7.104	Y5qx1HGIWJww_170.000_180.000.wav	334
Dishes	7.872	8.256	Y5qx1HGIWJww_170.000_180.000.wav	335
Dishes	8.704	9.984	Y5qx1HGIWJww_170.000_180.000.wav	336
Frying	0.0	9.984	Y5qx1HGIWJww_170.000_180.000.wav	337
Speech	0.0	1.024	Y5qx1HGIWJww_170.000_180.000.wav	338
Speech	1.664	3.328	Y5qx1HGIWJww_170.000_180.000.wav	339
Speech	3.52	5.696	Y5qx1HGIWJww_170.000_180.000.wav	340
Speech	8.768	8.96	Y5qx1HGIWJww_170.000_180.000.wav	341
Alarm_bell_ringing	2.88	8.704	Y5UMWvLV5DGU_40.000_50.000.wav	342
Running_water	0.0	4.928	Y5X8F5Sthk4Q_80.000_90.000.wav	343
Speech	6.272	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	344
Vacuum_cleaner	0.0	9.984	Y5Xu5FJLNTHY_500.000_510.000.wav	345
Blender	0.0	9.984	Y5YpCQdZqbys_270.000_280.000.wav	346
Dishes	0.896	1.408	Y5YpCQdZqbys_270.000_280.000.wav	347
Dishes	1.856	2.624	Y5YpCQdZqbys_270.000_280.000.wav	348
Dishes	3.008	3.456	Y5YpCQdZqbys_270.000_280.000.wav	349
Dishes	3.84	4.096	Y5YpCQdZqbys_270.000_280.000.wav	350
Dishes	4.8	5.056	Y5YpCQdZqbys_270.000_280.000.wav	351
